#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638130795097088,0.5365626919896245,0.8468436002731323,0.2,0.0829816236563611,0.0019961595535278,5.044078691077303,4.676813992,-1.724377631,0.990345745,0.559398948,-0.820807554,-0.026923204,0.112351758,1.584194474,0.242266884,-1.0,-1.0,134.0,134.0,72.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011601547,4.70073415,-1.402066141,1.134663536,1.042374576
1403638130845096960,0.7727862107973548,0.880570650100708,0.2,1.091759756101784,0.3372704982757568,10.0,4.67471087,-1.721363209,1.001620134,0.559787658,-0.82009413,-0.02602063,0.11578568,1.791470143,0.242266884,-1.0,-1.0,119.0,119.0,67.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011601547,4.70073415,-1.402066141,1.134663536,1.088947313
1403638130895097088,0.770052070150114,0.8820585608482361,0.1696842399017953,0.012636441710993,0.0148791074752807,7.274586078950458,4.681028135,-1.721818224,1.015657473,0.56080942,-0.818972053,-0.025750293,0.118804433,1.513907387,0.242266884,-1.0,-1.0,131.0,131.0,66.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011601547,4.70073415,-1.402066141,1.134663536,1.12238736
1403638130945096960,0.7666249814493445,0.8844315409660339,0.0940677338327566,0.0158390559203234,0.0237298011779785,10.0,4.679105399,-1.723436395,1.023700077,0.56592812,-0.815581889,-0.022773384,0.118460618,1.558814693,0.242266884,-1.0,-1.0,116.0,116.0,66.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011601547,4.70073415,-1.402066141,1.134663536,1.100085821
1403638130995097088,0.8090872618614495,0.8972952365875244,0.0959391354426758,0.1962489134876445,0.1286369562149047,0.4490625356429767,4.682808122,-1.725189165,1.027235524,0.574255284,-0.810002482,-0.018014696,0.11748327,1.611578505,0.242266884,-1.0,-1.0,123.0,123.0,62.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011601547,4.70073415,-1.402066141,1.134663536,1.158435373
1403638131045096960,0.7967222110011604,0.8954968452453613,0.1321179648531872,0.0571478444633756,0.0179839134216308,8.68149134080316,4.68701262,-1.725448486,1.026461328,0.581053481,-0.805189851,-0.013683283,0.11772393,1.603820486,0.242266884,-1.0,-1.0,124.0,124.0,63.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011601547,4.70073415,-1.402066141,1.134663536,1.092857759
1403638131095097088,0.7937405487659676,0.8943790197372437,0.1908721604688782,0.0137804180172316,0.0111782550811767,10.0,4.687258464,-1.724506247,1.02928971,0.583110345,-0.804064424,-0.013426657,0.115249525,1.570826904,0.242266884,-1.0,-1.0,93.0,93.0,64.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011601547,4.70073415,-1.402066141,1.134663536,1.140526791
1403638131145096960,0.8053240486317754,0.89501953125,0.1158993284038479,0.0535357319716866,0.0064051151275634,10.0,4.687534926,-1.723643327,1.018409602,0.580336769,-0.806432878,-0.016873486,0.112207548,1.63003518,0.242266884,-1.0,-1.0,82.0,82.0,65.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011601547,4.70073415,-1.402066141,1.134663536,1.109278127
1403638131195097088,0.8233957704646218,0.8944133520126343,0.0978498638373261,0.0835224990303631,0.0060617923736572,4.331159213649567,4.684558507,-1.721904557,1.008794811,0.573853696,-0.811645255,-0.024177779,0.10648639,1.514309801,0.242266884,-1.0,-1.0,121.0,121.0,71.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011601547,4.70073415,-1.402066141,1.134663536,1.039649226
1403638131245096960,0.8390983470634331,0.8900498151779175,0.0971294705968754,0.0725729651484932,0.0436353683471679,0.1728659489775896,4.683440992,-1.720773986,1.007786533,0.565677285,-0.817964589,-0.033092155,0.099237339,1.446105701,0.242266884,-1.0,-1.0,133.0,133.0,66.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011601547,4.70073415,-1.402066141,1.134663536,1.042274268
1403638131295097088,0.6953114620501475,0.8669571876525879,0.0936485239901842,0.6645432059646499,0.2309262752532959,0.8352898177243784,4.674651475,-1.727608686,0.991333487,0.561543026,-0.772578709,0.2591409,-0.143657794,1.40602095,0.242266884,-1.0,-1.0,128.0,128.0,69.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011453818,4.701692134,-1.413619097,1.128586905,0.992038906
1403638131345096960,0.7104840132336829,0.8617287874221802,0.1393813270778882,0.0701233343029699,0.0522840023040771,10.0,4.670323444,-1.72592705,0.971231331,0.558260902,-0.775330745,0.257342354,-0.14485135,1.465433276,0.242266884,-1.0,-1.0,135.0,135.0,75.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011453818,4.701692134,-1.413619097,1.128586905,0.987894047
1403638131395097088,0.7221942593255415,0.8587806224822998,0.1562675332591599,0.054121517965979,0.0294816493988037,4.052023106616467,4.672389344,-1.731005125,0.954159214,0.557985988,-0.775110201,0.258409338,-0.145191001,1.400910848,0.242266884,-1.0,-1.0,131.0,131.0,74.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011453818,4.701692134,-1.413619097,1.128586905,1.019144169
1403638131445096960,0.621023117640588,0.8410654067993164,0.1072259675664815,0.4675850293315047,0.1771521568298339,10.0,4.672821354,-1.733674156,0.930361814,0.559041952,-0.773959269,0.258927413,-0.146341179,1.393157715,0.242266884,-1.0,-1.0,132.0,132.0,80.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011453818,4.701692134,-1.413619097,1.128586905,1.07127272
1403638131495097088,0.6427777153113515,0.8385597467422485,0.0855026994744436,0.100543732338763,0.0250566005706787,5.212727081218924,4.674051327,-1.738495401,0.912729059,0.557205151,-0.775000747,0.257048374,-0.151070828,1.541698448,0.242266884,-1.0,-1.0,142.0,142.0,92.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011453818,4.701692134,-1.413619097,1.128586905,1.092076252
1403638131545096960,0.6727021410301254,0.8326115608215332,0.0774769190327412,0.1383024175116361,0.0594818592071533,1.925870586282248,4.670991616,-1.7369576,0.890299356,0.55471422,-0.776665331,0.25677114,-0.152156763,1.406568248,0.242266884,-1.0,-1.0,147.0,147.0,96.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011453818,4.701692134,-1.413619097,1.128586905,1.010218881
1403638131595097088,0.6171920941262947,0.8590640425682068,0.0461816801603841,0.2565520807360928,0.2645248174667358,7.50962233177721,4.672076997,-1.73984668,0.87061184,0.551592426,-0.7790518,0.256206403,-0.152257569,1.288860403,0.242266884,-1.0,-1.0,134.0,134.0,83.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011453818,4.701692134,-1.413619097,1.128586905,0.929702363
1403638131645096960,0.657551600090907,0.8536454439163208,0.0670382926313596,0.1865304716935392,0.0541859865188598,5.004763932816847,4.674495926,-1.741245815,0.855243087,0.549151369,-0.781254155,0.254488001,-0.15267802,1.524304302,0.242266884,-1.0,-1.0,134.0,134.0,87.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011453818,4.701692134,-1.413619097,1.128586905,1.023371524
1403638131695097088,0.6900653905626536,0.8509881496429443,0.0533881024864245,0.150269745089484,0.0265729427337646,3.2755069601323483,4.675193944,-1.742885934,0.832841748,0.54849778,-0.781782212,0.253016723,-0.154755598,1.223055188,0.242266884,-1.0,-1.0,125.0,125.0,97.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011453818,4.701692134,-1.413619097,1.128586905,0.874178885
1403638131745096960,0.6887413104609118,0.8647912740707397,0.0481665256593246,0.0061195319425981,0.1380312442779541,1.2529723804893256,4.678577669,-1.7489978,0.808826044,0.548062328,-0.782224687,0.251631673,-0.156312905,1.351870826,0.242266884,-1.0,-1.0,139.0,139.0,106.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.011453818,4.701692134,-1.413619097,1.128586905,0.908263708
1403638131795097088,0.7237972841512708,0.869239330291748,0.0378342027327392,0.1620190126676088,0.044480562210083,2.4793497600414947,4.683221721,-1.751995273,0.78907336,0.560002426,-0.811042097,0.147235786,-0.083244356,1.179750982,0.242266884,-1.0,-1.0,141.0,141.0,108.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.01183631,4.681227713,-1.625385548,0.865892912,0.766370409
1403638131845096960,0.7623759506142568,0.8732293844223022,0.0430055788502554,0.1782999241605717,0.0399005413055419,1.2409261912495684,4.68349302,-1.757726962,0.767059315,0.557535122,-0.812665678,0.144610898,-0.088412507,1.194080142,0.242266884,-1.0,-1.0,132.0,132.0,104.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.01183631,4.681227713,-1.625385548,0.865892912,0.847319578
1403638131895097088,0.7404108038829631,0.9044586420059204,0.0333370993324362,0.1015168318511743,0.3122925758361816,2.3200535390537858,4.684398217,-1.75942961,0.74509644,0.556220761,-0.813380372,0.143432159,-0.091967658,0.967230746,0.242266884,-1.0,-1.0,127.0,127.0,119.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.01183631,4.681227713,-1.625385548,0.865892912,0.681952396
1403638131945096960,0.756623292280169,0.906819224357605,0.0358145047354732,0.0749296364209327,0.0236058235168457,0.5944795313879092,4.684570005,-1.760888605,0.726291787,0.55542725,-0.813906693,0.142080922,-0.094177897,1.212432801,0.242266884,-1.0,-1.0,132.0,132.0,112.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.01183631,4.681227713,-1.625385548,0.865892912,0.734026169
1403638131995097088,0.7803411100833939,0.9095708727836608,0.0295608342860601,0.1096171926944811,0.027516484260559,1.500634120545703,4.684475493,-1.763342023,0.710659808,0.552394881,-0.816373811,0.137259237,-0.097742506,1.221586279,0.242266884,-1.0,-1.0,134.0,134.0,109.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.01183631,4.681227713,-1.625385548,0.865892912,0.718321961
1403638132045096960,0.8049396186411409,0.9126997590065002,0.0266470117805423,0.1136875017314943,0.0312888622283935,0.6992024137447828,4.683783413,-1.763233828,0.698770969,0.547848839,-0.820219104,0.129796822,-0.10126725,1.04848287,0.242266884,-1.0,-1.0,126.0,126.0,103.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.01183631,4.681227713,-1.625385548,0.865892912,0.698544167
1403638132095097088,0.8252612557462543,0.9118771553039552,0.0337613572342551,0.0939209850121895,0.0082260370254516,1.7071621569365891,4.684088793,-1.762261354,0.692505524,0.541815692,-0.824930739,0.122498178,-0.104495112,0.968565497,0.242266884,-1.0,-1.0,119.0,119.0,96.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.01183631,4.681227713,-1.625385548,0.865892912,0.676296245
1403638132145096960,0.8287300000051513,0.9112391471862792,0.0473603585387666,0.0160315763865801,0.0063800811767578,3.263223658485389,4.679945278,-1.766455368,0.677648549,0.539776647,-0.826860153,0.117176312,-0.105892257,1.113693612,0.242266884,-1.0,-1.0,122.0,122.0,101.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.01183631,4.681227713,-1.625385548,0.865892912,0.783705622
1403638132195097088,0.7849629804081195,0.9256696105003356,0.0275389422462622,0.2022790570631095,0.1443046331405639,4.756357701718104,4.67114455,-1.77307183,0.66288157,0.542542052,-0.825286949,0.116000687,-0.105325282,1.500882375,0.242266884,-1.0,-1.0,93.0,93.0,99.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.01183631,4.681227713,-1.625385548,0.865892912,0.956571645
1403638132245096960,0.7507301664400626,0.9232782125473022,0.0187820876416312,0.1582145961463873,0.0239139795303344,2.101299535155472,4.669178968,-1.775817375,0.643191447,0.550600346,-0.820055762,0.118022906,-0.102070564,1.803082966,0.242266884,-1.0,-1.0,88.0,88.0,93.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.01183631,4.681227713,-1.625385548,0.865892912,1.033645113
1403638132295097088,0.7184003956598983,0.9162005186080932,0.0197031818946715,0.1494192569813824,0.0707769393920898,0.2210262717762245,4.67961685,-1.769049765,0.710370877,0.555647394,-0.811528467,0.143312353,-0.110177542,1.209906272,0.242266884,-1.0,-1.0,123.0,123.0,79.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.019404978,4.670952125,-1.718201806,0.801110703,0.781420793
1403638132345096960,0.6980197757830461,0.898805558681488,0.0311852251164363,0.0941935870664342,0.1739495992660522,2.755237259708489,4.68718462,-1.76002523,0.781804011,0.559206702,-0.80923563,0.145223212,-0.106469618,1.171734652,0.242266884,-1.0,-1.0,123.0,123.0,110.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.019404978,4.670952125,-1.718201806,0.801110703,0.770342971
1403638132395097088,0.6528794574315552,0.8894768357276917,0.028569659633408,0.2086260640029371,0.0932872295379638,0.6276324984029702,4.690668961,-1.758029684,0.815253253,0.562844489,-0.807225651,0.148275127,-0.098016921,1.238392177,0.242266884,-1.0,-1.0,110.0,110.0,94.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.019404978,4.670952125,-1.718201806,0.801110703,0.801190934
1403638132445096960,0.6025212594374191,0.8803478479385376,0.0222041773618393,0.2327416602601393,0.0912898778915405,1.527464545456062,4.689598298,-1.753604166,0.855468313,0.567902633,-0.803878292,0.151811654,-0.090661525,1.439346061,0.242266884,-1.0,-1.0,116.0,116.0,86.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.019404978,4.670952125,-1.718201806,0.801110703,0.828456318
1403638132495097088,0.5937365962880519,0.8649575710296631,0.0255806146375891,0.040600282926086,0.1539027690887451,0.8102117025287359,4.686317146,-1.754365293,0.882512417,0.577296596,-0.796954954,0.15786044,-0.081679399,1.495690664,0.242266884,-1.0,-1.0,119.0,119.0,87.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.019404978,4.670952125,-1.718201806,0.801110703,0.919804099
1403638132545096960,0.5298387262568587,0.8657153844833374,0.0252513820519132,0.2953182788605385,0.0075781345367431,0.0790028281242649,4.68659744,-1.759522423,0.898987693,0.58938895,-0.787507087,0.16427282,-0.073943857,1.572116872,0.242266884,-1.0,-1.0,128.0,128.0,72.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.019404978,4.670952125,-1.718201806,0.801110703,0.989200254
1403638132595097088,0.4857149299655099,0.8598529100418091,0.0339196338213377,0.2039279802471188,0.0586247444152832,2.080038351221385,4.68915181,-1.761304013,0.923337975,0.599322815,-0.779434139,0.169631341,-0.067229418,1.531420765,0.242266884,-1.0,-1.0,111.0,111.0,73.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.019404978,4.670952125,-1.718201806,0.801110703,0.965160927
1403638132645096960,0.6449245804929387,0.8633837699890137,0.125474719508347,0.7358229616855055,0.0353085994720459,10.0,4.67946458,-1.750032827,0.944782959,0.603320391,-0.776015905,0.172457923,-0.063734496,1.571639078,0.242266884,-1.0,-1.0,83.0,83.0,72.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.019404978,4.670952125,-1.718201806,0.801110703,0.960487073
1403638132695097088,0.6438030414692203,0.8665843605995178,0.0821492059070856,0.0051834431100401,0.0320059061050415,10.0,4.75837989,-1.777473016,1.151060952,0.596730432,-0.78075288,0.177862717,-0.051986404,2.617438311,0.242266884,-1.0,-1.0,36.0,36.0,27.0,78.0,2.120695167,95.0,0.0,34.0,0.0,27.0,0.019404978,4.670952125,-1.718201806,0.801110703,0.267751915
1403638132745096960,0.6410270345274702,0.8665329217910767,0.1177471591543993,0.0128299361425086,0.0005143880844116,8.542103984632536,4.705996886,-1.739511077,1.064911336,0.592214553,-0.784561986,0.17491705,-0.056110946,1.252809115,0.379831814,-1.0,-1.0,61.0,61.0,231.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.019404978,4.670952125,-1.718201806,0.801110703,0.840434899
1403638132795097088,0.767347854069083,0.8806437253952026,0.1959298178482737,0.5838198830895389,0.1411080360412597,10.0,4.68930347,-1.755382081,1.065073863,0.568043386,-0.716083048,0.34603519,-0.211687097,1.30055308,0.379831814,-1.0,-1.0,221.0,221.0,229.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.026213523,4.658504112,-1.356839677,1.158975854,0.843917939
1403638132845096960,0.763422069428459,0.8831754326820374,0.1071147864110306,0.0181438905972961,0.0253170728683471,10.0,4.686757198,-1.745386365,1.074357086,0.571856391,-0.712440026,0.347539188,-0.211248644,1.284331339,0.379831814,-1.0,-1.0,169.0,169.0,219.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.026213523,4.658504112,-1.356839677,1.158975854,0.834180222
1403638132895097088,0.7520749923678307,0.8835622072219849,0.1093212218076765,0.0524430511691045,0.003867745399475,0.5294574230877913,4.685261479,-1.74746764,1.07546089,0.578899547,-0.705560748,0.350441172,-0.210357627,1.427411703,0.379831814,-1.0,-1.0,221.0,221.0,232.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.026213523,4.658504112,-1.356839677,1.158975854,0.893092866
1403638132945096960,0.7677722068964838,0.8850456476211548,0.1309813542717538,0.0725481831435615,0.0148344039916992,5.197577022016726,4.683377321,-1.748721386,1.078485375,0.585267573,-0.700541061,0.350815277,-0.208884494,1.255913437,0.379831814,-1.0,-1.0,230.0,230.0,236.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.026213523,4.658504112,-1.356839677,1.158975854,0.840911185
1403638132995097088,0.7638418563009218,0.8847577571868896,0.1742533608734753,0.0181649931779142,0.0028789043426513,10.0,4.68430391,-1.749073574,1.077678721,0.58845149,-0.699539184,0.34818708,-0.207690951,1.5386802,0.379831814,-1.0,-1.0,218.0,218.0,222.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.026213523,4.658504112,-1.356839677,1.158975854,0.908243886
1403638133045096960,0.7745183936099485,0.8840551972389221,0.1394766446392249,0.0493440019323473,0.0070255994796752,8.345039509805044,4.686170562,-1.74826592,1.063939809,0.585872819,-0.703820853,0.342564578,-0.209854132,1.453871923,0.379831814,-1.0,-1.0,162.0,162.0,204.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.026213523,4.658504112,-1.356839677,1.158975854,0.890085507
1403638133095097088,0.8232526102159472,0.8922896981239319,0.1402872092521723,0.2252360675351834,0.0823450088500976,0.194503519962419,4.690864656,-1.751135617,1.058949969,0.579549235,-0.710317486,0.337336713,-0.213952555,1.404918214,0.379831814,-1.0,-1.0,199.0,199.0,217.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.026213523,4.658504112,-1.356839677,1.158975854,0.896101336
1403638133145096960,0.8336607630352276,0.8903098106384277,0.1562503545967168,0.0481036030654366,0.0197988748550415,3.830524932362276,4.696781543,-1.759701506,1.043316847,0.574745842,-0.714077058,0.335947544,-0.216565047,1.218154888,0.379831814,-1.0,-1.0,214.0,214.0,221.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.026213523,4.658504112,-1.356839677,1.158975854,0.82103317
1403638133195097088,0.8421929874144019,0.8885425329208374,0.1521876425523447,0.0394335807637968,0.0176727771759033,0.974890564677744,4.703450079,-1.767432151,1.033624902,0.570640034,-0.714848732,0.337504783,-0.222377524,1.549575511,0.379831814,-1.0,-1.0,203.0,203.0,216.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.026213523,4.658504112,-1.356839677,1.158975854,0.91326975
1403638133245096960,0.6872045739348224,0.8682435750961304,0.1087159223909646,0.716313571794659,0.2029895782470703,10.0,4.715142821,-1.77660668,1.024313098,0.567863778,-0.713220501,0.342137399,-0.227572509,1.558709128,0.379831814,-1.0,-1.0,196.0,196.0,206.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.026213523,4.658504112,-1.356839677,1.158975854,0.861117683
1403638133295097088,0.6939883419697005,0.8671470880508423,0.0894601855411769,0.031352699225676,0.0109648704528808,4.620616958757853,4.704119026,-1.791108048,0.999868098,0.536487648,-0.660995407,0.418503831,-0.316418423,1.737826935,0.379831814,-1.0,-1.0,202.0,202.0,195.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.035583778,4.653041552,-1.432488729,1.080119356,0.945083516
1403638133345096960,0.706099197923282,0.8643567562103271,0.0797587258329558,0.0559730259239255,0.0279033184051513,2.3279674832597563,4.713942513,-1.807813712,0.986465204,0.528614161,-0.661546579,0.423286537,-0.322105107,1.63231235,0.379831814,-1.0,-1.0,193.0,193.0,208.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.035583778,4.653041552,-1.432488729,1.080119356,0.896835978
1403638133395097088,0.7176841495286085,0.8613799810409546,0.0757030924971432,0.0535424415101391,0.0297677516937255,0.973191953969066,4.721356475,-1.829222238,0.970489189,0.520804142,-0.662077536,0.428004631,-0.327457505,1.998507612,0.379831814,-1.0,-1.0,201.0,201.0,192.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.035583778,4.653041552,-1.432488729,1.080119356,1.007500973
1403638133445096960,0.7212840420624198,0.8568321466445923,0.0966579689473822,0.0166377074329566,0.045478343963623,5.0283434100688496,4.729837814,-1.844747325,0.958988193,0.51204709,-0.660983465,0.433982732,-0.33551099,1.920192708,0.379831814,-1.0,-1.0,202.0,202.0,182.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.035583778,4.653041552,-1.432488729,1.080119356,0.977730531
1403638133495097088,0.7204045688958814,0.8549455404281616,0.0958649961876562,0.0040646816821807,0.0188660621643066,0.1902821694129786,4.738425224,-1.870027337,0.946986113,0.506815131,-0.656831033,0.441379982,-0.341899296,1.855757313,0.379831814,-1.0,-1.0,201.0,201.0,179.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.035583778,4.653041552,-1.432488729,1.080119356,0.937999911
1403638133545096960,0.6031636541744794,0.8380213975906372,0.0744763899671023,0.5418550748351616,0.1692414283752441,5.132421438755528,4.744057235,-1.890042273,0.939529307,0.503118092,-0.650464516,0.451440432,-0.346366332,1.749689578,0.379831814,-1.0,-1.0,192.0,192.0,193.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.035583778,4.653041552,-1.432488729,1.080119356,0.856826919
1403638133595097088,0.6084247113602318,0.8371432423591614,0.0612036750250641,0.0243151509169991,0.0087815523147583,3.184927807663545,4.748244371,-1.913158742,0.928836593,0.500274676,-0.645639971,0.461263842,-0.346568816,1.72316908,0.379831814,-1.0,-1.0,204.0,204.0,185.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.035583778,4.653041552,-1.432488729,1.080119356,0.894020502
