#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636860151666432,0.7152995779884077,0.9245671033859252,0.136841738071515,0.0737907463777157,0.0232350826263427,9.535124203603672,4.611952164,-1.816768022,0.940849051,-0.503746375,0.655052314,0.456838649,-0.329309131,1.339138464,0.491648382,-1.0,-1.0,161.0,161.0,189.0,155.0,2.0146,44.0,14.0,30.0,0.0,129.0,0.003261246,4.577537353,-1.522715487,1.019690224,0.822208682
1403636860201666560,0.7391837219320999,0.9282751679420472,0.0993325194746942,0.1256284240289778,0.0370806455612182,6.636261441411275,4.612518636,-1.814514551,0.925921493,-0.500213513,0.657854977,0.457589086,-0.328063253,1.043545608,0.491648382,-1.0,-1.0,162.0,162.0,188.0,172.0,2.0146,44.0,14.0,30.0,0.0,129.0,0.003261246,4.577537353,-1.522715487,1.019690224,0.750751712
1403636860251666432,0.7683942353673642,0.9331510066986084,0.0803070782488432,0.1536446429313495,0.0487583875656127,3.366047247479931,4.614382582,-1.814092871,0.905296184,-0.494791638,0.661323895,0.458766016,-0.327667031,1.147456908,0.491648382,-1.0,-1.0,180.0,180.0,206.0,210.0,2.0146,44.0,14.0,30.0,0.0,129.0,0.003261246,4.577537353,-1.522715487,1.019690224,0.767136177
1403636860301666560,0.7798173954315301,0.948115050792694,0.0680409457086471,0.0600847825936392,0.1496404409408569,2.1701668404962,4.615140534,-1.812970818,0.878465018,-0.487923081,0.666018498,0.460181491,-0.326471168,1.250558588,0.491648382,-1.0,-1.0,174.0,174.0,192.0,210.0,2.0146,44.0,14.0,30.0,0.0,129.0,0.003261246,4.577537353,-1.522715487,1.019690224,0.804887052
1403636860351666432,0.8236153586238534,0.9550227522850036,0.0599720306701231,0.2303733014045876,0.0690770149230957,1.4275805187986237,4.616425407,-1.811540964,0.848932313,-0.480414693,0.671827434,0.462101823,-0.322972951,1.396593096,0.491648382,-1.0,-1.0,172.0,172.0,185.0,210.0,2.0146,44.0,14.0,30.0,0.0,129.0,0.003261246,4.577537353,-1.522715487,1.019690224,0.842521854
1403636860401666560,0.8772632147964464,0.9591190814971924,0.0564791126799151,0.2821828422816935,0.0409632921218872,0.6179792020085972,4.618354724,-1.812007601,0.820688225,-0.471806977,0.678724307,0.463877327,-0.318668037,1.740269528,0.491648382,-1.0,-1.0,158.0,158.0,166.0,210.0,2.0146,44.0,14.0,30.0,0.0,129.0,0.003261246,4.577537353,-1.522715487,1.019690224,0.981987011
1403636860451666432,0.9343378255909128,0.9633257389068604,0.0541927696531902,0.3002072598071812,0.0420665740966796,0.4045077620299886,4.620158681,-1.812103909,0.792143537,-0.463040616,0.685353225,0.466005948,-0.314201849,1.830414164,0.491648382,-1.0,-1.0,148.0,148.0,144.0,210.0,2.0146,38.0,14.0,30.0,0.0,129.0,0.003261246,4.577537353,-1.522715487,1.019690224,0.844001954
1403636860501666560,0.9852771309309908,0.9637938737869264,0.0522724565076832,0.2679361113419757,0.0046813488006591,0.3397484820983099,4.622528965,-1.812042411,0.76541823,-0.453267566,0.692065722,0.467820432,-0.311026677,1.679516451,0.491648382,-1.0,-1.0,134.0,134.0,144.0,141.0,2.0146,38.0,14.0,30.0,0.0,126.0,0.003261246,4.577537353,-1.522715487,1.019690224,1.020983161
1403636860551666432,1.0,0.963549017906189,0.0536343922213628,0.2053407709649279,0.002448558807373,0.2409584043731272,4.625662296,-1.813620518,0.740650575,-0.444801267,0.696900375,0.47028462,-0.308729778,1.48968224,0.582647254,-1.0,-1.0,120.0,120.0,176.0,215.0,2.0146,38.0,66.0,98.0,0.0,126.0,0.003261246,4.577537353,-1.522715487,1.019690224,0.881174339
1403636860601666560,1.0,0.96298485994339,0.0562972955606056,0.1176084694287456,0.0056415796279907,0.4711301225006126,4.629937514,-1.814110333,0.719627071,-0.437885337,0.700978596,0.472361487,-0.306202653,1.245404891,0.582647254,-1.0,-1.0,160.0,160.0,163.0,223.0,2.0146,31.0,66.0,98.0,0.0,126.0,0.003261246,4.577537353,-1.522715487,1.019690224,0.695862364
1403636860651666432,1.0,0.9639144539833068,0.0665864219876907,0.0559189167428518,0.0092959403991699,1.8203880413456075,4.637337451,-1.816961714,0.703302973,0.465951325,-0.7508376,-0.397363303,0.247456394,1.352383379,0.60456061,-1.0,-1.0,136.0,136.0,161.0,161.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.002847411,4.58514746,-1.754948972,0.725938605,0.832204711
1403636860701666560,1.0,0.963865041732788,0.0836271515135782,0.0107347204330125,0.0004941225051879,3.014905149097158,4.640472724,-1.818319823,0.690802991,0.46352377,-0.750911933,-0.399983026,0.247569309,1.17920021,0.60456061,-1.0,-1.0,136.0,136.0,161.0,183.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.002847411,4.58514746,-1.754948972,0.725938605,0.748325285
1403636860751666432,0.9976247226478512,0.9637174606323242,0.1217834438572119,0.0132352139087437,0.0014758110046386,6.750743979740877,4.642296864,-1.819089707,0.683812377,0.463933859,-0.74978869,-0.402622731,0.245921188,1.243805261,0.60456061,-1.0,-1.0,143.0,143.0,146.0,183.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.002847411,4.58514746,-1.754948972,0.725938605,0.784715039
1403636860801666560,0.9951731573713256,0.9633769392967224,0.1577973693990135,0.0136602956352498,0.003405213356018,6.371708992284151,4.644513321,-1.8196979,0.682628142,0.465204801,-0.747838089,-0.405845423,0.244156055,1.253719357,0.60456061,-1.0,-1.0,149.0,149.0,155.0,183.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.002847411,4.58514746,-1.754948972,0.725938605,0.74523543
1403636860851666432,0.9955100633347086,0.963953137397766,0.1096286154662467,0.0018772639281353,0.005761981010437,8.522183515492959,4.646081956,-1.820101568,0.688585022,0.466404076,-0.74593762,-0.408894026,0.242590149,1.166224093,0.60456061,-1.0,-1.0,146.0,146.0,157.0,183.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.002847411,4.58514746,-1.754948972,0.725938605,0.811881745
1403636860901666560,0.9947970781025788,0.9639426469802856,0.084476987430391,0.0039728042927186,0.0001049041748046,4.44991352971601,4.646800873,-1.820022584,0.701629706,0.46697481,-0.744313456,-0.411315568,0.242387108,1.338379982,0.60456061,-1.0,-1.0,140.0,140.0,172.0,183.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.002847411,4.58514746,-1.754948972,0.725938605,0.805005534
1403636860951666432,0.9862145312376036,0.9638356566429138,0.0691625977173002,0.0478225599789448,0.0010699033737182,2.7094751038173914,4.647183686,-1.820101736,0.720712803,0.467531537,-0.742585339,-0.413603764,0.242720419,1.289264557,0.60456061,-1.0,-1.0,160.0,160.0,176.0,183.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.002847411,4.58514746,-1.754948972,0.725938605,0.775858192
1403636861001666560,0.9667757543847348,0.9653902053833008,0.0616449772065456,0.1083142436142513,0.0155454874038696,1.3300435730994375,4.647055596,-1.819823022,0.744827604,0.470054286,-0.740235995,-0.414436034,0.243602983,1.134238484,0.60456061,-1.0,-1.0,151.0,151.0,192.0,183.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.002847411,4.58514746,-1.754948972,0.725938605,0.773389346
1403636861051666432,0.9317208122216828,0.9653068780899048,0.0571206244729806,0.1953286245359598,0.0008332729339599,0.8004642249637794,4.645997332,-1.819160678,0.773484214,0.474283416,-0.737339022,-0.413418307,0.245909966,1.346189776,0.60456061,-1.0,-1.0,165.0,165.0,203.0,183.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.002847411,4.58514746,-1.754948972,0.725938605,0.862566417
1403636861101666560,0.8896514207023636,0.9632238149642944,0.0540873190001784,0.2344136339552856,0.0208306312561035,0.53666295652676,4.644384636,-1.817991043,0.804207224,0.480716651,-0.733353913,-0.411277174,0.24890686,1.287113894,0.60456061,-1.0,-1.0,176.0,176.0,202.0,211.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.002847411,4.58514746,-1.754948972,0.725938605,0.840308202
1403636861151666432,0.8450926501110088,0.9619864225387572,0.0548736955418706,0.2482846307416339,0.012373924255371,0.1391284734069198,4.639093017,-1.810269245,0.835309076,-0.450398783,0.676951203,0.488685425,-0.316329829,1.547650598,0.60456061,-1.0,-1.0,169.0,169.0,198.0,211.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.003863336,4.580955229,-1.620840963,0.897184441,0.922071071
1403636861201666560,0.7911010563488672,0.9583910703659058,0.0559398587360151,0.3008449906153039,0.0359535217285156,0.188629301282025,4.636511446,-1.808162113,0.865910078,-0.458973153,0.671165751,0.48523354,-0.321603157,1.421237182,0.60456061,-1.0,-1.0,183.0,183.0,203.0,211.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.003863336,4.580955229,-1.620840963,0.897184441,0.866128366
1403636861251666432,0.7420513780137541,0.9523144364356996,0.0573613041192315,0.2733082872755981,0.0607663393020629,0.2514870621301113,4.63575089,-1.806515365,0.89704361,-0.467748438,0.665111484,0.481415446,-0.327226652,1.612562584,0.60456061,-1.0,-1.0,184.0,184.0,188.0,211.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.003863336,4.580955229,-1.620840963,0.897184441,0.925393729
1403636861301666560,0.7027148926244551,0.9445422887802124,0.0589854422116355,0.2191856871259972,0.0777214765548706,0.2873481613680284,4.634510419,-1.805107235,0.92873425,-0.475495996,0.65979523,0.476983507,-0.333257477,1.410907705,0.60456061,-1.0,-1.0,181.0,181.0,199.0,250.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.003863336,4.580955229,-1.620840963,0.897184441,0.88217847
1403636861351666432,0.6704602494370414,0.9380035996437072,0.0656907685207073,0.1797251599900267,0.0653868913650512,1.186329657124494,4.633557076,-1.802620439,0.957236833,-0.482457166,0.655393953,0.472461186,-0.338340475,1.162715771,0.60456061,-1.0,-1.0,188.0,188.0,195.0,250.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.003863336,4.580955229,-1.620840963,0.897184441,0.763766041
1403636861401666560,0.6378797900023393,0.9321867823600768,0.0726212616431642,0.1815406312333771,0.0581681728363037,1.226166953060035,4.63287151,-1.801570997,0.981552173,-0.488210796,0.652235756,0.46763226,-0.342868496,1.246685697,0.60456061,-1.0,-1.0,195.0,195.0,196.0,250.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.003863336,4.580955229,-1.620840963,0.897184441,0.81021306
1403636861451666432,0.6088865915330309,0.9269953966140748,0.0953757584437594,0.1615521586533134,0.0519138574600219,4.025804732421308,4.631269865,-1.799715866,0.99796493,-0.493439884,0.649305951,0.464154465,-0.34565806,1.060964281,0.60456061,-1.0,-1.0,188.0,188.0,192.0,250.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.003863336,4.580955229,-1.620840963,0.897184441,0.752099198
1403636861501666560,0.629530787508707,0.9142444133758544,0.1568365224649334,0.1150309244791669,0.1275098323822021,10.0,4.631025437,-1.796850451,1.006151434,-0.496723552,0.647715787,0.461390405,-0.347633236,1.187933654,0.60456061,-1.0,-1.0,169.0,169.0,176.0,195.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.003863336,4.580955229,-1.620840963,0.897184441,0.793393424
1403636861551666432,0.6259399918176929,0.913267970085144,0.2,0.0200081683219749,0.0097644329071044,8.882169367553399,4.630131498,-1.795608348,1.006529737,-0.498512988,0.647642147,0.460230516,-0.346745328,1.180252756,0.60456061,-1.0,-1.0,157.0,157.0,167.0,195.0,2.0146,31.0,25.0,46.0,0.0,106.0,0.003863336,4.580955229,-1.620840963,0.897184441,0.815781099
1403636861601666560,0.63968733603947,0.9146941900253296,0.1249457208761564,0.0766011772426305,0.0142621994018554,10.0,4.630231004,-1.794627926,0.996582088,-0.497077425,0.648859781,0.460945208,-0.345578548,1.102472847,0.60456061,-1.0,-1.0,153.0,153.0,170.0,250.0,2.0146,41.0,25.0,46.0,0.0,106.0,0.003863336,4.580955229,-1.620840963,0.897184441,0.617160694
1403636861651666432,0.66550425337224,0.9162485599517822,0.0933814289115138,0.143853694834608,0.0155436992645263,5.781036770877139,4.626306839,-1.791154869,0.98001283,-0.467124199,0.629225403,0.496896503,-0.372779076,1.083086366,0.612389879,-1.0,-1.0,171.0,171.0,217.0,169.0,2.0146,41.0,50.0,69.0,0.0,85.0,0.004115433,4.566348778,-1.461475133,1.079093594,0.748232995
1403636861701666560,0.697551513042215,0.9178698062896729,0.0805735909402797,0.1785696043190378,0.0162124633789062,2.34577041519197,4.626927891,-1.791646486,0.958079197,-0.462806986,0.631614414,0.499694074,-0.370376509,1.046581959,0.612389879,-1.0,-1.0,196.0,196.0,244.0,231.0,2.0146,41.0,50.0,69.0,0.0,85.0,0.004115433,4.566348778,-1.461475133,1.079093594,0.718944287
1403636861751666432,0.7279867436136297,0.9200576543807985,0.0803309881730549,0.1695872638242468,0.0218784809112548,0.0444329788741715,4.626838817,-1.791997309,0.932653292,-0.45873902,0.633749917,0.502827145,-0.367538319,1.117394478,0.612389879,-1.0,-1.0,223.0,223.0,252.0,231.0,2.0146,41.0,50.0,69.0,0.0,85.0,0.004115433,4.566348778,-1.461475133,1.079093594,0.747292335
1403636861801666560,0.7141537891141909,0.942518949508667,0.0746400795002229,0.077078203782968,0.2246129512786865,1.042296539843126,4.626645658,-1.792272529,0.90431591,-0.455157283,0.635771312,0.505912933,-0.364251,1.035770071,0.612389879,-1.0,-1.0,227.0,227.0,254.0,271.0,2.0146,41.0,50.0,69.0,0.0,85.0,0.004115433,4.566348778,-1.461475133,1.079093594,0.698888959
1403636861851666432,0.7448895684711797,0.9490740299224854,0.0699647739757918,0.1712619429784463,0.0655508041381836,0.8562876424441157,4.627023406,-1.793715091,0.875390505,-0.450217823,0.637942726,0.508771016,-0.362608664,1.033368289,0.612389879,-1.0,-1.0,221.0,221.0,244.0,271.0,2.0146,41.0,50.0,69.0,0.0,85.0,0.004115433,4.566348778,-1.461475133,1.079093594,0.736844967
1403636861901666560,0.7845526663921104,0.9545980095863342,0.0618773796895492,0.2210055953221964,0.0552397966384887,1.4812156661623144,4.628632347,-1.796464255,0.846829616,-0.443663493,0.641043454,0.512280303,-0.360270572,1.154871833,0.612389879,-1.0,-1.0,212.0,212.0,233.0,271.0,2.0146,41.0,50.0,69.0,0.0,85.0,0.004115433,4.566348778,-1.461475133,1.079093594,0.772047926
1403636861951666432,0.8319802746773131,0.9590166807174684,0.0553557449436265,0.2642699978875776,0.0441867113113403,1.1944449859556894,4.631135237,-1.799858405,0.817774986,-0.435794693,0.645599372,0.515684656,-0.356866603,1.419200454,0.612389879,-1.0,-1.0,195.0,195.0,211.0,271.0,2.0146,41.0,50.0,69.0,0.0,85.0,0.004115433,4.566348778,-1.461475133,1.079093594,0.89539282
1403636862001666560,0.8821537627008567,0.9623500108718872,0.0530744198070048,0.2795702345827791,0.0333333015441894,0.4178273511064201,4.631517083,-1.803042006,0.78898217,-0.42690012,0.65077962,0.518872779,-0.353572076,1.457556942,0.612389879,-1.0,-1.0,183.0,183.0,205.0,209.0,2.0146,41.0,50.0,69.0,0.0,85.0,0.004115433,4.566348778,-1.461475133,1.079093594,0.872512121
1403636862051666432,0.9274770245262376,0.963093876838684,0.0563392130865204,0.2525444301307623,0.0074386596679687,0.5979506848857519,4.633151752,-1.806979399,0.762370797,-0.41900181,0.655680028,0.52112683,-0.350639432,1.46749719,0.612389879,-1.0,-1.0,194.0,194.0,205.0,209.0,2.0146,41.0,50.0,69.0,0.0,85.0,0.004115433,4.566348778,-1.461475133,1.079093594,0.839323466
1403636862101666560,0.9644517499756504,0.9619379043579102,0.0585696099751876,0.2060257931973082,0.0115597248077392,0.4084997832829051,4.634903215,-1.810310725,0.735907027,-0.413319441,0.659281752,0.522727178,-0.348239728,1.322854445,0.612389879,-1.0,-1.0,173.0,173.0,178.0,271.0,2.0146,39.0,50.0,69.0,0.0,85.0,0.004115433,4.566348778,-1.461475133,1.079093594,0.658726333
1403636862151666432,0.9811885398368916,0.962302565574646,0.0624212831124025,0.0932585804174963,0.0036466121673583,0.7054384131467817,4.635327441,-1.812919044,0.714140496,-0.406000248,0.659167185,0.526802637,-0.350915092,1.267148083,0.646835339,-1.0,-1.0,156.0,156.0,194.0,176.0,2.0146,39.0,37.0,111.0,2.0,89.0,0.003782528,4.581468513,-1.740630744,0.743117334,0.74080695
1403636862201666560,0.987590627111792,0.9640471339225768,0.0701975201748815,0.0356728844608822,0.017445683479309,1.4242268588696927,4.636539637,-1.815105933,0.697008572,-0.403120036,0.659758644,0.529356631,-0.34927686,1.279543865,0.646835339,-1.0,-1.0,165.0,165.0,203.0,201.0,2.0146,39.0,37.0,111.0,2.0,89.0,0.003782528,4.581468513,-1.740630744,0.743117334,0.806676158
1403636862251666432,0.9893336158524284,0.9645681381225586,0.0803100886495539,0.0097120569107376,0.0052100419998168,1.8521286732989428,4.637968631,-1.815778958,0.686708762,-0.402346831,0.659498419,0.53293844,-0.345189054,1.242035292,0.646835339,-1.0,-1.0,156.0,156.0,176.0,297.0,2.0146,28.0,37.0,111.0,2.0,67.0,0.003782528,4.581468513,-1.740630744,0.743117334,0.682184779
1403636862301666560,0.9885342240582942,0.963308334350586,0.132950736653777,0.0044542677859038,0.0125980377197265,9.641195883503451,4.63949003,-1.816089026,0.683673078,-0.40123038,0.659362284,0.536181984,-0.341708122,1.26777668,0.646835339,-1.0,-1.0,143.0,143.0,171.0,176.0,2.0146,28.0,37.0,111.0,2.0,67.0,0.003782528,4.581468513,-1.740630744,0.743117334,0.752398977
1403636862351666432,0.9904913356009308,0.9632034301757812,0.1202136870035025,0.0109051643533907,0.0010490417480468,2.3328054519077046,4.640239261,-1.815786413,0.689150538,-0.399438333,0.659581627,0.539205674,-0.33861237,1.250917599,0.666505382,-1.0,-1.0,142.0,142.0,182.0,198.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003782528,4.581468513,-1.740630744,0.743117334,0.797622935
1403636862401666560,0.9907987402004832,0.9633640050888062,0.0816688646489043,0.001712880236038,0.001605749130249,7.05952902756271,4.640241885,-1.815020496,0.703729889,-0.397932924,0.659756867,0.540753576,-0.337573451,1.199067512,0.666505382,-1.0,-1.0,136.0,136.0,184.0,198.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003782528,4.581468513,-1.740630744,0.743117334,0.800219494
1403636862451666432,0.9798773120043068,0.9643441438674928,0.0640425179286774,0.060854972677028,0.0098013877868652,3.2282858947067328,4.64089473,-1.814101483,0.725123936,-0.398076361,0.6592297,0.540749379,-0.338439836,1.186093632,0.666505382,-1.0,-1.0,145.0,145.0,189.0,198.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003782528,4.581468513,-1.740630744,0.743117334,0.761625278
1403636862501666560,0.9557606365380508,0.9651400446891784,0.0581165991893654,0.1343798265389521,0.0079590082168579,1.0853389067483987,4.63979457,-1.812599571,0.751513284,-0.401386051,0.657744628,0.539910655,-0.3387591,1.214084183,0.666505382,-1.0,-1.0,158.0,158.0,204.0,225.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003782528,4.581468513,-1.740630744,0.743117334,0.761580907
1403636862551666432,0.9200696379790342,0.9654033184051514,0.0534539883783534,0.198872775896221,0.002632737159729,0.8539625909221604,4.638063332,-1.809906761,0.781262505,-0.407387125,0.656352159,0.537416456,-0.338261919,1.433805094,0.666505382,-1.0,-1.0,174.0,174.0,213.0,225.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003782528,4.581468513,-1.740630744,0.743117334,0.867572759
1403636862601666560,0.8838240759290138,0.96312153339386,0.0523579735030454,0.2019628430089203,0.022817850112915,0.2007363986710564,4.634503143,-1.806538344,0.811907386,-0.416495255,0.653900387,0.534843482,-0.335988743,1.538308041,0.666505382,-1.0,-1.0,184.0,184.0,191.0,225.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003782528,4.581468513,-1.740630744,0.743117334,0.927536277
1403636862651666432,0.8396782661665871,0.9607834815979004,0.0564933217762672,0.2459835837073362,0.0233805179595947,0.7573938441153016,4.631475072,-1.803529712,0.84575066,-0.424538838,0.649086255,0.532874645,-0.338376153,1.148609459,0.666505382,-1.0,-1.0,179.0,179.0,205.0,270.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003689478,4.573419193,-1.603750325,0.910960269,0.782094965
1403636862701666560,0.7920723872963903,0.9566481113433838,0.0598695746166533,0.2652633342337099,0.041353702545166,0.618364633045283,4.628641186,-1.800872159,0.88053992,-0.431738115,0.646383482,0.529843189,-0.339200221,1.178960848,0.666505382,-1.0,-1.0,187.0,187.0,212.0,270.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003689478,4.573419193,-1.603750325,0.910960269,0.801540617
1403636862751666432,0.7499748927662325,0.9509179592132568,0.0718725033165066,0.2345702259253103,0.0573015213012695,2.198350346327953,4.626757031,-1.799717829,0.91467245,-0.434714666,0.646360046,0.524539016,-0.343657781,1.183732538,0.666505382,-1.0,-1.0,190.0,190.0,219.0,270.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003689478,4.573419193,-1.603750325,0.910960269,0.771359829
1403636862801666560,0.7215729451324159,0.9452753663063048,0.0808616463566261,0.158257667054521,0.056425929069519,1.6463719988338754,4.624167759,-1.798142552,0.94871567,-0.437163452,0.646693629,0.52102867,-0.345260179,1.165191938,0.666505382,-1.0,-1.0,197.0,197.0,212.0,226.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003689478,4.573419193,-1.603750325,0.910960269,0.778017369
1403636862851666432,0.6969627675891686,0.9410948753356934,0.0840605907297807,0.1371296551210659,0.0418049097061157,0.5858903811279093,4.622424395,-1.797253505,0.982797392,-0.438037879,0.648619475,0.515978617,-0.348111564,1.144062937,0.666505382,-1.0,-1.0,200.0,200.0,211.0,226.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003689478,4.573419193,-1.603750325,0.910960269,0.759125636
1403636862901666560,0.6728882951930936,0.937551498413086,0.0856983038959372,0.1341446680380102,0.0354337692260742,0.2999490704339624,4.622804597,-1.797090118,1.015346308,-0.439359486,0.64942275,0.512008053,-0.350800638,1.136214424,0.666505382,-1.0,-1.0,195.0,195.0,210.0,215.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003689478,4.573419193,-1.603750325,0.910960269,0.75803552
1403636862951666432,0.6489414613507372,0.9343241453170776,0.0872005298395555,0.1334334569619902,0.032273530960083,0.2751344281047396,4.623561191,-1.797211604,1.042844587,-0.440667683,0.649508611,0.507755648,-0.355154558,1.242594334,0.666505382,-1.0,-1.0,191.0,191.0,208.0,215.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003689478,4.573419193,-1.603750325,0.910960269,0.8284371
