#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403638520577829376,0.9992269252962964,0.95343017578125,0.1994951820406414,0.0026524320561839,0.0031328201293945,0.0252275087866826,4.461449536,-1.680680078,0.578959654,-0.769240817,0.486156257,-0.411938862,-0.047191454,0.284617984,-1.0,-1.0,-1.0,163.0,-1.0,140.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001228621,4.461325981,-1.680833111,0.579969806
1403638520627829504,0.9976714555145764,0.953736424446106,0.1993415743567566,0.0065198316641735,0.0030624866485595,0.0093671471835388,4.46095737,-1.680196657,0.579092293,-0.769184437,0.486188229,-0.412006945,-0.047186714,0.435043583,-1.0,-1.0,-1.0,169.0,-1.0,139.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001228621,4.461325981,-1.680833111,0.579969806
1403638520677829376,0.9987176094401709,0.9535928964614868,0.1991254247572433,0.0043850080341316,0.0014352798461914,0.0131810145241173,4.461017865,-1.680422064,0.579258637,-0.769164833,0.48621751,-0.412008267,-0.047193014,0.363975018,-1.0,-1.0,-1.0,161.0,-1.0,142.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001228621,4.461325981,-1.680833111,0.579969806
1403638520727829504,0.9974880687590606,0.9537242650985718,0.1989832740620568,0.0051536830604502,0.0013136863708496,0.008668488778547,4.462045508,-1.681009386,0.578296395,-0.769196378,0.4861952,-0.411980391,-0.047152068,0.225722792,-1.0,-1.0,-1.0,160.0,-1.0,137.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001228621,4.461325981,-1.680833111,0.579969806
1403638520777829376,0.9986950185052031,0.9535828232765198,0.1993824131277132,0.005058991993573,0.00141441822052,0.024339891600118,4.461551743,-1.680830062,0.578888257,-0.769194716,0.486195051,-0.411979862,-0.04718533,0.272337705,-1.0,-1.0,-1.0,162.0,-1.0,138.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001228621,4.461325981,-1.680833111,0.579969806
1403638520827829504,0.997597615429996,0.9538458585739136,0.1993494495126027,0.00459982148299,0.0026303529739379,0.0020101535719607,4.462168543,-1.6809033,0.578012038,-0.769182502,0.486236414,-0.411961204,-0.047121054,0.327911526,-1.0,-1.0,-1.0,166.0,-1.0,141.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001228621,4.461325981,-1.680833111,0.579969806
1403638520877829376,0.9986938308674792,0.953611135482788,0.1998392911431092,0.0045948434383314,0.0023472309112548,0.0298710229432064,4.461656369,-1.680796513,0.578739838,-0.769229856,0.486171971,-0.411946357,-0.047142784,0.326004349,-1.0,-1.0,-1.0,166.0,-1.0,144.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001228621,4.461325981,-1.680833111,0.579969806
1403638520927829504,0.9973861900969088,0.9538799524307252,0.1992432649410111,0.0054810436059397,0.0026881694793701,0.0363462622382981,4.460768416,-1.680296814,0.579614442,-0.769238537,0.486126726,-0.411975929,-0.047209258,0.460731559,-1.0,-1.0,-1.0,168.0,-1.0,141.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001228621,4.461325981,-1.680833111,0.579969806
1403638520977829376,0.9984103985428202,0.9537312984466552,0.1992350052781632,0.0042930224263077,0.0014865398406982,0.0005036823394899,4.462442844,-1.681325095,0.578118721,-0.769266095,0.486122777,-0.411941402,-0.04710204,0.285434612,-1.0,-1.0,-1.0,172.0,-1.0,145.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001228621,4.461325981,-1.680833111,0.579969806
1403638521027829504,0.9977021533679212,0.9538587331771852,0.1993896844246691,0.0029686461103726,0.0012743473052978,0.009432486024794,4.46211606,-1.681159537,0.57835504,-0.76926605,0.48609682,-0.411969358,-0.047126148,0.191120191,-1.0,-1.0,-1.0,158.0,-1.0,136.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001228621,4.461325981,-1.680833111,0.579969806
1403638521077829376,0.9986278395191616,0.953596532344818,0.1988896351392344,0.0038800611563606,0.0026220083236694,0.0304934957498637,4.460684426,-1.680298762,0.57952039,-0.896747385,0.065584362,-0.358258382,-0.251383672,0.318465288,-1.0,-1.0,-1.0,164.0,-1.0,140.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001148568,4.461542018,-1.680962944,0.580512701
1403638521127829504,0.9972432604786438,0.9537745714187622,0.1989943433578502,0.0058035343251331,0.0017803907394409,0.0063852098429895,4.460016655,-1.679913583,0.580516088,-0.896701407,0.065599244,-0.358368303,-0.251387122,0.229582059,-1.0,-1.0,-1.0,156.0,-1.0,139.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001148568,4.461542018,-1.680962944,0.580512701
1403638521177829376,0.9988552721433118,0.953521728515625,0.1979426485679289,0.0067568298772723,0.002528429031372,0.0641333795302534,4.462487649,-1.68144373,0.577755473,-0.896750386,0.065749098,-0.358286517,-0.251289817,0.368086056,-1.0,-1.0,-1.0,160.0,-1.0,139.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001148568,4.461542018,-1.680962944,0.580512701
1403638521227829504,0.9973651740728358,0.953798532485962,0.1991165180489019,0.0062458227712215,0.0027680397033691,0.0715837119891582,4.462433315,-1.681349577,0.578352091,-0.896739224,0.06539609,-0.358324219,-0.251367997,0.308537252,-1.0,-1.0,-1.0,166.0,-1.0,143.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001148568,4.461542018,-1.680962944,0.580512701
1403638521277829376,0.9984641778771493,0.9536597728729248,0.1986645415531963,0.0046065310214426,0.001387596130371,0.0275619698943341,4.46226764,-1.681266235,0.57837962,-0.896754024,0.065330542,-0.358268951,-0.251411017,0.390869643,-1.0,-1.0,-1.0,167.0,-1.0,142.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001148568,4.461542018,-1.680962944,0.580512701
1403638521327829504,0.997781750913642,0.9538205862045288,0.1986457062646956,0.0028604277482268,0.00160813331604,0.0011485943617461,4.460833465,-1.680397832,0.579823173,-0.896739524,0.065292461,-0.358238035,-0.25151666,0.319777257,-1.0,-1.0,-1.0,159.0,-1.0,139.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001148568,4.461542018,-1.680962944,0.580512701
1403638521377829376,0.998391138157122,0.9535794258117676,0.1994795910347429,0.0025542780017177,0.0024116039276123,0.0508511109444076,4.462225293,-1.681333838,0.578190524,-0.896797619,0.065551106,-0.358165447,-0.25134557,0.319141896,-1.0,-1.0,-1.0,157.0,-1.0,140.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001148568,4.461542018,-1.680962944,0.580512701
1403638521427829504,0.9975544473805488,0.9537986516952516,0.1991251479647375,0.0035070324620455,0.0021922588348388,0.0216142859585977,4.461602972,-1.680886224,0.57897686,-0.896764528,0.065577585,-0.358230211,-0.251364431,0.327800205,-1.0,-1.0,-1.0,160.0,-1.0,139.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001148568,4.461542018,-1.680962944,0.580512701
1403638521477829376,0.9983017555092836,0.9535311460494996,0.1984509172550843,0.0031323804922983,0.0026750564575195,0.0411152497925515,4.460618658,-1.680171717,0.580338633,-0.896745257,0.065671145,-0.358243838,-0.251389336,0.263064697,-1.0,-1.0,-1.0,156.0,-1.0,136.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001148568,4.461542018,-1.680962944,0.580512701
1403638521527829504,0.9972600681342598,0.9537370800971984,0.2,0.0043662862574802,0.0020593404769897,0.1580469688724139,4.461743681,-1.680939862,0.578637295,-0.896666691,0.066101472,-0.358481069,-0.251218559,0.376285594,-1.0,-1.0,-1.0,157.0,-1.0,137.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001148568,4.461542018,-1.680962944,0.580512701
1403638521577829376,0.9970673351862204,0.9533499479293824,0.1971363614836315,0.0008078500734153,0.0038713216781616,0.1755378694938669,4.462308552,-1.681207724,0.578086316,-0.849577988,0.297566872,-0.399125594,-0.174269789,0.340479859,-1.0,-1.0,-1.0,156.0,-1.0,135.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001204692,4.461741702,-1.680410363,0.578521774
1403638521627829504,0.9970323515097844,0.953652024269104,0.1986691061584138,0.0001466358807068,0.0030207633972167,0.0939555510066791,4.461516638,-1.680882248,0.579203708,-0.849904544,0.296412197,-0.399007931,-0.174913541,0.302082836,-1.0,-1.0,-1.0,161.0,-1.0,135.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001204692,4.461741702,-1.680410363,0.578521774
1403638521677829376,0.9983436584663724,0.9536405801773072,0.1979412905318822,0.0054964106133646,0.0001144409179687,0.0446142918302827,4.461395693,-1.680825579,0.579210279,-0.849988267,0.296424246,-0.398806958,-0.174944626,0.236750999,-1.0,-1.0,-1.0,159.0,-1.0,136.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001204692,4.461741702,-1.680410363,0.578521774
1403638521727829504,0.9973178492913548,0.9536991715431212,0.1996777325083779,0.0042997319647608,0.000585913658142,0.1064419700012742,4.461006129,-1.680561281,0.579413601,-0.849880397,0.296752735,-0.398899898,-0.174699734,0.434105268,-1.0,-1.0,-1.0,164.0,-1.0,139.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001204692,4.461741702,-1.680410363,0.578521774
1403638521777829376,0.9985100568387923,0.9533531069755554,0.1995872272846156,0.0049971993087874,0.0034606456756591,0.0055478699795741,4.461487086,-1.68084658,0.579239648,-0.849926792,0.296382414,-0.398971437,-0.174939147,0.286902004,-1.0,-1.0,-1.0,159.0,-1.0,137.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001204692,4.461741702,-1.680410363,0.578521774
1403638521827829504,0.997520186614032,0.953545093536377,0.2,0.0041490920046541,0.0019198656082153,0.0570420990643927,4.458623159,-1.678795638,0.581381753,-0.850011699,0.296374178,-0.398782874,-0.174970503,0.2267982,-1.0,-1.0,-1.0,157.0,-1.0,134.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001204692,4.461741702,-1.680410363,0.578521774
1403638521877829376,0.997875987385222,0.9533793926239014,0.1988370689948403,0.0014913572487254,0.0016570091247558,0.0714709373971156,4.46009444,-1.67978013,0.580438684,-0.850018994,0.296539824,-0.39873719,-0.174758392,0.320646666,-1.0,-1.0,-1.0,157.0,-1.0,135.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001204692,4.461741702,-1.680410363,0.578521774
1403638521927829504,0.9969638041585394,0.9534475803375244,0.1974840349952626,0.0038234629529584,0.0006818771362304,0.0831542093649106,4.460470122,-1.679814005,0.579889296,-0.850116417,0.297016186,-0.39829638,-0.174480533,0.285697014,-1.0,-1.0,-1.0,157.0,-1.0,130.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001204692,4.461741702,-1.680410363,0.578521774
1403638521977829376,0.9963042004939024,0.9522569179534912,0.1914616170309102,0.0027647627160908,0.011906623840332,0.3701232965668555,4.461432556,-1.680039847,0.578856344,-0.851072051,0.29601729,-0.397312521,-0.173761013,0.462907744,-1.0,-1.0,-1.0,156.0,-1.0,135.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001204692,4.461741702,-1.680410363,0.578521774
1403638522027829504,0.9964029293342648,0.9526158571243286,0.1924810505818609,0.0004138270168445,0.003589391708374,0.0626519296306105,4.461579223,-1.680027093,0.577965,-0.851618396,0.296359859,-0.395491565,-0.174652123,0.510468716,-1.0,-1.0,-1.0,160.0,-1.0,129.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001204692,4.461741702,-1.680410363,0.578521774
1403638522077829376,0.9997097258493224,0.951675295829773,0.1811213615220035,0.0138606078235814,0.0094056129455566,0.6981391174933149,4.461843688,-1.678605096,0.577265848,-0.64921176,0.582115125,0.426040988,-0.241153787,0.347132733,-1.0,-1.0,-1.0,143.0,-1.0,128.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.00134157,4.463643382,-1.676973253,0.578290945
1403638522127829504,1.0,0.9528735876083374,0.1195090231961633,0.0109140382590862,0.0119829177856445,3.786545853398712,4.464483623,-1.677335626,0.575061757,-0.648091843,0.581191511,0.428515938,-0.242007191,0.405710398,-1.0,-1.0,-1.0,142.0,-1.0,132.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.00134157,4.463643382,-1.676973253,0.578290945
1403638522177829376,1.0,0.9530844688415528,0.0747580652115965,0.0015092132784799,0.0021088123321533,2.7502860465370995,4.470489288,-1.67631459,0.571907497,-0.646370102,0.582819736,0.429489386,-0.240968286,0.468766738,-1.0,-1.0,-1.0,150.0,-1.0,120.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.00134157,4.463643382,-1.676973253,0.578290945
1403638522227829504,1.0,0.9522840976715088,0.0639782651694498,0.0685738637937726,0.0080037117004394,0.6625005357561442,4.483367712,-1.667177575,0.56539472,-0.645689008,0.585290942,0.428668755,-0.238250533,0.566228987,-1.0,-1.0,-1.0,168.0,-1.0,122.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.00134157,4.463643382,-1.676973253,0.578290945
1403638522277829376,1.0,0.954898476600647,0.0612614824772251,0.1632825702640177,0.0261437892913818,0.1669669179479027,4.492829608,-1.665213122,0.561310537,-0.644897743,0.589082759,0.427304825,-0.233450189,0.681752423,-1.0,-1.0,-1.0,181.0,-1.0,121.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.00134157,4.463643382,-1.676973253,0.578290945
1403638522327829504,1.0,0.948568880558014,0.0668137415068476,0.0098300149254764,0.0632959604263305,0.3412284613258248,4.510444987,-1.66492916,0.550111262,-0.644166634,0.592676242,0.42609265,-0.228537248,0.6673698,-1.0,-1.0,-1.0,212.0,-1.0,127.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.00134157,4.463643382,-1.676973253,0.578290945
1403638522377829376,0.9766383964324432,0.9423246383666992,0.0829127502669672,0.1038293500318595,0.0624424219131469,0.9894062864823,4.526314843,-1.662546345,0.539489886,-0.643024237,0.595309633,0.426049872,-0.224961726,0.550984305,-1.0,-1.0,-1.0,250.0,-1.0,130.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.00134157,4.463643382,-1.676973253,0.578290945
1403638522427829504,0.944755254341651,0.9360328912734984,0.0948272644295121,0.1417028548869679,0.0629174709320068,0.7322373314067732,4.543802696,-1.659757762,0.526598129,-0.640293911,0.597370276,0.428375102,-0.222861467,0.693115917,-1.0,-1.0,-1.0,287.0,-1.0,124.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.00134157,4.463643382,-1.676973253,0.578290945
1403638522477829376,0.9198852220909832,0.9311447143554688,0.126362009500431,0.1105334775667665,0.0488817691802978,1.9380494464400757,4.561504283,-1.655626044,0.513216507,-0.636154055,0.599298903,0.431925456,-0.222686424,0.728969336,-1.0,-1.0,-1.0,343.0,-1.0,122.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.00134157,4.463643382,-1.676973253,0.578290945
1403638522527829504,0.8914762870993408,0.9262354373931884,0.1174260083264632,0.1262619343209775,0.0490927696228027,0.5491851001062031,4.581265975,-1.652858275,0.499990606,-0.631665841,0.60070973,0.435638339,-0.224422198,0.747854996,-1.0,-1.0,-1.0,380.0,-1.0,123.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.00134157,4.463643382,-1.676973253,0.578290945
1403638522577829376,0.859000608898726,0.9213800430297852,0.1222536217944894,0.1443363487297762,0.0485539436340332,0.2966934912045038,4.468940696,-1.666099943,0.745994793,-0.736709463,0.413235576,-0.227976858,0.484274795,0.630635106,-1.0,-1.0,-1.0,423.0,-1.0,119.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.0059448,4.476880094,-1.508925584,0.787700287
1403638522627829504,0.8271302014035959,0.921312928199768,0.1159886531335573,0.1416462566835657,0.0006711483001708,0.3850298779323546,4.472436144,-1.663813802,0.768984281,-0.736494205,0.412764461,-0.224897198,0.486439138,0.807200498,-1.0,-1.0,-1.0,441.0,-1.0,121.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.0059448,4.476880094,-1.508925584,0.787700287
1403638522677829376,0.7942971753522412,0.9223251938819884,0.0975002966612128,0.1459245614126218,0.0101226568222045,1.1362498395415144,4.475892907,-1.662785928,0.792582537,-0.736261249,0.409119917,-0.22549166,0.489585313,0.727637284,-1.0,-1.0,-1.0,442.0,-1.0,110.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.0059448,4.476880094,-1.508925584,0.787700287
1403638522727829504,0.7591669792080576,0.9193278551101683,0.0888918187519338,0.1561342063525047,0.0299733877182006,0.5290563094532608,4.479469912,-1.660456378,0.81622729,-0.735938022,0.404080928,-0.226974387,0.49355492,0.767056744,-1.0,-1.0,-1.0,453.0,-1.0,108.0,146.0,2.233,98.0,-1.0,-1.0,-1.0,-1.0,0.0059448,4.476880094,-1.508925584,0.787700287
1403638522777829376,0.7472462289100303,0.9062730073928832,0.0939197735198779,0.0529811128656913,0.1305484771728515,0.3090059847582549,4.480840968,-1.650314835,0.847606912,-0.734799757,0.400366475,-0.226433433,0.498501658,0.595237834,0.137158117,-1.0,-1.0,190.0,-1.0,207.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.0059448,4.476880094,-1.508925584,0.787700287
1403638522827829504,0.6952510939638578,0.9004223942756653,0.1017194663488285,0.2310894905252656,0.0585061311721801,0.4793503272519017,4.48401129,-1.648110848,0.873499958,-0.732518332,0.398595713,-0.223156338,0.504717347,0.631969144,0.137158117,-1.0,-1.0,489.0,-1.0,198.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.0059448,4.476880094,-1.508925584,0.787700287
1403638522877829376,0.6468953019252104,0.8924115896224976,0.1145199092551487,0.2149146330272051,0.0801080465316772,0.7866843772794374,4.487869076,-1.645282764,0.899200822,-0.728900064,0.399438633,-0.218761995,0.511171854,0.556757467,0.137158117,-1.0,-1.0,540.0,-1.0,194.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.0059448,4.476880094,-1.508925584,0.787700287
1403638522927829504,0.6503516124128658,0.8724402189254761,0.1372992455164719,0.0153613800698138,0.1997137069702148,1.3999631178957097,4.491368935,-1.64517868,0.925968594,-0.725053605,0.400980852,-0.21541194,0.516826201,0.635207615,0.137158117,-1.0,-1.0,595.0,-1.0,201.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.0059448,4.476880094,-1.508925584,0.787700287
1403638522977829376,0.6164418677760846,0.8632187247276306,0.1712893528359167,0.1507099773866913,0.0922149419784545,2.08895009383278,4.494879053,-1.646049343,0.950606645,-0.722184685,0.401365954,-0.214794349,0.520785982,0.689107317,0.137158117,-1.0,-1.0,646.0,-1.0,202.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.0059448,4.476880094,-1.508925584,0.787700287
1403638523027829504,0.5886837850636927,0.860893964767456,0.2,0.1233692575008307,0.0232475996017456,2.9783206149573727,4.497799028,-1.647360611,0.971224667,-0.720169185,0.401772033,-0.214615076,0.523331584,0.71422637,0.137158117,-1.0,-1.0,725.0,-1.0,205.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.0059448,4.476880094,-1.508925584,0.787700287
1403638523077829376,0.5964846623482833,0.8574105501174927,0.2,0.0346705659906914,0.0348341464996337,5.772099101289787,4.490521321,-1.647979883,0.983500465,-0.706701135,0.411041876,-0.241222058,0.522905346,0.836146644,0.137158117,-1.0,-1.0,758.0,-1.0,216.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010648718,4.497497635,-1.257804372,1.095135473
1403638523127829504,0.5802469328190667,0.857597291469574,0.2,0.0721676873822587,0.0018674135208129,2.0117776154275635,4.491709657,-1.65018147,0.994741858,-0.706513268,0.410317206,-0.241379248,0.523655279,0.825902737,0.137158117,-1.0,-1.0,831.0,-1.0,209.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010648718,4.497497635,-1.257804372,1.095135473
1403638523177829376,0.5719642836228692,0.8575084805488586,0.1985340114610522,0.0368117745041003,0.0008881092071533,0.1560488228742595,4.492263974,-1.653006881,1.001065255,-0.706136302,0.410066709,-0.242525159,0.523830473,0.818659739,0.137158117,-1.0,-1.0,814.0,-1.0,190.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010648718,4.497497635,-1.257804372,1.095135473
1403638523227829504,0.6314187505890969,0.8382608294487,0.1937040899512187,0.2642420775501446,0.1924765110015869,0.514126506558874,4.491135388,-1.655231801,1.001682291,-0.705222799,0.409635233,-0.246329606,0.523623438,1.050729508,0.137158117,-1.0,-1.0,811.0,-1.0,187.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010648718,4.497497635,-1.257804372,1.095135473
1403638523277829376,0.633045905636354,0.837592601776123,0.2,0.0072318002687275,0.006682276725769,1.3904279214747328,4.493956224,-1.658903142,0.992438407,-0.70413423,0.408783647,-0.252780649,0.522678543,0.977455785,0.137158117,-1.0,-1.0,832.0,-1.0,189.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010648718,4.497497635,-1.257804372,1.095135473
1403638523327829504,0.6442707821113848,0.8353909850120544,0.2,0.0498883402939382,0.022016167640686,2.045635873330536,4.495555194,-1.6600709,0.979000255,-0.703095452,0.408707514,-0.256414559,0.522366278,0.950299005,0.137158117,-1.0,-1.0,850.0,-1.0,190.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010648718,4.497497635,-1.257804372,1.095135473
1403638523377829376,0.6496434422785703,0.8287172317504883,0.1709908384890024,0.0238784898257426,0.0667375326156616,3.489093825586673,4.496474676,-1.663616626,0.961916228,-0.702872404,0.408913589,-0.257541763,0.521950478,0.959999418,0.137158117,-1.0,-1.0,886.0,-1.0,193.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010648718,4.497497635,-1.257804372,1.095135473
1403638523427829504,0.6782984495909796,0.8249008059501648,0.122576665884939,0.1273555890888184,0.0381642580032348,5.82304285629511,4.498017144,-1.666647789,0.939226429,-0.704191628,0.408604664,-0.258521262,0.519926088,0.858976067,0.137158117,-1.0,-1.0,823.0,-1.0,201.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010648718,4.497497635,-1.257804372,1.095135473
