#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403637130538319104,1.0,0.954686999320984,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403637130588318976,1.0,0.9545513391494752,0.1998982092997837,0.0031916841547548,0.0013566017150878,0.0126876638713335,,,,,,,,,,,,,,,,,,,,,,,,,
1403637131138319104,0.9997266130630664,0.95424622297287,0.1915943895409641,0.0014213399684171,0.0015592575073242,0.6088717936725896,-6.0078e-05,-1.9116e-05,8.0569e-05,-9.1852e-05,5.2912e-05,-0.000151976,-0.999999983,0.17427695,-1.0,-1.0,-1.0,346.0,-1.0,278.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131188318976,1.0,0.9542022943496704,0.1980026825598924,0.003811883588208,0.0004392862319946,0.8070724261945594,-0.000166508,5.9994e-05,-2.181e-05,7.3633e-05,0.000223724,-0.000100095,-0.999999967,0.24662616,-1.0,-1.0,-1.0,341.0,-1.0,274.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131238319104,0.9998970120769256,0.9542454481124878,0.1992415933861496,0.0005356808926196,0.0004315376281738,0.1560307500660052,-8.6304e-05,-6.223e-06,5.2145e-05,5.0301e-05,0.000196434,1.8059e-05,-0.999999979,0.205368205,-1.0,-1.0,-1.0,354.0,-1.0,277.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131288318976,1.0,0.9540776014328004,0.1991148403889511,0.0024501719373341,0.001678466796875,0.0159635098885591,-0.000206445,-4.8489e-05,1.3621e-05,-8.732e-06,0.00015065,-0.000262711,-0.999999954,0.172694203,-1.0,-1.0,-1.0,344.0,-1.0,279.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131338319104,0.9993883728319324,0.9542434811592102,0.1996780822263064,0.0031824855939711,0.0016587972640991,0.0709357320063208,-7.5643e-05,-2.0609e-05,5.6369e-05,6.125e-06,5.0576e-05,5.7393e-05,-0.999999997,0.267892986,-1.0,-1.0,-1.0,347.0,-1.0,271.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131388318976,0.9996696239946696,0.9541075825691224,0.195605922727381,0.0014634369112919,0.0013589859008789,0.5128553948674819,-8.8737e-05,4.04e-07,-1.146e-06,0.000104283,6.2975e-05,-0.000138772,-0.999999983,0.276347331,-1.0,-1.0,-1.0,342.0,-1.0,277.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131438319104,0.999743498440432,0.9542945623397828,0.1920805719021529,0.0003843916223402,0.001869797706604,0.4439892862732542,-0.000150528,-5.5369e-05,0.000122137,-8.4217e-05,0.000369746,-0.000233502,-0.999999901,0.271420482,-1.0,-1.0,-1.0,348.0,-1.0,274.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131488318976,0.999686927918902,0.9541988968849182,0.1990132280158038,0.0002943539450355,0.000956654548645,0.8731116965298424,-0.000157959,2.3019e-05,-0.00010634,-2.0259e-05,0.00033611,3.2583e-05,-0.999999943,0.315803528,-1.0,-1.0,-1.0,361.0,-1.0,270.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131538319104,0.9993032050798496,0.9541422128677368,0.1989585886057784,0.0019966287815831,0.0005668401718139,0.0068813896438202,-4.9769e-05,4.2569e-05,-5.3008e-05,-7.819e-06,1.0641e-05,-7.0205e-05,0.999999997,0.218422469,-1.0,-1.0,-1.0,359.0,-1.0,280.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131588318976,0.9998493601884414,0.9541448354721068,0.1969355591763472,0.0028418141899383,2.6226043701171875e-05,0.2547841156843944,-0.000208044,-5.508e-06,-0.000205583,-6.8434e-05,9.231e-06,-0.000463347,-0.99999989,0.314924223,-1.0,-1.0,-1.0,340.0,-1.0,272.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131638319104,0.999558105194507,0.9542114734649658,0.1995559478328039,0.001515489943484,0.0006663799285888,0.3300166556511419,-0.000216622,-5.3462e-05,-7.117e-06,-6.5365e-05,0.000200992,-0.000549039,-0.999999827,0.262425814,-1.0,-1.0,-1.0,353.0,-1.0,278.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131688318976,1.0,0.95413476228714,0.2,0.0031585693359368,0.0007671117782592,0.0568388823993792,-0.000190288,-3.8552e-05,0.000100269,1.6364e-05,0.000321113,-0.000418179,-0.999999861,0.309949277,-1.0,-1.0,-1.0,350.0,-1.0,273.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131738319104,0.9996389857839918,0.9540749192237854,0.1994818105492863,0.0018787789852056,0.0005984306335449,0.0652641184834523,-7.3284e-05,-7.934e-06,9.1241e-05,1.4656e-05,0.000100696,-4.4092e-05,-0.999999994,0.231092626,-1.0,-1.0,-1.0,354.0,-1.0,282.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131788318976,1.0,0.9541363716125488,0.1992183105553623,0.0022138230344081,0.0006145238876342,0.0331868871513441,-0.000169689,5.386e-06,3.8647e-05,1.1801e-05,0.000183578,-0.000148416,-0.999999972,0.222591261,-1.0,-1.0,-1.0,348.0,-1.0,279.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131838319104,0.9998705206610204,0.9541757702827454,0.1987609648140772,0.0006738757410789,0.0003939867019653,0.0576010696590323,-0.000240307,-5.1348e-05,6.949e-06,-4.699e-06,0.000242138,-0.000447616,-0.99999987,0.25259462,-1.0,-1.0,-1.0,350.0,-1.0,276.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131888318976,0.9998736604362228,0.954034984111786,0.1980054478813429,1.6340972683131193e-05,0.0014078617095947,0.0951546708377026,-9.2225e-05,-8.19e-07,-2.4602e-05,4.9577e-05,3.4077e-05,0.000229536,0.999999972,0.225818208,-1.0,-1.0,-1.0,349.0,-1.0,281.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131938319104,0.9995948234463856,0.9540603160858154,0.1990114448058449,0.0014512082363688,0.0002533197402954,0.1267017350204113,-0.000111518,-2.4909e-05,0.000122393,-0.000116436,6.5223e-05,-0.000438797,-0.999999895,0.21035031,-1.0,-1.0,-1.0,351.0,-1.0,274.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131988318976,1.0,0.9541280269622804,0.1983047868688968,0.0037605880845527,0.0006771087646484,0.0890010540753838,-9.7417e-05,4.5369e-05,-1.1442e-05,6.2008e-05,0.000156856,-3.6738e-05,-0.999999985,0.261062997,-1.0,-1.0,-1.0,346.0,-1.0,278.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132038319104,0.9995250881877372,0.954064965248108,0.198066386135197,0.0024724649199358,0.0006306171417236,0.0300257245864399,2.7581e-05,3.6829e-05,0.000162761,1.5583e-05,3.2251e-05,-0.000436226,0.999999904,0.247939428,-1.0,-1.0,-1.0,345.0,-1.0,274.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132088318976,0.9997835281825664,0.954048216342926,0.1998733220402408,0.0013454788965531,0.0001674890518188,0.2275771512453239,8.7152e-05,3.9696e-05,6.5407e-05,4.5566e-05,0.000130602,-0.000414685,0.999999904,0.256871587,-1.0,-1.0,-1.0,354.0,-1.0,275.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132138319104,0.9997866046017118,0.9540628790855408,0.1975685305569219,1.601631759704826e-05,0.0001466274261474,0.2902802908083579,0.000241269,5.637e-05,0.000223321,2.0508e-05,0.000385433,-0.00081334,0.999999595,0.261581582,-1.0,-1.0,-1.0,351.0,-1.0,267.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132188318976,0.9996292499197478,0.9539289474487304,0.1989070965096899,0.0008192130014409,0.001339316368103,0.1685876214173243,7.9488e-05,6.827e-06,4.0619e-05,-6.845e-06,0.000214666,-0.000396631,0.999999898,0.325478858,-1.0,-1.0,-1.0,350.0,-1.0,277.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132238319104,0.9999701504196432,0.9538370370864868,0.1986601690111113,0.0017747811391849,0.0009191036224365,0.0310996402992413,7.3549e-05,2.8177e-05,-5.1455e-05,0.000105025,0.00020245,-0.000503968,0.999999847,0.29401215,-1.0,-1.0,-1.0,359.0,-1.0,279.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132288318976,1.0,0.9539597034454346,0.1983348439366552,0.0041688959649272,0.0012266635894775,0.0409735361761987,8.613e-05,0.000101008,-7.3662e-05,-3.3667e-05,0.000145509,-0.00069886,0.999999745,0.256775456,-1.0,-1.0,-1.0,353.0,-1.0,269.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132338319104,0.9992037796848792,0.9540226459503174,0.1993156694091116,0.0041484426944808,0.0006294250488281,0.1235314801523346,0.000115533,6.0894e-05,9.4469e-05,2.4634e-05,0.000203068,-0.000574917,0.999999814,0.22619946,-1.0,-1.0,-1.0,351.0,-1.0,268.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132388318976,0.9997239586792938,0.9537922739982604,0.1989777109211997,0.0027102206615686,0.0023037195205688,0.0425646696728243,-0.000167093,-5.9621e-05,0.000139696,-0.000188481,0.000116614,-0.000288275,-0.999999934,0.281399422,-1.0,-1.0,-1.0,349.0,-1.0,276.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132438319104,0.9994642430529498,0.9538496732711792,0.1993480989134959,0.0013531624002655,0.000573992729187,0.0466490504211858,5.4431e-05,4.9694e-05,9.0582e-05,5.3506e-05,5.1075e-05,-0.000206198,0.999999976,0.272344119,-1.0,-1.0,-1.0,357.0,-1.0,278.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132488318976,0.999922317942856,0.9538688659667968,0.1997579629368254,0.0023866477587535,0.0001919269561767,0.0516209161414682,0.000140292,5.2375e-05,6.9493e-05,2.8121e-05,8.352e-05,-0.000411756,0.999999911,0.291635851,-1.0,-1.0,-1.0,346.0,-1.0,268.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132538319104,1.0,0.9537375569343568,0.1995626261868976,0.0011746021027264,0.0013130903244018,0.024601968978537,0.000116621,3.9055e-05,0.000129364,-3.635e-05,1.1021e-05,-0.000390595,0.999999923,0.305062786,-1.0,-1.0,-1.0,345.0,-1.0,271.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132588318976,1.0,0.9537537097930908,0.1992531011282884,0.0013902812984823,0.0001615285873413,0.0389835803697824,0.000317547,7.5627e-05,0.000206747,-3.696e-06,0.00034037,-0.001257779,0.999999151,0.307266916,-1.0,-1.0,-1.0,344.0,-1.0,262.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132638319104,0.9996966257210352,0.9538717865943908,0.1991504458622879,0.0015812867076694,0.0011807680130004,0.0129290656804714,0.000338737,2.7101e-05,0.000184009,-3.618e-06,0.000290339,-0.001080967,0.999999374,0.329017143,-1.0,-1.0,-1.0,341.0,-1.0,269.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132688318976,0.9997872725936032,0.9536856412887572,0.1991432469523628,0.0004724813691273,0.0018614530563354,0.000906677103627,1.6762e-05,-3.0516e-05,0.000123864,6.3906e-05,0.00014439,-0.000215479,0.999999964,0.274571451,-1.0,-1.0,-1.0,342.0,-1.0,281.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132738319104,0.9998159449094566,0.953643262386322,0.1994091694294896,0.0001494495581231,0.000423789024353,0.0334919902956531,-6.129e-06,-3.1141e-05,0.000109301,5.4651e-05,1.2548e-05,-0.000130986,0.99999999,0.277906819,-1.0,-1.0,-1.0,359.0,-1.0,274.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132788318976,0.9997171178106424,0.9537433385849,0.1995539180154559,0.0005151194038119,0.0010007619857788,0.0182305696339613,-2.9315e-05,-0.000124628,0.000151277,0.000170738,4.5561e-05,-7.5569e-05,0.999999982,0.293724723,-1.0,-1.0,-1.0,356.0,-1.0,277.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132838319104,0.9990623467570084,0.953848958015442,0.1988713539734064,0.0034128824869797,0.0010561943054199,0.0859665136978593,3.5543e-05,-0.000120059,-3.623e-05,0.000215118,2.2085e-05,-4.4891e-05,0.999999976,0.350951403,-1.0,-1.0,-1.0,355.0,-1.0,273.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132888318976,0.9985373796995476,0.953580379486084,0.1962876948819293,0.0027363012868463,0.0026857852935791,0.3254026743207383,8.7904e-05,-0.000277184,0.000158066,0.000481388,0.000191743,0.000455092,0.999999762,0.31546479,-1.0,-1.0,-1.0,342.0,-1.0,254.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132938319104,0.9978275478337172,0.9535783529281616,0.1974058488382895,0.0036998775833889,2.026557922363281e-05,0.1408275143195814,0.000318549,-0.000344954,0.000347428,0.000573474,0.000476458,-0.000140839,0.999999712,0.3224717,-1.0,-1.0,-1.0,346.0,-1.0,256.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637132988318976,0.9985612767564248,0.953360915184021,0.1972909003647391,0.0038244369182183,0.0021743774414062,0.0144773514531326,-0.000112069,-0.00056356,0.000277055,0.000294644,0.000432848,0.001376933,0.999998915,0.337559633,-1.0,-1.0,-1.0,341.0,-1.0,261.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637133038319104,0.9988704643941428,0.9536443948745728,0.1978762109501613,0.0016115878490685,0.0028347969055175,0.0737177866975269,4.630605818,-1.78653849,0.576858101,-0.819713343,-0.4259701,-0.144740146,0.354499364,0.258604837,-1.0,-1.0,-1.0,335.0,-1.0,263.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,9.6822e-05,4.630795386,-1.785869861,0.57641388
1403637133088318976,0.9979011698699344,0.9535319209098816,0.1779929309677452,0.0050522824551188,0.0011247396469116,2.504228403000024,4.630582624,-1.786685296,0.577309826,-0.819204862,-0.426696607,-0.144608576,0.35485456,0.286839293,-1.0,-1.0,-1.0,349.0,-1.0,260.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,9.6822e-05,4.630795386,-1.785869861,0.57641388
1403637133138319104,0.993987450660934,0.9529942274093628,0.1906332206667162,0.0203995941378549,0.0053769350051879,1.591999535001536,4.629804571,-1.787814486,0.578602733,-0.819595835,-0.426281997,-0.142223207,0.355413682,0.366027013,-1.0,-1.0,-1.0,344.0,-1.0,256.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,9.6822e-05,4.630795386,-1.785869861,0.57641388
1403637133188318976,0.9923341314313628,0.9521386623382568,0.1913237593018906,0.008617644614361,0.0085556507110595,0.0869708853419481,4.629503183,-1.787999712,0.580069193,-0.819006349,-0.426919209,-0.142952033,0.355715202,0.336787788,-1.0,-1.0,-1.0,342.0,-1.0,254.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,9.6822e-05,4.630795386,-1.785869861,0.57641388
1403637133238319104,0.99110493824687,0.9521483778953552,0.1933813610738189,0.0064069599124557,9.715557098388672e-05,0.2591476257379499,4.629549566,-1.787653015,0.581279262,-0.817362251,-0.428607082,-0.145952494,0.356248213,0.389497895,-1.0,-1.0,-1.0,342.0,-1.0,250.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,9.6822e-05,4.630795386,-1.785869861,0.57641388
1403637133288318976,0.9911976405569968,0.9515181183815002,0.1977678127485853,0.0004831949869779,0.0063025951385498,0.5524579889259451,4.62880561,-1.787307762,0.582811072,-0.816343111,-0.429903582,-0.14837758,0.356020968,0.392112318,-1.0,-1.0,-1.0,338.0,-1.0,250.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,9.6822e-05,4.630795386,-1.785869861,0.57641388
1403637133338319104,0.9905222113177914,0.9511907696723938,0.1757842843684162,0.003520559757313,0.0032734870910644,2.7687472195966745,4.62693551,-1.787117356,0.585547191,-0.816064467,-0.430077967,-0.150414163,0.355594301,0.484683536,-1.0,-1.0,-1.0,347.0,-1.0,248.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,9.6822e-05,4.630795386,-1.785869861,0.57641388
1403637133388318976,0.990181673066794,0.9501081705093384,0.1596817382960016,0.0017749975759086,0.0108259916305542,2.028058412435887,4.623574763,-1.786160818,0.589329857,-0.816096257,-0.428602738,-0.154182346,0.355688623,0.416027996,-1.0,-1.0,-1.0,369.0,-1.0,247.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,9.6822e-05,4.630795386,-1.785869861,0.57641388
1403637133438319104,0.992999075862816,0.9488476514816284,0.1944427908143392,0.0146852317431295,0.0126051902770996,4.3780309441691445,4.620317047,-1.785239753,0.592888251,-0.816922098,-0.426836385,-0.157457122,0.354480242,0.483020423,-1.0,-1.0,-1.0,372.0,-1.0,243.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,9.6822e-05,4.630795386,-1.785869861,0.57641388
1403637133488318976,0.9980404205740828,0.94890296459198,0.175742369189278,0.0262771498226945,0.0005531311035156,2.355251599483021,4.61773743,-1.785477105,0.595525454,-0.81902682,-0.425316188,-0.158606114,0.350920659,0.56765884,-1.0,-1.0,-1.0,396.0,-1.0,233.0,293.0,2.233,78.0,-1.0,-1.0,-1.0,-1.0,9.6822e-05,4.630795386,-1.785869861,0.57641388
1403637133538319104,1.0,0.9491351842880248,0.1702335396462603,0.0382979372714429,0.0023221969604492,0.6938174899267402,4.639586986,-1.784095562,0.600630478,0.631071219,0.462662166,-0.378151815,-0.494665585,0.26240906,0.086077938,-1.0,-1.0,288.0,-1.0,293.0,298.0,2.233,78.0,0.0,119.0,0.0,0.0,0.000485072,4.635419692,-1.761619785,0.611888235
1403637133588318976,0.9718660240958084,0.9604851007461548,0.1686349221478711,0.1474336664727388,0.1134991645812988,0.2013401887686194,4.639958219,-1.78272514,0.602765387,0.634967557,0.462386229,-0.375527148,-0.491929403,0.401479895,0.086077938,-1.0,-1.0,400.0,-1.0,287.0,298.0,2.233,78.0,0.0,119.0,0.0,0.0,0.000485072,4.635419692,-1.761619785,0.611888235
1403637133638319104,0.9766717586547572,0.9606279134750366,0.1758278095599568,0.0251840361466644,0.0014281272888183,0.9059185895313028,4.640958497,-1.7808347,0.606069375,0.637757059,0.461911231,-0.372755904,-0.490873695,0.501711983,0.086077938,-1.0,-1.0,406.0,-1.0,291.0,340.0,2.233,78.0,0.0,119.0,0.0,0.0,0.000485072,4.635419692,-1.761619785,0.611888235
1403637133688318976,0.9797928892888156,0.9609395265579224,0.1568239689694721,0.0163560150362916,0.0031161308288574,2.3934661391311285,4.642660274,-1.778834671,0.611203386,0.639010258,0.46198546,-0.369712307,-0.491475468,0.508210739,0.086077938,-1.0,-1.0,414.0,-1.0,276.0,340.0,2.233,78.0,0.0,119.0,0.0,0.0,0.000485072,4.635419692,-1.761619785,0.611888235
1403637133738319104,0.9812237783487796,0.9613177180290222,0.1361045052132999,0.0074984503130543,0.0037819147109985,2.6095427755894374,4.644986703,-1.777249093,0.619731946,0.639873147,0.461299912,-0.367828739,-0.492409144,0.548650223,0.086077938,-1.0,-1.0,431.0,-1.0,259.0,340.0,2.233,78.0,0.0,119.0,0.0,0.0,0.000485072,4.635419692,-1.761619785,0.611888235
1403637133788318976,0.9834441654553808,0.959834098815918,0.1226967843110028,0.0116357465162337,0.0148361921310424,1.6886547658496265,4.647434478,-1.776195105,0.631980376,0.640934208,0.459787665,-0.366025352,-0.493785465,0.69216061,0.086077938,-1.0,-1.0,427.0,-1.0,244.0,340.0,2.233,55.0,0.0,119.0,0.0,0.0,0.000485072,4.635419692,-1.761619785,0.611888235
1403637133838319104,0.9908120566972392,0.9596304893493652,0.1164624516174242,0.038610796556405,0.0020360946655273,0.7851920316375383,4.649392298,-1.775157992,0.647671178,0.643667035,0.457340186,-0.362439419,-0.495146816,0.469229885,0.16909055,-1.0,-1.0,275.0,-1.0,262.0,273.0,2.233,55.0,0.0,47.0,0.0,4.0,0.000485072,4.635419692,-1.761619785,0.611888235
1403637133888318976,0.9578771991555752,0.9665460586547852,0.1181658628488515,0.1725922713042988,0.0691556930541992,0.2145385867674698,4.650513325,-1.774036004,0.668500547,0.647455976,0.455087582,-0.358328174,-0.495274642,0.712396369,0.16909055,-1.0,-1.0,418.0,-1.0,245.0,273.0,2.233,55.0,0.0,47.0,0.0,4.0,0.000485072,4.635419692,-1.761619785,0.611888235
