Sequence,Alpha,Beta,Gamma,W_THR,D_THR,Activation_Function,Adaptive,Epsilon,Zeta,RMSE_Quaternion,RMSE_Euler,RMSE_Velocity,RMSE_Position
MH02,0.4,0,0,0.25,0.99,relu,True,0,0,[0.00270223 0.00383974 0.00257798 0.00308353],[1.54068872 0.27034099 1.62552594],[0.0236474  0.02972479 0.02997447],[0.05873838 0.06810154 0.05911048]
MH01,0.4,0,0,0.25,0.99,relu,True,0,0,[0.00366528 0.01003544 0.00449242 0.00775686],[0.65191845 0.33234349 1.57603374],[0.09738143 0.10133579 0.0577977 ],[0.19063777 0.23345082 0.16922016]
MH03,0.4,0,0,0.25,0.99,relu,True,0,0,[0.00359125 0.00410062 0.00489568 0.00308949],[0.31306987 0.12142219 0.91423896],[0.03301019 0.03392488 0.04035078],[0.04363872 0.05334257 0.1308468 ]
MH05,0.4,0,0,0.25,0.99,relu,True,0,0,[0.00677269 0.00593892 0.00918898 0.00496225],[0.3853069  0.44999427 1.52585579],[0.04436649 0.05453527 0.03931575],[0.19166562 0.40836145 0.08149707]
MH04,0.5,0,0,0.25,0.99,relu,True,0,0,[0.00213723 0.0010162  0.0026715  0.00110587],[0.30586296 0.14026373 0.45289398],[0.03561189 0.04420565 0.04527472],[0.25209395 0.3540203  0.34823405]
MH02,0.5,0,0,0.25,0.99,relu,True,0,0,[0.00270252 0.00383826 0.00257791 0.00308373],[1.5407412  0.27036983 1.62537019],[0.02364314 0.02972704 0.02997405],[0.05870084 0.06809963 0.05903627]
MH05,0.5,0,0,0.25,0.99,relu,True,0,0,[0.00675088 0.00591636 0.0091594  0.00494838],[0.38518446 0.44997252 1.52170467],[0.04390212 0.05448732 0.0392741 ],[0.19192114 0.40820701 0.08228654]
MH04,0.6,0,0,0.25,0.99,relu,True,0,0,[0.00207635 0.00097639 0.00260452 0.00108055],[0.28953557 0.13585451 0.43571283],[0.03513773 0.03975436 0.04671712],[0.24887726 0.35068093 0.35782212]
MH03,0.5,0,0,0.25,0.99,relu,True,0,0,[0.00358436 0.00407298 0.00488617 0.00306987],[0.31219021 0.12133187 0.9106091 ],[0.03293756 0.03388407 0.04049201],[0.04342391 0.05368267 0.12976974]
MH01,0.5,0,0,0.25,0.99,relu,True,0,0,[0.00368758 0.01006635 0.00452066 0.0077781 ],[0.6515319  0.33398602 1.58091798],[0.09780379 0.10165995 0.05779401],[0.18740241 0.23341454 0.16930818]
MH04,0.7,0,0,0.25,0.99,relu,True,0,0,[0.00207699 0.00097649 0.00260485 0.00108037],[0.28955743 0.13590357 0.43573506],[0.03514641 0.03985152 0.04677183],[0.24870864 0.35092417 0.35823747]
MH05,0.6,0,0,0.25,0.99,relu,True,0,0,[0.00671386 0.0058835  0.0091066  0.0049329 ],[0.38455388 0.45016943 1.51219336],[0.04394913 0.05452386 0.03924791],[0.19377475 0.40917103 0.08272177]
MH02,0.6,0,0,0.25,0.99,relu,True,0,0,[0.0027022  0.00383711 0.00257738 0.00308318],[1.54075013 0.27035943 1.62529316],[0.02361174 0.02973598 0.02996574],[0.05846591 0.06807745 0.05873122]
MH03,0.6,0,0,0.25,0.99,relu,True,0,0,[0.00358254 0.00405809 0.00488188 0.0030607 ],[0.31212105 0.12102074 0.90838396],[0.03284226 0.03393386 0.0404759 ],[0.04308752 0.05365407 0.13044426]
MH04,0.8,0,0,0.25,0.99,relu,True,0,0,[0.00207712 0.00097626 0.00260505 0.00108007],[0.28952085 0.13591001 0.43574681],[0.03512998 0.03991901 0.04669882],[0.24814234 0.35124673 0.35791842]
MH05,0.7,0,0,0.25,0.99,relu,True,0,0,[0.0067065  0.00588261 0.00909709 0.00493338],[0.38422442 0.45022905 1.51091995],[0.04395219 0.05452602 0.03932436],[0.19422515 0.40912705 0.0822119 ]
MH01,0.6,0,0,0.25,0.99,relu,True,0,0,[0.0037002  0.01008559 0.00453975 0.0077916 ],[0.65145406 0.33437161 1.58411975],[0.09790955 0.10173639 0.05784443],[0.18653019 0.23343647 0.16956446]
MH02,0.7,0,0,0.25,0.99,relu,True,0,0,[0.00270242 0.00383599 0.00257732 0.00308331],[1.54075237 0.27038644 1.6251421 ],[0.02360779 0.02973605 0.02996727],[0.05844293 0.06805174 0.05867131]
MH03,0.7,0,0,0.25,0.99,relu,True,0,0,[0.00356691 0.00403282 0.00486267 0.00304688],[0.32547937 0.11740115 0.90821488],[0.03193212 0.03468645 0.03951243],[0.03917926 0.05475882 0.11057291]
MH04,0.9,0,0,0.25,0.99,relu,True,0,0,[0.0020786  0.00097897 0.00260611 0.00108254],[0.28971576 0.1366858  0.43609868],[0.03528722 0.04016595 0.04677672],[0.24893128 0.35100243 0.35760315]
MH05,0.8,0,0,0.25,0.99,relu,True,0,0,[0.00675932 0.00594423 0.0091762  0.00496657],[0.38546141 0.45026151 1.52681011],[0.04397635 0.05467626 0.03941211],[0.19360034 0.40537908 0.08221179]
MH04,1.0,0,0,0.25,0.99,relu,True,0,0,[0.00209758 0.00098871 0.0026305  0.00109053],[0.29199338 0.13719072 0.43989518],[0.03534471 0.0408347  0.04686491],[0.2486145  0.35300264 0.35876165]
MH03,0.8,0,0,0.25,0.99,relu,True,0,0,[0.00356339 0.00403682 0.00485454 0.00305181],[0.32902673 0.11942959 0.90885504],[0.03235507 0.03618494 0.03944882],[0.04001212 0.05701184 0.10950998]
MH01,0.7,0,0,0.25,0.99,relu,True,0,0,[0.00370101 0.01008679 0.004541   0.00779247],[0.65141747 0.33439311 1.58430991],[0.0979145  0.10174036 0.05786633],[0.18651635 0.23359049 0.16990855]
MH02,0.8,0,0,0.25,0.99,relu,True,0,0,[0.00270284 0.00383867 0.00257839 0.00308483],[1.54075208 0.2703859  1.62532394],[0.02359666 0.02974268 0.02998039],[0.05858222 0.06813371 0.05885353]
MH05,0.9,0,0,0.25,0.99,relu,True,0,0,[0.00676451 0.00595013 0.00918407 0.00496942],[0.38566564 0.4502687  1.52840299],[0.04396824 0.05469507 0.03942891],[0.19331006 0.40536872 0.08226792]
MH04,1.1,0,0,0.25,0.99,relu,True,0,0,[0.00209569 0.00099413 0.00262632 0.00109615],[0.29279266 0.13772866 0.43995199],[0.03564547 0.0410035  0.04699315],[0.2467072  0.35336751 0.35945406]
MH03,0.9,0,0,0.25,0.99,relu,True,0,0,[0.00361166 0.00406886 0.00492343 0.00307792],[0.33145926 0.11980226 0.91900198],[0.03247338 0.0370057  0.03945989],[0.0401421  0.05815933 0.10940136]
MH05,1.0,0,0,0.25,0.99,relu,True,0,0,[0.00676895 0.00595423 0.0091897  0.00497212],[0.3857617  0.4502782  1.52930444],[0.04397935 0.05474332 0.03939726],[0.19327861 0.40570323 0.08236669]
MH02,0.9,0,0,0.25,0.99,relu,True,0,0,[0.00269955 0.00381807 0.0025702  0.00307298],[1.54078976 0.27038238 1.6239679 ],[0.02360746 0.02979738 0.02998984],[0.05830999 0.06907482 0.05888661]
MH01,0.8,0,0,0.25,0.99,relu,True,0,0,[0.00383047 0.01031543 0.00472634 0.00793853],[0.6519859  0.34196256 1.62327804],[0.09850357 0.10647782 0.05749586],[0.18429418 0.26979829 0.16652225]
MH04,1.2,0,0,0.25,0.99,relu,True,0,0,[0.00209174 0.00099201 0.00261855 0.00109986],[0.29382405 0.13852481 0.43935681],[0.03597066 0.04144453 0.04717526],[0.24730756 0.35355753 0.35998433]
MH03,1.0,0,0,0.25,0.99,relu,True,0,0,[0.00359648 0.00404263 0.00490057 0.00304889],[0.31742323 0.11790794 0.91039068],[0.03255553 0.03326332 0.03957613],[0.04038564 0.05304351 0.11940964]
MH05,1.1,0,0,0.25,0.99,relu,True,0,0,[0.00677439 0.0059575  0.00919749 0.00497407],[0.38559938 0.45031993 1.53043443],[0.04398874 0.05475329 0.03939798],[0.19288465 0.40565054 0.08261165]
MH04,1.3,0,0,0.25,0.99,relu,True,0,0,[0.0020832  0.00100015 0.00261021 0.00112167],[0.28923143 0.14200174 0.43553575],[0.03778561 0.04147168 0.04753147],[0.25061879 0.35581255 0.3633911 ]
MH02,1.0,0,0,0.25,0.99,relu,True,0,0,[0.00269869 0.00381301 0.00256784 0.00307023],[1.54077605 0.27042691 1.62360153],[0.02357103 0.02986813 0.02999646],[0.05832562 0.0699085  0.05893713]
MH01,0.9,0,0,0.25,0.99,relu,True,0,0,[0.00385486 0.01035433 0.00475917 0.00796389],[0.65411709 0.34367859 1.63057186],[0.09874019 0.10752979 0.05750302],[0.18331748 0.27563987 0.16718815]
MH05,1.2,0,0,0.25,0.99,relu,True,0,0,[0.00677338 0.00595728 0.00919649 0.0049741 ],[0.38507835 0.45035793 1.53022234],[0.04399471 0.05474163 0.03940158],[0.19275283 0.40561921 0.08272381]
MH04,1.4,0,0,0.25,0.99,relu,True,0,0,[0.00209406 0.00100232 0.0026267  0.00112886],[0.28898993 0.14277457 0.43694523],[0.03818079 0.04177617 0.04789914],[0.24948184 0.35927294 0.36771733]
MH03,1.1,0,0,0.25,0.99,relu,True,0,0,[0.00360818 0.00404109 0.00491529 0.00304615],[0.31610151 0.11783267 0.91114021],[0.03264188 0.03306223 0.03977959],[0.03973612 0.05389636 0.1220305 ]
MH02,1.1,0,0,0.25,0.99,relu,True,0,0,[0.00269988 0.00381832 0.0025702  0.00307399],[1.54069799 0.27041763 1.62381455],[0.02360453 0.02976294 0.02977349],[0.05839916 0.06894436 0.05524903]
MH05,1.3,0,0,0.25,0.99,relu,True,0,0,[0.00677096 0.00595629 0.00919381 0.00497404],[0.3848651  0.4504156  1.52980734],[0.04401772 0.05478398 0.03943629],[0.19278332 0.40543981 0.08275814]
MH04,1.5,0,0,0.25,0.99,relu,True,0,0,[0.00210274 0.00100729 0.00263869 0.00113323],[0.2900649  0.143258   0.43897469],[0.0383884  0.04224979 0.04888784],[0.24905588 0.36171077 0.37255128]
MH03,1.2,0,0,0.25,0.99,relu,True,0,0,[0.00358616 0.00402706 0.00488222 0.00303398],[0.31629382 0.11807125 0.90679986],[0.03277323 0.03326651 0.03990697],[0.03961661 0.05533262 0.12345844]
MH01,1.0,0,0,0.25,0.99,relu,True,0,0,[0.00392579 0.01060216 0.00489233 0.00812878],[0.65640626 0.34233939 1.67050597],[0.09800366 0.10804125 0.05742221],[0.18196338 0.27617578 0.16392015]
MH04,1.6,0,0,0.25,0.99,relu,True,0,0,[0.00210703 0.0010083  0.0026433  0.00112817],[0.28737031 0.14380004 0.43799209],[0.03965783 0.04264218 0.04949035],[0.2543489  0.3633845  0.37543491]
MH05,1.4,0,0,0.25,0.99,relu,True,0,0,[0.00675647 0.00594208 0.00917531 0.0049663 ],[0.38424142 0.45046367 1.52646949],[0.04395584 0.05486599 0.0394674 ],[0.19227049 0.40551865 0.08309986]
MH02,1.2,0,0,0.25,0.99,relu,True,0,0,[0.00270063 0.0038227  0.00257197 0.00307745],[1.54069313 0.27039943 1.62399243],[0.02363021 0.02976517 0.02973653],[0.0577969  0.06872207 0.05439442]
MH03,1.3,0,0,0.25,0.99,relu,True,0,0,[0.00355133 0.00399441 0.00482989 0.00301218],[0.31985581 0.1178506  0.89947733],[0.03265153 0.03427796 0.03965088],[0.03891696 0.05568422 0.11781097]
MH04,1.7,0,0,0.25,0.99,relu,True,0,0,[0.00211189 0.00100164 0.00265001 0.0011124 ],[0.28840895 0.14131726 0.439596  ],[0.03843856 0.0427163  0.04944622],[0.25252578 0.36395458 0.37539249]
MH05,1.5,0,0,0.25,0.99,relu,True,0,0,[0.00678924 0.00595637 0.00921664 0.00497252],[0.38671301 0.45000247 1.53246256],[0.04427189 0.05469728 0.0395021 ],[0.1921647  0.40897757 0.08265404]
MH01,1.1,0,0,0.25,0.99,relu,True,0,0,[0.00408409 0.01122305 0.00518806 0.00854268],[0.66747213 0.33820004 1.77118823],[0.0964342  0.10980248 0.05712185],[0.18041941 0.2829316  0.1538943 ]
MH02,1.3,0,0,0.25,0.99,relu,True,0,0,[0.00270276 0.00382685 0.00257488 0.00307651],[1.53925475 0.27084685 1.62327222],[0.02344259 0.03005981 0.02971108],[0.05740111 0.06904283 0.05251528]
MH03,1.4,0,0,0.25,0.99,relu,True,0,0,[0.00353933 0.00397367 0.00481067 0.00299987],[0.32276203 0.11846892 0.89623951],[0.03247504 0.03537647 0.03929596],[0.03862032 0.05676561 0.1137234 ]
MH04,1.8,0,0,0.25,0.99,relu,True,0,0,[0.00211589 0.00100084 0.00265484 0.00110656],[0.28962902 0.14018442 0.44100257],[0.03774405 0.04301098 0.04936364],[0.25048725 0.36460922 0.37383773]
MH05,1.6,0,0,0.25,0.99,relu,True,0,0,[0.00675767 0.00592795 0.009171   0.00495636],[0.38678934 0.44994219 1.52466194],[0.04440247 0.05466283 0.03953244],[0.19216417 0.41076452 0.08211678]
MH04,1.9,0,0,0.25,0.99,relu,True,0,0,[0.00210655 0.0010016  0.0026507  0.00110417],[0.27526153 0.13928835 0.43237307],[0.03912812 0.0412971  0.04460689],[0.25183048 0.36883558 0.35194244]
MH01,1.2,0,0,0.25,0.99,relu,True,0,0,[0.00406357 0.01114646 0.00515407 0.00847813],[0.66321055 0.33739743 1.76055779],[0.09642628 0.10890832 0.05718901],[0.18033585 0.28036435 0.15434469]
MH02,1.4,0,0,0.25,0.99,relu,True,0,0,[0.0027061  0.00384637 0.00258261 0.00308745],[1.53921203 0.27092939 1.62453983],[0.02349045 0.03018366 0.02972167],[0.05766321 0.06964926 0.05250941]
MH03,1.5,0,0,0.25,0.99,relu,True,0,0,[0.00343524 0.00394009 0.00466345 0.00297341],[0.32943167 0.11763596 0.88193224],[0.03317898 0.03534937 0.03911384],[0.03950847 0.0615742  0.10259094]
MH05,1.7,0,0,0.25,0.99,relu,True,0,0,[0.00674623 0.00592099 0.00915568 0.00495231],[0.38675838 0.44989874 1.52245752],[0.04443236 0.05465214 0.03958176],[0.1921035  0.41094882 0.08169704]
MH04,2.0,0,0,0.25,0.99,relu,True,0,0,[0.00210353 0.00099975 0.00264513 0.00110726],[0.27489615 0.13977852 0.4311695 ],[0.03947188 0.04156422 0.04420718],[0.25184066 0.36990321 0.35084999]
MH05,1.8,0,0,0.25,0.99,relu,True,0,0,[0.00670715 0.00588791 0.00910014 0.00493243],[0.38800295 0.44990671 1.51368774],[0.04494411 0.05452128 0.03960321],[0.19142414 0.40899291 0.07968161]
MH03,1.6,0,0,0.25,0.99,relu,True,0,0,[0.00339806 0.00392182 0.00460833 0.00296129],[0.33113503 0.11713265 0.87532258],[0.03336559 0.03556006 0.03924658],[0.03820373 0.0626993  0.1021003 ]
MH02,1.5,0,0,0.25,0.99,relu,True,0,0,[0.00271131 0.00387626 0.00259583 0.00310442],[1.53918426 0.27095046 1.62658767],[0.02351619 0.03023536 0.02973431],[0.05780783 0.06979941 0.05244537]
MH04,2.1,0,0,0.25,0.99,relu,True,0,0,[0.0020337  0.00098108 0.00253874 0.00109494],[0.27530578 0.13968897 0.41912982],[0.03935344 0.04165976 0.04413935],[0.24999563 0.37052201 0.34966471]
MH01,1.3,0,0,0.25,0.99,relu,True,0,0,[0.00405695 0.0110865  0.00514135 0.00843542],[0.6596496  0.33733237 1.75109133],[0.09654554 0.10818009 0.057326  ],[0.18004799 0.27553102 0.15601012]
MH05,1.9,0,0,0.25,0.99,relu,True,0,0,[0.00668635 0.00586648 0.00907025 0.00492   ],[0.3885394  0.44997181 1.508741  ],[0.04526278 0.05451298 0.03970588],[0.19148473 0.40731007 0.08008658]
MH04,2.2,0,0,0.25,0.99,relu,True,0,0,[0.00199552 0.00097268 0.00248224 0.00108987],[0.27567387 0.13945053 0.41316233],[0.03936203 0.04166796 0.04410273],[0.24960232 0.37266599 0.34992749]
MH03,1.7,0,0,0.25,0.99,relu,True,0,0,[0.0033816  0.00391926 0.00457825 0.00296017],[0.33169134 0.1173917  0.87159374],[0.03384071 0.0357948  0.03963126],[0.03922262 0.06602251 0.10431434]
MH02,1.6,0,0,0.25,0.99,relu,True,0,0,[0.00271425 0.00390424 0.00260425 0.00311973],[1.53945158 0.27093169 1.62885823],[0.02356305 0.03056957 0.02969371],[0.05687238 0.07038576 0.05185713]
MH05,2.0,0,0,0.25,0.99,relu,True,0,0,[0.00668688 0.00586299 0.00907127 0.00491777],[0.38875305 0.44989867 1.50875052],[0.04527148 0.05449628 0.03969535],[0.19110211 0.40639822 0.07909034]
MH01,1.4,0,0,0.25,0.99,relu,True,0,0,[0.00404196 0.01105749 0.00511871 0.00841643],[0.65947396 0.33658342 1.74612452],[0.0964414  0.10782639 0.05727834],[0.17918093 0.27337485 0.15522701]
MH04,2.3,0,0,0.25,0.99,relu,True,0,0,[0.00184685 0.00094383 0.00226384 0.00107146],[0.27650163 0.13986743 0.39081678],[0.03972765 0.04163339 0.04337008],[0.25203726 0.37471983 0.3465663 ]
MH03,1.8,0,0,0.25,0.99,relu,True,0,0,[0.0034112  0.00393302 0.00461528 0.00297101],[0.32969026 0.12083439 0.87572925],[0.03458902 0.03622518 0.03955648],[0.05018999 0.06933315 0.10454159]
MH02,1.7,0,0,0.25,0.99,relu,True,0,0,[0.00271112 0.00389435 0.00259775 0.00311554],[1.54012045 0.27083239 1.62882034],[0.02345418 0.03126408 0.02969967],[0.05482921 0.07366227 0.05099519]
MH05,2.1,0,0,0.25,0.99,relu,True,0,0,[0.00673141 0.00591068 0.00913174 0.00494696],[0.38824014 0.44986963 1.51891459],[0.04535759 0.05477197 0.03974492],[0.19103716 0.40946674 0.07833993]
MH04,2.4,0,0,0.25,0.99,relu,True,0,0,[0.00180286 0.0009413  0.00220044 0.00107003],[0.2762454  0.14017892 0.38457667],[0.04002022 0.041635   0.04328913],[0.25324874 0.37575485 0.34584667]
MH03,1.9,0,0,0.25,0.99,relu,True,0,0,[0.00325559 0.00386644 0.00438824 0.00292035],[0.33108632 0.12246966 0.84944913],[0.03538106 0.03707877 0.03953114],[0.0531034  0.07491716 0.10504082]
MH01,1.5,0,0,0.25,0.99,relu,True,0,0,[0.00402378 0.01098197 0.0050883  0.00836731],[0.65864679 0.33642598 1.73441211],[0.0964184  0.10748749 0.05730981],[0.1787812  0.27047888 0.15558633]
MH04,2.5,0,0,0.25,0.99,relu,True,0,0,[0.00179587 0.00094067 0.00218876 0.00107161],[0.27734297 0.14041323 0.38392331],[0.0402533  0.04176971 0.04339827],[0.25392214 0.37599694 0.34717247]
MH05,2.2,0,0,0.25,0.99,relu,True,0,0,[0.0067146  0.00589057 0.00910631 0.00493657],[0.38780918 0.44985021 1.5137232 ],[0.0454087  0.05481881 0.03981622],[0.19066319 0.41043559 0.07797669]
MH02,1.8,0,0,0.25,0.99,relu,True,0,0,[0.00271539 0.00390607 0.00260368 0.00312436],[1.54006944 0.271198   1.62943813],[0.02341738 0.03147314 0.02977584],[0.05647797 0.07354532 0.05490263]
MH03,2.0,0,0,0.25,0.99,relu,True,0,0,[0.0031545  0.00379116 0.0042424  0.00286691],[0.33284668 0.12249589 0.82954111],[0.03545697 0.03765844 0.03960174],[0.05304383 0.07713889 0.1055425 ]
MH04,2.6,0,0,0.25,0.99,relu,True,0,0,[0.00178502 0.00093634 0.00217654 0.00107103],[0.27765357 0.1405989  0.38320754],[0.04040617 0.04217599 0.0435203 ],[0.25401132 0.37813122 0.34811312]
MH05,2.3,0,0,0.25,0.99,relu,True,0,0,[0.00672228 0.00589728 0.00912526 0.00494587],[0.38535519 0.45101382 1.51624444],[0.0449633  0.054986   0.03976889],[0.18991194 0.41080903 0.07829477]
MH01,1.6,0,0,0.25,0.99,relu,True,0,0,[0.00399645 0.01086466 0.00503837 0.00828697],[0.6517559  0.33693118 1.71396775],[0.09667757 0.10651501 0.05733401],[0.17873992 0.26538107 0.15576542]
MH02,1.9,0,0,0.25,0.99,relu,True,0,0,[0.00272618 0.00390942 0.00261026 0.00314672],[1.54797832 0.27169223 1.6348043 ],[0.02390906 0.03148898 0.03029561],[0.0579424  0.07306349 0.06219616]
MH04,2.7,0,0,0.25,0.99,relu,True,0,0,[0.00174941 0.00093088 0.00213722 0.00107328],[0.27796541 0.14250831 0.38107105],[0.04092352 0.0432557  0.04366896],[0.2536813  0.38231426 0.34770054]
MH05,2.4,0,0,0.25,0.99,relu,True,0,0,[0.00671667 0.00589156 0.00911959 0.00494416],[0.38444096 0.45133746 1.51504736],[0.04477517 0.05500963 0.03974977],[0.18981919 0.41031759 0.07798033]
MH03,2.1,0,0,0.25,0.99,relu,True,0,0,[0.00312242 0.00374759 0.00419413 0.00283759],[0.33360683 0.1218233  0.82075632],[0.03524107 0.03785801 0.03963932],[0.05193837 0.07785276 0.10569405]
MH04,2.8,0,0,0.25,0.99,relu,True,0,0,[0.00173138 0.00093187 0.00211114 0.00107614],[0.27798444 0.14283984 0.37848911],[0.04135224 0.04323063 0.04412855],[0.25332871 0.38079405 0.34949043]
MH02,2.0,0,0,0.25,0.99,relu,True,0,0,[0.00272205 0.00387855 0.00259701 0.00313188],[1.54916354 0.27177618 1.63345361],[0.02401853 0.03164245 0.03044023],[0.05704497 0.07410522 0.06260616]
MH01,1.7,0,0,0.25,0.99,relu,True,0,0,[0.00380202 0.01017762 0.00470519 0.00782401],[0.63484409 0.33515587 1.60158873],[0.09687183 0.10223833 0.05738228],[0.17870993 0.25068243 0.15804083]
MH05,2.5,0,0,0.25,0.99,relu,True,0,0,[0.00671616 0.00588789 0.00911944 0.00494209],[0.38391557 0.45134697 1.51464881],[0.04452399 0.05500722 0.03973636],[0.1899244  0.40988811 0.07770713]
MH03,2.2,0,0,0.25,0.99,relu,True,0,0,[0.00311566 0.00372832 0.00418264 0.00282464],[0.33372727 0.12180392 0.8176081 ],[0.03528233 0.0379644  0.03967575],[0.05201105 0.07832715 0.10623582]
MH04,2.9,0,0,0.25,0.99,relu,True,0,0,[0.00178649 0.00094435 0.00219285 0.0010896 ],[0.27666199 0.14333148 0.38529012],[0.04144362 0.04330818 0.04432923],[0.24979858 0.37960607 0.3507883 ]
MH05,2.6,0,0,0.25,0.99,relu,True,0,0,[0.00670974 0.00588549 0.00910907 0.0049426 ],[0.38334562 0.45135957 1.51283996],[0.04446158 0.0550916  0.03978349],[0.19050776 0.41144964 0.07733292]
MH02,2.1,0,0,0.25,0.99,relu,True,0,0,[0.00271234 0.00382265 0.00257434 0.00310157],[1.54978255 0.27149254 1.63012653],[0.02373734 0.03213138 0.03041461],[0.05565794 0.07616897 0.06104819]
MH03,2.3,0,0,0.25,0.99,relu,True,0,0,[0.00311544 0.00369413 0.00417894 0.00280275],[0.33462583 0.1212553  0.81379706],[0.03501426 0.03819578 0.03968477],[0.05020856 0.07890642 0.10659869]
MH04,3.0,0,0,0.25,0.99,relu,True,0,0,[0.00180371 0.00094704 0.00222152 0.00109533],[0.27609559 0.14377516 0.38787733],[0.04153106 0.04354392 0.04432139],[0.24938346 0.37996484 0.35016931]
MH01,1.8,0,0,0.25,0.99,relu,True,0,0,[0.0037588  0.01001716 0.00462965 0.00772174],[0.63085614 0.33494273 1.57458185],[0.09694047 0.10136896 0.05734606],[0.17836706 0.2462436  0.15862583]
MH05,2.7,0,0,0.25,0.99,relu,True,0,0,[0.00666951 0.00585626 0.00905003 0.00492701],[0.38267532 0.45135688 1.50296074],[0.04443629 0.05505161 0.03985769],[0.19059716 0.41369868 0.07684367]
MH04,3.1,0,0,0.25,0.99,relu,True,0,0,[0.00177952 0.00094544 0.00218499 0.00109466],[0.27284134 0.14357248 0.38170451],[0.04169146 0.04365961 0.04451031],[0.24928066 0.37965869 0.34921437]
MH02,2.2,0,0,0.25,0.99,relu,True,0,0,[0.00270536 0.00377715 0.00255577 0.00307655],[1.54999279 0.2715542  1.62719272],[0.02386619 0.0322563  0.03044596],[0.0563968  0.07764569 0.06056853]
MH03,2.4,0,0,0.25,0.99,relu,True,0,0,[0.00306868 0.00357296 0.00410885 0.00272006],[0.33400109 0.12092934 0.79459287],[0.03471543 0.03835227 0.03972579],[0.05081541 0.08008434 0.10777575]
