#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403637134388318976,0.6207197155138958,0.920015811920166,0.1096444064691132,0.2174469427014073,0.0590008497238159,1.3187818643921556,4.656838129,-1.766585882,0.957685424,-0.539703179,0.678531159,0.387396544,-0.313432389,0.907535323,0.355349307,-1.0,-1.0,349.0,349.0,328.0,462.0,2.233,54.0,101.0,168.0,0.0,151.0,0.001736259,4.64111862,-1.59673207,0.806608073,0.541522106
1403637134438319104,0.5902193518442207,0.9148699045181274,0.143470211926438,0.1598345168093415,0.0514590740203857,4.2602399028479,4.655905012,-1.767163152,0.971133277,-0.54414465,0.676723122,0.382188662,-0.316044686,0.862607702,0.355349307,-1.0,-1.0,334.0,334.0,366.0,328.0,2.233,54.0,101.0,168.0,0.0,183.0,0.001736259,4.64111862,-1.59673207,0.806608073,0.593304705
1403637134488318976,0.6289561557956304,0.8989307880401611,0.2,0.2029968694592197,0.159391164779663,10.0,4.653790366,-1.765879497,0.976961792,-0.545311693,0.676640162,0.377230096,-0.320141691,0.851996201,0.355349307,-1.0,-1.0,318.0,318.0,395.0,424.0,2.233,54.0,76.0,121.0,0.0,183.0,0.001736259,4.64111862,-1.59673207,0.806608073,0.606188588
1403637134538319104,0.6313664263616974,0.8993217945098877,0.2,0.0126308143561617,0.0039100646972656,1.09971520663398,4.64995524,-1.767651728,0.976706384,-0.543756357,0.674626406,0.383095701,-0.320071742,0.59882915,0.387224338,-1.0,-1.0,381.0,381.0,393.0,505.0,2.233,54.0,76.0,121.0,0.0,183.0,0.002400855,4.650596527,-1.379469115,1.081895097,0.511896102
1403637134588318976,0.6512597492352983,0.899819016456604,0.1265422304875321,0.1042492372769827,0.004972219467163,10.0,4.649535479,-1.765599461,0.964029308,-0.541919648,0.676980398,0.382910463,-0.318434002,0.600724458,0.387224338,-1.0,-1.0,364.0,364.0,403.0,418.0,2.233,54.0,76.0,121.0,0.0,183.0,0.002400855,4.650596527,-1.379469115,1.081895097,0.501287472
1403637134638319104,0.6869315305852073,0.8995064496994019,0.1017279321861329,0.1869348837128774,0.0031256675720214,4.025300712342245,4.648972003,-1.761963329,0.944317755,-0.539037181,0.679817072,0.385294988,-0.31438104,0.561672363,0.387224338,-1.0,-1.0,381.0,381.0,425.0,418.0,2.233,54.0,76.0,121.0,0.0,183.0,0.002400855,4.650596527,-1.379469115,1.081895097,0.463620445
1403637134688318976,0.7365289456425093,0.8977569341659546,0.0822962173093931,0.2599109622603613,0.0174951553344726,3.152154245319203,4.648261037,-1.75791149,0.915686828,-0.534820192,0.683047658,0.389029968,-0.309949904,0.84406417,0.387224338,-1.0,-1.0,359.0,359.0,371.0,418.0,2.233,54.0,76.0,121.0,0.0,183.0,0.002400855,4.650596527,-1.379469115,1.081895097,0.596854807
1403637134738319104,0.790599969573215,0.8977851271629333,0.0688140549676175,0.2833545224886414,0.0002819299697875,2.187035757332021,4.646791861,-1.755479727,0.88239299,-0.527590776,0.687300219,0.393955263,-0.30670121,0.946738811,0.387224338,-1.0,-1.0,305.0,305.0,355.0,497.0,2.233,24.0,76.0,121.0,0.0,183.0,0.002400855,4.650596527,-1.379469115,1.081895097,0.670914845
1403637134788318976,0.6555908474231369,0.9515759348869324,0.04646840859781,0.7075036231507649,0.5379080772399902,3.624843433314504,4.646027133,-1.753899571,0.843930115,-0.518388869,0.692451595,0.399921565,-0.303061893,1.156825827,0.387224338,-1.0,-1.0,276.0,276.0,294.0,350.0,2.233,24.0,76.0,121.0,0.0,151.0,0.002400855,4.650596527,-1.379469115,1.081895097,0.804836266
1403637134838319104,0.7076458025667577,0.9614579677581788,0.0430360685790424,0.2727894884474736,0.0988203287124633,0.5567838572234396,4.64688298,-1.753080518,0.805868568,-0.507385661,0.699245122,0.404193117,-0.300406349,1.482862508,0.387224338,-1.0,-1.0,275.0,275.0,270.0,378.0,2.233,24.0,16.0,47.0,0.0,151.0,0.002400855,4.650596527,-1.379469115,1.081895097,0.944003973
1403637134888318976,0.7697243327898957,0.9687585830688475,0.0458692234345535,0.3253171663757757,0.0730061531066894,0.4595858452069001,4.64664466,-1.753204876,0.768980572,-0.496064716,0.705916641,0.408459707,-0.297929792,1.206606903,0.423216904,-1.0,-1.0,261.0,261.0,304.0,492.0,2.233,45.0,16.0,47.0,0.0,151.0,0.002400855,4.650596527,-1.379469115,1.081895097,0.699893515
1403637134938319104,0.9482244905304944,0.9692580699920654,0.0565799226162135,0.935414632161458,0.0049948692321777,1.7374573530934243,4.647617262,-1.753234863,0.734321187,0.486596427,-0.712393393,-0.409693513,0.296430087,0.930816114,0.423216904,-1.0,-1.0,278.0,278.0,332.0,303.0,2.233,45.0,16.0,47.0,0.0,74.0,0.002400855,4.650596527,-1.379469115,1.081895097,0.64029035
1403637134988318976,0.9896187129808566,0.9683586359024048,0.0685545239323243,0.216922841173537,0.0089943408966064,1.9424837495822944,4.648475533,-1.753597353,0.703685978,0.479596962,-0.716357942,-0.410114789,0.297697686,0.834348187,0.423216904,-1.0,-1.0,312.0,312.0,361.0,526.0,2.233,45.0,52.0,105.0,0.0,74.0,0.002400855,4.650596527,-1.379469115,1.081895097,0.572815589
1403637135038319104,1.0,0.970553457736969,0.076299206372238,0.0970863721049435,0.021948218345642,1.2563190529748414,4.648837256,-1.754696025,0.680740066,0.470703121,-0.707254555,-0.427361178,0.309179543,0.877569861,0.483087942,-1.0,-1.0,323.0,323.0,365.0,526.0,2.233,37.0,52.0,105.0,0.0,67.0,0.003793562,4.618401358,-1.657619801,0.715254162,0.574064858
1403637135088318976,1.0,0.970371425151825,0.0754893577176635,0.0197634866051626,0.0018203258514404,0.1313712089116059,4.650206922,-1.755093007,0.660937252,0.468152708,-0.708725438,-0.427353218,0.309694241,0.760524396,0.515228552,-1.0,-1.0,334.0,334.0,382.0,434.0,2.233,37.0,56.0,149.0,0.0,67.0,0.003793562,4.618401358,-1.657619801,0.715254162,0.597587717
1403637135138319104,1.0,0.9701012969017028,0.0728495352846672,0.0048873576712106,0.0027012825012207,0.4282240420797323,4.651802201,-1.755272945,0.645538749,0.466262988,-0.70949798,-0.429233789,0.3081717,0.790483704,0.515228552,-1.0,-1.0,355.0,355.0,372.0,434.0,2.233,37.0,56.0,149.0,0.0,67.0,0.003793562,4.618401358,-1.657619801,0.715254162,0.603353487
1403637135188318976,1.0,0.9701179265975952,0.063489320127282,0.0377939643589324,0.0001662969589233,1.5183859032828084,4.653983294,-1.755741245,0.637022558,0.463651362,-0.710921338,-0.432055684,0.304870714,0.941067504,0.515228552,-1.0,-1.0,354.0,354.0,323.0,434.0,2.233,65.0,56.0,149.0,0.0,67.0,0.003793562,4.618401358,-1.657619801,0.715254162,0.550673104
1403637135238319104,1.0,0.9689741730690002,0.1041600523797045,0.0323501478695695,0.0114375352859497,6.597483657151253,4.655712976,-1.756004344,0.636774414,0.459115374,-0.713650124,-0.43568195,0.300162975,1.006120745,0.515228552,-1.0,-1.0,305.0,305.0,320.0,321.0,2.233,65.0,56.0,149.0,0.0,119.0,0.003793562,4.618401358,-1.657619801,0.715254162,0.662868944
1403637135288318976,1.0,0.9694603681564332,0.0830982320254505,0.0015308569509088,0.0048619508743286,3.4165850448579094,4.657849788,-1.758559039,0.641074212,0.455174176,-0.716620335,-0.43748508,0.296443197,0.97598461,0.515228552,-1.0,-1.0,249.0,249.0,256.0,368.0,2.233,65.0,24.0,149.0,0.0,119.0,0.003793562,4.618401358,-1.657619801,0.715254162,0.738669176
1403637135338319104,1.0,0.9700550436973572,0.0636238843048287,0.017026211353058,0.0059467554092407,3.1590700168136165,4.653552154,-1.759677892,0.640655874,0.455466256,-0.717380446,-0.436368924,0.29580052,1.503377141,0.522698608,-1.0,-1.0,213.0,213.0,246.0,437.0,2.233,57.0,24.0,118.0,1.0,58.0,0.003793562,4.618401358,-1.657619801,0.715254162,0.842808557
1403637135388318976,0.9927772267376628,0.9733265042304992,0.0479386570039914,0.0389773321489919,0.0327146053314209,2.544410317810624,4.640910705,-1.763288253,0.632812023,0.460429476,-0.715338947,-0.432926614,0.298109771,1.608916659,0.522698608,-1.0,-1.0,170.0,170.0,178.0,245.0,2.30423577,57.0,24.0,118.0,1.0,58.0,0.003793562,4.618401358,-1.657619801,0.715254162,0.956668036
1403637135438319104,0.9573056979981048,0.9706109762191772,0.0462421905793813,0.1914203183870789,0.0271552801132202,0.2751956724507787,4.613771067,-1.770652017,0.621225571,0.470272713,-0.710165754,-0.427751038,0.302551198,2.150993177,0.746832144,-1.0,-1.0,135.0,135.0,145.0,444.0,2.271548901,90.0,35.0,93.0,0.0,58.0,0.003793562,4.618401358,-1.657619801,0.715254162,0.703857419
1403637135488318976,0.8903226292913673,0.9709843993186952,0.0465108976874968,0.3614707568013074,0.0037342309951782,0.0435888575437881,4.613081583,-1.76763306,0.66248885,-0.481438092,0.703721518,0.425197799,-0.303644892,2.082165282,0.746832144,-1.0,-1.0,153.0,153.0,188.0,144.0,2.233,90.0,35.0,93.0,0.0,119.0,0.003793562,4.618401358,-1.657619801,0.715254162,1.074894007
1403637135538319104,0.814981732253141,0.9654747247695924,0.0509019641206549,0.4065733564660901,0.0550967454910278,0.712305567807926,4.61766532,-1.756807254,0.713714484,0.526762741,-0.752589216,-0.321263544,0.230043959,2.202737491,0.554004084,-1.0,-1.0,209.0,209.0,212.0,176.0,2.233,90.0,57.0,64.0,0.0,119.0,0.029263844,4.646366194,-1.617110682,0.825635289,1.161711788
1403637135588318976,0.7530599571417997,0.9577548503875732,0.0532892134960419,0.3341577408161572,0.0771987438201904,0.3872524016019529,4.616833726,-1.752386806,0.795174788,0.536246718,-0.747165964,-0.320947958,0.226218673,1.697520228,0.554004084,-1.0,-1.0,228.0,228.0,245.0,174.0,2.233,73.0,57.0,64.0,0.0,119.0,0.029263844,4.646366194,-1.617110682,0.825635289,0.781082902
1403637135638319104,0.7050378288520807,0.94877028465271,0.055173106304192,0.2591489967724958,0.0898456573486328,0.3055994157286046,4.616110195,-1.750497708,0.838764789,0.545933186,-0.742024165,-0.316835672,0.225770354,1.779933253,0.554004084,-1.0,-1.0,248.0,248.0,281.0,243.0,2.233,73.0,57.0,64.0,0.0,110.0,0.029263844,4.646366194,-1.617110682,0.825635289,0.978387158
1403637135688318976,0.6782059018892979,0.93148934841156,0.0641690883117048,0.1447971425157907,0.172809362411499,1.459301099036815,4.614825739,-1.748579456,0.880042318,0.554669673,-0.736917683,-0.312240262,0.227595917,1.905224237,0.554004084,-1.0,-1.0,242.0,242.0,306.0,288.0,2.233,73.0,96.0,64.0,0.0,110.0,0.029263844,4.646366194,-1.617110682,0.825635289,1.010804927
1403637135738319104,0.6254412724360175,0.9231780767440796,0.0723666570245475,0.2847416654546209,0.0831127166748046,1.329784899757558,4.616229722,-1.749522788,0.920748764,0.561135452,-0.732752014,-0.307568907,0.231522912,2.021201118,0.603460828,-1.0,-1.0,299.0,299.0,340.0,308.0,2.233,73.0,96.0,90.0,0.0,110.0,0.029263844,4.646366194,-1.617110682,0.825635289,1.062169067
1403637135788318976,0.5806554177477323,0.916610598564148,0.0874805499341357,0.2416846092711104,0.0656747817993164,2.4517301741230235,4.616394125,-1.75099664,0.95560657,0.565647639,-0.729581028,-0.302985588,0.236545991,1.915702948,0.603460828,-1.0,-1.0,330.0,330.0,339.0,446.0,2.233,77.0,96.0,90.0,0.0,110.0,0.029263844,4.646366194,-1.617110682,0.825635289,0.843631977
1403637135838319104,0.6020555203380527,0.8991823792457581,0.1276140992049245,0.1154845758532798,0.1742821931838989,6.510343452243415,4.624551479,-1.750691415,0.999527644,0.568049205,-0.727810679,-0.301064275,0.238688119,1.578812375,0.603460828,-1.0,-1.0,332.0,332.0,383.0,338.0,2.233,77.0,96.0,90.0,0.0,143.0,0.029263844,4.646366194,-1.617110682,0.825635289,0.933573351
1403637135888318976,0.5823438124137656,0.8983495831489563,0.1868086172663384,0.106373239070811,0.0083279609680175,9.60235638442092,4.6400403,-1.74838897,1.03419384,0.568647365,-0.727359375,-0.299608849,0.240464241,1.303067407,0.603460828,-1.0,-1.0,372.0,372.0,377.0,338.0,2.233,77.0,96.0,90.0,0.0,143.0,0.029263844,4.646366194,-1.617110682,0.825635289,0.770856074
1403637135938319104,0.5801243376714733,0.8983895778656006,0.2,0.0119772836671651,0.0003999471664428,3.561325676941798,4.64794262,-1.744358576,1.045619841,0.568199826,-0.728040747,-0.299028111,0.240182882,0.9600558,0.656484894,-1.0,-1.0,371.0,371.0,405.0,548.0,2.233,41.0,42.0,83.0,0.0,143.0,0.029263844,4.646366194,-1.617110682,0.825635289,0.604719051
1403637135988318976,0.6223093779380436,0.8910948038101196,0.1502288869845451,0.227649445229388,0.0729477405548095,8.427458068009951,4.647857295,-1.743043054,1.036535653,0.566261274,-0.729248189,-0.299642644,0.240332134,0.962083271,0.656484894,-1.0,-1.0,406.0,406.0,437.0,402.0,2.233,41.0,42.0,83.0,0.0,183.0,0.029263844,4.646366194,-1.617110682,0.825635289,0.650571452
1403637136038319104,0.6501973286449568,0.8898730278015137,0.1149976780252577,0.1504959214663675,0.0122177600860595,5.965499226378452,4.65417935,-1.740725877,1.02440532,0.57267918,-0.744104392,-0.267414847,0.216417445,0.937625869,0.656484894,-1.0,-1.0,418.0,418.0,444.0,404.0,2.233,41.0,64.0,172.0,0.0,183.0,0.025204569,4.621613573,-1.312699523,1.118846205,0.631381745
1403637136088318976,0.6874475334576137,0.8861067295074463,0.101354131296035,0.2010188542359267,0.0376629829406738,2.310183779168351,4.653480122,-1.738999166,0.999024603,0.569386781,-0.746452408,-0.270205008,0.213533956,0.735071482,0.642807029,-1.0,-1.0,405.0,405.0,466.0,493.0,2.233,41.0,64.0,172.0,0.0,183.0,0.025204569,4.621613573,-1.312699523,1.118846205,0.527193819
1403637136138319104,0.5756098662457492,0.9332772493362428,0.0653742956085972,0.6035263386178525,0.4717051982879638,6.092259910997266,4.65199482,-1.737796762,0.966215634,0.564958792,-0.749932769,-0.271765266,0.211106716,0.772552786,0.642807029,-1.0,-1.0,398.0,398.0,413.0,474.0,2.233,41.0,64.0,172.0,0.0,183.0,0.025204569,4.621613573,-1.312699523,1.118846205,0.545454983
1403637136188318976,0.6216119330121584,0.9440611600875854,0.0561570785108992,0.2482478364985037,0.1078391075134277,1.560698684204107,4.648977006,-1.735677335,0.925414449,0.559959405,-0.753816944,-0.275338212,0.205898879,0.867486029,0.642807029,-1.0,-1.0,381.0,381.0,395.0,474.0,2.233,41.0,64.0,172.0,0.0,183.0,0.025204569,4.621613573,-1.312699523,1.118846205,0.591394313
1403637136238319104,0.6653717240678539,0.954118311405182,0.0496769405285085,0.2361475085535793,0.1005715131759643,1.0972447231501137,4.647142506,-1.735409948,0.882726288,0.552338628,-0.759464909,-0.277039728,0.203430779,1.089877874,0.642807029,-1.0,-1.0,347.0,347.0,374.0,444.0,2.233,41.0,64.0,172.0,0.0,183.0,0.025204569,4.621613573,-1.312699523,1.118846205,0.711905476
1403637136288318976,0.7994056427243061,0.9491893649101256,0.0533018299063247,0.7233072916666666,0.0492894649505615,0.613781797952454,4.645916121,-1.736448092,0.840322103,0.542847023,-0.765966737,-0.280625503,0.199653185,1.004335269,0.642807029,-1.0,-1.0,306.0,306.0,334.0,444.0,2.233,41.0,64.0,172.0,0.0,183.0,0.025204569,4.621613573,-1.312699523,1.118846205,0.731228194
1403637136338319104,0.8664218199612672,0.9562848210334778,0.0494339318378705,0.36164942531721,0.0709545612335205,0.6549290704652821,4.645490701,-1.737575079,0.798164887,0.532721528,-0.773183391,-0.28275975,0.196066678,1.146787038,0.642807029,-1.0,-1.0,291.0,291.0,310.0,381.0,2.233,41.0,64.0,172.0,0.0,183.0,0.025204569,4.621613573,-1.312699523,1.118846205,0.805256014
