#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636581763555584,0.6217609405584137,0.9513745307922364,0.0899605615426048,0.1219868761427861,0.0509029626846313,1.42852314886724,4.693202493,-1.773888852,0.920557434,0.554854272,-0.731672424,-0.321572161,0.231048794,1.32702136,0.754570475,-1.0,-1.0,394.0,394.0,429.0,412.0,2.233,81.0,63.0,163.0,0.0,240.0,0.005708682,4.683492918,-1.937358495,0.874062299,0.816681951
1403636581813555456,0.6501662865649872,0.9574246406555176,0.0816122601925899,0.1576812960577349,0.0605010986328125,1.465402818650745,4.694821075,-1.774003158,0.885005469,0.552945275,-0.731680252,-0.323511982,0.232885231,1.359587658,0.754570475,-1.0,-1.0,402.0,402.0,432.0,412.0,2.233,81.0,63.0,163.0,0.0,240.0,0.005708682,4.683492918,-1.937358495,0.874062299,0.85995597
1403636581863555584,0.7690078181344809,0.9528453946113586,0.0831845252961509,0.6597028150626103,0.0457924604415893,0.2759844928717569,4.695867076,-1.774081238,0.850852171,0.550814775,-0.73279218,-0.324283186,0.233364778,1.250206659,0.754570475,-1.0,-1.0,423.0,423.0,423.0,412.0,2.233,81.0,63.0,163.0,0.0,240.0,0.005708682,4.683492918,-1.937358495,0.874062299,0.802840157
1403636581913555456,0.8167481212040396,0.9578097462654114,0.0717702842065941,0.2650118347600844,0.0496435165405273,2.003576579727302,4.697171142,-1.775693632,0.817449941,0.546271751,-0.735700435,-0.324743355,0.234251569,1.442300601,0.754570475,-1.0,-1.0,407.0,407.0,391.0,412.0,2.233,81.0,63.0,163.0,0.0,240.0,0.005708682,4.683492918,-1.937358495,0.874062299,0.873806601
1403636581963555584,0.8647352101261933,0.9617499709129332,0.0647776395521052,0.2663817710064827,0.0394022464752197,1.227440260825372,4.697632764,-1.776656193,0.785198758,0.541766985,-0.740151524,-0.324333471,0.231240253,1.476544927,0.754570475,-1.0,-1.0,386.0,386.0,359.0,412.0,2.233,83.0,63.0,163.0,0.0,240.0,0.005708682,4.683492918,-1.937358495,0.874062299,0.739510483
1403636582013555456,0.9121856436292588,0.962970495223999,0.0609264527080332,0.2634027359333443,0.0122052431106567,0.6760105822537965,4.697983149,-1.77762641,0.755089744,0.536132308,-0.745334902,-0.324103274,0.228024341,1.68980584,0.754570475,-1.0,-1.0,356.0,356.0,354.0,349.0,2.233,83.0,63.0,163.0,0.0,175.0,0.005708682,4.683492918,-1.937358495,0.874062299,0.945156517
1403636582063555584,0.942570715531786,0.9649988412857056,0.0590335522367984,0.1686709789519614,0.0202834606170654,0.3322665976795136,4.697592757,-1.778866088,0.728380054,0.530179462,-0.750253703,-0.325648484,0.223566957,1.75296111,0.754570475,-1.0,-1.0,322.0,322.0,341.0,460.0,2.233,83.0,131.0,163.0,0.0,175.0,0.005708682,4.683492918,-1.937358495,0.874062299,0.991596727
1403636582113555456,0.9686214293519204,0.9636037349700928,0.0571285755534493,0.1446104658410906,0.0139510631561279,0.3343863720538498,4.69887171,-1.781480118,0.707872301,0.523794644,-0.754393373,-0.32866117,0.220253592,1.614985745,0.793348676,-1.0,-1.0,322.0,322.0,313.0,468.0,2.233,61.0,131.0,193.0,0.0,175.0,0.005708682,4.683492918,-1.937358495,0.874062299,0.799002987
1403636582163555584,0.9497162372087912,0.970294713973999,0.0636676081829698,0.1049448649088542,0.0669097900390625,1.1478163574595257,4.699748865,-1.783954818,0.692169576,0.517697014,-0.757789208,-0.331175999,0.219243647,1.718446971,0.793348676,-1.0,-1.0,300.0,300.0,300.0,306.0,2.233,61.0,131.0,193.0,0.0,213.0,0.005708682,4.683492918,-1.937358495,0.874062299,0.968601428
1403636582213555456,0.9595177626256968,0.9685640931129456,0.0899851293654624,0.0544093788092863,0.0173062086105346,4.619594825797266,4.699002023,-1.786499306,0.683161984,0.512897499,-0.760157627,-0.333814455,0.218321889,1.767654959,0.793348676,-1.0,-1.0,308.0,308.0,297.0,416.0,2.233,61.0,171.0,193.0,0.0,213.0,0.005708682,4.683492918,-1.937358495,0.874062299,1.035093843
1403636582263555584,0.9597299255480282,0.9678473472595216,0.1490954130257698,0.0011777404352282,0.0071674585342407,10.0,4.707034814,-1.793809127,0.678118118,0.510836579,-0.779158406,-0.3126554,0.184945313,1.585089431,0.787399902,-1.0,-1.0,334.0,334.0,258.0,384.0,2.233,153.0,171.0,211.0,0.0,250.0,0.005833969,4.70519378,-2.184912393,0.579256239,0.642058564
1403636582313555456,0.9575060845998434,0.9697025418281556,0.0884672328421448,0.0123447932250108,0.0185519456863403,10.0,4.704662074,-1.79602,0.676753327,0.510179389,-0.779092997,-0.312989084,0.186464276,1.93679015,0.787399902,-1.0,-1.0,296.0,296.0,299.0,336.0,2.233,153.0,75.0,160.0,0.0,250.0,0.005833969,4.70519378,-2.184912393,0.579256239,1.09674706
1403636582363555584,0.9475635916104508,0.972338318824768,0.0622423303475755,0.055191905785959,0.0263577699661254,4.603337184793181,4.702144716,-1.797642719,0.675143266,0.512634593,-0.777286843,-0.311546128,0.189657449,2.204102572,-1.0,-1.0,-1.0,311.0,311.0,263.0,336.0,2.233,122.0,75.0,160.0,0.0,250.0,0.005833969,4.70519378,-2.184912393,0.579256239,0.851815153
1403636582413555456,0.9291292791168656,0.9737577438354492,0.055529446490381,0.1023309585895948,0.0141942501068115,1.1783329941234544,4.700950686,-1.792460982,0.689548942,0.517667828,-0.773644177,-0.310232501,0.193003892,1.955032339,-1.0,-1.0,-1.0,272.0,272.0,272.0,261.0,2.233,122.0,75.0,160.0,0.0,155.0,0.005833969,4.70519378,-2.184912393,0.579256239,1.07990697
1403636582463555584,0.8942285466254973,0.973526418209076,0.0574086561954085,0.1937379228307846,0.0023132562637329,0.3298634156969271,4.702944157,-1.789094744,0.712865728,0.523683335,-0.769571864,-0.308365618,0.196024376,2.067403495,-1.0,-1.0,-1.0,283.0,283.0,261.0,381.0,2.233,122.0,206.0,160.0,0.0,155.0,0.005833969,4.70519378,-2.184912393,0.579256239,1.125173718
1403636582513555456,0.8526455496034397,0.9698607921600342,0.0646934034644152,0.2308319308233602,0.0366562604904174,1.278713924377155,4.703267499,-1.787498053,0.744826177,0.529713249,-0.765657369,-0.307824337,0.196002156,2.07958088,0.84135057,-1.0,-1.0,329.0,329.0,290.0,497.0,2.233,143.0,206.0,144.0,0.0,155.0,0.005833969,4.70519378,-2.184912393,0.579256239,0.832199594
1403636582563555584,0.8055323777521549,0.9669830203056335,0.0741091575556222,0.2615305582682294,0.0287777185440063,1.6527760566468186,4.70141565,-1.786461433,0.777904801,0.534074223,-0.763304742,-0.306101913,0.196041357,1.96659347,0.84135057,-1.0,-1.0,365.0,365.0,408.0,280.0,2.233,143.0,206.0,144.0,0.0,382.0,0.005833969,4.70519378,-2.184912393,0.579256239,1.024353597
1403636582613555456,0.7685063899873449,0.9639747142791748,0.0824193854907632,0.2055354557984259,0.0300830602645874,1.4587196759211407,4.70033813,-1.786036889,0.811746458,0.537704098,-0.761611107,-0.305560052,0.193535214,2.130583946,0.84135057,-1.0,-1.0,400.0,400.0,388.0,280.0,2.233,143.0,55.0,144.0,0.0,382.0,0.005833969,4.70519378,-2.184912393,0.579256239,1.120043282
1403636582663555584,0.7316749027716571,0.9604789614677428,0.0884295786936921,0.204455761199302,0.0349575281143188,1.0549875586596813,4.6988576,-1.786559719,0.865795821,0.539669089,-0.761356447,-0.304467123,0.19077056,1.998608582,0.86093102,-1.0,-1.0,410.0,410.0,410.0,330.0,2.233,102.0,55.0,102.0,0.0,382.0,0.005833969,4.70519378,-2.184912393,0.579256239,0.914205146
1403636582713555456,0.701097942635692,0.9561981558799744,0.0873360348685218,0.1697361722905584,0.0428080558776855,0.191953085608223,4.698696796,-1.785578378,0.900601403,0.541484447,-0.760672127,-0.302863643,0.190908677,1.914909662,0.86093102,-1.0,-1.0,430.0,430.0,448.0,407.0,2.233,102.0,55.0,102.0,0.0,174.0,0.005833969,4.70519378,-2.184912393,0.579256239,1.039256668
1403636582763555584,0.6964520171707119,0.9438469409942628,0.0847842854227131,0.0257900589746785,0.1235121488571167,0.4479163692829346,4.696832372,-1.781883604,0.938606675,0.532104525,-0.749336461,-0.331059344,0.213914362,1.856736671,0.86093102,-1.0,-1.0,410.0,410.0,422.0,449.0,2.233,102.0,94.0,213.0,0.0,174.0,0.014696861,4.67927957,-1.931932403,0.918241048,1.042982182
1403636582813555456,0.6690897844127996,0.9388641119003296,0.0716133308741795,0.1518908561544218,0.049828290939331,2.311937855442585,4.694779888,-1.780134062,0.983946877,0.535785038,-0.748720526,-0.326791359,0.213446422,1.539465679,0.862946293,-1.0,-1.0,373.0,373.0,434.0,501.0,2.233,102.0,94.0,213.0,0.0,174.0,0.014696861,4.67927957,-1.931932403,0.918241048,0.943717196
1403636582863555584,0.6373007292942058,0.9336374998092652,0.0649787842435988,0.1764646489569482,0.0522661209106445,1.164582221616317,4.693888503,-1.776315328,1.015977232,0.54171313,-0.746945609,-0.320902384,0.213637081,1.555981245,0.862946293,-1.0,-1.0,422.0,422.0,406.0,501.0,2.233,83.0,94.0,213.0,0.0,174.0,0.014696861,4.67927957,-1.931932403,0.918241048,0.821671427
1403636582913555456,0.6201993216362025,0.92167866230011,0.0684365330879632,0.0949318527329892,0.1195883750915527,0.6069492092195428,4.694222892,-1.773502137,1.046512658,0.548096267,-0.744153769,-0.315253513,0.215501446,1.552386296,0.862946293,-1.0,-1.0,417.0,417.0,442.0,402.0,2.233,83.0,94.0,213.0,0.0,223.0,0.014696861,4.67927957,-1.931932403,0.918241048,0.912296499
1403636582963555584,0.581159102014534,0.9165244102478028,0.0713416078693055,0.2167166851936504,0.0515425205230712,0.5099366439332642,4.694433916,-1.77174202,1.074508107,0.55480447,-0.740066676,-0.312047796,0.217070239,1.566148136,0.862946293,-1.0,-1.0,396.0,396.0,407.0,474.0,2.233,83.0,66.0,213.0,0.0,223.0,0.014696861,4.67927957,-1.931932403,0.918241048,0.946693789
1403636583013555456,0.5485896468275911,0.911541223526001,0.083949624896172,0.1807967382119903,0.0498318672180175,2.213123713931795,4.695663264,-1.771921681,1.10088243,0.56099618,-0.736300139,-0.309035672,0.218271266,1.213321564,0.839811582,-1.0,-1.0,376.0,376.0,401.0,481.0,2.233,83.0,66.0,162.0,0.0,223.0,0.014696861,4.67927957,-1.931932403,0.918241048,0.813385293
1403636583063555584,0.5864826894608756,0.8965548276901245,0.1411340348435771,0.2103485756732047,0.1498639583587646,10.0,4.695162731,-1.771683212,1.120157925,0.56493516,-0.733099925,-0.308908663,0.219062096,1.410935321,0.839811582,-1.0,-1.0,361.0,361.0,402.0,466.0,2.233,83.0,66.0,162.0,0.0,223.0,0.014696861,4.67927957,-1.931932403,0.918241048,0.865136601
1403636583113555456,0.5754522254736454,0.8963163495063782,0.1915650830167928,0.0612313561405697,0.0023847818374633,8.852315823554896,4.693978762,-1.771238649,1.131048072,0.566953858,-0.731834941,-0.308868892,0.218130579,1.39448917,0.839811582,-1.0,-1.0,384.0,384.0,378.0,552.0,2.233,46.0,66.0,162.0,0.0,223.0,0.014696861,4.67927957,-1.931932403,0.918241048,0.768925522
1403636583163555584,0.5753288617896878,0.8957006931304932,0.1865844170140048,0.0006848057956555,0.00615656375885,0.8742715066497153,4.693950626,-1.769965654,1.129705016,0.568070809,-0.731537727,-0.309450941,0.215379257,1.371762386,0.839811582,-1.0,-1.0,398.0,398.0,428.0,552.0,2.233,46.0,66.0,162.0,0.0,223.0,0.014696861,4.67927957,-1.931932403,0.918241048,0.84181239
1403636583213555456,0.6125827448556145,0.8897675275802612,0.1713782250460948,0.2068005284519055,0.0593316555023193,2.669189292104308,4.695746597,-1.770417765,1.118015281,0.567839657,-0.731637012,-0.310868203,0.213603291,1.242721083,0.839811582,-1.0,-1.0,401.0,401.0,418.0,377.0,2.233,46.0,66.0,162.0,0.0,136.0,0.014696861,4.67927957,-1.931932403,0.918241048,0.804924264
1403636583263555584,0.6313451174114056,0.8876312971115112,0.1575725098560733,0.104152057187777,0.0213623046875,2.4233593284112454,4.693675263,-1.76866503,1.099864724,0.565843243,-0.732037834,-0.312731937,0.214804026,1.219694833,0.837233613,-1.0,-1.0,399.0,399.0,459.0,482.0,2.233,46.0,84.0,142.0,0.0,136.0,0.010141669,4.67637835,-1.756469346,1.10102079,0.774811095
1403636583313555456,0.6571937081791897,0.8843392133712769,0.1366748108959788,0.1434884578623671,0.0329208374023437,3.668236887421714,4.695480787,-1.768088526,1.079619443,0.563985368,-0.733001349,-0.313912786,0.214681833,0.888707643,0.837233613,-1.0,-1.0,455.0,455.0,498.0,471.0,2.233,46.0,84.0,142.0,0.0,136.0,0.010141669,4.67637835,-1.756469346,1.10102079,0.631176261
1403636583363555584,0.5547821996419373,0.923081398010254,0.0973007378384065,0.568497894503546,0.3874218463897705,6.9114512307612985,4.695726285,-1.767478586,1.050812911,0.562199258,-0.733935041,-0.315348824,0.214071178,0.819055002,0.837233613,-1.0,-1.0,454.0,454.0,480.0,471.0,2.233,46.0,84.0,142.0,0.0,136.0,0.010141669,4.67637835,-1.756469346,1.10102079,0.619470179
1403636583413555456,0.5843592277176051,0.9295864105224608,0.0909268463951595,0.1641854360593969,0.0650501251220703,1.118828620949499,4.697691555,-1.76636272,1.019523901,0.559661244,-0.734935313,-0.316556716,0.215502258,0.827216662,0.837233613,-1.0,-1.0,462.0,462.0,509.0,496.0,2.233,46.0,84.0,142.0,0.0,136.0,0.010141669,4.67637835,-1.756469346,1.10102079,0.62457403
1403636583463555584,0.6148272893803421,0.9366416931152344,0.0852007575740216,0.1691316645196146,0.0705528259277343,1.00511784931254,4.699723397,-1.76460725,0.984189007,0.557018182,-0.73551703,-0.319992434,0.215291163,0.829823637,0.837233613,-1.0,-1.0,468.0,468.0,488.0,496.0,2.233,46.0,84.0,142.0,0.0,136.0,0.010141669,4.67637835,-1.756469346,1.10102079,0.629516199
1403636583513555456,0.6884908876482988,0.926954448223114,0.087377588504716,0.4089149853861918,0.0968724489212036,0.3821057779089432,4.701403284,-1.763117532,0.949353401,0.554361559,-0.736684191,-0.321982349,0.215190687,0.901224378,0.837233613,-1.0,-1.0,452.0,452.0,518.0,510.0,2.233,46.0,84.0,142.0,0.0,136.0,0.010141669,4.67637835,-1.756469346,1.10102079,0.633059498
1403636583563555584,0.7225528133713912,0.9325999021530152,0.0827806491283614,0.1890816113627552,0.0564545392990112,0.8069148006096727,4.703536561,-1.762659321,0.914637684,0.551383671,-0.738435095,-0.324617892,0.212868227,0.859622292,0.837233613,-1.0,-1.0,485.0,485.0,535.0,510.0,2.233,46.0,84.0,142.0,0.0,136.0,0.010141669,4.67637835,-1.756469346,1.10102079,0.629911388
1403636583613555456,0.7676907236572575,0.9372315406799316,0.0711721196022902,0.2505656573789341,0.046316385269165,2.037680622042317,4.705167028,-1.761526883,0.877874001,0.54838214,-0.74139209,-0.325751986,0.208567593,0.953244535,0.837233613,-1.0,-1.0,464.0,464.0,480.0,510.0,2.233,46.0,84.0,142.0,0.0,136.0,0.010141669,4.67637835,-1.756469346,1.10102079,0.632934642
1403636583663555584,0.7947419933742706,0.9555202722549438,0.0589396735727919,0.1501646650598405,0.182887315750122,2.1471985903560853,4.7065196,-1.761952278,0.842492897,0.540936058,-0.745726141,-0.328162576,0.208782248,0.864362146,0.837233613,-1.0,-1.0,356.0,356.0,376.0,510.0,2.233,63.0,84.0,142.0,0.0,136.0,0.010141669,4.67637835,-1.756469346,1.10102079,0.541393674
1403636583713555456,0.8517585124694698,0.9602750539779664,0.0556296101002184,0.3165051615830005,0.0475478172302246,0.5810255451084567,4.708296209,-1.763620421,0.809816001,0.531641735,-0.752205532,-0.328697113,0.208571597,0.981448548,0.837233613,-1.0,-1.0,345.0,345.0,415.0,508.0,2.233,63.0,84.0,142.0,0.0,136.0,0.010141669,4.67637835,-1.756469346,1.10102079,0.716155099
1403636583763555584,0.9022383159063608,0.9622730016708374,0.0552660201344712,0.2802191118822031,0.0199794769287109,0.0638220565239011,4.707412448,-1.765140264,0.778439663,0.513169111,-0.747999727,-0.353599403,0.228300971,0.915067451,0.837233613,-1.0,-1.0,373.0,373.0,407.0,507.0,2.233,63.0,91.0,279.0,0.0,169.0,0.009434871,4.672958769,-2.0612177,0.689965536,0.678966214
1403636583813555456,0.906053174075652,0.9729512333869934,0.0532464090937129,0.0211767101964199,0.10678231716156,0.3545084907242768,4.714358089,-1.766958085,0.748852657,0.504665882,-0.753961908,-0.354334673,0.226496642,0.939549018,1.109411287,-1.0,-1.0,390.0,390.0,438.0,540.0,2.233,63.0,91.0,279.0,1.0,169.0,0.009434871,4.672958769,-2.0612177,0.689965536,0.690195283
1403636583863555584,0.9290259561830831,0.9731501340866088,0.0572618455792578,0.1275245179521281,0.0019890069961547,0.7048418231835785,4.716317738,-1.768220919,0.723967264,0.498799305,-0.757826819,-0.356149335,0.223730681,1.003981061,1.109411287,-1.0,-1.0,391.0,391.0,428.0,434.0,2.233,63.0,91.0,279.0,1.0,169.0,0.009434871,4.672958769,-2.0612177,0.689965536,0.691844173
1403636583913555456,0.9471876910804138,0.9701223373413086,0.0620449797874488,0.100817849450078,0.0302779674530029,0.8395981477903214,4.718339923,-1.769509281,0.7027051,0.495732885,-0.759451308,-0.359515814,0.219615565,1.075554424,1.109411287,-1.0,-1.0,388.0,388.0,415.0,434.0,2.233,63.0,91.0,279.0,1.0,169.0,0.009434871,4.672958769,-2.0612177,0.689965536,0.74632914
1403636583963555584,0.9617638472469848,0.9715264439582824,0.0676043144254394,0.080913895410849,0.0140410661697387,0.9758469785376888,4.720270131,-1.771317381,0.685156023,0.493731758,-0.75934182,-0.363609808,0.217754126,1.22725727,1.109411287,-1.0,-1.0,348.0,348.0,346.0,434.0,2.233,85.0,91.0,279.0,1.0,169.0,0.009434871,4.672958769,-2.0612177,0.689965536,0.649020327
1403636584013555456,0.9698778167318232,0.9729596376419068,0.0897652792904678,0.0450415645085316,0.0143319368362426,3.889981807757173,4.721845163,-1.770764928,0.668148808,0.492417913,-0.758453967,-0.36640351,0.219136136,1.335887892,1.109411287,-1.0,-1.0,318.0,318.0,301.0,343.0,2.233,85.0,91.0,279.0,1.0,184.0,0.009434871,4.672958769,-2.0612177,0.689965536,0.852485061
1403636584063555584,0.9705338978664496,0.973139762878418,0.1238426279574782,0.0036419807596407,0.0018012523651123,5.981701030556601,4.719224972,-1.772056213,0.651613119,0.491923525,-0.756861579,-0.368471165,0.2222629,1.682536853,1.109411287,-1.0,-1.0,308.0,308.0,264.0,334.0,2.233,85.0,55.0,184.0,1.0,184.0,0.009434871,4.672958769,-2.0612177,0.689965536,1.013293868
1403636584113555456,0.9705405846148056,0.9730318784713744,0.1177120859612934,3.711889821676837e-05,0.0010788440704345,1.0761127496972644,4.723622774,-1.778816463,0.644225019,0.491343251,-0.755968439,-0.369166433,0.225410011,1.989179493,-1.0,-1.0,-1.0,310.0,310.0,285.0,436.0,2.233,137.0,55.0,184.0,1.0,184.0,0.009434871,4.672958769,-2.0612177,0.689965536,0.848329233
1403636584163555584,0.9628586609523236,0.9721925258636476,0.087904753014893,0.0426432291666669,0.0083935260772705,5.232172137154389,4.725749052,-1.783910002,0.645237554,0.490993514,-0.755275437,-0.369979233,0.227155784,2.468724295,-1.0,-1.0,-1.0,325.0,325.0,318.0,282.0,2.233,137.0,55.0,184.0,1.0,82.0,0.009434871,4.672958769,-2.0612177,0.689965536,1.318732973
1403636584213555456,0.9503985584696196,0.9708291292190552,0.0786155166106812,0.0691674415101393,0.0136339664459228,1.6305680208610118,4.725042422,-1.786435472,0.658784672,0.491298948,-0.754703651,-0.370637146,0.227323226,2.201174256,-1.0,-1.0,-1.0,355.0,355.0,317.0,342.0,2.233,137.0,49.0,60.0,1.0,82.0,0.009434871,4.672958769,-2.0612177,0.689965536,1.259707761
1403636584263555584,0.9342621675182522,0.973512887954712,0.0697695149387175,0.0895749355884314,0.0268375873565673,1.5527656753624042,4.717617793,-1.786612875,0.685162691,0.484400943,-0.73875764,-0.39738149,0.24835625,2.41601107,-1.0,-1.0,-1.0,367.0,367.0,299.0,340.0,2.233,116.0,49.0,60.0,1.0,138.0,0.011742183,4.687088538,-2.173464266,0.626018323,1.019417423
1403636584313555456,0.9166772475199328,0.9734259843826294,0.0709919318425928,0.0976158845509187,0.0008690357208251,0.2145745704905666,4.709530291,-1.784139929,0.719303192,0.485828612,-0.737900599,-0.397046152,0.248651602,1.977936547,0.850456682,-1.0,-1.0,345.0,345.0,416.0,339.0,2.233,116.0,25.0,72.0,0.0,138.0,0.011742183,4.687088538,-2.173464266,0.626018323,1.134485594
1403636584363555584,0.8942718057934339,0.9722346067428588,0.0753756307898999,0.1243751471769728,0.011913776397705,0.7694840571954797,4.7064537,-1.782544807,0.749319377,0.488075218,-0.73674073,-0.397021771,0.247728465,2.067200699,0.850456682,-1.0,-1.0,417.0,417.0,403.0,339.0,2.233,116.0,25.0,72.0,0.0,138.0,0.011742183,4.687088538,-2.173464266,0.626018323,1.155621665
1403636584413555456,0.86014461116802,0.9697076082229614,0.0683356320379351,0.1894439264392175,0.0252699851989746,1.2357524701008082,4.7037454,-1.779907785,0.782001892,0.491956219,-0.7354333,-0.396972592,0.243987091,2.227984743,0.850456682,-1.0,-1.0,416.0,416.0,391.0,441.0,2.233,116.0,25.0,72.0,0.0,138.0,0.011742183,4.687088538,-2.173464266,0.626018323,1.257346853
1403636584463555584,0.816246283664147,0.9680441617965698,0.0665587431049392,0.2436845928219195,0.016634464263916,0.3119027382542838,4.700381193,-1.777026157,0.816294388,0.496419321,-0.733673941,-0.39615352,0.241563231,2.153736876,0.850456682,-1.0,-1.0,400.0,400.0,403.0,538.0,2.233,101.0,25.0,72.0,0.0,138.0,0.011742183,4.687088538,-2.173464266,0.626018323,0.99415612
1403636584513555456,0.7716600593600002,0.9651981592178344,0.0605463413107802,0.2475031859485818,0.0284600257873535,1.0553752394198843,4.697999144,-1.774116939,0.853407328,0.500840439,-0.731478798,-0.394491021,0.241814923,2.100028466,0.850456682,-1.0,-1.0,406.0,406.0,428.0,401.0,2.233,101.0,25.0,72.0,0.0,203.0,0.011742183,4.687088538,-2.173464266,0.626018323,1.11246534
1403636584563555584,0.7517191620276131,0.952285885810852,0.0635311176300385,0.1106941818345517,0.1291227340698242,0.5239268981677703,4.693740231,-1.77147245,0.890061788,0.506301247,-0.728934572,-0.391143194,0.243557876,2.005099691,0.850456682,-1.0,-1.0,425.0,425.0,462.0,440.0,2.233,101.0,81.0,72.0,0.0,203.0,0.011742183,4.687088538,-2.173464266,0.626018323,1.10389105
