#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638520627829504,0.9976714555145764,0.953736424446106,0.1993415743567566,0.0065198316641735,0.0030624866485595,0.0093671471835388,4.461354635,-1.680598614,0.579007297,0.05911628,-0.562644505,0.652568246,-0.504074509,0.410199315,-1.0,-1.0,-1.0,159.0,159.0,139.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002365864,4.461200987,-1.680903488,0.579751817,0.238244425
1403638520677829376,0.9987176094401709,0.9535928964614868,0.1991254247572433,0.0043850080341316,0.0014352798461914,0.0131810145241173,4.460769487,-1.680151568,0.57937728,0.059104311,-0.562617614,0.652604792,-0.504058613,0.26588528,-1.0,-1.0,-1.0,151.0,151.0,142.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002365864,4.461200987,-1.680903488,0.579751817,0.192671973
1403638520727829504,0.9974880687590606,0.9537242650985718,0.1989832740620568,0.0051536830604502,0.0013136863708496,0.008668488778547,4.460295673,-1.67978888,0.579656234,0.059103629,-0.562632219,0.652605111,-0.50404198,0.261197359,-1.0,-1.0,-1.0,158.0,158.0,137.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002365864,4.461200987,-1.680903488,0.579751817,0.177196931
1403638520777829376,0.9986950185052031,0.9535828232765198,0.1993824131277132,0.005058991993573,0.00141441822052,0.024339891600118,4.46169418,-1.680995366,0.578972077,0.059116783,-0.562645462,0.652580838,-0.50405708,0.232530461,-1.0,-1.0,-1.0,155.0,155.0,138.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002365864,4.461200987,-1.680903488,0.579751817,0.175325571
1403638520827829504,0.997597615429996,0.9538458585739136,0.1993494495126027,0.00459982148299,0.0026303529739379,0.0020101535719607,4.463119787,-1.681604631,0.578099691,0.05919778,-0.562631882,0.652596867,-0.50404198,0.283351893,-1.0,-1.0,-1.0,157.0,157.0,141.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002365864,4.461200987,-1.680903488,0.579751817,0.225894055
1403638520877829376,0.9986938308674792,0.953611135482788,0.1998392911431092,0.0045948434383314,0.0023472309112548,0.0298710229432064,4.462503969,-1.681302072,0.578440828,0.059166148,-0.562696163,0.652537842,-0.504050355,0.312316675,-1.0,-1.0,-1.0,157.0,157.0,145.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002365864,4.461200987,-1.680903488,0.579751817,0.247065562
1403638520927829504,0.9973861900969088,0.9538799524307252,0.1992432649410111,0.0054810436059397,0.0026881694793701,0.0363462622382981,4.461318649,-1.680619367,0.579139913,0.059109531,-0.562688788,0.652545161,-0.504055756,0.400122565,-1.0,-1.0,-1.0,159.0,159.0,141.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002365864,4.461200987,-1.680903488,0.579751817,0.231286291
1403638520977829376,0.9984103985428202,0.9537312984466552,0.1992350052781632,0.0042930224263077,0.0014865398406982,0.0005036823394899,4.460313493,-1.679760936,0.579639959,0.059149211,-0.562684574,0.652558956,-0.504037945,0.254087484,-1.0,-1.0,-1.0,161.0,161.0,144.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002365864,4.461200987,-1.680903488,0.579751817,0.217390427
1403638521027829504,0.9977021533679212,0.9538587331771852,0.1993896844246691,0.0029686461103726,0.0012743473052978,0.009432486024794,4.462537355,-1.681555238,0.578440314,0.059154531,-0.5627233,0.652483018,-0.504092392,0.219836854,-1.0,-1.0,-1.0,153.0,153.0,137.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002365864,4.461200987,-1.680903488,0.579751817,0.185188937
1403638521077829376,0.9986278395191616,0.953596532344818,0.1988896351392344,0.0038800611563606,0.0026220083236694,0.0304934957498637,4.461019701,-1.680336644,0.57922138,-0.171444324,-0.755450836,0.361436041,-0.518907377,0.326131368,-1.0,-1.0,-1.0,155.0,155.0,140.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002082294,4.461431726,-1.68106554,0.581134215,0.212267876
1403638521127829504,0.9972432604786438,0.9537745714187622,0.1989943433578502,0.0058035343251331,0.0017803907394409,0.0063852098429895,4.461192356,-1.680666856,0.579246259,-0.171458453,-0.755407878,0.36140468,-0.518987085,0.298975556,-1.0,-1.0,-1.0,156.0,156.0,141.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002082294,4.461431726,-1.68106554,0.581134215,0.220873224
1403638521177829376,0.9988552721433118,0.953521728515625,0.1979426485679289,0.0067568298772723,0.002528429031372,0.0641333795302534,4.463338817,-1.682139422,0.577888863,-0.171319263,-0.755404112,0.361547988,-0.518938715,0.326579042,-1.0,-1.0,-1.0,157.0,157.0,138.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002082294,4.461431726,-1.68106554,0.581134215,0.225254764
1403638521227829504,0.9973651740728358,0.953798532485962,0.1991165180489019,0.0062458227712215,0.0027680397033691,0.0715837119891582,4.462568507,-1.681466835,0.578298265,-0.171507342,-0.755449124,0.361275153,-0.519001076,0.344437599,-1.0,-1.0,-1.0,156.0,156.0,143.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002082294,4.461431726,-1.68106554,0.581134215,0.233809016
1403638521277829376,0.9984641778771493,0.9536597728729248,0.1986645415531963,0.0046065310214426,0.001387596130371,0.0275619698943341,4.463270651,-1.682082454,0.578162533,-0.171539756,-0.755519127,0.36120784,-0.518935311,0.310724033,-1.0,-1.0,-1.0,153.0,153.0,142.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002082294,4.461431726,-1.68106554,0.581134215,0.220772701
1403638521327829504,0.997781750913642,0.9538205862045288,0.1986457062646956,0.0028604277482268,0.00160813331604,0.0011485943617461,4.46259263,-1.68155825,0.578286753,-0.171621994,-0.755550115,0.361166426,-0.518891827,0.387704531,-1.0,-1.0,-1.0,155.0,155.0,140.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002082294,4.461431726,-1.68106554,0.581134215,0.266352707
1403638521377829376,0.998391138157122,0.9535794258117676,0.1994795910347429,0.0025542780017177,0.0024116039276123,0.0508511109444076,4.463717778,-1.682346952,0.57736549,-0.171377945,-0.755527859,0.361373357,-0.51886082,0.374400872,-1.0,-1.0,-1.0,153.0,153.0,140.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002082294,4.461431726,-1.68106554,0.581134215,0.248637003
1403638521427829504,0.9975544473805488,0.9537986516952516,0.1991251479647375,0.0035070324620455,0.0021922588348388,0.0216142859585977,4.462108364,-1.681136352,0.578366976,-0.171424979,-0.755465755,0.361428785,-0.518897102,0.359638877,-1.0,-1.0,-1.0,157.0,157.0,139.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002082294,4.461431726,-1.68106554,0.581134215,0.230279753
1403638521477829376,0.9983017555092836,0.9535311460494996,0.1984509172550843,0.0031323804922983,0.0026750564575195,0.0411152497925515,4.461623118,-1.680925764,0.579041662,-0.171399292,-0.755444404,0.361517294,-0.518875015,0.200566165,-1.0,-1.0,-1.0,148.0,148.0,136.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002082294,4.461431726,-1.68106554,0.581134215,0.187891097
1403638521527829504,0.9972600681342598,0.9537370800971984,0.2,0.0043662862574802,0.0020593404769897,0.1580469688724139,4.461107545,-1.680480886,0.579208062,-0.171223517,-0.755164583,0.361904287,-0.519070561,0.294889467,-1.0,-1.0,-1.0,146.0,146.0,136.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002082294,4.461431726,-1.68106554,0.581134215,0.253177655
1403638521577829376,0.9970673351862204,0.9533499479293824,0.1971363614836315,0.0008078500734153,0.0038713216781616,0.1755378694938669,4.462182524,-1.681245653,0.578829898,-0.026671935,-0.540948329,0.615805233,-0.572230223,0.279478509,-1.0,-1.0,-1.0,146.0,146.0,135.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001959956,4.46177291,-1.68057058,0.579755271,0.299878739
1403638521627829504,0.9970323515097844,0.953652024269104,0.1986691061584138,0.0001466358807068,0.0030207633972167,0.0939555510066791,4.461461467,-1.680852397,0.57907754,-0.027585226,-0.541699799,0.615096304,-0.572238516,0.280848292,-1.0,-1.0,-1.0,148.0,148.0,133.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001959956,4.46177291,-1.68057058,0.579755271,0.218261198
1403638521677829376,0.9983436584663724,0.9536405801773072,0.1979412905318822,0.0054964106133646,0.0001144409179687,0.0446142918302827,4.460714938,-1.680409807,0.579450004,-0.027542463,-0.541854949,0.615118986,-0.57206928,0.267354295,-1.0,-1.0,-1.0,153.0,153.0,136.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001959956,4.46177291,-1.68057058,0.579755271,0.233243887
1403638521727829504,0.9973178492913548,0.9536991715431212,0.1996777325083779,0.0042997319647608,0.000585913658142,0.1064419700012742,4.46064202,-1.680190616,0.579457711,-0.027247468,-0.541607134,0.615290096,-0.572134063,0.436976907,-1.0,-1.0,-1.0,153.0,153.0,139.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001959956,4.46177291,-1.68057058,0.579755271,0.299832032
1403638521777829376,0.9985100568387923,0.9533531069755554,0.1995872272846156,0.0049971993087874,0.0034606456756591,0.0055478699795741,4.461851695,-1.681443875,0.579025089,-0.027582345,-0.541753412,0.615080944,-0.572204409,0.29026287,-1.0,-1.0,-1.0,150.0,150.0,137.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001959956,4.46177291,-1.68057058,0.579755271,0.237052665
1403638521827829504,0.997520186614032,0.953545093536377,0.2,0.0041490920046541,0.0019198656082153,0.0570420990643927,4.459349013,-1.67818554,0.579814903,-0.02755388,-0.54190212,0.61507133,-0.572075288,0.223923703,-1.0,-1.0,-1.0,149.0,149.0,134.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001959956,4.46177291,-1.68057058,0.579755271,0.217624233
1403638521877829376,0.997875987385222,0.9533793926239014,0.1988370689948403,0.0014913572487254,0.0016570091247558,0.0714709373971156,4.462294541,-1.681362911,0.578831827,-0.027261898,-0.541872149,0.615108101,-0.57207813,0.293244489,-1.0,-1.0,-1.0,150.0,150.0,135.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001959956,4.46177291,-1.68057058,0.579755271,0.237957952
1403638521927829504,0.9969638041585394,0.9534475803375244,0.1974840349952626,0.0038234629529584,0.0006818771362304,0.0831542093649106,4.462662681,-1.681654953,0.578789111,-0.026709911,-0.541960373,0.615369385,-0.571739499,0.268382965,-1.0,-1.0,-1.0,150.0,150.0,130.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001959956,4.46177291,-1.68057058,0.579755271,0.293381001
1403638521977829376,0.9963042004939024,0.9522569179534912,0.1914616170309102,0.0027647627160908,0.011906623840332,0.3701232965668555,4.463635953,-1.681940866,0.57858778,-0.02604466,-0.543311512,0.614351242,-0.57158274,0.40336001,-1.0,-1.0,-1.0,144.0,144.0,135.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001959956,4.46177291,-1.68057058,0.579755271,0.301825465
1403638522027829504,0.9964029293342648,0.9526158571243286,0.1924810505818609,0.0004138270168445,0.003589391708374,0.0626519296306105,4.465105147,-1.682629018,0.577762887,-0.026100347,-0.544519007,0.614855861,-0.569886035,0.482617301,-1.0,-1.0,-1.0,148.0,148.0,129.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001959956,4.46177291,-1.68057058,0.579755271,0.345852817
1403638522077829376,0.9997097258493224,0.951675295829773,0.1811213615220035,0.0138606078235814,0.0094056129455566,0.6981391174933149,4.462044528,-1.67801726,0.578333619,0.071756707,-0.862941813,0.369705937,-0.336897495,0.32997063,-1.0,-1.0,-1.0,134.0,134.0,127.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001939886,4.464052876,-1.677067854,0.579320439,0.29706147
1403638522127829504,1.0,0.9528735876083374,0.1195090231961633,0.0109140382590862,0.0119829177856445,3.786545853398712,4.464436785,-1.67499531,0.578648909,0.069940415,-0.863655725,0.370335234,-0.334752061,0.432251063,-1.0,-1.0,-1.0,137.0,137.0,132.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001939886,4.464052876,-1.677067854,0.579320439,0.349329045
1403638522177829376,1.0,0.9530844688415528,0.0747580652115965,0.0015092132784799,0.0021088123321533,2.7502860465370995,4.465687113,-1.670006813,0.583265558,0.071605545,-0.863900887,0.371246364,-0.332752221,0.416251359,-1.0,-1.0,-1.0,137.0,137.0,120.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001939886,4.464052876,-1.677067854,0.579320439,0.326747491
1403638522227829504,1.0,0.9522840976715088,0.0639782651694498,0.0685738637937726,0.0080037117004394,0.6625005357561442,4.465682967,-1.652873783,0.588728542,0.075345715,-0.863914305,0.370955915,-0.332215001,0.491771815,-1.0,-1.0,-1.0,144.0,144.0,122.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001939886,4.464052876,-1.677067854,0.579320439,0.366225282
1403638522277829376,1.0,0.954898476600647,0.0612614824772251,0.1632825702640177,0.0261437892913818,0.1669669179479027,4.468317878,-1.645824307,0.596015915,0.081533459,-0.86414946,0.369931699,-0.331283179,0.637427979,-1.0,-1.0,-1.0,149.0,149.0,121.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001939886,4.464052876,-1.677067854,0.579320439,0.441412906
1403638522327829504,1.0,0.948568880558014,0.0668137415068476,0.0098300149254764,0.0632959604263305,0.3412284613258248,4.475918147,-1.636787583,0.61286129,0.087675564,-0.864499058,0.368670427,-0.330206739,0.661079165,-1.0,-1.0,-1.0,161.0,161.0,127.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001939886,4.464052876,-1.677067854,0.579320439,0.47589542
1403638522377829376,0.9766383964324432,0.9423246383666992,0.0829127502669672,0.1038293500318595,0.0624424219131469,0.9894062864823,4.481919616,-1.623068776,0.624857717,0.091894674,-0.864950109,0.368095133,-0.328515832,0.570619626,-1.0,-1.0,-1.0,169.0,169.0,130.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001939886,4.464052876,-1.677067854,0.579320439,0.455705811
1403638522427829504,0.944755254341651,0.9360328912734984,0.0948272644295121,0.1417028548869679,0.0629174709320068,0.7322373314067732,4.489333582,-1.607469001,0.638367078,0.094221366,-0.865781131,0.368955088,-0.324680629,0.689802994,-1.0,-1.0,-1.0,174.0,174.0,124.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001939886,4.464052876,-1.677067854,0.579320439,0.485070717
1403638522477829376,0.9198852220909832,0.9311447143554688,0.126362009500431,0.1105334775667665,0.0488817691802978,1.9380494464400757,4.49550383,-1.591643625,0.653306834,0.094987165,-0.866411582,0.371636102,-0.319679553,0.770746959,-1.0,-1.0,-1.0,185.0,185.0,123.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001939886,4.464052876,-1.677067854,0.579320439,0.565662
1403638522527829504,0.8914762870993408,0.9262354373931884,0.1174260083264632,0.1262619343209775,0.0490927696228027,0.5491851001062031,4.503026382,-1.574799442,0.668512748,0.09421822,-0.866585105,0.375537567,-0.314840782,0.668430421,-1.0,-1.0,-1.0,194.0,194.0,123.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001939886,4.464052876,-1.677067854,0.579320439,0.571549103
1403638522577829376,0.859000608898726,0.9213800430297852,0.1222536217944894,0.1443363487297762,0.0485539436340332,0.2966934912045038,4.468440449,-1.665247778,0.744631726,0.48727746,-0.77293366,0.354772463,-0.198168449,0.569761025,-1.0,-1.0,-1.0,194.0,194.0,119.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.005766654,4.471364586,-1.510806848,0.789514431,0.56116143
1403638522627829504,0.8271302014035959,0.921312928199768,0.1159886531335573,0.1416462566835657,0.0006711483001708,0.3850298779323546,4.471938393,-1.66153236,0.767188824,0.489254123,-0.772707238,0.354374819,-0.194865119,0.733920815,-1.0,-1.0,-1.0,192.0,192.0,121.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.005766654,4.471364586,-1.510806848,0.789514431,0.644806531
1403638522677829376,0.7942971753522412,0.9223251938819884,0.0975002966612128,0.1459245614126218,0.0101226568222045,1.1362498395415144,4.47541181,-1.658901593,0.79041256,0.49245722,-0.772260375,0.350671372,-0.195267479,0.780995993,-1.0,-1.0,-1.0,195.0,195.0,110.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.005766654,4.471364586,-1.510806848,0.789514431,0.693723264
1403638522727829504,0.7591669792080576,0.9193278551101683,0.0888918187519338,0.1561342063525047,0.0299733877182006,0.5290563094532608,4.47859959,-1.655437551,0.813943651,0.496545438,-0.771624361,0.345665851,-0.19635069,0.846869226,-1.0,-1.0,-1.0,190.0,190.0,107.0,146.0,2.233,99.0,-1.0,-1.0,-1.0,-1.0,0.005766654,4.471364586,-1.510806848,0.789514431,0.397741784
1403638522777829376,0.7472462289100303,0.9062730073928832,0.0939197735198779,0.0529811128656913,0.1305484771728515,0.3090059847582549,4.476072032,-1.638609908,0.847934544,0.501248546,-0.770321166,0.342212966,-0.19556452,0.589151204,0.136494782,-1.0,-1.0,190.0,190.0,207.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.005766654,4.471364586,-1.510806848,0.789514431,0.43800533
1403638522827829504,0.6952510939638578,0.9004223942756653,0.1017194663488285,0.2310894905252656,0.0585061311721801,0.4793503272519017,4.478718003,-1.635348349,0.873946248,0.507245557,-0.768012129,0.340665953,-0.191848958,0.657714349,0.136494782,-1.0,-1.0,226.0,226.0,198.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.005766654,4.471364586,-1.510806848,0.789514431,0.494758288
1403638522877829376,0.6468953019252104,0.8924115896224976,0.1145199092551487,0.2149146330272051,0.0801080465316772,0.7866843772794374,4.482154454,-1.631288102,0.899567955,0.513443196,-0.764566917,0.341854277,-0.186946964,0.591982157,0.136494782,-1.0,-1.0,237.0,237.0,194.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.005766654,4.471364586,-1.510806848,0.789514431,0.502413739
1403638522927829504,0.6503516124128658,0.8724402189254761,0.1372992455164719,0.0153613800698138,0.1997137069702148,1.3999631178957097,4.485404427,-1.630226472,0.926851976,0.518869547,-0.760935953,0.343768811,-0.183231748,0.639579174,0.136494782,-1.0,-1.0,249.0,249.0,202.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.005766654,4.471364586,-1.510806848,0.789514431,0.528317881
1403638522977829376,0.6164418677760846,0.8632187247276306,0.1712893528359167,0.1507099773866913,0.0922149419784545,2.08895009383278,4.489417789,-1.630823048,0.950029243,0.522860664,-0.758150867,0.344380129,-0.18228087,0.805159073,0.136494782,-1.0,-1.0,242.0,242.0,196.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.005766654,4.471364586,-1.510806848,0.789514431,0.587278801
1403638523027829504,0.5886837850636927,0.860893964767456,0.2,0.1233692575008307,0.0232475996017456,2.9783206149573727,4.490851744,-1.632085894,0.970986668,0.525439003,-0.7561813,0.344959791,-0.181951748,0.729870003,0.136494782,-1.0,-1.0,240.0,240.0,202.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.005766654,4.471364586,-1.510806848,0.789514431,0.584215642
1403638523077829376,0.5964846623482833,0.8574105501174927,0.2,0.0346705659906914,0.0348341464996337,5.772099101289787,4.486745212,-1.646238775,0.981797512,0.505684272,-0.683188556,0.447870069,-0.277397214,0.819928749,0.136494782,-1.0,-1.0,237.0,237.0,203.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.010837105,4.49884623,-1.26068979,1.09805647,0.620903404
1403638523127829504,0.5802469328190667,0.857597291469574,0.2,0.0721676873822587,0.0018674135208129,2.0117776154275635,4.484706223,-1.642891498,0.992526949,0.506399227,-0.682864547,0.447355757,-0.277720472,0.954489567,0.136494782,-1.0,-1.0,252.0,252.0,197.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.010837105,4.49884623,-1.26068979,1.09805647,0.657223085
1403638523177829376,0.5719642836228692,0.8575084805488586,0.1985340114610522,0.0368117745041003,0.0008881092071533,0.1560488228742595,4.486365074,-1.648748578,1.001574877,0.506431211,-0.682633763,0.447006852,-0.278789255,0.748410026,0.136494782,-1.0,-1.0,246.0,246.0,187.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.010837105,4.49884623,-1.26068979,1.09805647,0.603589873
1403638523227829504,0.6314187505890969,0.8382608294487,0.1937040899512187,0.2642420775501446,0.1924765110015869,0.514126506558874,4.484954701,-1.651503659,1.00242501,0.506017045,-0.681738816,0.446523528,-0.282481284,0.984480828,0.136494782,-1.0,-1.0,242.0,242.0,182.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.010837105,4.49884623,-1.26068979,1.09805647,0.699356048
1403638523277829376,0.633045905636354,0.837592601776123,0.2,0.0072318002687275,0.006682276725769,1.3904279214747328,4.487595763,-1.654576825,0.993227768,0.5047091,-0.680588999,0.445725754,-0.288783467,0.792834411,0.136494782,-1.0,-1.0,239.0,239.0,180.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.010837105,4.49884623,-1.26068979,1.09805647,0.616572105
1403638523327829504,0.6442707821113848,0.8353909850120544,0.2,0.0498883402939382,0.022016167640686,2.045635873330536,4.490331201,-1.658512042,0.979852895,0.504246518,-0.679594215,0.445496948,-0.292266355,0.813783376,0.136494782,-1.0,-1.0,228.0,228.0,179.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.010837105,4.49884623,-1.26068979,1.09805647,0.594614639
1403638523377829376,0.6496434422785703,0.8287172317504883,0.1709908384890024,0.0238784898257426,0.0667375326156616,3.489093825586673,4.49048005,-1.661914986,0.964672669,0.503637012,-0.679455249,0.445607512,-0.293469367,0.755434152,0.136494782,-1.0,-1.0,237.0,237.0,182.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.010837105,4.49884623,-1.26068979,1.09805647,0.553835552
