#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636861551666432,0.6259399918176929,0.913267970085144,0.2,0.0200081683219749,0.0097644329071044,8.882169367553399,4.632847559,-1.793957976,1.005130678,-0.493210223,0.643574611,0.465001017,-0.355428545,0.738349335,0.609878336,-1.0,-1.0,370.0,370.0,378.0,450.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003381907,4.544046627,-1.566067952,0.915053739,0.560899742
1403636861601666560,0.63968733603947,0.9146941900253296,0.1249457208761564,0.0766011772426305,0.0142621994018554,10.0,4.632066869,-1.792586541,0.99662724,-0.491650213,0.64490827,0.46570667,-0.354246649,0.631532946,0.609878336,-1.0,-1.0,369.0,369.0,388.0,450.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003381907,4.544046627,-1.566067952,0.915053739,0.507793368
1403636861651666432,0.66550425337224,0.9162485599517822,0.0933814289115138,0.143853694834608,0.0155436992645263,5.781036770877139,4.625464222,-1.789882874,0.979227344,-0.464559696,0.627177336,0.499639166,-0.375757344,0.6579157,0.609878336,-1.0,-1.0,380.0,380.0,405.0,450.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003806213,4.530213844,-1.403879888,1.092277824,0.509452813
1403636861701666560,0.697551513042215,0.9178698062896729,0.0805735909402797,0.1785696043190378,0.0162124633789062,2.34577041519197,4.625282494,-1.789837509,0.956742644,-0.460347958,0.629525766,0.502305504,-0.373451803,0.718242768,0.609878336,-1.0,-1.0,396.0,396.0,448.0,450.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003806213,4.530213844,-1.403879888,1.092277824,0.501933221
1403636861751666432,0.7279867436136297,0.9200576543807985,0.0803309881730549,0.1695872638242468,0.0218784809112548,0.0444329788741715,4.625462191,-1.790340837,0.930895405,-0.456255547,0.631637738,0.505454428,-0.370648709,0.640465294,0.609878336,-1.0,-1.0,438.0,438.0,466.0,561.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003806213,4.530213844,-1.403879888,1.092277824,0.486860509
1403636861801666560,0.7141537891141909,0.942518949508667,0.0746400795002229,0.077078203782968,0.2246129512786865,1.042296539843126,4.626178449,-1.791710065,0.903366519,-0.452809754,0.633590715,0.508667005,-0.367129418,0.610689107,0.609878336,-1.0,-1.0,449.0,449.0,490.0,561.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003806213,4.530213844,-1.403879888,1.092277824,0.485182843
1403636861851666432,0.7448895684711797,0.9490740299224854,0.0699647739757918,0.1712619429784463,0.0655508041381836,0.8562876424441157,4.627441094,-1.793568976,0.874525466,-0.447837099,0.635826562,0.511476055,-0.36545692,0.724245895,0.609878336,-1.0,-1.0,457.0,457.0,506.0,561.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003806213,4.530213844,-1.403879888,1.092277824,0.505872422
1403636861901666560,0.7845526663921104,0.9545980095863342,0.0618773796895492,0.2210055953221964,0.0552397966384887,1.4812156661623144,4.628870257,-1.796590773,0.845301279,-0.441423446,0.638834354,0.514941668,-0.363140589,0.836771645,0.609878336,-1.0,-1.0,461.0,461.0,483.0,561.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003806213,4.530213844,-1.403879888,1.092277824,0.566270408
1403636861951666432,0.8319802746773131,0.9590166807174684,0.0553557449436265,0.2642699978875776,0.0441867113113403,1.1944449859556894,4.629885517,-1.79972074,0.815524345,-0.433555289,0.643391407,0.51832322,-0.359747618,1.080614195,0.609878336,-1.0,-1.0,449.0,449.0,431.0,501.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003806213,4.530213844,-1.403879888,1.092277824,0.704740897
1403636862001666560,0.8821537627008567,0.9623500108718872,0.0530744198070048,0.2795702345827791,0.0333333015441894,0.4178273511064201,4.631378352,-1.803070671,0.78668088,-0.424940914,0.648370314,0.521702585,-0.356184739,1.161001468,0.609878336,-1.0,-1.0,433.0,433.0,419.0,501.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003806213,4.530213844,-1.403879888,1.092277824,0.749162997
1403636862051666432,0.9274770245262376,0.963093876838684,0.0563392130865204,0.2525444301307623,0.0074386596679687,0.5979506848857519,4.633259147,-1.806611929,0.759797148,-0.416879808,0.653351645,0.523920613,-0.353341258,0.97438675,0.609878336,-1.0,-1.0,414.0,414.0,442.0,438.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003806213,4.530213844,-1.403879888,1.092277824,0.684923449
1403636862101666560,0.9644517499756504,0.9619379043579102,0.0585696099751876,0.2060257931973082,0.0115597248077392,0.4084997832829051,4.635091774,-1.810218207,0.735081008,-0.410988341,0.65711701,0.525648215,-0.35068472,1.090668276,0.609878336,-1.0,-1.0,427.0,427.0,449.0,438.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003806213,4.530213844,-1.403879888,1.092277824,0.751119157
1403636862151666432,0.9811885398368916,0.962302565574646,0.0624212831124025,0.0932585804174963,0.0036466121673583,0.7054384131467817,4.635801313,-1.812958493,0.714537733,-0.407241049,0.660380445,0.525435903,-0.349241332,1.09356713,0.609878336,-1.0,-1.0,428.0,428.0,466.0,430.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003672268,4.542914431,-1.684566228,0.764796051,0.744674634
1403636862201666560,0.987590627111792,0.9640471339225768,0.0701975201748815,0.0356728844608822,0.017445683479309,1.4242268588696927,4.637109929,-1.814771854,0.698197716,-0.404293087,0.660921044,0.528149085,-0.347547144,1.064940741,0.609878336,-1.0,-1.0,433.0,433.0,470.0,430.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003672268,4.542914431,-1.684566228,0.764796051,0.742393269
1403636862251666432,0.9893336158524284,0.9645681381225586,0.0803100886495539,0.0097120569107376,0.0052100419998168,1.8521286732989428,4.638548198,-1.815404217,0.687995035,-0.403535134,0.660658983,0.53166733,-0.34353887,1.275961123,0.609878336,-1.0,-1.0,430.0,430.0,425.0,430.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003672268,4.542914431,-1.684566228,0.764796051,0.824346974
1403636862301666560,0.9885342240582942,0.963308334350586,0.132950736653777,0.0044542677859038,0.0125980377197265,9.641195883503451,4.639642523,-1.815847601,0.684769486,-0.402621714,0.660459994,0.535071591,-0.339686242,1.245916741,0.609878336,-1.0,-1.0,415.0,415.0,342.0,430.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003672268,4.542914431,-1.684566228,0.764796051,0.820728452
1403636862351666432,0.9904913356009308,0.9632034301757812,0.1202136870035025,0.0109051643533907,0.0010490417480468,2.3328054519077046,4.637998649,-1.812443472,0.685602571,-0.401144918,0.660195963,0.538278301,-0.336868691,1.62101336,0.609878336,-1.0,-1.0,376.0,376.0,247.0,430.0,2.233,162.0,57.0,204.0,0.0,171.0,0.003672268,4.542914431,-1.684566228,0.764796051,0.589558553
1403636862401666560,0.9907987402004832,0.9633640050888062,0.0816688646489043,0.001712880236038,0.001605749130249,7.05952902756271,4.6417517,-1.806137769,0.687717793,-0.399532236,0.660108165,0.538806098,-0.338111212,1.872594454,0.609878336,-1.0,-1.0,301.0,301.0,277.0,243.0,2.233,162.0,57.0,204.0,0.0,150.0,0.003672268,4.542914431,-1.684566228,0.764796051,1.073030798
1403636862451666432,0.9798773120043068,0.9643441438674928,0.0640425179286774,0.060854972677028,0.0098013877868652,3.2282858947067328,4.643882647,-1.803581295,0.69201596,-0.400438867,0.659009216,0.537982535,-0.340485476,2.525903634,0.609878336,-1.0,-1.0,293.0,293.0,242.0,443.0,2.233,162.0,32.0,171.0,0.0,150.0,0.003672268,4.542914431,-1.684566228,0.764796051,1.310744673
1403636862501666560,0.9557606365380508,0.9651400446891784,0.0581165991893654,0.1343798265389521,0.0079590082168579,1.0853389067483987,4.65150596,-1.801377487,0.701196075,-0.404181262,0.657107789,0.535178511,-0.344137795,2.439145256,-1.0,-1.0,-1.0,264.0,264.0,200.0,439.0,2.233,135.0,32.0,171.0,2.0,104.0,0.003672268,4.542914431,-1.684566228,0.764796051,0.768812448
1403636862551666432,0.9200696379790342,0.9654033184051514,0.0534539883783534,0.198872775896221,0.002632737159729,0.8539625909221604,4.657149498,-1.804958178,0.709799965,-0.412199891,0.654765096,0.531321316,-0.345067498,2.673256085,-1.0,-1.0,-1.0,226.0,226.0,206.0,199.0,2.233,135.0,32.0,171.0,2.0,104.0,0.003672268,4.542914431,-1.684566228,0.764796051,1.347481753
1403636862601666560,0.8838240759290138,0.96312153339386,0.0523579735030454,0.2019628430089203,0.022817850112915,0.2007363986710564,4.663273863,-1.809765485,0.721547557,-0.423025475,0.651736828,0.527537961,-0.343500006,2.990104995,0.669925503,-1.0,-1.0,241.0,241.0,167.0,554.0,2.233,143.0,36.0,63.0,0.0,104.0,0.003672268,4.542914431,-1.684566228,0.764796051,0.821663075
1403636862651666432,0.8396782661665871,0.9607834815979004,0.0564933217762672,0.2459835837073362,0.0233805179595947,0.7573938441153016,4.666798775,-1.812768045,0.739932394,-0.426854038,0.635618209,0.535927271,-0.355762678,2.543376785,0.669925503,-1.0,-1.0,227.0,227.0,150.0,163.0,2.233,143.0,51.0,54.0,0.0,179.0,0.022802837,4.535266018,-1.664684552,0.934012864,1.223469044
1403636862701666560,0.7920723872963903,0.9566481113433838,0.0598695746166533,0.2652633342337099,0.041353702545166,0.618364633045283,4.662392627,-1.819951028,0.749067165,-0.438343113,0.630739069,0.531396939,-0.357268576,2.655281223,1.288240294,-1.0,-1.0,220.0,220.0,130.0,193.0,2.255819531,135.0,51.0,54.0,0.0,179.0,0.022802837,4.535266018,-1.664684552,0.934012864,0.685819584
1403636862751666432,0.7499748927662325,0.9509179592132568,0.0718725033165066,0.2345702259253103,0.0573015213012695,2.198350346327953,4.665997867,-1.819865372,0.755113065,-0.44358221,0.629219036,0.524083718,-0.364217633,3.010719595,1.288240294,-1.0,-1.0,162.0,162.0,138.0,122.0,2.233,135.0,51.0,54.0,0.0,187.0,0.022802837,4.535266018,-1.664684552,0.934012864,1.439452413
1403636862801666560,0.7215729451324159,0.9452753663063048,0.0808616463566261,0.158257667054521,0.056425929069519,1.6463719988338754,4.671578848,-1.819884174,0.791246549,-0.446387306,0.629279156,0.520967993,-0.365155401,2.944238967,3.519307659,-1.0,-1.0,159.0,159.0,127.0,562.0,2.233,93.0,80.0,68.0,0.0,187.0,0.022802837,4.535266018,-1.664684552,0.934012864,0.87258154
1403636862851666432,0.6969627675891686,0.9410948753356934,0.0840605907297807,0.1371296551210659,0.0418049097061157,0.5858903811279093,4.67385502,-1.822102007,0.828636154,-0.446877929,0.631855948,0.515502566,-0.367852255,2.378518458,3.519307659,-1.0,-1.0,162.0,162.0,161.0,116.0,2.233,93.0,80.0,68.0,0.0,228.0,0.022802837,4.535266018,-1.664684552,0.934012864,1.186730566
1403636862901666560,0.6728882951930936,0.937551498413086,0.0856983038959372,0.1341446680380102,0.0354337692260742,0.2999490704339624,4.673537879,-1.818338058,0.861235834,-0.447151558,0.632828211,0.511969812,-0.370770617,2.400537208,3.519307659,-1.0,-1.0,167.0,167.0,150.0,216.0,2.233,93.0,170.0,81.0,0.0,228.0,0.022802837,4.535266018,-1.664684552,0.934012864,1.218324274
1403636862951666432,0.6489414613507372,0.9343241453170776,0.0872005298395555,0.1334334569619902,0.032273530960083,0.2751344281047396,4.663191767,-1.813630405,0.932660442,-0.442904566,0.636874429,0.508791854,-0.373305982,2.419387301,4.001687843,-1.0,-1.0,182.0,182.0,184.0,154.0,2.233,93.0,170.0,81.0,0.0,228.0,0.022802837,4.535266018,-1.664684552,0.934012864,1.268377698
