#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638130145096960,0.7388211256947451,0.9164633750915528,0.1195657357540172,0.1425476074218753,0.0849151611328125,2.6680524846763483,4.692347017,-1.724816338,0.585955483,0.069370358,-0.161520192,0.810517859,-0.55871261,1.143632926,0.294585024,-1.0,-1.0,232.0,232.0,166.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.249581926,4.684936066,-1.672494454,0.657435964,0.840908331
1403638130195097088,0.7112083844232471,0.9089362025260924,0.1457234444230182,0.1276184514904697,0.075271725654602,1.5200647343629747,4.696104355,-1.72444313,0.605855351,0.070721229,-0.16448929,0.810028931,-0.558385989,1.203217196,0.294585024,-1.0,-1.0,240.0,240.0,175.0,156.0,2.233,78.0,63.0,39.0,0.0,31.0,0.249581926,4.684936066,-1.672494454,0.657435964,0.935964465
1403638130245096960,0.7152979580628044,0.8971915245056152,0.1355695503020676,0.018900878040503,0.1174467802047729,0.5900584246510765,4.699299514,-1.723722974,0.625861628,0.07199123,-0.167664094,0.809480004,-0.558075388,1.417008536,0.294585024,-1.0,-1.0,258.0,258.0,177.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.249581926,4.684936066,-1.672494454,0.657435964,1.03081663
1403638130295097088,0.6859135560298634,0.8930942416191101,0.1034112551597559,0.1358065774254763,0.0409728288650512,1.8687680553990629,4.68732596,-1.75570524,0.703041168,0.41368896,-0.49910721,0.726554263,-0.227755,1.298666529,0.294585024,-1.0,-1.0,225.0,225.0,152.0,156.0,2.233,78.0,63.0,39.0,0.0,31.0,0.211558456,4.700689139,-1.501169394,0.883182079,0.968037335
1403638130345096960,0.6440282015855524,0.884722113609314,0.0988921742128656,0.1935825212627441,0.0837212800979614,0.2626107533356026,4.692913375,-1.763798498,0.723615497,0.420347685,-0.491240487,0.727961081,-0.228173776,1.415078258,0.294585024,-1.0,-1.0,217.0,217.0,146.0,156.0,2.233,78.0,63.0,39.0,0.0,31.0,0.211558456,4.700689139,-1.501169394,0.883182079,1.058642113
1403638130395097088,0.6413957295349334,0.8607801795005798,0.2,0.0121665575825571,0.2394193410873413,6.072886222612331,4.698056397,-1.771009143,0.747275569,0.426016191,-0.485137302,0.72892725,-0.227633627,1.583277749,0.294585024,-1.0,-1.0,233.0,233.0,173.0,156.0,2.233,78.0,63.0,39.0,0.0,31.0,0.211558456,4.700689139,-1.501169394,0.883182079,1.099367895
1403638130445096960,0.6045414252232624,0.8590538501739502,0.2,0.170330399317099,0.0172632932662963,1.2796566662189512,4.700856218,-1.77980354,0.768345386,0.429742817,-0.483737247,0.728217129,-0.2258743,1.722731479,0.294585024,-1.0,-1.0,252.0,252.0,168.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.211558456,4.700689139,-1.501169394,0.883182079,1.168815871
1403638130495097088,0.5775025191192924,0.8578812479972839,0.2,0.1249663440893729,0.0117260217666625,1.9028862001127635,4.70486288,-1.785032058,0.786442215,0.429564495,-0.488262649,0.725387283,-0.225581957,1.601143341,0.294585024,-1.0,-1.0,243.0,243.0,157.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.211558456,4.700689139,-1.501169394,0.883182079,1.199976927
1403638130545096960,0.5876299476629172,0.8583191633224487,0.2,0.0468061731216757,0.0043791532516479,3.063659593100929,4.709679507,-1.791084935,0.806094903,0.426565983,-0.495213855,0.722184817,-0.226393002,1.672792679,0.294585024,-1.0,-1.0,244.0,244.0,156.0,156.0,2.233,78.0,63.0,39.0,0.0,31.0,0.211558456,4.700689139,-1.501169394,0.883182079,1.253857355
1403638130595097088,0.5677283081666483,0.8619832396507263,0.1473927479003921,0.0919798722503879,0.0366407632827758,4.75197763073151,4.7126529,-1.792798549,0.819953183,0.425610557,-0.497536028,0.720426964,-0.22868875,1.857906009,0.294585024,-1.0,-1.0,235.0,235.0,160.0,156.0,2.233,78.0,63.0,39.0,0.0,31.0,0.211558456,4.700689139,-1.501169394,0.883182079,1.23714525
1403638130645096960,0.5409102772059148,0.8623145222663879,0.1168190727448744,0.1239455202792549,0.0033128261566162,2.761699473547581,4.720205388,-1.793406939,0.843274275,0.427374114,-0.495358227,0.719591425,-0.232722528,1.966055133,0.294585024,-1.0,-1.0,197.0,197.0,143.0,156.0,2.233,78.0,63.0,39.0,0.0,31.0,0.211558456,4.700689139,-1.501169394,0.883182079,1.246375834
1403638130695097088,0.5873198139544293,0.8451676368713379,0.1365642833096423,0.2144920403230269,0.1714688539505005,1.7835715642436978,4.722610708,-1.805911642,0.857869816,0.432808115,-0.488266745,0.720618698,-0.234481158,2.025731184,0.294585024,-1.0,-1.0,217.0,217.0,139.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.211558456,4.700689139,-1.501169394,0.883182079,1.278665042
1403638130745096960,0.5545173848851345,0.8470432162284851,0.159333236185686,0.1516037528396492,0.0187557935714721,2.056704169555863,4.726333695,-1.808037785,0.874671334,0.440831174,-0.477402877,0.72327305,-0.233731604,2.010108465,0.294585024,-1.0,-1.0,213.0,213.0,146.0,156.0,2.233,78.0,63.0,39.0,0.0,31.0,0.211558456,4.700689139,-1.501169394,0.883182079,1.276401676
1403638130795097088,0.5365626919896245,0.8468436002731323,0.2,0.0829816236563611,0.0019961595535278,5.044078691077303,4.687458105,-1.731686994,0.926839038,0.39482831,-0.418496278,0.702786717,-0.418404471,1.940811591,0.294585024,-1.0,-1.0,158.0,158.0,139.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.186441577,4.718474903,-1.310269781,1.165700861,1.184548578
1403638130845096960,0.7727862107973548,0.880570650100708,0.2,1.091759756101784,0.3372704982757568,10.0,4.683961041,-1.739485342,0.960865359,0.397685012,-0.417789381,0.70280559,-0.416368787,2.090371973,0.294585024,-1.0,-1.0,189.0,189.0,150.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.186441577,4.718474903,-1.310269781,1.165700861,1.245304286
1403638130895097088,0.770052070150114,0.8820585608482361,0.1696842399017953,0.012636441710993,0.0148791074752807,7.274586078950458,4.682541121,-1.737806921,0.974323052,0.400552815,-0.416693268,0.70218631,-0.415762611,1.832301619,0.294585024,-1.0,-1.0,229.0,229.0,136.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.186441577,4.718474903,-1.310269781,1.165700861,1.280636718
1403638130945096960,0.7666249814493445,0.8844315409660339,0.0940677338327566,0.0158390559203234,0.0237298011779785,10.0,4.673746903,-1.753173468,0.986088075,0.403204226,-0.412581224,0.700720874,-0.419753907,2.109553413,0.294585024,-1.0,-1.0,187.0,187.0,132.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.186441577,4.718474903,-1.310269781,1.165700861,1.253267833
1403638130995097088,0.8090872618614495,0.8972952365875244,0.0959391354426758,0.1962489134876445,0.1286369562149047,0.4490625356429767,4.672076842,-1.756450843,0.982974992,0.406559428,-0.405424146,0.698121373,-0.427746703,2.009868913,0.294585024,-1.0,-1.0,209.0,209.0,130.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.186441577,4.718474903,-1.310269781,1.165700861,1.327294443
1403638131045096960,0.7967222110011604,0.8954968452453613,0.1321179648531872,0.0571478444633756,0.0179839134216308,8.68149134080316,4.661990954,-1.774525534,0.987467549,0.409749693,-0.400231784,0.695809041,-0.433323766,2.09601581,0.294585024,-1.0,-1.0,160.0,160.0,146.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.186441577,4.718474903,-1.310269781,1.165700861,1.273447046
1403638131095097088,0.7937405487659676,0.8943790197372437,0.1908721604688782,0.0137804180172316,0.0111782550811767,10.0,4.700438547,-1.775958069,1.193613359,0.404160198,-0.40117116,0.700425051,-0.43025688,2.527459743,0.294585024,-1.0,-1.0,150.0,150.0,103.0,159.0,2.315734817,83.0,63.0,39.0,0.0,31.0,0.186441577,4.718474903,-1.310269781,1.165700861,0.700398141
1403638131145096960,0.8053240486317754,0.89501953125,0.1158993284038479,0.0535357319716866,0.0064051151275634,10.0,4.699787098,-1.915707357,1.361794153,0.401753174,-0.407306625,0.704067049,-0.420696198,2.331198473,0.294585024,-1.0,-1.0,116.0,116.0,118.0,196.0,2.522613595,83.0,105.0,63.0,0.0,217.0,0.186441577,4.718474903,-1.310269781,1.165700861,1.150057825
1403638131195097088,0.8233957704646218,0.8944133520126343,0.0978498638373261,0.0835224990303631,0.0060617923736572,4.331159213649567,4.738629629,-1.909539361,1.44624564,0.394842408,-0.412328473,0.709535218,-0.413091367,1.952811214,0.423184172,-1.0,-1.0,149.0,149.0,78.0,214.0,2.353782499,99.0,105.0,63.0,0.0,133.0,0.186441577,4.718474903,-1.310269781,1.165700861,0.470823041
1403638131245096960,0.8390983470634331,0.8900498151779175,0.0971294705968754,0.0725729651484932,0.0436353683471679,0.1728659489775896,4.748503343,-1.901512344,1.426456009,0.384770162,-0.42376889,0.70963608,-0.410838757,1.581932144,0.423184172,-1.0,-1.0,126.0,126.0,229.0,221.0,2.233,99.0,138.0,55.0,0.0,133.0,0.186441577,4.718474903,-1.310269781,1.165700861,0.791234226
1403638131295097088,0.6953114620501475,0.8669571876525879,0.0936485239901842,0.6645432059646499,0.2309262752532959,0.8352898177243784,4.712799124,-1.787770377,1.336522526,0.396839708,-0.483772435,0.643419007,-0.441015259,1.410885837,0.463758615,-1.0,-1.0,204.0,204.0,245.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.146890405,4.644940248,-0.929312765,1.247542384,0.793025518
1403638131345096960,0.7104840132336829,0.8617287874221802,0.1393813270778882,0.0701233343029699,0.0522840023040771,10.0,4.713526841,-1.78105198,1.314113159,0.39330811,-0.487147514,0.643618265,-0.440172193,1.499867709,0.463758615,-1.0,-1.0,259.0,259.0,228.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.146890405,4.644940248,-0.929312765,1.247542384,0.891399262
1403638131395097088,0.7221942593255415,0.8587806224822998,0.1562675332591599,0.054121517965979,0.0294816493988037,4.052023106616467,4.713304569,-1.77739052,1.302742012,0.392594673,-0.486222407,0.644689354,-0.440264501,1.682451417,0.463758615,-1.0,-1.0,276.0,276.0,249.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.146890405,4.644940248,-0.929312765,1.247542384,0.986875113
1403638131445096960,0.621023117640588,0.8410654067993164,0.1072259675664815,0.4675850293315047,0.1771521568298339,10.0,4.709443835,-1.78313984,1.279109807,0.392917612,-0.485074491,0.644529725,-0.441474713,1.449670275,0.463758615,-1.0,-1.0,277.0,277.0,232.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.146890405,4.644940248,-0.929312765,1.247542384,0.939785071
1403638131495097088,0.6427777153113515,0.8385597467422485,0.0855026994744436,0.100543732338763,0.0250566005706787,5.212727081218924,4.710207638,-1.777176609,1.26195101,0.388336668,-0.486916258,0.643621984,-0.444812244,1.518867993,0.463758615,-1.0,-1.0,275.0,275.0,223.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.146890405,4.644940248,-0.929312765,1.247542384,0.928058765
1403638131545096960,0.6727021410301254,0.8326115608215332,0.0774769190327412,0.1383024175116361,0.0594818592071533,1.925870586282248,4.707250635,-1.779398869,1.2408549,0.385905836,-0.488588018,0.644362821,-0.444021384,1.5779697,0.463758615,-1.0,-1.0,273.0,273.0,233.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.146890405,4.644940248,-0.929312765,1.247542384,0.941930678
1403638131595097088,0.6171920941262947,0.8590640425682068,0.0461816801603841,0.2565520807360928,0.2645248174667358,7.50962233177721,4.70607719,-1.776594983,1.222061494,0.38319166,-0.490651846,0.645409486,-0.442573737,1.621789028,0.463758615,-1.0,-1.0,250.0,250.0,232.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.146890405,4.644940248,-0.929312765,1.247542384,0.960392084
1403638131645096960,0.657551600090907,0.8536454439163208,0.0670382926313596,0.1865304716935392,0.0541859865188598,5.004763932816847,4.70529628,-1.778670887,1.202751015,0.381116388,-0.493387365,0.645079766,-0.441804597,1.712235508,0.463758615,-1.0,-1.0,265.0,265.0,238.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.146890405,4.644940248,-0.929312765,1.247542384,1.056518783
1403638131695097088,0.6900653905626536,0.8509881496429443,0.0533881024864245,0.150269745089484,0.0265729427337646,3.2755069601323483,4.708124222,-1.779853153,1.181015588,0.37945098,-0.494551075,0.644265681,-0.443122918,1.721197743,0.463758615,-1.0,-1.0,291.0,291.0,245.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.146890405,4.644940248,-0.929312765,1.247542384,1.047259679
1403638131745096960,0.6887413104609118,0.8647912740707397,0.0481665256593246,0.0061195319425981,0.1380312442779541,1.2529723804893256,4.704309964,-1.78125717,1.157775671,0.377882126,-0.495804185,0.643397134,-0.444323574,1.690607123,0.463758615,-1.0,-1.0,292.0,292.0,232.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.146890405,4.644940248,-0.929312765,1.247542384,1.064959682
1403638131795097088,0.7237972841512708,0.869239330291748,0.0378342027327392,0.1620190126676088,0.044480562210083,2.4793497600414947,4.694584894,-1.771416535,1.074239774,0.349822566,-0.463453381,0.660458259,-0.476056744,1.720720522,0.463758615,-1.0,-1.0,294.0,294.0,234.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.184943475,4.652276141,-1.141044598,0.985761917,1.050589714
1403638131845096960,0.7623759506142568,0.8732293844223022,0.0430055788502554,0.1782999241605717,0.0399005413055419,1.2409261912495684,4.69130226,-1.773138296,1.051764824,0.344430376,-0.46635496,0.659856331,-0.477985764,1.74806486,0.463758615,-1.0,-1.0,287.0,287.0,225.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.184943475,4.652276141,-1.141044598,0.985761917,1.075059126
1403638131895097088,0.7404108038829631,0.9044586420059204,0.0333370993324362,0.1015168318511743,0.3122925758361816,2.3200535390537858,4.689948192,-1.773921351,1.029338417,0.340962704,-0.467547937,0.659598482,-0.479659466,1.756136212,0.463758615,-1.0,-1.0,269.0,269.0,213.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.184943475,4.652276141,-1.141044598,0.985761917,1.109857198
1403638131945096960,0.756623292280169,0.906819224357605,0.0358145047354732,0.0749296364209327,0.0236058235168457,0.5944795313879092,4.688427125,-1.774056398,1.010716157,0.338783574,-0.468845344,0.659035932,-0.48070924,1.858009301,0.463758615,-1.0,-1.0,269.0,269.0,205.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.184943475,4.652276141,-1.141044598,0.985761917,1.113363001
1403638131995097088,0.7803411100833939,0.9095708727836608,0.0295608342860601,0.1096171926944811,0.027516484260559,1.500634120545703,4.686995191,-1.774958274,0.994632038,0.33408095,-0.47366926,0.657627135,-0.48120048,1.749732244,0.463758615,-1.0,-1.0,259.0,259.0,202.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.184943475,4.652276141,-1.141044598,0.985761917,1.077936294
1403638132045096960,0.8049396186411409,0.9126997590065002,0.0266470117805423,0.1136875017314943,0.0312888622283935,0.6992024137447828,4.686232958,-1.775281168,0.983237791,0.328442691,-0.481516956,0.655318201,-0.480442374,1.656275695,0.463758615,-1.0,-1.0,247.0,247.0,196.0,211.0,2.233,99.0,138.0,55.0,0.0,133.0,0.184943475,4.652276141,-1.141044598,0.985761917,1.074106594
1403638132095097088,0.8252612557462543,0.9118771553039552,0.0337613572342551,0.0939209850121895,0.0082260370254516,1.7071621569365891,4.685855632,-1.775317002,0.978306017,0.321629107,-0.490109571,0.65365057,-0.478631651,1.861916816,0.463758615,-1.0,-1.0,249.0,249.0,205.0,211.0,2.233,119.0,138.0,55.0,0.0,133.0,0.184943475,4.652276141,-1.141044598,0.985761917,0.73383075
1403638132145096960,0.8287300000051513,0.9112391471862792,0.0473603585387666,0.0160315763865801,0.0063800811767578,3.263223658485389,4.681852592,-1.776890821,0.975444735,0.318647588,-0.495782626,0.651527774,-0.477676525,2.157124203,0.463758615,-1.0,-1.0,213.0,213.0,193.0,204.0,2.233,119.0,138.0,55.0,0.0,236.0,0.184943475,4.652276141,-1.141044598,0.985761917,1.17829359
1403638132195097088,0.7849629804081195,0.9256696105003356,0.0275389422462622,0.2022790570631095,0.1443046331405639,4.756357701718104,4.66989047,-1.767189887,0.850908286,0.322509857,-0.494439928,0.647407233,-0.482058528,0.794562637,0.491024822,-1.0,-1.0,187.0,187.0,316.0,368.0,2.233,119.0,190.0,78.0,0.0,236.0,0.184943475,4.652276141,-1.141044598,0.985761917,0.624948221
1403638132245096960,0.7507301664400626,0.9232782125473022,0.0187820876416312,0.1582145961463873,0.0239139795303344,2.101299535155472,4.670980029,-1.769476427,0.880870352,0.330223116,-0.489612126,0.646378558,-0.48314327,0.723552233,0.491024822,-1.0,-1.0,276.0,276.0,302.0,368.0,2.233,119.0,190.0,78.0,0.0,236.0,0.184943475,4.652276141,-1.141044598,0.985761917,0.573196246
1403638132295097088,0.7184003956598983,0.9162005186080932,0.0197031818946715,0.1494192569813824,0.0707769393920898,0.2210262717762245,4.674791722,-1.771591167,0.917693042,0.337209175,-0.468109197,0.661282866,-0.479446266,0.804995803,0.491024822,-1.0,-1.0,350.0,350.0,337.0,368.0,2.233,119.0,190.0,78.0,0.0,236.0,0.153850755,4.653312119,-1.301384242,0.908383756,0.564201173
1403638132345096960,0.6980197757830461,0.898805558681488,0.0311852251164363,0.0941935870664342,0.1739495992660522,2.755237259708489,4.676745547,-1.768288211,0.948489427,0.342815639,-0.46435123,0.659915335,-0.481006366,0.808544693,0.491024822,-1.0,-1.0,375.0,375.0,350.0,368.0,2.233,119.0,190.0,78.0,0.0,236.0,0.153850755,4.653312119,-1.301384242,0.908383756,0.568107196
1403638132395097088,0.6528794574315552,0.8894768357276917,0.028569659633408,0.2086260640029371,0.0932872295379638,0.6276324984029702,4.67400222,-1.767619992,0.978267675,0.351354438,-0.460791358,0.660406208,-0.477582479,0.916795507,0.491024822,-1.0,-1.0,394.0,394.0,344.0,368.0,2.233,119.0,190.0,78.0,0.0,236.0,0.153850755,4.653312119,-1.301384242,0.908383756,0.618049487
1403638132445096960,0.6025212594374191,0.8803478479385376,0.0222041773618393,0.2327416602601393,0.0912898778915405,1.527464545456062,4.669329232,-1.768912375,1.009841806,0.360715557,-0.455732453,0.659885092,-0.476176316,0.781131387,0.491024822,-1.0,-1.0,367.0,367.0,330.0,368.0,2.233,119.0,190.0,78.0,0.0,236.0,0.153850755,4.653312119,-1.301384242,0.908383756,0.543420873
1403638132495097088,0.5937365962880519,0.8649575710296631,0.0255806146375891,0.040600282926086,0.1539027690887451,0.8102117025287359,4.666528286,-1.772348953,1.057467507,0.373799282,-0.446667246,0.65958298,-0.47509237,0.891957643,0.491024822,-1.0,-1.0,325.0,325.0,292.0,359.0,2.233,119.0,190.0,78.0,0.0,236.0,0.153850755,4.653312119,-1.301384242,0.908383756,0.574292853
1403638132545096960,0.5298387262568587,0.8657153844833374,0.0252513820519132,0.2953182788605385,0.0075781345367431,0.0790028281242649,4.665982089,-1.77196733,1.092779595,0.38699624,-0.435973648,0.657683961,-0.477087724,0.879141111,0.491024822,-1.0,-1.0,330.0,330.0,306.0,359.0,2.233,119.0,190.0,78.0,0.0,236.0,0.153850755,4.653312119,-1.301384242,0.908383756,0.629931495
1403638132595097088,0.4857149299655099,0.8598529100418091,0.0339196338213377,0.2039279802471188,0.0586247444152832,2.080038351221385,4.669046772,-1.768928499,1.120988702,0.398027803,-0.42675348,0.655557484,-0.479269987,0.7764539,0.491024822,-1.0,-1.0,342.0,342.0,332.0,359.0,2.233,119.0,190.0,78.0,0.0,236.0,0.153850755,4.653312119,-1.301384242,0.908383756,0.561617958
1403638132645096960,0.6449245804929387,0.8633837699890137,0.125474719508347,0.7358229616855055,0.0353085994720459,10.0,4.682063705,-1.743996135,1.142067355,0.403232837,-0.421777908,0.655389665,-0.479552981,1.38759915,0.491024822,-1.0,-1.0,184.0,184.0,209.0,368.0,2.233,83.0,190.0,78.0,0.0,236.0,0.153850755,4.653312119,-1.301384242,0.908383756,0.572289572
1403638132695097088,0.6438030414692203,0.8665843605995178,0.0821492059070856,0.0051834431100401,0.0320059061050415,10.0,4.608459455,-1.817045211,1.258167835,0.406901725,-0.423669887,0.659061486,-0.469651754,1.868907088,0.491024822,-1.0,-1.0,147.0,147.0,119.0,207.0,2.464651405,83.0,190.0,78.0,0.0,172.0,0.153850755,4.653312119,-1.301384242,0.908383756,1.001043302
1403638132745096960,0.6410270345274702,0.8665329217910767,0.1177471591543993,0.0128299361425086,0.0005143880844116,8.542103984632536,4.605103861,-1.812039297,1.477986411,0.402139191,-0.4281078,0.667431476,-0.457758678,2.998826263,0.491024822,-1.0,-1.0,122.0,122.0,172.0,372.0,2.307712138,83.0,143.0,180.0,0.0,172.0,0.153850755,4.653312119,-1.301384242,0.908383756,1.328610294
1403638132795097088,0.767347854069083,0.8806437253952026,0.1959298178482737,0.5838198830895389,0.1411080360412597,10.0,4.628154008,-1.777112801,1.462975264,0.389120401,-0.415405502,0.678415699,-0.464516653,2.400617552,2.989873036263584e+28,-1.0,-1.0,213.0,213.0,155.0,364.0,2.233,88.0,285.0,180.0,0.0,373.0,0.174839414,4.614847971,-0.759001633,1.390401454,0.858748137
1403638132845096960,0.763422069428459,0.8831754326820374,0.1071147864110306,0.0181438905972961,0.0253170728683471,10.0,4.675419652,-1.749211236,1.123464848,0.393104262,-0.410757029,0.668216197,-0.479827903,0.869556478,0.696090667,-1.0,-1.0,179.0,179.0,471.0,368.0,2.233,88.0,285.0,208.0,0.0,373.0,0.174839414,4.614847971,-0.759001633,1.390401454,0.602789793
1403638132895097088,0.7520749923678307,0.8835622072219849,0.1093212218076765,0.0524430511691045,0.003867745399475,0.5294574230877913,4.677740358,-1.748456989,1.126248848,0.399135074,-0.40336815,0.667098305,-0.482664667,0.967782085,0.696090667,-1.0,-1.0,410.0,410.0,436.0,458.0,2.233,88.0,285.0,208.0,0.0,373.0,0.174839414,4.614847971,-0.759001633,1.390401454,0.630045179
1403638132945096960,0.7677722068964838,0.8850456476211548,0.1309813542717538,0.0725481831435615,0.0148344039916992,5.197577022016726,4.675711542,-1.741944306,1.124451416,0.405257451,-0.398576847,0.664673802,-0.484883113,1.173902275,0.696090667,-1.0,-1.0,395.0,395.0,510.0,487.0,2.233,88.0,285.0,208.0,0.0,373.0,0.174839414,4.614847971,-0.759001633,1.390401454,0.697740403
