#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638130195097088,0.7112083844232471,0.9089362025260924,0.1457234444230182,0.1276184514904697,0.075271725654602,1.5200647343629747,4.68181372,-1.726420254,0.551133844,-0.00521119,-0.042010246,0.820978261,-0.569387984,1.502229466,0.381614822,-1.0,-1.0,201.0,201.0,157.0,158.0,2.233,77.0,61.0,33.0,0.0,27.0,0.333417473,4.685112202,-1.673133537,0.654699987,0.975076908
1403638130245096960,0.7152979580628044,0.8971915245056152,0.1355695503020676,0.018900878040503,0.1174467802047729,0.5900584246510765,4.68973161,-1.726835858,0.568671103,-0.004136412,-0.045153732,0.82081427,-0.569392629,1.616630635,0.381614822,-1.0,-1.0,210.0,210.0,160.0,158.0,2.233,77.0,61.0,33.0,0.0,27.0,0.333417473,4.685112202,-1.673133537,0.654699987,1.095686817
1403638130295097088,0.6859135560298634,0.8930942416191101,0.1034112551597559,0.1358065774254763,0.0409728288650512,1.8687680553990629,4.688461272,-1.773618613,0.658654393,0.292060388,-0.354930792,0.88662518,0.05119231,1.771081333,0.381614822,-1.0,-1.0,165.0,165.0,143.0,143.0,2.233,77.0,61.0,33.0,0.0,27.0,0.286034662,4.692529989,-1.500236845,0.883085138,1.086661468
1403638130345096960,0.6440282015855524,0.884722113609314,0.0988921742128656,0.1935825212627441,0.0837212800979614,0.2626107533356026,4.699258756,-1.794796788,0.669140343,0.296017394,-0.346063304,0.888961912,0.048586127,1.60613998,0.381614822,-1.0,-1.0,208.0,208.0,138.0,158.0,2.233,77.0,61.0,33.0,0.0,27.0,0.286034662,4.692529989,-1.500236845,0.883085138,1.15914257
1403638130395097088,0.6413957295349334,0.8607801795005798,0.2,0.0121665575825571,0.2394193410873413,6.072886222612331,4.716752654,-1.816862355,0.686342105,0.299150206,-0.339070713,0.890662804,0.047539209,1.674017044,0.381614822,-1.0,-1.0,152.0,152.0,134.0,151.0,2.233,77.0,61.0,33.0,0.0,27.0,0.286034662,4.692529989,-1.500236845,0.883085138,1.080632704
1403638130445096960,0.6045414252232624,0.8590538501739502,0.2,0.170330399317099,0.0172632932662963,1.2796566662189512,4.722842175,-1.845365194,0.697578895,0.30269211,-0.336811845,0.890257657,0.048750089,1.598593152,0.381614822,-1.0,-1.0,174.0,174.0,115.0,158.0,2.233,69.0,61.0,33.0,0.0,27.0,0.286034662,4.692529989,-1.500236845,0.883085138,0.722418678
1403638130495097088,0.5775025191192924,0.8578812479972839,0.2,0.1249663440893729,0.0117260217666625,1.9028862001127635,4.736958152,-1.85540857,0.70576499,0.304224204,-0.341721841,0.887844036,0.049058992,1.073009728,0.568778793,-1.0,-1.0,144.0,144.0,157.0,144.0,2.233,69.0,18.0,36.0,0.0,199.0,0.286034662,4.692529989,-1.500236845,0.883085138,0.778494334
1403638130545096960,0.5876299476629172,0.8583191633224487,0.2,0.0468061731216757,0.0043791532516479,3.063659593100929,4.755561775,-1.865660872,0.721303734,0.303437004,-0.349387815,0.885092301,0.049656396,1.085184372,0.568778793,-1.0,-1.0,186.0,186.0,179.0,144.0,2.233,69.0,18.0,36.0,0.0,199.0,0.286034662,4.692529989,-1.500236845,0.883085138,0.760020646
1403638130595097088,0.5677283081666483,0.8619832396507263,0.1473927479003921,0.0919798722503879,0.0366407632827758,4.75197763073151,4.766796974,-1.871783546,0.730878424,0.303197694,-0.35235449,0.884091217,0.047960305,1.173789107,0.568778793,-1.0,-1.0,188.0,188.0,191.0,144.0,2.233,69.0,18.0,36.0,0.0,199.0,0.286034662,4.692529989,-1.500236845,0.883085138,0.815379208
1403638130645096960,0.5409102772059148,0.8623145222663879,0.1168190727448744,0.1239455202792549,0.0033128261566162,2.761699473547581,4.776719157,-1.879205722,0.7413352,0.304513716,-0.350354332,0.884676865,0.043244456,1.452899859,0.568778793,-1.0,-1.0,162.0,162.0,152.0,144.0,2.233,69.0,18.0,36.0,0.0,199.0,0.286034662,4.692529989,-1.500236845,0.883085138,0.910130659
1403638130695097088,0.5873198139544293,0.8451676368713379,0.1365642833096423,0.2144920403230269,0.1714688539505005,1.7835715642436978,4.789007828,-1.90990962,0.750046131,0.307158578,-0.343352748,0.886662925,0.039891807,1.701190425,0.568778793,-1.0,-1.0,169.0,169.0,163.0,144.0,2.233,69.0,18.0,36.0,0.0,199.0,0.286034662,4.692529989,-1.500236845,0.883085138,1.049495174
1403638130745096960,0.5545173848851345,0.8470432162284851,0.159333236185686,0.1516037528396492,0.0187557935714721,2.056704169555863,4.807462521,-1.945298988,0.765548184,0.31122017,-0.331671617,0.8897411,0.038687458,1.544727274,0.568778793,-1.0,-1.0,165.0,165.0,157.0,144.0,2.233,69.0,18.0,36.0,0.0,199.0,0.286034662,4.692529989,-1.500236845,0.883085138,1.022375061
1403638130795097088,0.5365626919896245,0.8468436002731323,0.2,0.0829816236563611,0.0019961595535278,5.044078691077303,4.685848791,-1.740841,0.94113659,0.129178482,-0.074022237,0.818277088,-0.555208281,1.509651224,0.566541531,-1.0,-1.0,88.0,88.0,95.0,144.0,2.233,57.0,86.0,43.0,0.0,69.0,0.250273892,4.705480053,-1.273299483,1.184570999,0.598476407
1403638130845096960,0.7727862107973548,0.880570650100708,0.2,1.091759756101784,0.3372704982757568,10.0,4.698114136,-1.738112567,0.958325161,0.132783139,-0.072341563,0.817813033,-0.555263163,0.871750268,0.566541531,-1.0,-1.0,73.0,73.0,118.0,191.0,2.233,52.0,86.0,43.0,0.0,69.0,0.250273892,4.705480053,-1.273299483,1.184570999,0.435216811
1403638130895097088,0.770052070150114,0.8820585608482361,0.1696842399017953,0.012636441710993,0.0148791074752807,7.274586078950458,4.698424487,-1.737332367,0.975959679,0.135498414,-0.071983253,0.816892194,-0.556008754,0.942105446,0.566541531,-1.0,-1.0,140.0,140.0,166.0,165.0,2.233,52.0,18.0,60.0,0.0,66.0,0.250273892,4.705480053,-1.273299483,1.184570999,0.620255704
1403638130945096960,0.7666249814493445,0.8844315409660339,0.0940677338327566,0.0158390559203234,0.0237298011779785,10.0,4.712018394,-1.738467303,0.990782581,0.134995872,-0.068553454,0.813620783,-0.561335693,1.210632423,0.601833399,-1.0,-1.0,150.0,150.0,188.0,215.0,2.233,52.0,18.0,60.0,0.0,66.0,0.250273892,4.705480053,-1.273299483,1.184570999,0.732714566
1403638130995097088,0.8090872618614495,0.8972952365875244,0.0959391354426758,0.1962489134876445,0.1286369562149047,0.4490625356429767,4.70784345,-1.737393428,0.996796638,0.134363593,-0.06372588,0.808305414,-0.569673411,1.219723255,0.601833399,-1.0,-1.0,199.0,199.0,200.0,215.0,2.233,52.0,18.0,60.0,0.0,66.0,0.250273892,4.705480053,-1.273299483,1.184570999,0.735418367
1403638131045096960,0.7967222110011604,0.8954968452453613,0.1321179648531872,0.0571478444633756,0.0179839134216308,8.68149134080316,4.702621098,-1.729950142,0.992754885,0.135173142,-0.059242972,0.803775548,-0.576336152,0.950129898,0.601833399,-1.0,-1.0,106.0,106.0,117.0,164.0,2.233,54.0,18.0,60.0,0.0,66.0,0.250273892,4.705480053,-1.273299483,1.184570999,0.394559076
1403638131095097088,0.7937405487659676,0.8943790197372437,0.1908721604688782,0.0137804180172316,0.0111782550811767,10.0,4.717773142,-1.715712179,0.990861212,0.132605138,-0.058374718,0.802440633,-0.578875894,1.142621095,0.601833399,-1.0,-1.0,116.0,116.0,99.0,152.0,2.233,54.0,9.0,76.0,0.0,153.0,0.250273892,4.705480053,-1.273299483,1.184570999,0.601416062
1403638131145096960,0.8053240486317754,0.89501953125,0.1158993284038479,0.0535357319716866,0.0064051151275634,10.0,4.702347912,-1.736344953,0.986232811,0.129608739,-0.062451295,0.804871439,-0.575745931,0.940127304,0.607956677,-1.0,-1.0,349.0,78.0,193.0,150.0,2.233,54.0,9.0,76.0,0.0,153.0,0.250273892,4.705480053,-1.273299483,1.184570999,0.584748444
1403638131195097088,0.8233957704646218,0.8944133520126343,0.0978498638373261,0.0835224990303631,0.0060617923736572,4.331159213649567,4.700066913,-1.742077159,0.982451482,0.123609068,-0.07002329,0.809616425,-0.569507491,1.134745493,0.607956677,-1.0,-1.0,172.0,172.0,190.0,234.0,2.233,54.0,9.0,76.0,0.0,153.0,0.250273892,4.705480053,-1.273299483,1.184570999,0.759186192
1403638131245096960,0.8390983470634331,0.8900498151779175,0.0971294705968754,0.0725729651484932,0.0436353683471679,0.1728659489775896,4.703745803,-1.74002289,0.959393175,0.116003861,-0.078968905,0.81478632,-0.562521351,1.197284571,0.607956677,-1.0,-1.0,210.0,210.0,229.0,234.0,2.233,54.0,9.0,76.0,0.0,153.0,0.250273892,4.705480053,-1.273299483,1.184570999,0.791028485
1403638131295097088,0.6953114620501475,0.8669571876525879,0.0936485239901842,0.6645432059646499,0.2309262752532959,0.8352898177243784,4.68017533,-1.731192142,0.953468664,0.325373785,-0.310789198,0.746229894,-0.490594455,0.788912694,0.607956677,-1.0,-1.0,179.0,179.0,221.0,234.0,2.233,54.0,9.0,76.0,0.0,153.0,0.21709456,4.728266582,-1.28931546,1.175741013,0.507878648
1403638131345096960,0.7104840132336829,0.8617287874221802,0.1393813270778882,0.0701233343029699,0.0522840023040771,10.0,4.678010072,-1.7301357,0.927613126,0.322782206,-0.314210111,0.747076942,-0.48883504,0.660603616,0.607956677,-1.0,-1.0,203.0,203.0,195.0,234.0,2.233,54.0,9.0,76.0,0.0,153.0,0.21709456,4.728266582,-1.28931546,1.175741013,0.468698321
1403638131395097088,0.7221942593255415,0.8587806224822998,0.1562675332591599,0.054121517965979,0.0294816493988037,4.052023106616467,4.677315713,-1.73159678,0.911981207,0.322188274,-0.313342134,0.747742015,-0.488767123,0.819630548,0.607956677,-1.0,-1.0,204.0,204.0,188.0,234.0,2.233,54.0,9.0,76.0,0.0,153.0,0.21709456,4.728266582,-1.28931546,1.175741013,0.498876114
1403638131445096960,0.621023117640588,0.8410654067993164,0.1072259675664815,0.4675850293315047,0.1771521568298339,10.0,4.679553757,-1.726041725,0.897301301,0.321715737,-0.312052931,0.747714777,-0.489943431,0.858767973,0.607956677,-1.0,-1.0,204.0,204.0,216.0,234.0,2.233,54.0,9.0,76.0,0.0,153.0,0.21709456,4.728266582,-1.28931546,1.175741013,0.557430045
1403638131495097088,0.6427777153113515,0.8385597467422485,0.0855026994744436,0.100543732338763,0.0250566005706787,5.212727081218924,4.679155763,-1.724911509,0.879269918,0.31680233,-0.314343725,0.747358418,-0.49221916,0.857065332,0.607956677,-1.0,-1.0,231.0,231.0,219.0,234.0,2.233,54.0,9.0,76.0,0.0,153.0,0.21709456,4.728266582,-1.28931546,1.175741013,0.548537837
1403638131545096960,0.6727021410301254,0.8326115608215332,0.0774769190327412,0.1383024175116361,0.0594818592071533,1.925870586282248,4.676505985,-1.72443995,0.858705245,0.314623074,-0.316030906,0.748435794,-0.4908978,0.82505471,0.607956677,-1.0,-1.0,230.0,230.0,223.0,234.0,2.233,54.0,9.0,76.0,0.0,153.0,0.21709456,4.728266582,-1.28931546,1.175741013,0.537966448
1403638131595097088,0.6171920941262947,0.8590640425682068,0.0461816801603841,0.2565520807360928,0.2645248174667358,7.50962233177721,4.682350192,-1.720705926,0.837146897,0.3126238,-0.317803574,0.749889628,-0.488807523,0.872242908,0.607956677,-1.0,-1.0,212.0,212.0,238.0,265.0,2.233,54.0,9.0,76.0,0.0,153.0,0.21709456,4.728266582,-1.28931546,1.175741013,0.610638245
1403638131645096960,0.657551600090907,0.8536454439163208,0.0670382926313596,0.1865304716935392,0.0541859865188598,5.004763932816847,4.679431247,-1.718891595,0.813023853,0.310892687,-0.320581136,0.750035598,-0.487873011,0.88244415,0.607956677,-1.0,-1.0,244.0,244.0,237.0,265.0,2.233,54.0,9.0,76.0,0.0,153.0,0.21709456,4.728266582,-1.28931546,1.175741013,0.555377848
1403638131695097088,0.6900653905626536,0.8509881496429443,0.0533881024864245,0.150269745089484,0.0265729427337646,3.2755069601323483,4.678630678,-1.720726553,0.790073708,0.309242454,-0.321982867,0.749465396,-0.48887397,0.793139703,0.607956677,-1.0,-1.0,242.0,242.0,233.0,265.0,2.233,54.0,9.0,76.0,0.0,153.0,0.21709456,4.728266582,-1.28931546,1.175741013,0.576881097
1403638131745096960,0.6887413104609118,0.8647912740707397,0.0481665256593246,0.0061195319425981,0.1380312442779541,1.2529723804893256,4.676948791,-1.717015404,0.7709357,0.307564037,-0.32330077,0.749081852,-0.489650237,0.859218603,0.607956677,-1.0,-1.0,251.0,251.0,236.0,265.0,2.233,54.0,9.0,76.0,0.0,153.0,0.21709456,4.728266582,-1.28931546,1.175741013,0.611151628
1403638131795097088,0.7237972841512708,0.869239330291748,0.0378342027327392,0.1620190126676088,0.044480562210083,2.4793497600414947,4.68452451,-1.715428426,0.755259844,0.271287005,-0.270414768,0.770460311,-0.509578378,1.038259124,0.607956677,-1.0,-1.0,251.0,251.0,237.0,265.0,2.233,54.0,9.0,76.0,0.0,153.0,0.198602284,4.72264954,-1.501452697,0.907859291,0.644403649
1403638131845096960,0.7623759506142568,0.8732293844223022,0.0430055788502554,0.1782999241605717,0.0399005413055419,1.2409261912495684,4.675731366,-1.71936608,0.726074816,0.26626475,-0.273735002,0.770538868,-0.510335267,0.985763076,0.607956677,-1.0,-1.0,249.0,249.0,240.0,265.0,2.233,54.0,9.0,76.0,0.0,153.0,0.198602284,4.72264954,-1.501452697,0.907859291,0.659871504
1403638131895097088,0.7404108038829631,0.9044586420059204,0.0333370993324362,0.1015168318511743,0.3122925758361816,2.3200535390537858,4.677619544,-1.713615434,0.708087173,0.262434503,-0.275016394,0.770875552,-0.511121314,1.006738556,0.607956677,-1.0,-1.0,241.0,241.0,229.0,265.0,2.233,54.0,9.0,76.0,0.0,153.0,0.198602284,4.72264954,-1.501452697,0.907859291,0.685885756
1403638131945096960,0.756623292280169,0.906819224357605,0.0358145047354732,0.0749296364209327,0.0236058235168457,0.5944795313879092,4.677908624,-1.711384536,0.686464692,0.260292506,-0.276399102,0.77068641,-0.511755611,1.064426262,0.607956677,-1.0,-1.0,255.0,255.0,233.0,265.0,2.233,54.0,9.0,76.0,0.0,153.0,0.198602284,4.72264954,-1.501452697,0.907859291,0.707492521
1403638131995097088,0.7803411100833939,0.9095708727836608,0.0295608342860601,0.1096171926944811,0.027516484260559,1.500634120545703,4.681536356,-1.709135293,0.672616358,0.255801654,-0.281760906,0.770526417,-0.511336823,1.073764918,0.607956677,-1.0,-1.0,231.0,231.0,213.0,265.0,2.233,54.0,9.0,76.0,0.0,153.0,0.198602284,4.72264954,-1.501452697,0.907859291,0.701075644
1403638132045096960,0.8049396186411409,0.9126997590065002,0.0266470117805423,0.1136875017314943,0.0312888622283935,0.6992024137447828,4.67692837,-1.710225185,0.652782593,0.251154865,-0.290324566,0.769759106,-0.510003725,1.072491505,0.607956677,-1.0,-1.0,226.0,226.0,196.0,265.0,2.233,54.0,9.0,76.0,0.0,153.0,0.198602284,4.72264954,-1.501452697,0.907859291,0.593665354
1403638132095097088,0.8252612557462543,0.9118771553039552,0.0337613572342551,0.0939209850121895,0.0082260370254516,1.7071621569365891,4.671608661,-1.709482253,0.637904765,0.245761851,-0.299373924,0.769803059,-0.507325948,1.096637685,0.607956677,-1.0,-1.0,229.0,229.0,250.0,196.0,2.233,54.0,9.0,76.0,0.0,75.0,0.198602284,4.72264954,-1.501452697,0.907859291,0.678775799
1403638132145096960,0.8287300000051513,0.9112391471862792,0.0473603585387666,0.0160315763865801,0.0063800811767578,3.263223658485389,4.669682,-1.713601095,0.630379935,0.243599373,-0.305461969,0.768904941,-0.506100309,0.75422957,0.602168666,-1.0,-1.0,221.0,221.0,265.0,267.0,2.233,54.0,57.0,80.0,0.0,75.0,0.198602284,4.72264954,-1.501452697,0.907859291,0.568808825
1403638132195097088,0.7849629804081195,0.9256696105003356,0.0275389422462622,0.2022790570631095,0.1443046331405639,4.756357701718104,4.673161985,-1.711983241,0.646223872,0.245263699,-0.305852225,0.767791987,-0.506750037,0.780463685,0.602168666,-1.0,-1.0,207.0,207.0,243.0,267.0,2.233,54.0,57.0,80.0,0.0,75.0,0.198602284,4.72264954,-1.501452697,0.907859291,0.563608079
1403638132245096960,0.7507301664400626,0.9232782125473022,0.0187820876416312,0.1582145961463873,0.0239139795303344,2.101299535155472,4.664788607,-1.716759346,0.66893119,0.252360313,-0.300902053,0.765409594,-0.509823871,0.843233672,0.602168666,-1.0,-1.0,189.0,189.0,247.0,267.0,2.233,54.0,57.0,80.0,0.0,75.0,0.198602284,4.72264954,-1.501452697,0.907859291,0.624450098
1403638132295097088,0.7184003956598983,0.9162005186080932,0.0197031818946715,0.1494192569813824,0.0707769393920898,0.2210262717762245,4.676822356,-1.769857864,0.723964313,0.517491856,-0.821933304,-0.153088089,0.182186332,0.853766309,0.602168666,-1.0,-1.0,261.0,261.0,292.0,267.0,2.233,54.0,57.0,80.0,0.0,75.0,0.174691191,4.700756902,-1.567252025,0.849605891,0.634172812
1403638132345096960,0.6980197757830461,0.898805558681488,0.0311852251164363,0.0941935870664342,0.1739495992660522,2.755237259708489,4.671391269,-1.769277803,0.755181475,0.521114044,-0.819387718,-0.149584147,0.1861948,0.837507783,0.602168666,-1.0,-1.0,254.0,254.0,275.0,267.0,2.233,54.0,57.0,80.0,0.0,75.0,0.174691191,4.700756902,-1.567252025,0.849605891,0.574258087
1403638132395097088,0.6528794574315552,0.8894768357276917,0.028569659633408,0.2086260640029371,0.0932872295379638,0.6276324984029702,4.672517913,-1.765680203,0.790513224,0.520873239,-0.818264609,-0.14554365,0.194810536,1.087930835,0.602168666,-1.0,-1.0,257.0,257.0,269.0,267.0,2.233,54.0,57.0,80.0,0.0,75.0,0.174691191,4.700756902,-1.567252025,0.849605891,0.696818403
1403638132445096960,0.6025212594374191,0.8803478479385376,0.0222041773618393,0.2327416602601393,0.0912898778915405,1.527464545456062,4.688289657,-1.757793075,0.824617401,0.522778691,-0.815725448,-0.140640005,0.203751866,1.134024461,0.602168666,-1.0,-1.0,247.0,247.0,269.0,267.0,2.233,54.0,57.0,80.0,0.0,75.0,0.174691191,4.700756902,-1.567252025,0.849605891,0.757075763
1403638132495097088,0.5937365962880519,0.8649575710296631,0.0255806146375891,0.040600282926086,0.1539027690887451,0.8102117025287359,4.696258258,-1.751470628,0.860641477,0.526970618,-0.811561797,-0.131250194,0.215505927,1.592497768,0.602168666,-1.0,-1.0,218.0,218.0,219.0,267.0,2.233,54.0,57.0,80.0,0.0,75.0,0.174691191,4.700756902,-1.567252025,0.849605891,0.944263539
1403638132545096960,0.5298387262568587,0.8657153844833374,0.0252513820519132,0.2953182788605385,0.0075781345367431,0.0790028281242649,4.696449849,-1.748116563,0.884630129,0.534192278,-0.80556777,-0.120763345,0.226087136,1.441900262,0.602168666,-1.0,-1.0,241.0,241.0,224.0,267.0,2.233,54.0,57.0,80.0,0.0,75.0,0.174691191,4.700756902,-1.567252025,0.849605891,0.963571887
1403638132595097088,0.4857149299655099,0.8598529100418091,0.0339196338213377,0.2039279802471188,0.0586247444152832,2.080038351221385,4.694157429,-1.749810297,0.92285722,0.53996899,-0.800604826,-0.112038184,0.234334905,1.019420143,0.602168666,-1.0,-1.0,190.0,190.0,251.0,267.0,2.233,54.0,57.0,80.0,0.0,75.0,0.174691191,4.700756902,-1.567252025,0.849605891,0.724332207
1403638132645096960,0.6449245804929387,0.8633837699890137,0.125474719508347,0.7358229616855055,0.0353085994720459,10.0,4.683173095,-1.757678651,0.958968687,0.541634117,-0.798658362,-0.107304139,0.239297149,0.868347966,0.602168666,-1.0,-1.0,86.0,86.0,117.0,251.0,2.233,60.0,57.0,80.0,0.0,75.0,0.174691191,4.700756902,-1.567252025,0.849605891,0.339606188
1403638132695097088,0.6438030414692203,0.8665843605995178,0.0821492059070856,0.0051834431100401,0.0320059061050415,10.0,4.735860856,-1.817459809,0.809274515,0.549175228,-0.791516153,-0.103626791,0.247326174,3.290983333,0.616489063,-1.0,-1.0,78.0,78.0,32.0,175.0,2.463415782,91.0,17.0,84.0,0.0,87.0,0.174691191,4.700756902,-1.567252025,0.849605891,0.383094454
1403638132745096960,0.6410270345274702,0.8665329217910767,0.1177471591543993,0.0128299361425086,0.0005143880844116,8.542103984632536,4.742639584,-1.891017685,0.497004528,0.55984683,-0.781838978,-0.098595753,0.256082441,3.170345808,0.631673821,-1.0,-1.0,21.0,21.0,20.0,46.0,2.667107455,95.0,39.0,22.0,0.0,88.0,0.174691191,4.700756902,-1.567252025,0.849605891,0.261809959
1403638132795097088,0.767347854069083,0.8806437253952026,0.1959298178482737,0.5838198830895389,0.1411080360412597,10.0,4.592353241,-1.899388288,0.382202456,0.595963028,-0.779077837,0.192242804,0.030141291,1.538566141,0.659976952,-1.0,-1.0,73.0,73.0,44.0,23.0,2.534217497,95.0,21.0,6.0,0.0,88.0,0.191350156,4.652951039,-1.93741666,1.033594197,0.900795939
1403638132845096960,0.763422069428459,0.8831754326820374,0.1071147864110306,0.0181438905972961,0.0253170728683471,10.0,4.569681118,-1.896044712,0.459327524,0.596805078,-0.777616385,0.195423683,0.030757782,1.861395068,0.659976952,-1.0,-1.0,80.0,80.0,82.0,23.0,2.394711725,95.0,21.0,6.0,0.0,88.0,0.191350156,4.652951039,-1.93741666,1.033594197,1.008851053
1403638132895097088,0.7520749923678307,0.8835622072219849,0.1093212218076765,0.0524430511691045,0.003867745399475,0.5294574230877913,4.568298208,-1.893925268,0.484752375,0.601867046,-0.772171201,0.201073054,0.032822597,1.540847182,0.659976952,-1.0,-1.0,117.0,117.0,90.0,23.0,2.233412349,95.0,21.0,6.0,0.0,88.0,0.191350156,4.652951039,-1.93741666,1.033594197,0.911750047
1403638132945096960,0.7677722068964838,0.8850456476211548,0.1309813542717538,0.0725481831435615,0.0148344039916992,5.197577022016726,4.581117655,-1.895081024,0.47272526,0.607822596,-0.766905351,0.202858132,0.035446484,1.358441418,0.659976952,-1.0,-1.0,84.0,84.0,73.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.191350156,4.652951039,-1.93741666,1.033594197,0.735045403
1403638132995097088,0.7638418563009218,0.8847577571868896,0.1742533608734753,0.0181649931779142,0.0028789043426513,10.0,4.582027404,-1.895413704,0.472635834,0.610691936,-0.765133662,0.200626849,0.037077031,1.426334353,0.659976952,-1.0,-1.0,107.0,107.0,62.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.191350156,4.652951039,-1.93741666,1.033594197,0.818931286
