#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638525327829504,0.6486518239069851,0.8707703948020935,0.0328633077638692,0.3263772734513517,0.3592449426651001,7.992168601660968,4.517330055,-1.660900498,0.914292763,0.607974371,-0.792620257,0.04197981,-0.018920567,1.351695681,0.404411325,-1.0,-1.0,270.0,270.0,254.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.042040211,4.493724082,-1.3891067,1.103316315,0.831870991
1403638525377829376,0.7094660437606971,0.8763078451156616,0.0259890517519234,0.2702854237657915,0.0553745031356811,1.324954317000829,4.510456454,-1.657992723,0.886250722,0.600913621,-0.798149811,0.039934604,-0.016276536,1.387634727,0.404411325,-1.0,-1.0,267.0,267.0,238.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.042040211,4.493724082,-1.3891067,1.103316315,0.865491785
1403638525427829504,0.7714194620707129,0.8838465213775635,0.0243040859585548,0.2753485280571252,0.0753867626190185,0.3247628104107497,4.507637044,-1.659293209,0.852859168,0.592777788,-0.804329851,0.038970455,-0.012218363,1.532519463,0.404411325,-1.0,-1.0,259.0,259.0,221.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.042040211,4.493724082,-1.3891067,1.103316315,0.941406731
1403638525477829376,0.8088687181767507,0.8989035487174988,0.0230680161336593,0.1664411395999556,0.150570273399353,0.238241934510977,4.506754756,-1.662196326,0.828748693,0.584014168,-0.81081331,0.038441127,-0.005613136,1.329327361,0.404411325,-1.0,-1.0,244.0,244.0,221.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.042040211,4.493724082,-1.3891067,1.103316315,0.864071762
1403638525527829504,0.8591444635663583,0.8985978364944458,0.0237847116881831,0.2234477591007315,0.0030571222305297,0.1381369659918779,4.5044727,-1.663560215,0.804395444,0.576308691,-0.816325753,0.0384656,-0.000976958,1.258095299,0.404411325,-1.0,-1.0,255.0,255.0,225.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.042040211,4.493724082,-1.3891067,1.103316315,0.795117606
1403638525577829376,0.8992992490460071,0.8957767486572266,0.0319261941480515,0.1784657146913784,0.0282108783721923,1.5692014253242608,4.507614748,-1.664958775,0.784243088,0.571048062,-0.817059426,0.074014348,-0.028980712,1.032686756,0.404411325,-1.0,-1.0,243.0,243.0,223.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.039014489,4.477396332,-1.612347291,0.806562463,0.698097468
1403638525627829504,0.8770048192044132,0.9232630729675292,0.0362768169506576,0.0990863556557509,0.2748632431030273,0.8385455028061373,4.506862494,-1.665001138,0.7635652,0.567979674,-0.819109106,0.075553189,-0.027405814,1.035839661,0.404411325,-1.0,-1.0,250.0,250.0,223.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.039014489,4.477396332,-1.612347291,0.806562463,0.674816642
1403638525677829376,0.9026500303986728,0.9196515083312988,0.0477304462121425,0.1139787173440264,0.0361156463623046,2.207589520809241,4.505848446,-1.66422474,0.744725188,0.566722662,-0.819817242,0.077277514,-0.027446311,1.185648324,0.404411325,-1.0,-1.0,263.0,263.0,233.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.039014489,4.477396332,-1.612347291,0.806562463,0.744042556
1403638525727829504,0.9168222961683696,0.9185398817062378,0.0532062982233976,0.0629878483765517,0.0111162662506103,1.0554238522630244,4.505318811,-1.664151785,0.728466705,0.567135577,-0.819242048,0.079748028,-0.028981994,1.056291286,0.404411325,-1.0,-1.0,267.0,267.0,230.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.039014489,4.477396332,-1.612347291,0.806562463,0.719259815
1403638525777829376,0.8947461075904837,0.931852638721466,0.0450059965832074,0.0981163944758425,0.1331275701522827,1.5805383215286517,4.505014635,-1.663357114,0.713838458,0.56903909,-0.817552171,0.082780691,-0.030827242,0.990761133,0.404411325,-1.0,-1.0,254.0,254.0,213.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.039014489,4.477396332,-1.612347291,0.806562463,0.681234368
1403638525827829504,0.9052869195711916,0.9330531358718872,0.0472787859082628,0.0468480536278263,0.0120049715042114,0.4380607912525602,4.504806605,-1.663202971,0.70210895,0.571476622,-0.81546401,0.085228478,-0.034191017,1.186876791,0.404411325,-1.0,-1.0,244.0,244.0,220.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.039014489,4.477396332,-1.612347291,0.806562463,0.726878687
1403638525877829376,0.9116664650152776,0.9340047836303712,0.0484103850193691,0.0283535355371779,0.0095164775848388,0.2181060939204282,4.505621794,-1.662716314,0.692127274,0.573932319,-0.813345447,0.087072614,-0.03859064,1.269474835,0.404411325,-1.0,-1.0,262.0,262.0,228.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.039014489,4.477396332,-1.612347291,0.806562463,0.755617059
1403638525927829504,0.9162093067882676,0.9356327056884766,0.050281607804917,0.0201904080438278,0.0162792205810546,0.3606622598101783,4.507828388,-1.662366138,0.684125956,0.575132777,-0.812120452,0.088100075,-0.043829639,0.997451985,0.404411325,-1.0,-1.0,254.0,254.0,230.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.039014489,4.477396332,-1.612347291,0.806562463,0.686317374
1403638525977829376,0.921230511594484,0.9366405606269836,0.0549897923122042,0.022316465986536,0.0100785493850708,0.90746247700496,4.512298117,-1.665603698,0.679306714,0.575046348,-0.811955338,0.088367752,-0.047343079,1.03597981,0.404411325,-1.0,-1.0,250.0,250.0,229.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.039014489,4.477396332,-1.612347291,0.806562463,0.710665359
1403638526027829504,0.9233849714288512,0.9369823932647704,0.0585671802200775,0.0095753771193485,0.0034183263778686,0.6895110603804366,4.51959612,-1.669076883,0.676645761,0.574109219,-0.812431292,0.088642751,-0.049964627,1.124597009,0.404411325,-1.0,-1.0,239.0,239.0,223.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.039014489,4.477396332,-1.612347291,0.806562463,0.73565352
1403638526077829376,0.9254861797130975,0.9368646740913392,0.0515327904251431,0.0093387035613358,0.0011771917343139,1.3558187402489164,4.532801097,-1.684523155,0.678210049,0.555885443,-0.815776884,0.131456632,-0.090656512,1.135876231,0.404411325,-1.0,-1.0,230.0,230.0,216.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.036718999,4.457644365,-1.739063653,0.657107548,0.723925077
1403638526127829504,0.9207940047179364,0.936977744102478,0.044739862523691,0.0208541112588648,0.0011307001113891,1.3092790161530166,4.544835296,-1.690786183,0.680293207,0.553878532,-0.816342681,0.135972394,-0.091185013,1.10527855,0.404411325,-1.0,-1.0,219.0,219.0,210.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.036718999,4.457644365,-1.739063653,0.657107548,0.70773515
1403638526177829376,0.912063721092194,0.9366310834884644,0.038320976203235,0.0388012608737807,0.0034666061401367,1.2371856861086694,4.559157681,-1.697433681,0.684329774,0.552405719,-0.816448024,0.140940597,-0.09163129,1.122228064,0.404411325,-1.0,-1.0,212.0,212.0,203.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.036718999,4.457644365,-1.739063653,0.657107548,0.716503495
1403638526227829504,0.8960081230649898,0.9372009038925172,0.0348911615833696,0.0713582140334112,0.0056982040405273,0.6610675655963816,4.574756255,-1.706005659,0.689835786,0.55219912,-0.815630083,0.145562779,-0.09292565,1.309863068,0.404411325,-1.0,-1.0,224.0,224.0,207.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.036718999,4.457644365,-1.739063653,0.657107548,0.743281779
1403638526277829376,0.8734740977715505,0.9352911710739136,0.0332796584456123,0.1001512243392619,0.0190973281860351,0.3106035090228543,4.591515914,-1.715735378,0.696633847,0.553329603,-0.813835145,0.149714634,-0.095311256,1.265347275,0.404411325,-1.0,-1.0,244.0,244.0,219.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.036718999,4.457644365,-1.739063653,0.657107548,0.731805777
1403638526327829504,0.8484639606194683,0.9329397678375244,0.0340082907393339,0.1111561660225509,0.0235140323638916,0.1404376708395682,4.609249203,-1.726332483,0.703446322,0.555910693,-0.811167803,0.153670961,-0.09672297,1.308969354,0.404411325,-1.0,-1.0,255.0,255.0,225.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.036718999,4.457644365,-1.739063653,0.657107548,0.749382362
1403638526377829376,0.8564808877459514,0.9202007055282592,0.0364827676303581,0.0356307875180074,0.1273906230926513,0.4769343523697733,4.627548966,-1.736862057,0.709720135,0.558960983,-0.808039245,0.157752157,-0.098739324,1.290508026,0.404411325,-1.0,-1.0,248.0,248.0,220.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.036718999,4.457644365,-1.739063653,0.657107548,0.739814508
