#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636860701666560,1.0,0.963865041732788,0.0836271515135782,0.0107347204330125,0.0004941225051879,3.014905149097158,4.639982713,-1.818022443,0.69102492,0.457366348,-0.74613165,-0.412050371,0.253610087,1.384510481,0.810371085,-1.0,-1.0,210.0,210.0,258.0,293.0,2.0146,37.0,64.0,115.0,0.0,87.0,0.00275133,4.58522562,-1.755022149,0.726179171,0.860067464
1403636860751666432,0.9976247226478512,0.9637174606323242,0.1217834438572119,0.0132352139087437,0.0014758110046386,6.750743979740877,4.642539917,-1.81885122,0.683917087,0.457741329,-0.744956454,-0.414676924,0.252102768,1.511224047,0.810371085,-1.0,-1.0,221.0,221.0,247.0,293.0,2.0146,37.0,64.0,115.0,0.0,87.0,0.00275133,4.58522562,-1.755022149,0.726179171,0.90321882
1403636860801666560,0.9951731573713256,0.9633769392967224,0.1577973693990135,0.0136602956352498,0.003405213356018,6.371708992284151,4.644660301,-1.819417784,0.682688439,0.459067453,-0.742935462,-0.417844673,0.250419254,1.524142143,0.810371085,-1.0,-1.0,227.0,227.0,233.0,293.0,2.0146,37.0,64.0,115.0,0.0,87.0,0.00275133,4.58522562,-1.755022149,0.726179171,0.885736537
1403636860851666432,0.9955100633347086,0.963953137397766,0.1096286154662467,0.0018772639281353,0.005761981010437,8.522183515492959,4.64591146,-1.819544896,0.68841246,0.460332695,-0.740971475,-0.420722458,0.249093748,1.611678194,0.810371085,-1.0,-1.0,231.0,231.0,256.0,293.0,2.0146,37.0,64.0,115.0,0.0,87.0,0.00275133,4.58522562,-1.755022149,0.726179171,0.911727053
1403636860901666560,0.9947970781025788,0.9639426469802856,0.084476987430391,0.0039728042927186,0.0001049041748046,4.44991352971601,4.646286834,-1.819646118,0.701290248,0.460836741,-0.739337795,-0.423309481,0.248632674,1.442997609,0.810371085,-1.0,-1.0,235.0,235.0,275.0,293.0,2.0146,37.0,64.0,115.0,0.0,87.0,0.00275133,4.58522562,-1.755022149,0.726179171,0.882549696
1403636860951666432,0.9862145312376036,0.9638356566429138,0.0691625977173002,0.0478225599789448,0.0010699033737182,2.7094751038173914,4.646433609,-1.819599182,0.72064258,0.461423728,-0.737594381,-0.425468855,0.249035992,1.342255865,0.810371085,-1.0,-1.0,236.0,236.0,262.0,293.0,2.0146,37.0,64.0,115.0,0.0,87.0,0.00275133,4.58522562,-1.755022149,0.726179171,0.815283737
1403636861001666560,0.9667757543847348,0.9653902053833008,0.0616449772065456,0.1083142436142513,0.0155454874038696,1.3300435730994375,4.646467438,-1.819168503,0.745021194,0.463881758,-0.735239419,-0.426348581,0.249927189,1.445941471,0.810371085,-1.0,-1.0,219.0,219.0,270.0,293.0,2.0146,37.0,64.0,115.0,0.0,87.0,0.00275133,4.58522562,-1.755022149,0.726179171,0.853319454
1403636861051666432,0.9317208122216828,0.9653068780899048,0.0571206244729806,0.1953286245359598,0.0008332729339599,0.8004642249637794,4.645267309,-1.818262769,0.774148282,0.468080559,-0.732348102,-0.425356952,0.252266351,1.464323513,0.810371085,-1.0,-1.0,241.0,241.0,297.0,444.0,2.0146,25.0,64.0,115.0,0.0,87.0,0.00275133,4.58522562,-1.755022149,0.726179171,0.810411668
1403636861101666560,0.8896514207023636,0.9632238149642944,0.0540873190001784,0.2344136339552856,0.0208306312561035,0.53666295652676,4.643789649,-1.817296855,0.804322184,0.474525478,-0.728394994,-0.423114202,0.255422545,1.465128247,0.810371085,-1.0,-1.0,264.0,264.0,297.0,297.0,2.0146,25.0,64.0,115.0,0.0,87.0,0.00275133,4.58522562,-1.755022149,0.726179171,0.885176978
1403636861151666432,0.8450926501110088,0.9619864225387572,0.0548736955418706,0.2482846307416339,0.012373924255371,0.1391284734069198,4.639298099,-1.809936167,0.83430864,-0.447279763,0.675000749,0.492763241,-0.318589376,1.489375668,0.850302916,-1.0,-1.0,265.0,265.0,313.0,354.0,2.0146,25.0,26.0,88.0,1.0,108.0,0.003732052,4.580708352,-1.622253517,0.897280859,0.909669211
1403636861201666560,0.7911010563488672,0.9583910703659058,0.0559398587360151,0.3008449906153039,0.0359535217285156,0.188629301282025,4.636415713,-1.807782166,0.866276584,-0.45573849,0.669363259,0.489300662,-0.323790239,1.659854259,0.850302916,-1.0,-1.0,272.0,272.0,315.0,361.0,2.0146,25.0,26.0,88.0,1.0,108.0,0.003732052,4.580708352,-1.622253517,0.897280859,0.957768759
1403636861251666432,0.7420513780137541,0.9523144364356996,0.0573613041192315,0.2733082872755981,0.0607663393020629,0.2514870621301113,4.635188831,-1.805863743,0.898257707,-0.464396813,0.663403278,0.485499644,-0.329426452,1.826053281,0.850302916,-1.0,-1.0,295.0,295.0,315.0,361.0,2.0146,25.0,26.0,88.0,1.0,108.0,0.003732052,4.580708352,-1.622253517,0.897280859,0.999552626
1403636861301666560,0.7027148926244551,0.9445422887802124,0.0589854422116355,0.2191856871259972,0.0777214765548706,0.2873481613680284,4.634134706,-1.804191892,0.928780059,-0.472171287,0.658044453,0.481057298,-0.335582553,1.676105497,0.850302916,-1.0,-1.0,294.0,294.0,317.0,361.0,2.0146,25.0,26.0,88.0,1.0,108.0,0.003732052,4.580708352,-1.622253517,0.897280859,0.959479614
1403636861351666432,0.6704602494370414,0.9380035996437072,0.0656907685207073,0.1797251599900267,0.0653868913650512,1.186329657124494,4.6340494,-1.80298649,0.957531394,-0.479231508,0.653684307,0.476592033,-0.340432111,1.490361647,0.850302916,-1.0,-1.0,303.0,303.0,318.0,408.0,2.0146,25.0,26.0,88.0,1.0,108.0,0.003732052,4.580708352,-1.622253517,0.897280859,0.894546046
1403636861401666560,0.6378797900023393,0.9321867823600768,0.0726212616431642,0.1815406312333771,0.0581681728363037,1.226166953060035,4.634117125,-1.801624809,0.980507094,-0.484886749,0.650611631,0.471523469,-0.345333121,1.646684624,0.850302916,-1.0,-1.0,312.0,312.0,322.0,408.0,2.0146,25.0,26.0,88.0,1.0,108.0,0.003732052,4.580708352,-1.622253517,0.897280859,0.973788944
1403636861451666432,0.6088865915330309,0.9269953966140748,0.0953757584437594,0.1615521586533134,0.0519138574600219,4.025804732421308,4.632199155,-1.798551803,0.995542911,-0.490217411,0.647569902,0.468035414,-0.348257036,1.86954101,0.850302916,-1.0,-1.0,315.0,315.0,313.0,408.0,2.0146,25.0,26.0,88.0,1.0,108.0,0.003732052,4.580708352,-1.622253517,0.897280859,1.037739351
1403636861501666560,0.629530787508707,0.9142444133758544,0.1568365224649334,0.1150309244791669,0.1275098323822021,10.0,4.631168797,-1.796327471,1.003285702,-0.493596827,0.646009855,0.465205104,-0.350168032,1.778217233,0.850302916,-1.0,-1.0,291.0,291.0,277.0,408.0,2.0146,67.0,26.0,88.0,1.0,108.0,0.003732052,4.580708352,-1.622253517,0.897280859,0.854436957
1403636861551666432,0.6259399918176929,0.913267970085144,0.2,0.0200081683219749,0.0097644329071044,8.882169367553399,4.631092471,-1.794981779,1.003851226,-0.495234833,0.646008362,0.464042173,-0.349400226,1.811582343,0.850302916,-1.0,-1.0,280.0,280.0,328.0,277.0,2.0146,67.0,26.0,88.0,1.0,64.0,0.003732052,4.580708352,-1.622253517,0.897280859,1.001966929
1403636861601666560,0.63968733603947,0.9146941900253296,0.1249457208761564,0.0766011772426305,0.0142621994018554,10.0,4.631329953,-1.793848639,0.995428639,-0.493667938,0.64730689,0.464802345,-0.348201863,1.635749382,0.850302916,-1.0,-1.0,273.0,273.0,441.0,442.0,2.0146,67.0,160.0,134.0,1.0,64.0,0.003732052,4.580708352,-1.622253517,0.897280859,0.927938994
1403636861651666432,0.66550425337224,0.9162485599517822,0.0933814289115138,0.143853694834608,0.0155436992645263,5.781036770877139,4.626456132,-1.791152277,0.979121426,-0.463589259,0.626827556,0.501740771,-0.374737792,1.269313606,0.856264755,-1.0,-1.0,404.0,404.0,459.0,434.0,2.0146,67.0,160.0,134.0,0.0,64.0,0.004058802,4.566109019,-1.4633302,1.079968337,0.798947073
1403636861701666560,0.697551513042215,0.9178698062896729,0.0805735909402797,0.1785696043190378,0.0162124633789062,2.34577041519197,4.625605993,-1.790624077,0.957042825,-0.459288421,0.629188897,0.504523008,-0.3723332,1.443328818,0.856264755,-1.0,-1.0,415.0,415.0,439.0,434.0,2.0146,67.0,160.0,134.0,0.0,64.0,0.004058802,4.566109019,-1.4633302,1.079968337,0.827659521
1403636861751666432,0.7279867436136297,0.9200576543807985,0.0803309881730549,0.1695872638242468,0.0218784809112548,0.0444329788741715,4.625140227,-1.791143509,0.929865185,-0.455316792,0.631217063,0.507634037,-0.369539339,1.450896914,0.856264755,-1.0,-1.0,400.0,400.0,447.0,434.0,2.0146,67.0,160.0,134.0,0.0,64.0,0.004058802,4.566109019,-1.4633302,1.079968337,0.865652632
1403636861801666560,0.7141537891141909,0.942518949508667,0.0746400795002229,0.077078203782968,0.2246129512786865,1.042296539843126,4.625729109,-1.792010276,0.902955497,-0.451795357,0.633193587,0.510788225,-0.366117776,1.289986982,0.856264755,-1.0,-1.0,399.0,399.0,449.0,516.0,2.0146,67.0,160.0,134.0,0.0,64.0,0.004058802,4.566109019,-1.4633302,1.079968337,0.800513282
1403636861851666432,0.7448895684711797,0.9490740299224854,0.0699647739757918,0.1712619429784463,0.0655508041381836,0.8562876424441157,4.62655038,-1.79332641,0.873991456,-0.446861559,0.635299107,0.513753508,-0.364372235,1.304725426,0.856264755,-1.0,-1.0,401.0,401.0,442.0,516.0,2.0146,67.0,160.0,134.0,0.0,64.0,0.004058802,4.566109019,-1.4633302,1.079968337,0.802890163
1403636861901666560,0.7845526663921104,0.9545980095863342,0.0618773796895492,0.2210055953221964,0.0552397966384887,1.4812156661623144,4.628604857,-1.796089574,0.845766439,-0.440267149,0.638439425,0.517126445,-0.362132817,1.438509402,0.856264755,-1.0,-1.0,382.0,382.0,429.0,516.0,2.0146,67.0,160.0,134.0,0.0,64.0,0.004058802,4.566109019,-1.4633302,1.079968337,0.856299435
1403636861951666432,0.8319802746773131,0.9590166807174684,0.0553557449436265,0.2642699978875776,0.0441867113113403,1.1944449859556894,4.630375386,-1.799639933,0.817555667,-0.432491762,0.642874187,0.520745377,-0.358452099,1.502516512,0.856264755,-1.0,-1.0,356.0,356.0,362.0,406.0,2.0146,67.0,160.0,134.0,0.0,64.0,0.004058802,4.566109019,-1.4633302,1.079968337,0.925285688
1403636862001666560,0.8821537627008567,0.9623500108718872,0.0530744198070048,0.2795702345827791,0.0333333015441894,0.4178273511064201,4.631479478,-1.802662857,0.788882271,-0.423593101,0.648080901,0.523937393,-0.3550347,1.452459197,0.856264755,-1.0,-1.0,290.0,290.0,345.0,406.0,2.0146,67.0,160.0,134.0,0.0,64.0,0.004058802,4.566109019,-1.4633302,1.079968337,0.906959038
1403636862051666432,0.9274770245262376,0.963093876838684,0.0563392130865204,0.2525444301307623,0.0074386596679687,0.5979506848857519,4.633294045,-1.806462354,0.761609585,-0.415631448,0.653007297,0.526121463,-0.352176342,1.408524013,0.856264755,-1.0,-1.0,302.0,302.0,335.0,329.0,2.0146,67.0,160.0,134.0,0.0,64.0,0.004058802,4.566109019,-1.4633302,1.079968337,0.859493242
1403636862101666560,0.9644517499756504,0.9619379043579102,0.0585696099751876,0.2060257931973082,0.0115597248077392,0.4084997832829051,4.634800743,-1.809983808,0.736044675,-0.409856452,0.656700419,0.527729093,-0.349663057,1.424620353,0.856264755,-1.0,-1.0,266.0,266.0,293.0,340.0,2.0146,67.0,160.0,134.0,0.0,64.0,0.004058802,4.566109019,-1.4633302,1.079968337,0.839117083
1403636862151666432,0.9811885398368916,0.962302565574646,0.0624212831124025,0.0932585804174963,0.0036466121673583,0.7054384131467817,4.635787004,-1.812805935,0.714929357,-0.40621594,0.660278447,0.527061099,-0.348177513,1.383186368,0.856264755,-1.0,-1.0,252.0,252.0,298.0,340.0,2.0146,67.0,160.0,134.0,0.0,64.0,0.003820126,4.581423682,-1.740800864,0.743335499,0.820555732
1403636862201666560,0.987590627111792,0.9640471339225768,0.0701975201748815,0.0356728844608822,0.017445683479309,1.4242268588696927,4.637439318,-1.814887855,0.69798661,-0.40314864,0.660944284,0.529545431,-0.346706597,1.544136074,0.856264755,-1.0,-1.0,249.0,249.0,280.0,283.0,2.0146,67.0,160.0,134.0,0.0,64.0,0.003820126,4.581423682,-1.740800864,0.743335499,0.90113596
1403636862251666432,0.9893336158524284,0.9645681381225586,0.0803100886495539,0.0097120569107376,0.0052100419998168,1.8521286732989428,4.638696956,-1.815647853,0.68722602,-0.402502272,0.66063697,0.532971343,-0.342771443,1.418043464,0.856264755,-1.0,-1.0,225.0,225.0,254.0,283.0,2.0146,67.0,160.0,134.0,0.0,64.0,0.003820126,4.581423682,-1.740800864,0.743335499,0.86270126
1403636862301666560,0.9885342240582942,0.963308334350586,0.132950736653777,0.0044542677859038,0.0125980377197265,9.641195883503451,4.6399336,-1.81589868,0.684259385,-0.401337551,0.660556562,0.536248464,-0.339161885,1.585788093,0.856264755,-1.0,-1.0,228.0,228.0,252.0,283.0,2.0146,80.0,160.0,134.0,0.0,64.0,0.003820126,4.581423682,-1.740800864,0.743335499,0.702880436
1403636862351666432,0.9904913356009308,0.9632034301757812,0.1202136870035025,0.0109051643533907,0.0010490417480468,2.3328054519077046,4.640658029,-1.815491154,0.68973276,-0.399479368,0.660713252,0.539420653,-0.336005346,1.458976552,0.856264755,-1.0,-1.0,225.0,225.0,271.0,248.0,2.0146,80.0,160.0,134.0,0.0,203.0,0.003820126,4.581423682,-1.740800864,0.743335499,0.89342758
1403636862401666560,0.9907987402004832,0.9633640050888062,0.0816688646489043,0.001712880236038,0.001605749130249,7.05952902756271,4.640941774,-1.814674428,0.702817424,-0.398033788,0.660863009,0.540803443,-0.33520266,1.318514377,0.856264755,-1.0,-1.0,208.0,208.0,217.0,302.0,2.0146,80.0,26.0,134.0,0.0,203.0,0.003820126,4.581423682,-1.740800864,0.743335499,0.844759594
1403636862451666432,0.9798773120043068,0.9643441438674928,0.0640425179286774,0.060854972677028,0.0098013877868652,3.2282858947067328,4.641112809,-1.813774471,0.726044667,-0.398135999,0.660372337,0.54099723,-0.335735163,1.282706334,0.898018696,-1.0,-1.0,194.0,194.0,258.0,313.0,2.0146,80.0,26.0,128.0,1.0,203.0,0.003820126,4.581423682,-1.740800864,0.743335499,0.821338427
1403636862501666560,0.9557606365380508,0.9651400446891784,0.0581165991893654,0.1343798265389521,0.0079590082168579,1.0853389067483987,4.640072453,-1.812264286,0.752359748,-0.401472112,0.658851609,0.540098849,-0.336196274,1.34895238,0.898018696,-1.0,-1.0,226.0,226.0,288.0,348.0,2.0146,80.0,26.0,128.0,1.0,203.0,0.003820126,4.581423682,-1.740800864,0.743335499,0.869219286
1403636862551666432,0.9200696379790342,0.9654033184051514,0.0534539883783534,0.198872775896221,0.002632737159729,0.8539625909221604,4.638222089,-1.80976165,0.782624203,-0.407527747,0.657438851,0.5376929,-0.335531874,1.540404198,0.898018696,-1.0,-1.0,253.0,253.0,295.0,348.0,2.0146,80.0,26.0,128.0,1.0,203.0,0.003820126,4.581423682,-1.740800864,0.743335499,0.91256658
1403636862601666560,0.8838240759290138,0.96312153339386,0.0523579735030454,0.2019628430089203,0.022817850112915,0.2007363986710564,4.634857312,-1.806078892,0.815351616,-0.416620262,0.654919014,0.53536101,-0.33301236,1.770279746,0.898018696,-1.0,-1.0,260.0,260.0,289.0,348.0,2.0146,80.0,26.0,128.0,1.0,203.0,0.003820126,4.581423682,-1.740800864,0.743335499,1.005879051
1403636862651666432,0.8396782661665871,0.9607834815979004,0.0564933217762672,0.2459835837073362,0.0233805179595947,0.7573938441153016,4.631475454,-1.803351732,0.847861812,-0.423371549,0.648220192,0.535265266,-0.337725051,1.490336762,0.898018696,-1.0,-1.0,272.0,272.0,353.0,517.0,2.0146,31.0,26.0,128.0,1.0,103.0,0.003747496,4.572954904,-1.602065404,0.912120916,0.861091032
1403636862701666560,0.7920723872963903,0.9566481113433838,0.0598695746166533,0.2652633342337099,0.041353702545166,0.618364633045283,4.628386583,-1.801223205,0.881189767,-0.43063313,0.645534578,0.532141174,-0.338623664,1.44186349,0.898018696,-1.0,-1.0,313.0,313.0,389.0,413.0,2.0146,31.0,53.0,81.0,1.0,103.0,0.003747496,4.572954904,-1.602065404,0.912120916,0.889921623
1403636862751666432,0.7499748927662325,0.9509179592132568,0.0718725033165066,0.2345702259253103,0.0573015213012695,2.198350346327953,4.625364082,-1.800101995,0.915241547,-0.433649182,0.645525656,0.526755122,-0.343182248,1.347314978,0.911648145,-1.0,-1.0,351.0,351.0,395.0,400.0,2.0146,31.0,53.0,81.0,1.0,103.0,0.003747496,4.572954904,-1.602065404,0.912120916,0.843946954
1403636862801666560,0.7215729451324159,0.9452753663063048,0.0808616463566261,0.158257667054521,0.056425929069519,1.6463719988338754,4.623597514,-1.798659552,0.949653068,-0.436073972,0.645870004,0.523339417,-0.344684324,1.43803389,0.911648145,-1.0,-1.0,378.0,378.0,395.0,521.0,2.0146,31.0,53.0,81.0,1.0,103.0,0.003747496,4.572954904,-1.602065404,0.912120916,0.870889414
1403636862851666432,0.6969627675891686,0.9410948753356934,0.0840605907297807,0.1371296551210659,0.0418049097061157,0.5858903811279093,4.621800451,-1.798160576,0.983396815,-0.437027782,0.647801051,0.518301049,-0.347454369,1.448009893,0.911648145,-1.0,-1.0,392.0,392.0,387.0,521.0,2.0146,59.0,53.0,81.0,1.0,103.0,0.003747496,4.572954904,-1.602065404,0.912120916,0.758769174
1403636862901666560,0.6728882951930936,0.937551498413086,0.0856983038959372,0.1341446680380102,0.0354337692260742,0.2999490704339624,4.621467246,-1.797682479,1.01517739,-0.438405608,0.648542825,0.514400695,-0.350120911,1.516781798,0.911648145,-1.0,-1.0,371.0,371.0,410.0,386.0,2.0146,59.0,53.0,81.0,1.0,101.0,0.003747496,4.572954904,-1.602065404,0.912120916,0.88842256
1403636862951666432,0.6489414613507372,0.9343241453170776,0.0872005298395555,0.1334334569619902,0.032273530960083,0.2751344281047396,4.62171928,-1.797334986,1.041547238,-0.439617874,0.648694985,0.510055113,-0.354647322,1.661496309,0.911648145,-1.0,-1.0,384.0,384.0,448.0,498.0,2.0146,59.0,121.0,81.0,1.0,101.0,0.003747496,4.572954904,-1.602065404,0.912120916,0.963159334
