#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638130895097088,0.770052070150114,0.8820585608482361,0.1696842399017953,0.012636441710993,0.0148791074752807,7.274586078950458,4.677043382,-1.726475479,1.005780088,0.575016995,-0.813307485,0.07659515,0.044939671,1.615232349,0.274920772,-1.0,-1.0,144.0,144.0,72.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.010319722,4.702686175,-1.390959488,1.135179422,1.103456048
1403638130945096960,0.7666249814493445,0.8844315409660339,0.0940677338327566,0.0158390559203234,0.0237298011779785,10.0,4.680834848,-1.727446507,1.020476194,0.579654849,-0.809810291,0.078976633,0.044387377,1.70465734,0.274920772,-1.0,-1.0,120.0,120.0,70.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.010319722,4.702686175,-1.390959488,1.135179422,1.125674849
1403638130995097088,0.8090872618614495,0.8972952365875244,0.0959391354426758,0.1962489134876445,0.1286369562149047,0.4490625356429767,4.681123911,-1.731793947,1.026262811,0.587775516,-0.803676244,0.082803415,0.042047976,1.872353015,0.274920772,-1.0,-1.0,140.0,140.0,71.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.010319722,4.702686175,-1.390959488,1.135179422,1.26641137
1403638131045096960,0.7967222110011604,0.8954968452453613,0.1321179648531872,0.0571478444633756,0.0179839134216308,8.68149134080316,4.682360234,-1.732578265,1.026513421,0.594379383,-0.798467577,0.086393144,0.041217734,1.835391806,0.274920772,-1.0,-1.0,142.0,142.0,77.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.010319722,4.702686175,-1.390959488,1.135179422,1.176426239
1403638131095097088,0.7937405487659676,0.8943790197372437,0.1908721604688782,0.0137804180172316,0.0111782550811767,10.0,4.6846633,-1.729632106,1.029390249,0.595948116,-0.797386512,0.086759028,0.038645368,1.732065028,0.274920772,-1.0,-1.0,134.0,134.0,68.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.010319722,4.702686175,-1.390959488,1.135179422,1.154569131
1403638131145096960,0.8053240486317754,0.89501953125,0.1158993284038479,0.0535357319716866,0.0064051151275634,10.0,4.688258139,-1.731278858,1.020896844,0.592961331,-0.800059435,0.083615607,0.036196553,1.713197663,0.274920772,-1.0,-1.0,94.0,94.0,71.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.010319722,4.702686175,-1.390959488,1.135179422,1.15455072
1403638131195097088,0.8233957704646218,0.8944133520126343,0.0978498638373261,0.0835224990303631,0.0060617923736572,4.331159213649567,4.686198213,-1.72824021,1.009134172,0.585814892,-0.806170095,0.077041951,0.031228646,1.868493874,0.274920772,-1.0,-1.0,133.0,133.0,73.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.010319722,4.702686175,-1.390959488,1.135179422,1.128775605
1403638131245096960,0.8390983470634331,0.8900498151779175,0.0971294705968754,0.0725729651484932,0.0436353683471679,0.1728659489775896,4.686239753,-1.728384152,1.000820263,0.577272469,-0.81326031,0.068828355,0.02503642,1.555681196,0.274920772,-1.0,-1.0,138.0,138.0,74.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.010319722,4.702686175,-1.390959488,1.135179422,1.021159853
1403638131295097088,0.6953114620501475,0.8669571876525879,0.0936485239901842,0.6645432059646499,0.2309262752532959,0.8352898177243784,4.678691955,-1.733168605,0.9830845,0.564888626,-0.781347686,0.236801271,-0.119673688,1.761102224,0.274920772,-1.0,-1.0,137.0,137.0,80.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011176869,4.697023034,-1.410305362,1.129843949,1.101435993
1403638131345096960,0.7104840132336829,0.8617287874221802,0.1393813270778882,0.0701233343029699,0.0522840023040771,10.0,4.674892764,-1.72760865,0.968037751,0.561194139,-0.784323782,0.23511828,-0.120899702,1.692049188,0.274920772,-1.0,-1.0,154.0,154.0,79.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011176869,4.697023034,-1.410305362,1.129843949,1.110479867
1403638131395097088,0.7221942593255415,0.8587806224822998,0.1562675332591599,0.054121517965979,0.0294816493988037,4.052023106616467,4.674407177,-1.73082417,0.951120788,0.560863373,-0.78415292,0.236271947,-0.121293207,1.785746312,0.274920772,-1.0,-1.0,153.0,153.0,88.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011176869,4.697023034,-1.410305362,1.129843949,1.105037495
1403638131445096960,0.621023117640588,0.8410654067993164,0.1072259675664815,0.4675850293315047,0.1771521568298339,10.0,4.680304308,-1.731067952,0.93305377,0.561503682,-0.783384458,0.23685719,-0.122151861,1.630789856,0.274920772,-1.0,-1.0,155.0,155.0,88.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011176869,4.697023034,-1.410305362,1.129843949,1.187695907
1403638131495097088,0.6427777153113515,0.8385597467422485,0.0855026994744436,0.100543732338763,0.0250566005706787,5.212727081218924,4.676590021,-1.736392653,0.907652223,0.560314041,-0.78400159,0.234897093,-0.127330429,1.703946875,0.274920772,-1.0,-1.0,165.0,165.0,98.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011176869,4.697023034,-1.410305362,1.129843949,1.115669987
1403638131545096960,0.6727021410301254,0.8326115608215332,0.0774769190327412,0.1383024175116361,0.0594818592071533,1.925870586282248,4.673433681,-1.736803321,0.889751896,0.557729844,-0.78582887,0.234341629,-0.128430558,1.845343242,0.274920772,-1.0,-1.0,159.0,159.0,101.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011176869,4.697023034,-1.410305362,1.129843949,1.067585332
1403638131595097088,0.6171920941262947,0.8590640425682068,0.0461816801603841,0.2565520807360928,0.2645248174667358,7.50962233177721,4.672671221,-1.739599776,0.868021669,0.554665319,-0.788127602,0.233674276,-0.128831673,1.589258957,0.274920772,-1.0,-1.0,144.0,144.0,92.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011176869,4.697023034,-1.410305362,1.129843949,1.014931805
1403638131645096960,0.657551600090907,0.8536454439163208,0.0670382926313596,0.1865304716935392,0.0541859865188598,5.004763932816847,4.676056429,-1.740580587,0.851665833,0.552377428,-0.79017226,0.231972296,-0.129212342,1.694701139,0.274920772,-1.0,-1.0,152.0,152.0,97.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011176869,4.697023034,-1.410305362,1.129843949,1.0608919
1403638131695097088,0.6900653905626536,0.8509881496429443,0.0533881024864245,0.150269745089484,0.0265729427337646,3.2755069601323483,4.677030183,-1.743095182,0.82626816,0.552001127,-0.790540422,0.230453485,-0.131269907,1.456537107,0.274920772,-1.0,-1.0,150.0,150.0,105.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011176869,4.697023034,-1.410305362,1.129843949,0.960945144
1403638131745096960,0.6887413104609118,0.8647912740707397,0.0481665256593246,0.0061195319425981,0.1380312442779541,1.2529723804893256,4.680723357,-1.751137812,0.80128015,0.551675332,-0.790936447,0.229011871,-0.132768321,1.528584028,0.274920772,-1.0,-1.0,152.0,152.0,112.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011176869,4.697023034,-1.410305362,1.129843949,0.930264473
1403638131795097088,0.7237972841512708,0.869239330291748,0.0378342027327392,0.1620190126676088,0.044480562210083,2.4793497600414947,4.682508704,-1.754903549,0.782345783,0.555583107,-0.803152358,0.186564882,-0.107085227,1.289472885,0.274920772,-1.0,-1.0,155.0,155.0,112.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.012484985,4.679013679,-1.620930965,0.86607353,0.848857048
1403638131845096960,0.7623759506142568,0.8732293844223022,0.0430055788502554,0.1782999241605717,0.0399005413055419,1.2409261912495684,4.682632155,-1.759165269,0.75977037,0.55287355,-0.804924756,0.183988652,-0.112138984,1.453353009,0.274920772,-1.0,-1.0,145.0,145.0,112.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.012484985,4.679013679,-1.620930965,0.86607353,0.874016925
1403638131895097088,0.7404108038829631,0.9044586420059204,0.0333370993324362,0.1015168318511743,0.3122925758361816,2.3200535390537858,4.68298024,-1.761911509,0.738098576,0.551358371,-0.805723938,0.182895578,-0.115594507,0.996558814,0.274920772,-1.0,-1.0,137.0,137.0,116.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.012484985,4.679013679,-1.620930965,0.86607353,0.672250819
1403638131945096960,0.756623292280169,0.906819224357605,0.0358145047354732,0.0749296364209327,0.0236058235168457,0.5944795313879092,4.683027547,-1.762382798,0.71873528,0.550494968,-0.806298777,0.181493447,-0.117888509,1.531156592,0.274920772,-1.0,-1.0,134.0,134.0,118.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.012484985,4.679013679,-1.620930965,0.86607353,0.757555092
1403638131995097088,0.7803411100833939,0.9095708727836608,0.0295608342860601,0.1096171926944811,0.027516484260559,1.500634120545703,4.682945964,-1.766212374,0.703900363,0.547281846,-0.809021576,0.176886936,-0.121151486,1.102407585,0.274920772,-1.0,-1.0,138.0,138.0,110.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.012484985,4.679013679,-1.620930965,0.86607353,0.656389828
1403638132045096960,0.8049396186411409,0.9126997590065002,0.0266470117805423,0.1136875017314943,0.0312888622283935,0.6992024137447828,4.682269415,-1.767992814,0.692701974,0.542570264,-0.813256207,0.169610279,-0.124355151,1.238609443,0.274920772,-1.0,-1.0,133.0,133.0,107.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.012484985,4.679013679,-1.620930965,0.86607353,0.729586611
1403638132095097088,0.8252612557462543,0.9118771553039552,0.0337613572342551,0.0939209850121895,0.0082260370254516,1.7071621569365891,4.681797045,-1.768007928,0.686460346,0.536484712,-0.818257204,0.162565104,-0.127325912,1.320374918,0.274920772,-1.0,-1.0,138.0,138.0,106.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.012484985,4.679013679,-1.620930965,0.86607353,0.743179862
1403638132145096960,0.8287300000051513,0.9112391471862792,0.0473603585387666,0.0160315763865801,0.0063800811767578,3.263223658485389,4.678290107,-1.771385523,0.678233068,0.53409371,-0.820661378,0.157221471,-0.128608791,1.074530217,0.274920772,-1.0,-1.0,124.0,124.0,105.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.012484985,4.679013679,-1.620930965,0.86607353,0.751424931
1403638132195097088,0.7849629804081195,0.9256696105003356,0.0275389422462622,0.2022790570631095,0.1443046331405639,4.756357701718104,4.67883429,-1.77716807,0.667411073,0.536757513,-0.819315002,0.15592224,-0.127681457,1.48569415,0.274920772,-1.0,-1.0,105.0,105.0,105.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.012484985,4.679013679,-1.620930965,0.86607353,0.947082351
1403638132245096960,0.7507301664400626,0.9232782125473022,0.0187820876416312,0.1582145961463873,0.0239139795303344,2.101299535155472,4.68113313,-1.762087372,0.716603288,0.541915578,-0.816022835,0.158660363,-0.123535938,0.949553854,0.274920772,-1.0,-1.0,90.0,90.0,92.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.012484985,4.679013679,-1.620930965,0.86607353,0.608420971
1403638132295097088,0.7184003956598983,0.9162005186080932,0.0197031818946715,0.1494192569813824,0.0707769393920898,0.2210262717762245,4.683287269,-1.758533138,0.760756151,0.546633791,-0.800374703,0.19974226,-0.14385709,1.198489386,0.274920772,-1.0,-1.0,125.0,125.0,116.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,0.768838617
1403638132345096960,0.6980197757830461,0.898805558681488,0.0311852251164363,0.0941935870664342,0.1739495992660522,2.755237259708489,4.681899303,-1.752657648,0.800288212,0.551443908,-0.797143729,0.201241795,-0.141326684,1.380793271,0.274920772,-1.0,-1.0,133.0,133.0,112.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,0.894446428
1403638132395097088,0.6528794574315552,0.8894768357276917,0.028569659633408,0.2086260640029371,0.0932872295379638,0.6276324984029702,4.682106338,-1.752444479,0.814758006,0.556528141,-0.794249723,0.203948913,-0.133598827,1.382462267,0.274920772,-1.0,-1.0,125.0,125.0,105.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,0.841171277
1403638132445096960,0.6025212594374191,0.8803478479385376,0.0222041773618393,0.2327416602601393,0.0912898778915405,1.527464545456062,4.683744963,-1.760096911,0.835989385,0.563156082,-0.789939839,0.206949083,-0.126579441,1.625517608,0.274920772,-1.0,-1.0,142.0,142.0,96.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,0.89980398
1403638132495097088,0.5937365962880519,0.8649575710296631,0.0255806146375891,0.040600282926086,0.1539027690887451,0.8102117025287359,4.680368337,-1.758202448,0.870596265,0.572528665,-0.782994392,0.212521172,-0.118175548,1.584311083,0.274920772,-1.0,-1.0,136.0,136.0,90.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,0.930489046
1403638132545096960,0.5298387262568587,0.8657153844833374,0.0252513820519132,0.2953182788605385,0.0075781345367431,0.0790028281242649,4.681192219,-1.758513199,0.90131411,0.584340261,-0.773616053,0.218438276,-0.11112777,1.83937615,0.274920772,-1.0,-1.0,147.0,147.0,93.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,1.1104506
1403638132595097088,0.4857149299655099,0.8598529100418091,0.0339196338213377,0.2039279802471188,0.0586247444152832,2.080038351221385,4.68148431,-1.758215995,0.933567547,0.594224972,-0.765480425,0.22325106,-0.105334539,1.762018279,0.274920772,-1.0,-1.0,134.0,134.0,82.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,1.048710533
1403638132645096960,0.6449245804929387,0.8633837699890137,0.125474719508347,0.7358229616855055,0.0353085994720459,10.0,4.677236022,-1.75581502,0.949309764,0.599096283,-0.761414258,0.225841004,-0.101625846,1.76101485,0.274920772,-1.0,-1.0,95.0,95.0,83.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,1.067840703
1403638132845096960,0.763422069428459,0.8831754326820374,0.1071147864110306,0.0181438905972961,0.0253170728683471,10.0,4.672234424,-1.736015891,0.657081996,0.526028869,-0.802403181,0.248433511,-0.13312984,0.995719289,0.274920772,-1.0,-1.0,691.0,691.0,232.0,287.0,2.0146,-1.0,0.0,17.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,0.67669133
1403638132895097088,0.7520749923678307,0.8835622072219849,0.1093212218076765,0.0524430511691045,0.003867745399475,0.5294574230877913,4.671419104,-1.735749812,0.655521367,0.533283641,-0.796523013,0.252542551,-0.131840462,1.085993865,0.274920772,-1.0,-1.0,269.0,269.0,233.0,287.0,2.0146,-1.0,0.0,17.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,0.710091862
1403638132945096960,0.7677722068964838,0.8850456476211548,0.1309813542717538,0.0725481831435615,0.0148344039916992,5.197577022016726,4.666882754,-1.736461312,0.656539513,0.539826558,-0.791972536,0.253937701,-0.12993242,0.962780421,0.274920772,-1.0,-1.0,267.0,267.0,233.0,287.0,2.0146,-1.0,0.0,17.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,0.669126028
1403638132995097088,0.7638418563009218,0.8847577571868896,0.1742533608734753,0.0181649931779142,0.0028789043426513,10.0,4.670528578,-1.738984174,0.655219094,0.543070236,-0.790813243,0.251643474,-0.127924569,1.007432321,0.274920772,-1.0,-1.0,260.0,260.0,223.0,287.0,2.0146,-1.0,0.0,17.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,0.698273388
1403638133045096960,0.7745183936099485,0.8840551972389221,0.1394766446392249,0.0493440019323473,0.0070255994796752,8.345039509805044,4.670608735,-1.737893046,0.646406135,0.540380253,-0.794324294,0.245295148,-0.129878363,0.867699454,0.274920772,-1.0,-1.0,199.0,199.0,206.0,287.0,2.0146,72.0,0.0,17.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,0.492946948
1403638133095097088,0.8232526102159472,0.8922896981239319,0.1402872092521723,0.2252360675351834,0.0823450088500976,0.194503519962419,4.675246017,-1.741893823,0.640658302,0.534491773,-0.799576857,0.238703005,-0.1342247,1.008478556,0.274920772,-1.0,-1.0,248.0,248.0,275.0,278.0,2.0146,72.0,0.0,103.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,0.698657421
1403638133145096960,0.8336607630352276,0.8903098106384277,0.1562503545967168,0.0481036030654366,0.0197988748550415,3.830524932362276,4.698909179,-1.756562509,0.63845023,0.529445956,-0.803131029,0.23655647,-0.136779266,1.037702106,0.375527624,-1.0,-1.0,260.0,260.0,270.0,316.0,2.0146,72.0,0.0,103.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,0.682549067
1403638133195097088,0.8421929874144019,0.8885425329208374,0.1521876425523447,0.0394335807637968,0.0176727771759033,0.974890564677744,4.708850519,-1.764769045,0.629780126,0.526088436,-0.804003746,0.237425082,-0.142962461,1.215263634,0.375527624,-1.0,-1.0,241.0,241.0,275.0,316.0,2.0146,72.0,0.0,103.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,0.74521736
1403638133245096960,0.6872045739348224,0.8682435750961304,0.1087159223909646,0.716313571794659,0.2029895782470703,10.0,4.722171378,-1.773097857,0.619787123,0.52412015,-0.802942582,0.241686927,-0.148891597,1.140603373,0.375527624,-1.0,-1.0,254.0,254.0,264.0,316.0,2.0146,72.0,0.0,103.0,0.0,0.0,0.01461404,4.670744341,-1.654040676,0.812653684,0.747619658
1403638133295097088,0.6939883419697005,0.8671470880508423,0.0894601855411769,0.031352699225676,0.0109648704528808,4.620616958757853,4.719090489,-1.780399248,0.943180871,0.563745624,-0.774254014,0.257744675,-0.127629448,1.639588677,0.375527624,-1.0,-1.0,241.0,241.0,240.0,316.0,2.0146,72.0,0.0,103.0,0.0,0.0,0.005667495,4.647832837,-1.811371285,0.930926027,0.910191619
1403638133345096960,0.706099197923282,0.8643567562103271,0.0797587258329558,0.0559730259239255,0.0279033184051513,2.3279674832597563,4.732017464,-1.790669978,0.929929342,0.557446938,-0.776216764,0.261598129,-0.135302866,1.499513572,0.375527624,-1.0,-1.0,224.0,224.0,223.0,316.0,2.0146,38.0,0.0,103.0,0.0,0.0,0.005667495,4.647832837,-1.811371285,0.930926027,0.742014001
1403638133395097088,0.7176841495286085,0.8613799810409546,0.0757030924971432,0.0535424415101391,0.0297677516937255,0.973191953969066,4.749008181,-1.808763006,0.92342422,0.550781345,-0.778430353,0.265447845,-0.142209486,1.909174548,0.375527624,-1.0,-1.0,210.0,210.0,234.0,223.0,2.0146,38.0,0.0,103.0,0.0,6.0,0.005667495,4.647832837,-1.811371285,0.930926027,0.96017018
1403638133445096960,0.7212840420624198,0.8568321466445923,0.0966579689473822,0.0166377074329566,0.045478343963623,5.0283434100688496,4.759324727,-1.82184097,0.922412744,0.54425941,-0.779122909,0.271442759,-0.151881584,1.624136684,0.505899209,-1.0,-1.0,210.0,210.0,230.0,327.0,2.0146,24.0,0.0,34.0,0.0,6.0,0.005667495,4.647832837,-1.811371285,0.930926027,0.828328813
1403638133495097088,0.7204045688958814,0.8549455404281616,0.0958649961876562,0.0040646816821807,0.0188660621643066,0.1902821694129786,4.777755435,-1.841620472,0.909542318,0.540501599,-0.77742898,0.279271621,-0.159591869,1.695695067,0.505899209,-1.0,-1.0,217.0,217.0,233.0,228.0,2.0146,24.0,0.0,34.0,0.0,19.0,0.005667495,4.647832837,-1.811371285,0.930926027,0.894117173
1403638133545096960,0.6031636541744794,0.8380213975906372,0.0744763899671023,0.5418550748351616,0.1692414283752441,5.132421438755528,4.789079374,-1.856003811,0.901973342,0.537530636,-0.774249112,0.290096163,-0.165660329,1.780782732,0.505899209,-1.0,-1.0,221.0,221.0,376.0,448.0,2.0146,24.0,212.0,441.0,0.0,19.0,0.005667495,4.647832837,-1.811371285,0.930926027,0.870973142
1403638133595097088,0.6084247113602318,0.8371432423591614,0.0612036750250641,0.0243151509169991,0.0087815523147583,3.184927807663545,4.657104675,-2.070728897,0.898401722,0.534900131,-0.772013547,0.299070221,-0.168623653,1.624023883,0.610411104,-1.0,-1.0,352.0,352.0,371.0,426.0,2.0146,24.0,212.0,441.0,0.0,19.0,0.005667495,4.647832837,-1.811371285,0.930926027,0.884534855
1403638133645096960,0.6208047479187792,0.8338123559951782,0.0716664116086846,0.0572171042151478,0.0333088636398315,2.510643891242539,4.669515449,-2.085355302,0.888289473,0.531561136,-0.770793934,0.308497434,-0.167776049,1.752704456,0.610411104,-1.0,-1.0,361.0,361.0,369.0,474.0,2.0146,24.0,212.0,441.0,0.0,19.0,0.005667495,4.647832837,-1.811371285,0.930926027,0.863163349
1403638133695097088,0.6633456095861264,0.8316596746444702,0.0648034011079212,0.1966120943110042,0.02152681350708,1.6468516866084193,4.67887667,-2.101374862,0.880557214,0.527644719,-0.769926257,0.316738797,-0.168763573,1.678273674,0.610411104,-1.0,-1.0,338.0,338.0,338.0,474.0,2.0146,39.0,212.0,441.0,0.0,19.0,0.005667495,4.647832837,-1.811371285,0.930926027,0.7678812
1403638133745096960,0.679718702521386,0.8255640864372253,0.0683962714154163,0.0756719061668885,0.0609558820724487,0.862147089095302,4.689305668,-2.119997738,0.872480628,0.522923491,-0.7689823,0.324096919,-0.173719406,1.826132023,0.610411104,-1.0,-1.0,325.0,325.0,345.0,338.0,2.0146,39.0,212.0,441.0,0.0,274.0,0.005667495,4.647832837,-1.811371285,0.930926027,0.919564622
