#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636608813555456,0.9196409856758548,0.965881884098053,0.110647277865703,0.0016423218639182,0.0001424551010131,0.0028132860476226,4.442920392,-1.739362285,0.304179572,-0.70220371,0.467951146,0.531300711,0.075174658,1.781045789,1.268004604,-1.0,-1.0,137.0,137.0,116.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.363010406,5.380855336,-1.947927024,0.269768987,1.11831741
1403636608863555584,0.9188071954853398,0.9660811424255372,0.110674697925635,0.0048752372146499,0.0019925832748413,0.006096862246423,4.443274678,-1.736065379,0.303627283,-0.702346416,0.467671773,0.531383067,0.074997744,1.847099288,1.268004604,-1.0,-1.0,137.0,137.0,127.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.363010406,5.380855336,-1.947927024,0.269768987,1.11721052
1403636608913555456,0.9195492039765258,0.9658895134925842,0.1107241900719915,0.0043385823567709,0.0019162893295288,0.0110046002584773,4.441271211,-1.733364691,0.305216283,-0.702275686,0.467590725,0.531546365,0.075008242,1.91300133,1.268004604,-1.0,-1.0,144.0,144.0,125.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.363010406,5.380855336,-1.947927024,0.269768987,1.111752377
1403636608963555584,0.9194120589085631,0.9658942222595216,0.1107297927831854,0.0008018980634973,4.7087669372558594e-05,0.0012457652696662,4.445206455,-1.736289241,0.304872065,-0.702200595,0.467664539,0.531568386,0.075094971,1.737965103,1.268004604,-1.0,-1.0,142.0,142.0,131.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.363010406,5.380855336,-1.947927024,0.269768987,1.109938566
1403636609013555456,0.9201209008731922,0.9657078385353088,0.1108770983618125,0.0041446550518069,0.0018638372421264,0.0327534594470391,4.445112101,-1.734629213,0.302814134,-0.702442959,0.467355499,0.531513269,0.075142343,1.892398337,1.268004604,-1.0,-1.0,145.0,145.0,129.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.363010406,5.380855336,-1.947927024,0.269768987,1.123780635
1403636609063555584,0.919231197693431,0.9659864902496338,0.1108410772784507,0.0052021648866915,0.0027865171432495,0.0080093035452177,4.44483263,-1.734711884,0.304610093,-0.702249025,0.467553773,0.531624185,0.074936652,1.737934312,1.268004604,-1.0,-1.0,143.0,143.0,126.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.363010406,5.380855336,-1.947927024,0.269768987,1.113607325
1403636609113555456,0.9203583043531864,0.965721309185028,0.1107674814515639,0.0065902818179304,0.0026518106460571,0.0163640641031692,4.445176911,-1.735105658,0.304590224,-0.702264599,0.467518904,0.531610789,0.075103097,1.918673059,1.268004604,-1.0,-1.0,138.0,138.0,124.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.363010406,5.380855336,-1.947927024,0.269768987,1.146726209
1403636609163555584,0.9194031009850958,0.9659401774406432,0.1108491460584381,0.0055851496703239,0.0021886825561523,0.0181581608411773,4.443612468,-1.734012989,0.304261501,-0.702348255,0.467461188,0.531555759,0.075069581,1.897864435,1.268004604,-1.0,-1.0,136.0,136.0,126.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.363010406,5.380855336,-1.947927024,0.269768987,1.131569834
1403636609213555456,0.9197567168647844,0.9658767580986024,0.1109697259535832,0.0020676200271491,0.0006341934204101,0.0268109921061521,4.441459545,-1.735737768,0.306014615,-0.702171581,0.467767958,0.531509519,0.075138802,1.756271876,1.268004604,-1.0,-1.0,143.0,143.0,123.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.363010406,5.380855336,-1.947927024,0.269768987,1.058406261
1403636609263555584,0.919169991385772,0.9660139679908752,0.1107368668484868,0.0034306302983707,0.0013720989227294,0.0517763232508539,4.443552916,-1.73206125,0.311139981,-0.703596805,0.466964405,0.529994876,0.077467487,1.827385439,1.268004604,-1.0,-1.0,139.0,139.0,130.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.361965142,5.382530316,-1.945631529,0.269683811,1.142428747
1403636609313555456,0.9202614144165084,0.9657459259033204,0.1110784953725076,0.0063816368157147,0.0026804208755493,0.0759612508348617,4.443204258,-1.73172198,0.311083701,-0.70360418,0.46693625,0.530008279,0.077478519,1.667657396,1.268004604,-1.0,-1.0,145.0,145.0,120.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.361965142,5.382530316,-1.945631529,0.269683811,1.075127199
1403636609363555584,0.9187136370078026,0.9661210775375366,0.1108259845167386,0.0090499769711333,0.003751516342163,0.0561458985562479,4.445104517,-1.730547043,0.310942803,-0.703669875,0.466787393,0.530063984,0.077397736,1.759941753,1.268004604,-1.0,-1.0,139.0,139.0,122.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.361965142,5.382530316,-1.945631529,0.269683811,1.088055984
1403636609413555456,0.9192234983211944,0.966080367565155,0.1109251392838445,0.0029811994403807,0.0004070997238159,0.0220471055723248,4.443899956,-1.726451223,0.310621091,-0.70372575,0.466685641,0.530141848,0.076968845,1.790224298,1.268004604,-1.0,-1.0,137.0,137.0,126.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.361965142,5.382530316,-1.945631529,0.269683811,1.115634001
1403636609463555584,0.9180803266251382,0.9662696719169616,0.1107452135933621,0.0066842153562714,0.0018930435180664,0.040006555499259,4.444778554,-1.727109867,0.310625721,-0.70375223,0.466678418,0.53010015,0.077057674,1.670926913,1.268004604,-1.0,-1.0,142.0,142.0,122.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.361965142,5.382530316,-1.945631529,0.269683811,1.036731755
1403636609513555456,0.9187288876874248,0.9661380648612976,0.1108582787309532,0.0037921878462984,0.0013160705566406,0.0251400824970771,4.446141835,-1.728591901,0.311419908,-0.703620601,0.466810058,0.53017017,0.076980583,1.750493357,1.268004604,-1.0,-1.0,143.0,143.0,131.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.361965142,5.382530316,-1.945631529,0.269683811,1.098819697
1403636609563555584,0.9182605955808676,0.9663206934928894,0.110863860744494,0.0027381409990027,0.0018262863159179,0.0012411631375019,4.446126112,-1.731775153,0.315625873,-0.703225864,0.467170385,0.530349009,0.077169581,1.824910251,1.268004604,-1.0,-1.0,139.0,139.0,120.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.361965142,5.382530316,-1.945631529,0.269683811,1.090363525
1403636609613555456,0.919677335596702,0.9658786058425904,0.1109085586098197,0.0082837909671426,0.0044208765029907,0.009938589787013,4.44576424,-1.73188126,0.309610726,-0.703674247,0.466926088,0.529976067,0.077122956,1.842011429,1.268004604,-1.0,-1.0,140.0,140.0,126.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.361965142,5.382530316,-1.945631529,0.269683811,1.105596134
1403636609663555584,0.9179518433509414,0.966291069984436,0.1107767763167849,0.0100890896844526,0.004124641418457,0.0293018501470276,4.444814286,-1.728791212,0.306896721,-0.703981463,0.466560446,0.529905844,0.07701458,1.784925062,1.268004604,-1.0,-1.0,141.0,141.0,123.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.361965142,5.382530316,-1.945631529,0.269683811,1.113424771
1403636609713555456,0.9191031956299992,0.9660462141036988,0.110753197132545,0.006732047872341,0.002448558807373,0.0052428418664973,4.444520303,-1.732261602,0.3070041,-0.703933901,0.466840959,0.529687679,0.077249885,1.945027991,1.268004604,-1.0,-1.0,143.0,143.0,136.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.361965142,5.382530316,-1.945631529,0.269683811,1.162372656
1403636609763555584,0.9179499555240952,0.966223418712616,0.1108394893059572,0.0067430861452789,0.0017720460891723,0.0191871022726619,4.447466232,-1.728076195,0.31516974,-0.704993024,0.466113028,0.528591555,0.079463501,1.946761941,1.268004604,-1.0,-1.0,146.0,146.0,128.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.360858922,5.382071674,-1.947837117,0.27117858,1.162088539
1403636609813555456,0.9189083978107944,0.9660165905952454,0.1106834759281554,0.0056040878836979,0.002068281173706,0.034689642379142,4.445004817,-1.72541347,0.31366834,-0.705150302,0.466040657,0.528488126,0.079179906,1.652237281,1.268004604,-1.0,-1.0,140.0,140.0,127.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.360858922,5.382071674,-1.947837117,0.27117858,1.05418604
1403636609863555584,0.9169352671022352,0.9664331674575806,0.1106681144537428,0.0115370513699572,0.004165768623352,0.0034156305138521,4.447021376,-1.725441902,0.313532752,-0.705171096,0.465920988,0.528567504,0.079169129,1.873718234,1.268004604,-1.0,-1.0,133.0,133.0,120.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.360858922,5.382071674,-1.947837117,0.27117858,1.101583857
1403636609913555456,0.9179687412520278,0.9663650989532472,0.1105178013788989,0.0060428051238361,0.0006806850433349,0.0334221775383314,4.444884271,-1.725322287,0.314652735,-0.705084469,0.466107321,0.528515858,0.079188666,1.673189563,1.268004604,-1.0,-1.0,128.0,128.0,114.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.360858922,5.382071674,-1.947837117,0.27117858,1.066907029
1403636609963555584,0.9169602715538976,0.966562271118164,0.110717275358765,0.0058966021165771,0.0019717216491699,0.0443531261421137,4.442733353,-1.729796238,0.312668065,-0.705123233,0.466270286,0.528236844,0.079743863,1.85164143,1.268004604,-1.0,-1.0,127.0,127.0,124.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.360858922,5.382071674,-1.947837117,0.27117858,1.062674443
1403636610013555456,0.9177270809075762,0.9663800597190856,0.1108641483296888,0.0044835949620457,0.0018221139907836,0.0326572689361448,4.445702143,-1.727158738,0.314041766,-0.705035664,0.466264262,0.528442666,0.079187745,1.908558793,1.268004604,-1.0,-1.0,142.0,142.0,128.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.360858922,5.382071674,-1.947837117,0.27117858,1.116644647
1403636610063555584,0.9165948660104716,0.9666049480438232,0.1106136505493635,0.0066201500858821,0.0022488832473754,0.0556982903561875,4.446086912,-1.725574893,0.316442856,-0.7049278,0.4660229,0.528791144,0.079242534,1.899317376,1.268004604,-1.0,-1.0,144.0,144.0,119.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.360858922,5.382071674,-1.947837117,0.27117858,1.128701527
1403636610113555456,0.9169670825370296,0.9664207696914672,0.1107062095950989,0.0021763794811052,0.0018417835235595,0.0205805440581752,4.446999061,-1.726350713,0.31653555,-0.704901856,0.466140907,0.528720535,0.079250391,1.768701661,1.268004604,-1.0,-1.0,139.0,139.0,120.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.360858922,5.382071674,-1.947837117,0.27117858,1.090122875
1403636610163555584,0.9160084736773731,0.96669602394104,0.1104604895860403,0.0056050618489583,0.0027525424957275,0.0546359508379579,4.446799462,-1.725680217,0.316260586,-0.704946746,0.466028103,0.528761353,0.079242186,1.855878101,1.268004604,-1.0,-1.0,134.0,134.0,129.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.360858922,5.382071674,-1.947837117,0.27117858,1.105074592
1403636610213555456,0.9169031740458456,0.9664232134819032,0.1105579179657767,0.005231383844471,0.0027281045913696,0.0216632425901952,4.447242273,-1.724662232,0.3182925,-0.704815467,0.466073553,0.52890124,0.079209083,1.817469733,1.268004604,-1.0,-1.0,139.0,139.0,119.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.360858922,5.382071674,-1.947837117,0.27117858,1.087772421
1403636610263555584,0.9154880997595816,0.9667562246322632,0.1104004789736668,0.0082740513145513,0.003330111503601,0.0350066283403194,4.449631969,-1.721990101,0.323013608,-0.705953828,0.465438565,0.527647042,0.081146374,1.701803475,1.268004604,-1.0,-1.0,138.0,138.0,121.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.359711945,5.377787771,-1.947807024,0.269807079,1.080042486
1403636610313555456,0.9162222052893612,0.966502845287323,0.1104624902454489,0.004292373116135,0.0025337934494018,0.0137882332393868,4.449497676,-1.722633832,0.321517195,-0.706099446,0.465397032,0.527498635,0.08108246,1.887928652,1.268004604,-1.0,-1.0,137.0,137.0,126.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.359711945,5.377787771,-1.947807024,0.269807079,1.090786815
1403636610363555584,0.9148567882524016,0.96681547164917,0.1106081598198402,0.0079837014489134,0.0031262636184692,0.0323896931939948,4.449065521,-1.724518006,0.318468627,-0.706243935,0.465441492,0.527260061,0.081120585,1.836801695,1.268004604,-1.0,-1.0,137.0,137.0,121.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.359711945,5.377787771,-1.947807024,0.269807079,1.106260471
1403636610413555456,0.9153539715129518,0.9666399955749512,0.1102857722676513,0.0029070698623107,0.0017547607421875,0.071683012383259,4.449749832,-1.722686155,0.320301929,-0.706178785,0.465405965,0.527404527,0.080952308,1.803351613,1.268004604,-1.0,-1.0,138.0,138.0,122.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.359711945,5.377787771,-1.947807024,0.269807079,1.096753071
1403636610463555584,0.9144021181121088,0.9669055938720704,0.1103376963140763,0.0055655621467744,0.0026559829711914,0.0115453342959392,4.44865155,-1.725211238,0.320491928,-0.706101854,0.465624776,0.527285342,0.081141288,1.888012731,1.268004604,-1.0,-1.0,131.0,131.0,118.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.359711945,5.377787771,-1.947807024,0.269807079,1.108244877
1403636610513555456,0.9149032435993092,0.966730535030365,0.1105591057245051,0.002930120373448,0.0017505884170532,0.0492304786638841,4.445719366,-1.727414975,0.320287341,-0.706001876,0.465933945,0.527134429,0.081217015,1.766711733,1.268004604,-1.0,-1.0,132.0,132.0,120.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.359711945,5.377787771,-1.947807024,0.269807079,1.105732721
1403636610563555584,0.9125067029420616,0.9673060774803162,0.1105814555015975,0.0140127628407572,0.0057554244995117,0.004969482652779,4.447585473,-1.725024755,0.320446123,-0.706033921,0.465692504,0.527321921,0.081106017,1.643049177,1.268004604,-1.0,-1.0,133.0,133.0,113.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.359711945,5.377787771,-1.947807024,0.269807079,1.01752143
1403636610613555456,0.913198535956966,0.9670578837394714,0.1100630265194205,0.0040452023769947,0.0024819374084472,0.115272909567734,4.448585931,-1.726250763,0.320576147,-0.706008634,0.465695691,0.527342687,0.081172794,1.904125258,1.268004604,-1.0,-1.0,129.0,129.0,123.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.359711945,5.377787771,-1.947807024,0.269807079,1.118713247
1403636610663555584,0.9116458353919746,0.967349648475647,0.1090836411798965,0.0090787630554632,0.0029176473617553,0.2177667560189933,4.447574494,-1.725093853,0.320806546,-0.706063955,0.465707006,0.527258508,0.081173535,1.892918829,1.268004604,-1.0,-1.0,139.0,139.0,128.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.359711945,5.377787771,-1.947807024,0.269807079,1.147665163
1403636610713555456,0.9121662648340854,0.967128336429596,0.1084395824905193,0.0030429921251663,0.0022131204605102,0.1432067295796946,4.44744708,-1.724504707,0.323927347,-0.705914878,0.465630054,0.527496836,0.081362922,1.708561566,1.268004604,-1.0,-1.0,139.0,139.0,116.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.359711945,5.377787771,-1.947807024,0.269807079,1.062062536
1403636610763555584,0.9103200812268964,0.9675766229629515,0.1075914890148138,0.0107947816240031,0.0044828653335571,0.1885739530214003,4.452396563,-1.720274879,0.323901435,-0.707305538,0.46466521,0.52619417,0.083215468,1.813829022,1.268004604,-1.0,-1.0,125.0,125.0,120.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.358522228,5.380875703,-1.950146326,0.271038235,1.11962179
1403636610813555456,0.9105518767506704,0.9677327871322632,0.1088640087035035,0.001355326767509,0.0015616416931152,0.2829453059925635,4.450257004,-1.720169944,0.327456719,-0.707016053,0.464876556,0.526404622,0.083164068,1.802576568,1.268004604,-1.0,-1.0,139.0,139.0,118.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.358522228,5.380875703,-1.950146326,0.271038235,1.105992267
1403636610863555584,0.9091537373817054,0.9680466651916504,0.1086152165005969,0.0081750315131865,0.003138780593872,0.0553190544756443,4.452676884,-1.721246302,0.327891494,-0.70685371,0.465010677,0.526522741,0.083046414,1.833409784,1.268004604,-1.0,-1.0,129.0,129.0,111.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.358522228,5.380875703,-1.950146326,0.271038235,1.08251733
1403636610913555456,0.9093697084745602,0.9679000377655028,0.1086533023583853,0.0012628000678737,0.0014662742614746,0.0084684070366058,4.451474919,-1.720976108,0.326674601,-0.707052488,0.464671531,0.526486458,0.083481477,1.840130589,1.268004604,-1.0,-1.0,128.0,128.0,119.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.358522228,5.380875703,-1.950146326,0.271038235,1.072558377
1403636610963555584,0.9089554230222964,0.96804279088974,0.1085846560725741,0.0024223598182624,0.0014275312423706,0.015263531493268,4.450504951,-1.72005433,0.326616148,-0.706957545,0.464937387,0.526412467,0.083271671,1.67179568,1.268004604,-1.0,-1.0,135.0,135.0,108.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.358522228,5.380875703,-1.950146326,0.271038235,1.020977684
1403636611013555456,0.9098752018748564,0.9678101539611816,0.1088281559380136,0.0053780197251774,0.0023263692855834,0.0541423009390662,4.447085133,-1.71810662,0.325089855,-0.707251768,0.464735723,0.526211602,0.083168467,1.967665824,1.268004604,-1.0,-1.0,128.0,128.0,114.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.358522228,5.380875703,-1.950146326,0.271038235,1.139100722
1403636611063555584,0.9087787446391964,0.9680176973342896,0.1084224718614635,0.0064110722102179,0.0020754337310791,0.0902040307871177,4.448128481,-1.714648394,0.324539439,-0.707328041,0.464470128,0.526382309,0.082922898,2.024867982,1.268004604,-1.0,-1.0,129.0,129.0,112.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.358522228,5.380875703,-1.950146326,0.271038235,1.114176044
1403636611113555456,0.94285511119587,0.9573419094085692,0.1109184714191505,0.1992472114292451,0.1067578792572021,0.5549865867570958,4.448407196,-1.714809908,0.322038429,-0.707604971,0.464228382,0.526196473,0.083093237,1.930653647,1.268004604,-1.0,-1.0,133.0,133.0,121.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.358522228,5.380875703,-1.950146326,0.271038235,1.162577253
1403636611163555584,0.9403478365384036,0.9578322768211364,0.1105976678064896,0.0146602333014734,0.0049036741256713,0.0713308227406228,4.449516747,-1.716467214,0.323678385,-0.707366275,0.464448281,0.526316558,0.083136197,1.776739541,1.268004604,-1.0,-1.0,139.0,139.0,116.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.358522228,5.380875703,-1.950146326,0.271038235,1.070886101
1403636611213555456,0.9403327154155258,0.9573620557785034,0.1105270207959823,8.841440187316602e-05,0.0047022104263305,0.015708393499203,4.449099554,-1.716753612,0.327521158,-0.707040943,0.464741706,0.526494665,0.083136154,2.011370813,1.268004604,-1.0,-1.0,137.0,137.0,127.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.358522228,5.380875703,-1.950146326,0.271038235,1.143266996
1403636611263555584,0.9384867909218256,0.9576076865196228,0.1104327772317835,0.0107932665669317,0.0024563074111938,0.0209550974708516,4.451099717,-1.712898213,0.331526486,-0.708107208,0.463952295,0.525516847,0.084643333,1.686800964,1.268004604,-1.0,-1.0,139.0,139.0,112.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.357287836,5.377572263,-1.949047511,0.265817167,1.07738478
1403636611313555456,0.9379118736146568,0.9573663473129272,0.1098721077360514,0.0033615869833233,0.0024133920669555,0.1246651061202719,4.450858133,-1.715724484,0.333832411,-0.707857591,0.464373066,0.525466069,0.084738987,1.919243573,1.268004604,-1.0,-1.0,133.0,133.0,116.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.357287836,5.377572263,-1.949047511,0.265817167,1.139587194
1403636611363555584,0.9375712689337236,0.9576869010925292,0.0920228197713904,0.0019915425185604,0.0032055377960205,3.9687969387027255,4.450874789,-1.717286183,0.333954735,-0.707536066,0.464903972,0.525523666,0.084153956,1.862761839,1.268004604,-1.0,-1.0,131.0,131.0,114.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.357287836,5.377572263,-1.949047511,0.265817167,1.085724329
1403636611413555456,0.9367075326271542,0.9570993185043336,0.1029633293140538,0.0050503345246012,0.005875825881958,2.432627053064365,4.450902961,-1.716769285,0.334463411,-0.707702288,0.464467535,0.525641127,0.084432138,1.90678819,1.268004604,-1.0,-1.0,134.0,134.0,121.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.357287836,5.377572263,-1.949047511,0.265817167,1.156986582
1403636611463555584,0.9358854950841636,0.9578055143356324,0.1027822258040086,0.0048065185546875,0.0070619583129882,0.0402684441910894,4.450935765,-1.716135502,0.334264428,-0.707734125,0.46482494,0.525358815,0.083954151,1.956366865,1.268004604,-1.0,-1.0,128.0,128.0,120.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.357287836,5.377572263,-1.949047511,0.265817167,1.163708443
1403636611513555456,0.9358985247910256,0.95774108171463,0.100368173588963,7.618572695003434e-05,0.0006443262100219,0.5367655594951648,4.450781509,-1.715060888,0.33137177,-0.708168085,0.464154595,0.525232759,0.084788119,1.932220456,1.268004604,-1.0,-1.0,127.0,127.0,119.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.357287836,5.377572263,-1.949047511,0.265817167,1.154161988
1403636611563555584,0.9354091334432432,0.9579150676727296,0.10537060595288,0.002861509931848,0.0017398595809936,1.112293010863441,4.450824525,-1.714991101,0.329624436,-0.708196782,0.464557035,0.524944843,0.084124851,2.08725749,1.268004604,-1.0,-1.0,134.0,134.0,113.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.357287836,5.377572263,-1.949047511,0.265817167,1.150436593
1403636611613555456,0.9368205801406648,0.9574753046035768,0.1063781376816735,0.0082528405155692,0.0043976306915283,0.2240251179093721,4.450662446,-1.714983989,0.329884398,-0.708257863,0.4641545,0.525177246,0.084381631,1.99778231,1.268004604,-1.0,-1.0,135.0,135.0,120.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.357287836,5.377572263,-1.949047511,0.265817167,1.168262053
1403636611663555584,0.9366146034252322,0.957641899585724,0.1096145227621797,0.0012043621523168,0.0016659498214721,0.7196116296295019,4.449108573,-1.714862042,0.329641543,-0.70818183,0.464699622,0.524873035,0.083910989,1.800852614,1.268004604,-1.0,-1.0,136.0,136.0,116.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.357287836,5.377572263,-1.949047511,0.265817167,1.09774413
1403636611713555456,0.9372107310222644,0.9574671983718872,0.1077823711792035,0.0034856052263408,0.0017470121383666,0.4073797009803259,4.453475519,-1.716408718,0.33109289,-0.70822329,0.464152484,0.525213219,0.084458973,1.961057849,1.268004604,-1.0,-1.0,130.0,130.0,124.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.357287836,5.377572263,-1.949047511,0.265817167,1.123624637
1403636611763555584,0.9370559847451748,0.9576491713523864,0.106818642123713,0.0009048137258962,0.0018197298049926,0.2142855744577554,4.451653249,-1.712306316,0.33324922,-0.709153005,0.463919893,0.523988944,0.08553324,1.84943722,1.268004604,-1.0,-1.0,139.0,139.0,123.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.356016593,5.380625418,-1.9484366,0.266045533,1.100736975
1403636611813555456,0.937980279575681,0.9576682448387146,0.1106522218427045,0.0054044250055401,0.0001907348632812,0.8523981171197947,4.453109595,-1.712737046,0.333294582,-0.709228589,0.463925164,0.523901667,0.085412491,1.722236673,1.268004604,-1.0,-1.0,139.0,139.0,117.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.356016593,5.380625418,-1.9484366,0.266045533,1.084379795
1403636611863555584,0.9365329456600702,0.9581530094146729,0.1118053989243916,0.0084626759197701,0.0048476457595825,0.2564094254428095,4.453222103,-1.714295153,0.335427751,-0.709223959,0.463649442,0.524052419,0.086021126,1.702119591,1.268004604,-1.0,-1.0,124.0,124.0,116.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.356016593,5.380625418,-1.9484366,0.266045533,1.042108442
1403636611913555456,0.9387830871961864,0.9577746391296388,0.1099403246894459,0.0131567555961889,0.0037837028503417,0.4147000669584688,4.453677583,-1.714189744,0.334892979,-0.70901766,0.46374923,0.524209367,0.086227308,1.87573463,1.268004604,-1.0,-1.0,135.0,135.0,113.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.356016593,5.380625418,-1.9484366,0.266045533,1.082864524
1403636611963555584,0.9383446116489392,0.9579485654830932,0.1029342140239494,0.002563801217587,0.0017392635345458,1.5578117522943469,4.453558279,-1.715846953,0.333661609,-0.708958599,0.464105443,0.524049136,0.085769141,1.86517946,1.268004604,-1.0,-1.0,133.0,133.0,119.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.356016593,5.380625418,-1.9484366,0.266045533,1.113442656
1403636612013555456,0.939485173702002,0.9574823975563048,0.1079326750629458,0.00666895656721,0.0046616792678833,1.1114099850408632,4.450420014,-1.712414933,0.334300123,-0.709070133,0.464161533,0.523946701,0.085167318,1.913171211,1.268004604,-1.0,-1.0,139.0,139.0,123.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.356016593,5.380625418,-1.9484366,0.266045533,1.148566305
1403636612063555584,0.93853963156542,0.95796400308609,0.1080017784519073,0.0055286596852835,0.0048160552978515,0.0153651685774436,4.455119671,-1.715345796,0.333828414,-0.709046324,0.4637333,0.524195015,0.086164514,1.862401993,1.268004604,-1.0,-1.0,144.0,144.0,120.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.356016593,5.380625418,-1.9484366,0.266045533,1.085177169
1403636612113555456,0.9405681755443543,0.9569969177246094,0.1115621190302609,0.0118610571462208,0.0096708536148071,0.7916432754115821,4.453300255,-1.712777387,0.334429815,-0.708866947,0.46423739,0.524151922,0.085182513,1.962260122,1.268004604,-1.0,-1.0,135.0,135.0,118.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.356016593,5.380625418,-1.9484366,0.266045533,1.114788854
1403636612163555584,0.9386058720780024,0.9577878713607788,0.1074403720292641,0.0114737436281036,0.0079095363616943,0.9164722375509092,4.453377267,-1.717951614,0.334217722,-0.708850236,0.464404187,0.524043436,0.085079795,1.969942582,1.268004604,-1.0,-1.0,133.0,133.0,120.0,53.0,2.0146,87.0,0.0,5.0,0.0,38.0,0.356016593,5.380625418,-1.9484366,0.266045533,1.136119974
