#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403637133538319104,1.0,0.9491351842880248,0.1702335396462603,0.0382979372714429,0.0023221969604492,0.6938174899267402,4.640499394,-1.784296345,0.600437169,-0.508843275,0.5483371,0.52560279,-0.405150162,1.174981498,-1.0,-1.0,-1.0,210.0,210.0,165.0,219.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.000944539,4.637203348,-1.761110339,0.612764509,0.791512711
1403637133588318976,0.9718660240958084,0.9604851007461548,0.1686349221478711,0.1474336664727388,0.1134991645812988,0.2013401887686194,4.639983349,-1.782845679,0.602357903,-0.506568696,0.552370481,0.525563972,-0.402563684,1.092901669,-1.0,-1.0,-1.0,198.0,198.0,169.0,219.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.000944539,4.637203348,-1.761110339,0.612764509,0.734567557
1403637133638319104,0.9766717586547572,0.9606279134750366,0.1758278095599568,0.0251840361466644,0.0014281272888183,0.9059185895313028,4.64034852,-1.780975568,0.605836805,-0.505877336,0.555381613,0.525092653,-0.39989635,1.269319189,-1.0,-1.0,-1.0,204.0,204.0,166.0,219.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.000944539,4.637203348,-1.761110339,0.612764509,0.78199048
1403637133688318976,0.9797928892888156,0.9609395265579224,0.1568239689694721,0.0163560150362916,0.0031161308288574,2.3934661391311285,4.642597026,-1.779743138,0.61119718,-0.506943203,0.556646607,0.525128905,-0.396727585,1.290592745,-1.0,-1.0,-1.0,210.0,210.0,162.0,219.0,2.0146,62.0,-1.0,-1.0,-1.0,-1.0,0.000944539,4.637203348,-1.761110339,0.612764509,0.581178358
1403637133738319104,0.9812237783487796,0.9613177180290222,0.1361045052132999,0.0074984503130543,0.0037819147109985,2.6095427755894374,4.646060159,-1.779077098,0.620111299,-0.50800921,0.557573859,0.524401621,-0.39502022,1.399860634,-1.0,-1.0,-1.0,192.0,192.0,200.0,186.0,2.0146,62.0,0.0,34.0,-1.0,0.0,0.000944539,4.637203348,-1.761110339,0.612764509,0.80676706
1403637133788318976,0.9834441654553808,0.959834098815918,0.1226967843110028,0.0116357465162337,0.0148361921310424,1.6886547658496265,4.648030175,-1.777129291,0.632260388,-0.509604257,0.558621136,0.522875107,-0.393506734,1.224312886,0.288282269,-1.0,-1.0,205.0,205.0,202.0,186.0,2.0146,62.0,0.0,34.0,0.0,0.0,0.000944539,4.637203348,-1.761110339,0.612764509,0.806170556
1403637133838319104,0.9908120566972392,0.9596304893493652,0.1164624516174242,0.038610796556405,0.0020360946655273,0.7851920316375383,4.650505138,-1.777176493,0.648808397,-0.511422402,0.561466943,0.520491787,-0.390243896,1.351602866,0.288282269,-1.0,-1.0,220.0,220.0,193.0,186.0,2.0146,62.0,0.0,34.0,0.0,0.0,0.000944539,4.637203348,-1.761110339,0.612764509,0.796305737
1403637133888318976,0.9578771991555752,0.9665460586547852,0.1181658628488515,0.1725922713042988,0.0691556930541992,0.2145385867674698,4.652527235,-1.778985758,0.669375961,-0.511912642,0.565666609,0.518228281,-0.38653096,1.467588562,0.288282269,-1.0,-1.0,209.0,209.0,174.0,186.0,2.0146,62.0,0.0,34.0,0.0,0.0,0.000944539,4.637203348,-1.761110339,0.612764509,0.869365961
1403637133938319104,0.9451640936924433,0.9640717506408693,0.1280853699944358,0.0666219291957563,0.0247430801391601,1.249326648304605,4.656109779,-1.782194668,0.695566941,-0.511577035,0.569234891,0.516552288,-0.383971756,1.381034828,0.288282269,-1.0,-1.0,206.0,206.0,169.0,186.0,2.0146,62.0,0.0,34.0,0.0,0.0,0.000944539,4.637203348,-1.761110339,0.612764509,0.861020294
1403637133988318976,0.920078908916219,0.9652454257011414,0.120071673452149,0.1314567403590421,0.0117367506027221,1.0092965804417142,4.659588558,-1.78615421,0.725560226,-0.512881908,0.571407078,0.515116818,-0.380920941,1.720644344,0.288282269,-1.0,-1.0,207.0,207.0,159.0,186.0,2.0146,62.0,0.0,34.0,0.0,0.0,0.000944539,4.637203348,-1.761110339,0.612764509,0.958326503
1403637134038319104,0.8817253412063276,0.9648457765579224,0.1286471172538954,0.2009885530945259,0.0039964914321899,1.0800466500323558,4.652902566,-1.769662854,0.755791651,0.51506714,-0.732825427,-0.348975072,0.275479825,1.534366004,0.481600251,-1.0,-1.0,204.0,204.0,153.0,186.0,2.0146,80.0,132.0,131.0,0.0,6.0,0.002111375,4.642488784,-1.594973745,0.807541758,0.60334722
1403637134088318976,0.8287517383526115,0.9609942436218262,0.1218352603621589,0.2776035822875112,0.0385153293609619,0.8579291505497877,4.653240547,-1.767357948,0.790863979,0.518121513,-0.732444545,-0.348941508,0.270767262,1.327628889,0.481600251,-1.0,-1.0,199.0,199.0,293.0,295.0,2.0146,80.0,132.0,131.0,0.0,6.0,0.002111375,4.642488784,-1.594973745,0.807541758,0.82529761
1403637134138319104,0.7832665857006624,0.9565540552139282,0.1162452458586649,0.2383610069329008,0.0444018840789794,0.7040424469811679,4.653423476,-1.766484219,0.823409482,0.522058309,-0.731942553,-0.348523077,0.26504129,1.41648463,0.481600251,-1.0,-1.0,302.0,302.0,303.0,295.0,2.0146,80.0,132.0,131.0,0.0,6.0,0.002111375,4.642488784,-1.594973745,0.807541758,0.870627673
1403637134188318976,0.7482368148859712,0.9519155621528624,0.1027417077735309,0.1835704830521384,0.0463849306106567,1.7007225992738897,4.652564213,-1.764789142,0.854965677,0.527146129,-0.730686013,-0.347735439,0.259412746,1.700484833,0.481600251,-1.0,-1.0,315.0,315.0,278.0,295.0,2.0146,80.0,132.0,131.0,0.0,6.0,0.002111375,4.642488784,-1.594973745,0.807541758,0.98561841
1403637134238319104,0.7142088729205515,0.9455097913742064,0.091721392761428,0.17832048564938,0.06405770778656,1.387969484296423,4.6520135,-1.76486998,0.886993835,0.534609191,-0.727874236,-0.345468342,0.25503673,1.905176113,0.481600251,-1.0,-1.0,285.0,285.0,248.0,295.0,2.0146,80.0,132.0,131.0,0.0,6.0,0.002111375,4.642488784,-1.594973745,0.807541758,1.072685974
1403637134288318976,0.6795423484410423,0.9389603137969972,0.0936380278995346,0.181666922062001,0.0654947757720947,0.2413933795268685,4.651435799,-1.766207266,0.917484822,0.54122393,-0.723976662,-0.343043897,0.255451238,2.005888212,0.481600251,-1.0,-1.0,268.0,268.0,242.0,295.0,2.0146,80.0,132.0,131.0,0.0,6.0,0.002111375,4.642488784,-1.594973745,0.807541758,1.11882163
1403637134338319104,0.6622139494481288,0.9259158968925476,0.0991734330491054,0.0908079756067153,0.1304441690444946,0.6971645930614412,4.650421842,-1.765246138,0.942217238,0.548029009,-0.719291537,-0.340456601,0.257629955,1.938068758,0.481600251,-1.0,-1.0,262.0,262.0,236.0,295.0,2.0146,73.0,132.0,131.0,0.0,6.0,0.002111375,4.642488784,-1.594973745,0.807541758,0.850911941
1403637134388318976,0.6207197155138958,0.920015811920166,0.1096444064691132,0.2174469427014073,0.0590008497238159,1.3187818643921556,4.649899891,-1.765245004,0.962887698,0.554511913,-0.714855538,-0.337328883,0.260206307,1.793231583,0.481600251,-1.0,-1.0,266.0,266.0,272.0,234.0,2.0146,73.0,132.0,131.0,0.0,76.0,0.002111375,4.642488784,-1.594973745,0.807541758,1.016221038
1403637134438319104,0.5902193518442207,0.9148699045181274,0.143470211926438,0.1598345168093415,0.0514590740203857,4.2602399028479,4.647886464,-1.762586378,0.975006533,0.559245444,-0.712635735,-0.33233421,0.262581067,1.383228243,0.508597344,-1.0,-1.0,255.0,255.0,372.0,355.0,2.0146,73.0,132.0,43.0,0.0,76.0,0.002111375,4.642488784,-1.594973745,0.807541758,0.886294756
1403637134488318976,0.6289561557956304,0.8989307880401611,0.2,0.2029968694592197,0.159391164779663,10.0,4.646736331,-1.761517641,0.980617608,0.560819833,-0.71225388,-0.327250454,0.266613326,1.555360779,0.508597344,-1.0,-1.0,338.0,338.0,360.0,355.0,2.0146,73.0,132.0,43.0,0.0,76.0,0.002111375,4.642488784,-1.594973745,0.807541758,0.932104784
1403637134538319104,0.6313664263616974,0.8993217945098877,0.2,0.0126308143561617,0.0039100646972656,1.09971520663398,4.650123003,-1.768138687,0.97864317,-0.556015828,0.687433568,0.359409773,-0.298506454,1.541049468,0.508597344,-1.0,-1.0,341.0,341.0,362.0,355.0,2.0146,73.0,132.0,43.0,0.0,76.0,0.002579839,4.651716884,-1.375146984,1.081530215,0.910374559
1403637134588318976,0.6512597492352983,0.899819016456604,0.1265422304875321,0.1042492372769827,0.004972219467163,10.0,4.649532652,-1.765523905,0.96657735,-0.553987854,0.689856256,0.359239978,-0.296887928,1.497802648,0.508597344,-1.0,-1.0,338.0,338.0,368.0,355.0,2.0146,73.0,132.0,43.0,0.0,76.0,0.002579839,4.651716884,-1.375146984,1.081530215,0.912145985
1403637134638319104,0.6869315305852073,0.8995064496994019,0.1017279321861329,0.1869348837128774,0.0031256675720214,4.025300712342245,4.649028479,-1.76302845,0.946337546,-0.551063585,0.69270228,0.361601003,-0.292809139,1.369341968,0.508597344,-1.0,-1.0,353.0,353.0,384.0,355.0,2.0146,73.0,132.0,43.0,0.0,76.0,0.002579839,4.651716884,-1.375146984,1.081530215,0.849458694
1403637134688318976,0.7365289456425093,0.8977569341659546,0.0822962173093931,0.2599109622603613,0.0174951553344726,3.152154245319203,4.647429624,-1.759441507,0.919097171,-0.546644025,0.696148978,0.365332802,-0.288251372,1.41073817,0.508597344,-1.0,-1.0,363.0,363.0,373.0,355.0,2.0146,73.0,132.0,43.0,0.0,76.0,0.002579839,4.651716884,-1.375146984,1.081530215,0.856715646
1403637134738319104,0.790599969573215,0.8977851271629333,0.0688140549676175,0.2833545224886414,0.0002819299697875,2.187035757332021,4.64668923,-1.753673048,0.88579889,-0.539068166,0.700607937,0.370005456,-0.28574463,1.524322789,0.508597344,-1.0,-1.0,340.0,340.0,345.0,355.0,2.0146,73.0,132.0,43.0,0.0,76.0,0.002579839,4.651716884,-1.375146984,1.081530215,0.901803387
1403637134788318976,0.6555908474231369,0.9515759348869324,0.04646840859781,0.7075036231507649,0.5379080772399902,3.624843433314504,4.646696801,-1.752349528,0.848027084,-0.529763332,0.705935042,0.37585057,-0.282387814,1.738076664,0.508597344,-1.0,-1.0,291.0,291.0,291.0,355.0,2.0146,73.0,132.0,43.0,0.0,76.0,0.002579839,4.651716884,-1.375146984,1.081530215,1.003388127
1403637134838319104,0.7076458025667577,0.9614579677581788,0.0430360685790424,0.2727894884474736,0.0988203287124633,0.5567838572234396,4.646675386,-1.750595229,0.808263223,0.518637192,-0.712893406,-0.379684996,0.280424247,1.948448591,0.508597344,-1.0,-1.0,264.0,264.0,269.0,384.0,2.0146,56.0,132.0,43.0,0.0,76.0,0.002579839,4.651716884,-1.375146984,1.081530215,0.942141408
1403637134888318976,0.7697243327898957,0.9687585830688475,0.0458692234345535,0.3253171663757757,0.0730061531066894,0.4595858452069001,4.646279397,-1.750781032,0.770688818,0.507309786,-0.719715547,-0.383492725,0.278531224,1.846693191,0.508597344,-1.0,-1.0,251.0,251.0,269.0,264.0,2.0146,56.0,132.0,43.0,0.0,228.0,0.002579839,4.651716884,-1.375146984,1.081530215,1.048356007
1403637134938319104,0.9482244905304944,0.9692580699920654,0.0565799226162135,0.935414632161458,0.0049948692321777,1.7374573530934243,4.647496247,-1.751252801,0.736240886,0.497934518,-0.726163109,-0.384509339,0.277310158,1.715195682,0.508597344,-1.0,-1.0,237.0,237.0,302.0,383.0,2.0146,56.0,85.0,62.0,0.0,228.0,0.002579839,4.651716884,-1.375146984,1.081530215,0.967066787
1403637134988318976,0.9896187129808566,0.9683586359024048,0.0685545239323243,0.216922841173537,0.0089943408966064,1.9424837495822944,4.65037273,-1.752832326,0.70600489,0.490974141,-0.730227551,-0.384730167,0.278737897,1.488408234,0.797868659,-1.0,-1.0,249.0,249.0,269.0,383.0,2.0146,41.0,85.0,62.0,0.0,228.0,0.002579839,4.651716884,-1.375146984,1.081530215,0.786486642
1403637135038319104,1.0,0.970553457736969,0.076299206372238,0.0970863721049435,0.021948218345642,1.2563190529748414,4.650295783,-1.753241462,0.680489182,0.481337736,-0.721983842,-0.402918107,0.291050363,1.577652057,0.730328004,-1.0,-1.0,245.0,245.0,271.0,264.0,2.0146,41.0,48.0,71.0,0.0,208.0,0.003483599,4.618231253,-1.654692059,0.714363901,0.908203908
1403637135088318976,1.0,0.970371425151825,0.0754893577176635,0.0197634866051626,0.0018203258514404,0.1313712089116059,4.652053071,-1.753806909,0.661385161,0.478725229,-0.72346209,-0.402842537,0.291792136,1.362669149,0.730328004,-1.0,-1.0,255.0,255.0,268.0,321.0,2.0146,41.0,48.0,71.0,0.0,208.0,0.003483599,4.618231253,-1.654692059,0.714363901,0.871049536
1403637135138319104,1.0,0.9701012969017028,0.0728495352846672,0.0048873576712106,0.0027012825012207,0.4282240420797323,4.654176666,-1.754772459,0.645793571,0.476776949,-0.724279905,-0.404727572,0.290341096,1.528269502,0.730328004,-1.0,-1.0,244.0,244.0,259.0,321.0,2.0146,41.0,48.0,71.0,0.0,208.0,0.003483599,4.618231253,-1.654692059,0.714363901,0.881488851
1403637135188318976,1.0,0.9701179265975952,0.063489320127282,0.0377939643589324,0.0001662969589233,1.5183859032828084,4.65564067,-1.754861668,0.63633868,0.474023512,-0.725826033,-0.407374098,0.287270996,1.540037275,0.730328004,-1.0,-1.0,232.0,232.0,233.0,321.0,2.0146,28.0,48.0,71.0,0.0,208.0,0.003483599,4.618231253,-1.654692059,0.714363901,0.791034124
1403637135238319104,1.0,0.9689741730690002,0.1041600523797045,0.0323501478695695,0.0114375352859497,6.597483657151253,4.658129949,-1.755257655,0.635213607,0.469234481,-0.728714594,-0.410734757,0.283003537,1.519241747,0.730328004,-1.0,-1.0,219.0,219.0,233.0,233.0,2.0146,28.0,48.0,71.0,0.0,154.0,0.003483599,4.618231253,-1.654692059,0.714363901,0.920118684
1403637135288318976,1.0,0.9694603681564332,0.0830982320254505,0.0015308569509088,0.0048619508743286,3.4165850448579094,4.658034123,-1.755462903,0.633934904,0.465266814,-0.731605002,-0.412090443,0.280111369,1.590395047,0.730328004,-1.0,-1.0,209.0,209.0,213.0,251.0,2.0146,28.0,35.0,71.0,0.0,154.0,0.003483599,4.618231253,-1.654692059,0.714363901,0.923277297
1403637135338319104,1.0,0.9700550436973572,0.0636238843048287,0.017026211353058,0.0059467554092407,3.1590700168136165,4.656580559,-1.752779998,0.660652404,0.464755235,-0.732742643,-0.412807018,0.276913626,1.192009265,0.769547351,-1.0,-1.0,165.0,165.0,179.0,276.0,2.0146,61.0,35.0,68.0,0.0,154.0,0.003483599,4.618231253,-1.654692059,0.714363901,0.595085307
1403637135388318976,0.9927772267376628,0.9733265042304992,0.0479386570039914,0.0389773321489919,0.0327146053314209,2.544410317810624,4.656825592,-1.751877493,0.689744398,0.469100731,-0.730822992,-0.411322441,0.276868395,1.426484154,0.769547351,-1.0,-1.0,122.0,122.0,197.0,178.0,2.057489182,61.0,35.0,68.0,0.0,65.0,0.003483599,4.618231253,-1.654692059,0.714363901,0.895232135
1403637135438319104,0.9573056979981048,0.9706109762191772,0.0462421905793813,0.1914203183870789,0.0271552801132202,0.2751956724507787,4.658695401,-1.752270076,0.720170515,0.477981485,-0.725889422,-0.409011554,0.278078758,2.000802247,0.769547351,-1.0,-1.0,154.0,154.0,239.0,332.0,2.0146,61.0,35.0,68.0,0.0,65.0,0.003483599,4.618231253,-1.654692059,0.714363901,1.098141441
1403637135488318976,0.8903226292913673,0.9709843993186952,0.0465108976874968,0.3614707568013074,0.0037342309951782,0.0435888575437881,4.656710551,-1.750429191,0.778289167,0.488890062,-0.719601826,-0.407873339,0.277126431,1.937914988,0.769547351,-1.0,-1.0,218.0,218.0,275.0,340.0,2.0146,61.0,27.0,102.0,0.0,65.0,0.003483599,4.618231253,-1.654692059,0.714363901,1.074217645
1403637135538319104,0.814981732253141,0.9654747247695924,0.0509019641206549,0.4065733564660901,0.0550967454910278,0.712305567807926,4.655338456,-1.748598981,0.821107084,0.497152652,-0.713568173,-0.406905816,0.279441157,1.500763254,0.795998846,-1.0,-1.0,265.0,265.0,309.0,350.0,2.0146,61.0,27.0,102.0,0.0,65.0,0.004943605,4.622965687,-1.507750723,0.884807627,0.936527811
1403637135588318976,0.7530599571417997,0.9577548503875732,0.0532892134960419,0.3341577408161572,0.0771987438201904,0.3872524016019529,4.654613056,-1.747030638,0.864254518,0.507856186,-0.70768349,-0.403976151,0.279409094,1.536242451,0.795998846,-1.0,-1.0,295.0,295.0,337.0,350.0,2.0146,61.0,27.0,102.0,0.0,65.0,0.004943605,4.622965687,-1.507750723,0.884807627,0.906455777
1403637135638319104,0.7050378288520807,0.94877028465271,0.055173106304192,0.2591489967724958,0.0898456573486328,0.3055994157286046,4.652066803,-1.745812499,0.907223277,-0.517484936,0.703017995,0.399348234,-0.280171424,1.553988034,0.795998846,-1.0,-1.0,316.0,316.0,336.0,410.0,2.0146,61.0,27.0,102.0,0.0,65.0,0.004943605,4.622965687,-1.507750723,0.884807627,0.923957872
1403637135688318976,0.6782059018892979,0.93148934841156,0.0641690883117048,0.1447971425157907,0.172809362411499,1.459301099036815,4.650545366,-1.745750325,0.947344204,-0.526103732,0.698471873,0.39400332,-0.283042912,1.553220863,0.795998846,-1.0,-1.0,336.0,336.0,361.0,410.0,2.0146,61.0,27.0,102.0,0.0,65.0,0.004943605,4.622965687,-1.507750723,0.884807627,0.884553585
1403637135738319104,0.6254412724360175,0.9231780767440796,0.0723666570245475,0.2847416654546209,0.0831127166748046,1.329784899757558,4.647886455,-1.74527803,0.984788489,-0.532021829,0.694926062,0.388675308,-0.288031329,1.547686409,0.795998846,-1.0,-1.0,361.0,361.0,381.0,410.0,2.0146,61.0,27.0,102.0,0.0,65.0,0.004943605,4.622965687,-1.507750723,0.884807627,0.897649667
1403637135788318976,0.5806554177477323,0.916610598564148,0.0874805499341357,0.2416846092711104,0.0656747817993164,2.4517301741230235,4.64725539,-1.745716711,1.015834533,-0.536097528,0.692172607,0.383644032,-0.293792066,1.603574353,0.795998846,-1.0,-1.0,380.0,380.0,365.0,410.0,2.0146,76.0,27.0,102.0,0.0,65.0,0.004943605,4.622965687,-1.507750723,0.884807627,0.771222138
1403637135838319104,0.6020555203380527,0.8991823792457581,0.1276140992049245,0.1154845758532798,0.1742821931838989,6.510343452243415,4.647443965,-1.745271029,1.037566174,-0.538854657,0.690333974,0.380257577,-0.297453926,1.669033666,0.795998846,-1.0,-1.0,364.0,364.0,389.0,365.0,2.0146,76.0,27.0,102.0,0.0,65.0,0.004943605,4.622965687,-1.507750723,0.884807627,0.964844181
1403637135888318976,0.5823438124137656,0.8983495831489563,0.1868086172663384,0.106373239070811,0.0083279609680175,9.60235638442092,4.646710564,-1.743931729,1.048925941,-0.539866255,0.68988355,0.377173838,-0.300574468,1.674270846,0.795998846,-1.0,-1.0,368.0,368.0,383.0,365.0,2.0146,76.0,27.0,102.0,0.0,110.0,0.004943605,4.622965687,-1.507750723,0.884807627,0.976109522
1403637135938319104,0.5801243376714733,0.8983895778656006,0.2,0.0119772836671651,0.0003999471664428,3.561325676941798,4.645168676,-1.742243233,1.050215712,-0.539743385,0.690598742,0.375940632,-0.300697683,1.73864712,0.795998846,-1.0,-1.0,394.0,394.0,423.0,466.0,2.0146,76.0,75.0,120.0,0.0,110.0,0.004943605,4.622965687,-1.507750723,0.884807627,0.992696372
1403637135988318976,0.6223093779380436,0.8910948038101196,0.1502288869845451,0.227649445229388,0.0729477405548095,8.427458068009951,4.643935496,-1.740425995,1.039937338,-0.537850668,0.691676583,0.376597259,-0.300790073,1.512301568,0.811643169,-1.0,-1.0,425.0,425.0,441.0,458.0,2.0146,76.0,75.0,120.0,1.0,110.0,0.004943605,4.622965687,-1.507750723,0.884807627,0.897775123
1403637136038319104,0.6501973286449568,0.8898730278015137,0.1149976780252577,0.1504959214663675,0.0122177600860595,5.965499226378452,4.640142229,-1.740995323,1.021861571,-0.530929092,0.687393931,0.390235977,-0.305482839,1.42584053,0.811643169,-1.0,-1.0,430.0,430.0,452.0,458.0,2.0146,76.0,75.0,120.0,1.0,110.0,0.004805832,4.620298467,-1.301276094,1.119738863,0.855810825
1403637136088318976,0.6874475334576137,0.8861067295074463,0.101354131296035,0.2010188542359267,0.0376629829406738,2.310183779168351,4.637661137,-1.740713643,0.994185624,-0.528216053,0.689272854,0.393204828,-0.302126955,1.298232773,0.811643169,-1.0,-1.0,422.0,422.0,460.0,458.0,2.0146,76.0,75.0,120.0,1.0,110.0,0.004805832,4.620298467,-1.301276094,1.119738863,0.797095051
1403637136138319104,0.5756098662457492,0.9332772493362428,0.0653742956085972,0.6035263386178525,0.4717051982879638,6.092259910997266,4.634658805,-1.739941905,0.960306173,-0.524353201,0.692381977,0.395173211,-0.299163922,1.20128948,0.811643169,-1.0,-1.0,405.0,405.0,438.0,458.0,2.0146,76.0,75.0,120.0,1.0,110.0,0.004805832,4.620298467,-1.301276094,1.119738863,0.773099047
1403637136188318976,0.6216119330121584,0.9440611600875854,0.0561570785108992,0.2482478364985037,0.1078391075134277,1.560698684204107,4.632096318,-1.739180086,0.92094809,-0.520187303,0.695704535,0.399413424,-0.293034616,1.40378526,0.811643169,-1.0,-1.0,387.0,387.0,427.0,458.0,2.0146,76.0,75.0,120.0,1.0,110.0,0.004805832,4.620298467,-1.301276094,1.119738863,0.853525404
1403637136238319104,0.6653717240678539,0.954118311405182,0.0496769405285085,0.2361475085535793,0.1005715131759643,1.0972447231501137,4.630116601,-1.738849824,0.877723627,-0.513056747,0.701023057,0.40202758,-0.289332461,1.47636467,0.811643169,-1.0,-1.0,376.0,376.0,384.0,460.0,2.0146,76.0,75.0,120.0,1.0,110.0,0.004805832,4.620298467,-1.301276094,1.119738863,0.911833676
1403637136288318976,0.7994056427243061,0.9491893649101256,0.0533018299063247,0.7233072916666666,0.0492894649505615,0.613781797952454,4.628905786,-1.739509668,0.83677143,-0.504168224,0.706943002,0.406667511,-0.284020299,1.691649112,0.811643169,-1.0,-1.0,333.0,333.0,351.0,460.0,2.0146,76.0,75.0,120.0,1.0,110.0,0.004805832,4.620298467,-1.301276094,1.119738863,0.988616554
1403637136338319104,0.8664218199612672,0.9562848210334778,0.0494339318378705,0.36164942531721,0.0709545612335205,0.6549290704652821,4.630563893,-1.740924678,0.795917139,0.49482162,-0.713723663,-0.409901752,0.278802171,1.970338767,0.811643169,-1.0,-1.0,307.0,307.0,323.0,376.0,2.0146,76.0,75.0,120.0,1.0,110.0,0.004805832,4.620298467,-1.301276094,1.119738863,1.091024978
