1403638127895097088,0.999863954884009,0.9568958282470704,0.1999628725488821,0.0033869100800643,0.0026518106460571,0.0120176362221413,-0.000234377,-0.000171565,0.000452722,0.000213436,0.000232035,-0.000439497,-0.999999854,0.262805798,-1.0,-1.0,-1.0,144.0,-1.0,128.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638127945096960,0.9990394830529284,0.957294464111328,0.1991284204786441,0.0038077712904475,0.0039863586425781,0.0414320559447356,-0.000279928,-0.000192482,0.000256572,0.000219907,0.000173205,-0.000450131,-0.99999986,0.31656447,-1.0,-1.0,-1.0,143.0,-1.0,132.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638127995097088,1.0,0.9570087194442748,0.1995512834793357,0.0047559805795662,0.0028574466705322,0.0209959135179771,-0.000617138,-7.7951e-05,3.6075e-05,0.000414173,0.000107736,-0.000329905,-0.999999854,0.364856623,-1.0,-1.0,-1.0,147.0,-1.0,126.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128045096960,0.9989446104408448,0.9573577642440796,0.1988033191495777,0.0048745879044772,0.0034904479980468,0.037137783056087,-0.000333192,3.649e-06,0.000194705,-0.000510806,8.5252e-05,4.9914e-05,0.999999865,0.402036962,-1.0,-1.0,-1.0,144.0,-1.0,126.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128095097088,0.9998930646046535,0.9571616053581238,0.199921217136366,0.0043806792996452,0.0019615888595581,0.0555056588401892,-0.000307892,6.8735e-05,-0.00020609,-0.000656722,0.000125432,0.000106195,0.999999771,0.351033304,-1.0,-1.0,-1.0,145.0,-1.0,126.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128145096960,0.9994622770983348,0.9574579000473022,0.1994511178321719,0.0019897028064052,0.0029629468917846,0.0233412815015165,-0.000542338,6.7502e-05,0.000396632,-0.000856843,0.000167829,0.00036608,0.999999552,0.415381979,-1.0,-1.0,-1.0,151.0,-1.0,128.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128195097088,1.0,0.957228660583496,0.2,0.0039628482034019,0.0022923946380615,0.0313115482271919,-0.00018135,-0.000189878,0.001453977,-0.000980054,2.9358e-05,0.000641957,0.999999313,0.388966261,-1.0,-1.0,-1.0,144.0,-1.0,124.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128245096960,0.9988802782915416,0.9575079679489136,0.1991200520545444,0.0051733788023604,0.0027930736541748,0.0437088650984585,-0.000164823,-0.000182205,0.000994908,-0.000861871,0.000123332,0.000317122,0.999999571,0.365933928,-1.0,-1.0,-1.0,144.0,-1.0,126.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128295097088,0.9998610800239962,0.9571645259857178,0.1989736408936228,0.0045315356964767,0.003434419631958,0.00727255028514,-6.8656e-05,-0.000152559,0.001009892,-0.000858663,6.1952e-05,0.000336434,0.999999573,0.381840316,-1.0,-1.0,-1.0,143.0,-1.0,126.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128345096960,0.999194657640374,0.9574493765830994,0.1994278064200667,0.0030790288397608,0.0028485059738159,0.0225593568690352,-0.00016712,-5.6059e-05,0.000672236,-0.000767658,9.5442e-05,0.000286422,0.99999966,0.344991278,-1.0,-1.0,-1.0,150.0,-1.0,126.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128395097088,1.0,0.95713472366333,0.1992643980883476,0.0042684568581007,0.0031465291976928,0.0081168355059624,-0.000303572,-9.2671e-05,-5.6466e-05,-0.000719029,0.000178529,0.000190359,0.999999707,0.410606563,-1.0,-1.0,-1.0,145.0,-1.0,121.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128445096960,0.999222154377332,0.95751953125,0.1999216680737819,0.0035942564619351,0.0038480758666992,0.0326479825028025,-0.000533558,-7.706e-05,-0.00021686,-0.000805031,0.000197728,0.000513866,0.999999524,0.390179145,-1.0,-1.0,-1.0,146.0,-1.0,131.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128495097088,1.0,0.957207202911377,0.1994748764924211,0.0045338082820809,0.0031232833862304,0.0221930775083689,-0.000660767,-9.7156e-05,-0.000436703,-0.000871807,0.000200494,0.000654206,0.999999386,0.343089351,-1.0,-1.0,-1.0,149.0,-1.0,128.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128545096960,0.9991441293082184,0.9575017690658568,0.199801750499674,0.003955597573138,0.0029456615447998,0.016236519399807,-0.000368341,-2.7498e-05,-0.001058639,-0.000895845,0.000211498,0.000616681,0.999999386,0.482994944,-1.0,-1.0,-1.0,142.0,-1.0,124.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128595097088,0.9999294267272644,0.9572353363037108,0.1995923104812638,0.0036294274296315,0.0026643276214599,0.0104033261946767,-0.000116427,-0.000115462,0.001004114,-0.000879864,0.000142623,0.000585636,0.999999431,0.334961575,-1.0,-1.0,-1.0,145.0,-1.0,126.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128645096960,0.9987371973550432,0.9574850797653198,0.1990081282192903,0.0055101543453563,0.0024974346160888,0.0290175615652921,-0.000220861,-4.2718e-05,0.000562311,-0.000865223,0.000254705,0.000537083,0.999999449,0.336756659,-1.0,-1.0,-1.0,148.0,-1.0,132.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128695097088,0.999638751011359,0.9572325944900512,0.1973856459022011,0.0041667315976837,0.0025248527526855,0.080592108986145,-0.000329175,-0.000167633,0.000386729,-0.001293415,0.000403623,0.001024309,0.999998557,0.442472265,-1.0,-1.0,-1.0,150.0,-1.0,129.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128745096960,0.9983570523375044,0.9577099084854126,0.1956562304050683,0.0059236567071142,0.0047731399536132,0.0859037049336164,-0.000572262,-0.000334154,0.000327648,-0.001722071,0.000627922,0.001434814,0.999997291,0.444448564,-1.0,-1.0,-1.0,142.0,-1.0,125.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128795097088,0.9986382215010772,0.9574453830718994,0.1961559711797599,0.001299486092642,0.0026452541351318,0.0248231753003125,-0.000645922,-0.000315364,0.000485486,-0.001784627,0.000897221,0.001248115,0.999997226,0.414098984,-1.0,-1.0,-1.0,147.0,-1.0,121.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128845096960,0.9978660833983142,0.9577748775482178,0.1948165742997178,0.0035686087101069,0.0032949447631835,0.0665306599616488,-0.000615118,-0.000334864,0.000497333,-0.002119951,0.001389484,0.001456069,0.999995727,0.434473398,-1.0,-1.0,-1.0,148.0,-1.0,130.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128895097088,0.9991595364792404,0.9575239419937134,0.1935451917370232,0.0059779823249117,0.0025093555450439,0.063152245775836,0.000131948,-0.000759548,0.003701382,-0.002090155,0.001219846,0.001504862,0.999995939,0.504064425,-1.0,-1.0,-1.0,150.0,-1.0,127.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128945096960,0.9979679159010107,0.957624852657318,0.1954432148327077,0.0055073406679407,0.0010091066360473,0.0942787989579108,0.000379569,-0.000764752,0.003605981,-0.001812852,0.001333266,0.000503149,0.999997341,0.433174622,-1.0,-1.0,-1.0,145.0,-1.0,121.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638128995097088,0.9990708632928272,0.9572914242744446,0.1968480710762352,0.0050975177304959,0.0033342838287353,0.069782164215727,0.000462708,-0.00072751,0.003699474,-0.001811514,0.00124896,0.000530997,0.999997438,0.320302162,-1.0,-1.0,-1.0,148.0,-1.0,117.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638129045096960,0.9970875529586382,0.9573602676391602,0.1912618352120098,0.0091663117104383,0.0006884336471557,0.2774800839738189,0.000427636,-0.000936287,0.003117689,-0.001463116,0.001051467,-0.000143648,0.999998367,0.375798071,-1.0,-1.0,-1.0,138.0,-1.0,128.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638129095097088,0.9973003732890604,0.9567105770111084,0.1899051574484783,0.0009835966935388,0.0064969062805175,0.0673890377885633,-0.00023473,-0.000855747,0.001367435,-0.001641652,0.001891681,-0.003662954,0.999990155,0.53965249,-1.0,-1.0,-1.0,146.0,-1.0,123.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638129145096960,0.9928002383475308,0.9564620852470398,0.1620411863786345,0.0207983788023601,0.002484917640686,1.3840620446799334,-0.000142359,-0.001741546,0.001391767,-0.000991137,0.002992669,-0.005713438,0.999978709,0.583782395,-1.0,-1.0,-1.0,149.0,-1.0,122.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638129195097088,0.9861854106453622,0.9559216499328612,0.1050581516247631,0.0305719037427973,0.0054043531417846,2.830467179133244,-0.000258107,-0.003873747,0.00161894,0.001315311,0.002664143,-0.004817138,0.999983984,0.420523967,-1.0,-1.0,-1.0,139.0,-1.0,123.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638129245096960,0.9757656673250852,0.9566667079925536,0.0773882474970651,0.0481571711546983,0.0074505805969238,1.37442233151494,-3.2938e-05,-0.008839714,0.003806438,-0.006704785,0.000549442,-0.00405937,-0.999969132,0.616053033,-1.0,-1.0,-1.0,93.0,-1.0,91.0,143.0,2.233,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638129295097088,0.9431077097530624,0.953474462032318,0.0803634519447981,0.1509360455452124,0.0319224596023559,0.1477846621699535,4.68081824,-1.750895308,0.59165848,-0.671601807,0.421942013,-0.283662318,0.538935655,0.954506944,0.144698388,-1.0,-1.0,74.0,-1.0,85.0,110.0,2.233,39.0,0.0,29.0,0.0,0.0,0.004701572,4.67630814,-1.724472507,0.581367259
1403638129345096960,0.8812672121866696,0.9411196112632751,0.0794265040874056,0.2858096724706336,0.1235485076904296,0.0465401706027712,4.677942796,-1.750359677,0.609735155,-0.657592987,0.430098301,-0.27655167,0.553268549,0.966032652,0.144698388,-1.0,-1.0,143.0,-1.0,101.0,110.0,2.233,39.0,0.0,29.0,0.0,0.0,0.004701572,4.67630814,-1.724472507,0.581367259
1403638129395097088,0.8387732744869938,0.92605859041214,0.1200471113278844,0.1963952247132653,0.1506102085113525,2.0177109921795844,4.668272841,-1.745245756,0.614196008,-0.646751198,0.437307968,-0.269128265,0.563954436,0.668641566,0.144698388,-1.0,-1.0,180.0,-1.0,130.0,110.0,2.233,39.0,0.0,29.0,0.0,0.0,0.004701572,4.67630814,-1.724472507,0.581367259
1403638129445096960,0.828473604074012,0.9158716797828674,0.2,0.0476022273936164,0.1018691062927246,5.659315510913762,4.672721836,-1.77157889,0.597208156,-0.638887348,0.443567562,-0.259845322,0.572320874,2.325937526,0.144698388,-1.0,-1.0,145.0,-1.0,30.0,110.0,2.476638492,91.0,0.0,29.0,0.0,12.0,0.004701572,4.67630814,-1.724472507,0.581367259
1403638129495097088,0.8150964566175978,0.933741331100464,0.0917666253991372,0.0618254749487478,0.1786965131759643,6.289608080498287,,,,,,,,,,,,,,,,,,,,,,,,,
1403638129545096960,0.8386159480704345,0.9379923343658448,0.1017668025067942,0.1087005831671096,0.0425100326538085,0.5811256922800612,,,,,,,,,,,,,,,,,,,,,,,,,
1403638129595097088,0.8533801623915825,0.9383847117424012,0.1315749371456278,0.0682361142855162,0.0039237737655639,1.7321966092286456,,,,,,,,,,,,,,,,,,,,,,,,,
1403638129645096960,0.8567795509657277,0.9376060962677002,0.1565542211114721,0.0157110335979061,0.0077861547470092,1.4515846600553406,4.672666782,-1.749443139,0.572017071,-0.70586615,0.400181203,-0.300989222,0.501012447,0.437318912,0.214170575,-1.0,-1.0,567.0,-1.0,86.0,104.0,2.233,-1.0,0.0,9.0,0.0,12.0,0.004701572,4.67630814,-1.724472507,0.581367259
1403638129695097088,0.8534843129944782,0.9390017986297609,0.1039066785221441,0.0152296783230833,0.0139570236206054,3.059429778562732,4.672834434,-1.749362426,0.577372994,-0.70675714,0.396769857,-0.305139468,0.499957929,0.429827597,0.214170575,-1.0,-1.0,161.0,-1.0,69.0,104.0,2.233,84.0,0.0,9.0,0.0,0.0,0.004701572,4.67630814,-1.724472507,0.581367259
1403638129745096960,0.846356646599724,0.9377481937408448,0.1040644455990861,0.0329421023105053,0.0125360488891601,0.0091680878068345,4.48204215,-1.676876946,0.662018402,-0.703402983,0.401542851,-0.309124854,0.498426933,0.457555729,0.140229881,-1.0,-1.0,118.0,-1.0,132.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.004701572,4.67630814,-1.724472507,0.581367259
1403638129795097088,0.8455424314660701,0.935215711593628,0.1488371823877681,0.0037630771068812,0.0253248214721679,2.601812686064695,4.824163278,-1.87809834,0.730615483,0.579599197,0.556422226,-0.47519305,-0.358679025,0.524439335,0.140229881,-1.0,-1.0,300.0,-1.0,149.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.001362927,4.686445899,-1.723886045,0.636436582
1403638129845096960,0.8441431653063477,0.933513045310974,0.1330191105441515,0.0064670211034469,0.017026662826538,0.9192125151082552,4.82495293,-1.878028716,0.739748737,0.580012953,0.560772854,-0.47199721,-0.355439748,0.622587914,0.140229881,-1.0,-1.0,249.0,-1.0,128.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.001362927,4.686445899,-1.723886045,0.636436582
1403638129895097088,0.857273634120337,0.93635892868042,0.1200317296560978,0.0606853945035461,0.028458833694458,0.7547167043367864,4.825979073,-1.878157004,0.750707565,0.579595842,0.566439391,-0.467859728,-0.352593748,0.520878023,0.140229881,-1.0,-1.0,291.0,-1.0,144.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.001362927,4.686445899,-1.723886045,0.636436582
1403638129945096960,0.8601367454332138,0.9395925998687744,0.1093825904662428,0.0132325084496899,0.0323367118835449,0.6188378782964532,4.827084826,-1.877376646,0.763926346,0.5779656,0.570152654,-0.46558132,-0.352300652,0.476164997,0.140229881,-1.0,-1.0,286.0,-1.0,129.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.001362927,4.686445899,-1.723886045,0.636436582
1403638129995097088,0.840430364902221,0.9385082721710204,0.0739742155119276,0.0910774393284572,0.010843276977539,2.0576351984889394,4.828961735,-1.887908403,0.763682223,0.576543203,0.567300715,-0.469457037,-0.354087452,0.522473955,0.140229881,-1.0,-1.0,229.0,-1.0,102.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.001362927,4.686445899,-1.723886045,0.636436582
1403638130045096960,0.8037851344964076,0.9326899647712708,0.0627850248932581,0.1693641175615032,0.0581830739974975,0.6502210985192541,4.832660634,-1.900856107,0.763895239,0.576051638,0.559421466,-0.477656663,-0.356449501,0.612349265,0.140229881,-1.0,-1.0,273.0,-1.0,107.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.001362927,4.686445899,-1.723886045,0.636436582
1403638130095097088,0.7696640810561434,0.924954891204834,0.0736531255670467,0.157698069903867,0.0773507356643676,0.6315620673346778,4.833286447,-1.893865035,0.792996853,0.575696971,0.553165245,-0.48520873,-0.356586171,0.671096144,0.140229881,-1.0,-1.0,336.0,-1.0,131.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.001362927,4.686445899,-1.723886045,0.636436582
1403638130145096960,0.7388211256947451,0.9164633750915528,0.1195657357540172,0.1425476074218753,0.0849151611328125,2.6680524846763483,4.835241702,-1.893807093,0.817354146,0.574584501,0.550776173,-0.489819957,-0.355773337,0.594803379,0.140229881,-1.0,-1.0,398.0,-1.0,136.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.001362927,4.686445899,-1.723886045,0.636436582
1403638130195097088,0.7112083844232471,0.9089362025260924,0.1457234444230182,0.1276184514904697,0.075271725654602,1.5200647343629747,4.838032999,-1.892661664,0.838454421,0.57220108,0.552867199,-0.490772435,-0.355058025,0.693437275,0.140229881,-1.0,-1.0,481.0,-1.0,137.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.001362927,4.686445899,-1.723886045,0.636436582
1403638130245096960,0.7152979580628044,0.8971915245056152,0.1355695503020676,0.018900878040503,0.1174467802047729,0.5900584246510765,4.839512874,-1.89100429,0.858652561,0.569709111,0.554997973,-0.491703976,-0.354451659,0.728516035,0.140229881,-1.0,-1.0,545.0,-1.0,139.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.001362927,4.686445899,-1.723886045,0.636436582
1403638130295097088,0.6859135560298634,0.8930942416191101,0.1034112551597559,0.1358065774254763,0.0409728288650512,1.8687680553990629,4.545417852,-1.617407902,0.904605523,-0.591679026,0.576810514,-0.30665927,0.472404121,0.612041749,0.140229881,-1.0,-1.0,503.0,-1.0,107.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.012261638,4.72770331,-1.57477947,0.858475376
1403638130345096960,0.6440282015855524,0.884722113609314,0.0988921742128656,0.1935825212627441,0.0837212800979614,0.2626107533356026,4.545510178,-1.621421644,0.92831313,-0.584705814,0.578363885,-0.305316942,0.479995721,0.726939701,0.140229881,-1.0,-1.0,500.0,-1.0,118.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.012261638,4.72770331,-1.57477947,0.858475376
1403638130395097088,0.6413957295349334,0.8607801795005798,0.2,0.0121665575825571,0.2394193410873413,6.072886222612331,4.546943223,-1.621080683,0.951980784,-0.579433242,0.57942552,-0.30352916,0.486202873,0.786399743,0.140229881,-1.0,-1.0,492.0,-1.0,130.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.012261638,4.72770331,-1.57477947,0.858475376
1403638130445096960,0.6045414252232624,0.8590538501739502,0.2,0.170330399317099,0.0172632932662963,1.2796566662189512,4.547110283,-1.622712918,0.973371689,-0.57852651,0.578653596,-0.301159228,0.489663366,0.874824948,0.140229881,-1.0,-1.0,662.0,-1.0,131.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.012261638,4.72770331,-1.57477947,0.858475376
1403638130495097088,0.5775025191192924,0.8578812479972839,0.2,0.1249663440893729,0.0117260217666625,1.9028862001127635,4.547767768,-1.623049233,0.991767307,-0.582663716,0.575291205,-0.301219197,0.488681921,0.840726306,0.140229881,-1.0,-1.0,665.0,-1.0,130.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.012261638,4.72770331,-1.57477947,0.858475376
1403638130545096960,0.5876299476629172,0.8583191633224487,0.2,0.0468061731216757,0.0043791532516479,3.063659593100929,4.549241607,-1.622931273,1.009387601,-0.588571754,0.571558551,-0.303015928,0.484856124,0.83256114,0.140229881,-1.0,-1.0,729.0,-1.0,124.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.012261638,4.72770331,-1.57477947,0.858475376
1403638130595097088,0.5677283081666483,0.8619832396507263,0.1473927479003921,0.0919798722503879,0.0366407632827758,4.75197763073151,4.549398928,-1.624798409,1.028317726,-0.590427263,0.569508868,-0.305242534,0.483613784,0.85009949,0.140229881,-1.0,-1.0,760.0,-1.0,127.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.012261638,4.72770331,-1.57477947,0.858475376
1403638130645096960,0.5409102772059148,0.8623145222663879,0.1168190727448744,0.1239455202792549,0.0033128261566162,2.761699473547581,4.550154384,-1.625854372,1.04783558,-0.587822,0.568179825,-0.308396202,0.48634223,0.705512905,0.140229881,-1.0,-1.0,602.0,-1.0,99.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.012261638,4.72770331,-1.57477947,0.858475376
1403638130695097088,0.5873198139544293,0.8451676368713379,0.1365642833096423,0.2144920403230269,0.1714688539505005,1.7835715642436978,4.55008047,-1.628235092,1.068843119,-0.581346847,0.569356513,-0.309064608,0.492288606,0.858581446,0.140229881,-1.0,-1.0,615.0,-1.0,113.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.012261638,4.72770331,-1.57477947,0.858475376
1403638130745096960,0.5545173848851345,0.8470432162284851,0.159333236185686,0.1516037528396492,0.0187557935714721,2.056704169555863,4.548488421,-1.630592329,1.090548439,-0.572114821,0.572418073,-0.305885021,0.501454419,0.77561954,0.140229881,-1.0,-1.0,664.0,-1.0,115.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.012261638,4.72770331,-1.57477947,0.858475376
1403638130795097088,0.5365626919896245,0.8468436002731323,0.2,0.0829816236563611,0.0019961595535278,5.044078691077303,4.571980137,-1.564282156,1.09207775,-0.502108059,0.621456151,-0.395812936,0.452782365,0.97360114,0.140229881,-1.0,-1.0,700.0,-1.0,114.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.011210914,4.754272733,-1.38365484,1.137391084
1403638130845096960,0.7727862107973548,0.880570650100708,0.2,1.091759756101784,0.3372704982757568,10.0,4.570692462,-1.557436209,1.111713851,-0.500988357,0.621416525,-0.394162139,0.455508922,1.264442698,0.140229881,-1.0,-1.0,817.0,-1.0,111.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.011210914,4.754272733,-1.38365484,1.137391084
1403638130895097088,0.770052070150114,0.8820585608482361,0.1696842399017953,0.012636441710993,0.0148791074752807,7.274586078950458,4.568737121,-1.555365251,1.125331867,-0.499960814,0.620778848,-0.393319679,0.458227494,1.000130218,0.140229881,-1.0,-1.0,1040.0,-1.0,107.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.011210914,4.754272733,-1.38365484,1.137391084
