#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403636858651666432,1.0,0.9730677604675292,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403636858701666560,1.0,0.972731113433838,0.1984520813554453,0.0164609868475733,0.003366470336914,0.1738812032245906,,,,,,,,,,,,,,,,,,,,,,,,,
1403636859501666560,0.89078496271206,0.970187783241272,0.1677813755961285,0.0942375237214654,0.0191414356231689,0.2621842800743401,0.062276825,-0.143260906,-0.046009067,-0.019911999,0.039353809,-0.004282725,0.999017742,1.105814295,0.375973991,-1.0,-1.0,655.0,-1.0,388.0,434.0,2.233,115.0,124.0,494.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0
1403636859551666432,0.8728011464102701,0.9697875380516052,0.1541844013263103,0.094593237477837,0.0040024518966674,1.6832452323185998,0.063989615,-0.163664635,-0.050232928,-0.023337066,0.042225434,-0.005571634,0.998819979,1.105701151,0.375973991,-1.0,-1.0,630.0,-1.0,326.0,434.0,2.233,115.0,124.0,494.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0
1403636859601666560,0.8524901218689453,0.9693064093589784,0.1385287487497119,0.1068341410751884,0.0048112869262695,1.9381004946733584,0.065535962,-0.185445255,-0.053833224,-0.024144869,0.046921687,-0.007904288,0.998575437,1.123357529,0.375973991,-1.0,-1.0,612.0,-1.0,306.0,434.0,2.233,162.0,124.0,494.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0
1403636859651666432,0.8238992207093861,0.9674425721168518,0.1199612290480057,0.1503855387369787,0.0186383724212646,2.2985767563930604,4.617076603,-1.830781885,0.791631285,0.671875471,0.455002069,-0.322763667,-0.48721667,1.459315713,1.924983081,-1.0,-1.0,403.0,-1.0,384.0,303.0,2.233,162.0,118.0,326.0,1.0,224.0,0.00058866,4.55036755,-1.622529099,0.849804765
1403636859701666560,0.8199244519895025,0.9542822241783142,0.1149900997458552,0.0209069218195925,0.1316034793853759,0.6154038046286647,4.61478937,-1.82876275,0.815226509,0.670361936,0.452121437,-0.322466912,-0.492154621,1.171762561,1.924983081,-1.0,-1.0,625.0,-1.0,423.0,464.0,2.233,162.0,118.0,326.0,1.0,224.0,0.00058866,4.55036755,-1.622529099,0.849804765
1403636859751666432,0.7880414954234054,0.9503961801528932,0.1149736214609117,0.1677014506455009,0.0388604402542114,0.0020399387405922,4.612923052,-1.826931145,0.83843094,0.667655947,0.449717977,-0.321616434,-0.498550045,1.166643689,1.924983081,-1.0,-1.0,605.0,-1.0,382.0,464.0,2.233,162.0,118.0,326.0,1.0,224.0,0.00058866,4.55036755,-1.622529099,0.849804765
1403636859801666560,0.761118049984951,0.9449591040611268,0.1288462873719661,0.1416148733585438,0.0543707609176635,1.7173746372503218,4.610724485,-1.825395847,0.860308731,0.664879303,0.448103714,-0.31988431,-0.504789662,1.032012783,1.924983081,-1.0,-1.0,609.0,-1.0,371.0,464.0,2.233,162.0,118.0,326.0,1.0,224.0,0.00058866,4.55036755,-1.622529099,0.849804765
1403636859851666432,0.7364156705450179,0.940346360206604,0.1507246245333755,0.1299322682915002,0.046127438545227,2.7084413037205457,4.609209883,-1.824144143,0.881891331,0.662442166,0.447325019,-0.3174088,-0.510217952,1.186163898,1.924983081,-1.0,-1.0,629.0,-1.0,357.0,464.0,2.233,176.0,118.0,326.0,1.0,224.0,0.00058866,4.55036755,-1.622529099,0.849804765
1403636859901666560,0.7151329476317555,0.9365533590316772,0.1758488441152288,0.111945186100953,0.0379300117492675,3.1102671806001414,4.608706057,-1.8237458,0.902517821,0.661140296,0.446665872,-0.316308805,-0.513158696,1.086437891,1.924983081,-1.0,-1.0,474.0,-1.0,606.0,577.0,2.233,176.0,204.0,223.0,1.0,247.0,0.00058866,4.55036755,-1.622529099,0.849804765
1403636859951666432,0.6957839104451639,0.9332301020622252,0.1954577404130832,0.1017741751163566,0.033232569694519,2.427494569704342,4.608999144,-1.823627832,0.92107463,0.660637452,0.44558947,-0.315972379,-0.514946246,0.965502219,1.188489925,-1.0,-1.0,796.0,-1.0,576.0,557.0,2.233,176.0,204.0,223.0,0.0,247.0,0.00058866,4.55036755,-1.622529099,0.849804765
1403636860001666560,0.7035036547680714,0.9228758215904236,0.2,0.0406051527523828,0.1035428047180175,8.048994144238035,4.609776912,-1.823086474,0.935766138,0.660962045,0.444708278,-0.314884798,-0.515956671,1.021042856,1.188489925,-1.0,-1.0,816.0,-1.0,532.0,557.0,2.233,176.0,204.0,223.0,0.0,247.0,0.00058866,4.55036755,-1.622529099,0.849804765
1403636860051666432,0.6968613601485243,0.9220603108406068,0.2,0.0349378653451903,0.0081551074981689,3.1388984794594155,4.61034892,-1.82147856,0.944380533,0.662226905,0.443962297,-0.313124223,-0.516048667,1.031781491,1.188489925,-1.0,-1.0,843.0,-1.0,524.0,557.0,2.233,176.0,204.0,223.0,0.0,247.0,0.00058866,4.55036755,-1.622529099,0.849804765
1403636860101666560,0.7012706763141233,0.922243595123291,0.1907357959320123,0.0231926018464642,0.0018328428268432,1.6390552120689297,4.610988675,-1.819221459,0.945641182,0.664834382,0.442581648,-0.312069425,-0.514518613,1.014637497,1.188489925,-1.0,-1.0,835.0,-1.0,525.0,557.0,2.233,176.0,204.0,223.0,0.0,247.0,0.00058866,4.55036755,-1.622529099,0.849804765
1403636860151666432,0.7152995779884077,0.9245671033859252,0.136841738071515,0.0737907463777157,0.0232350826263427,9.535124203603672,4.612537776,-1.816517227,0.941811184,0.665669816,0.43949756,-0.314591059,-0.514546457,0.901172735,1.188489925,-1.0,-1.0,840.0,-1.0,521.0,557.0,2.233,176.0,204.0,223.0,0.0,247.0,0.002471343,4.540621642,-1.463711267,1.03356999
1403636860201666560,0.7391837219320999,0.9282751679420472,0.0993325194746942,0.1256284240289778,0.0370806455612182,6.636261441411275,4.613888897,-1.814534043,0.926256359,0.668419181,0.440074881,-0.313542216,-0.511117576,0.970609506,1.188489925,-1.0,-1.0,749.0,-1.0,509.0,557.0,2.233,176.0,204.0,223.0,0.0,247.0,0.002471343,4.540621642,-1.463711267,1.03356999
1403636860251666432,0.7683942353673642,0.9331510066986084,0.0803070782488432,0.1536446429313495,0.0487583875656127,3.366047247479931,4.615244218,-1.813258565,0.904428319,0.671958634,0.440987516,-0.313601776,-0.505623902,1.022236256,1.188489925,-1.0,-1.0,651.0,-1.0,512.0,557.0,2.233,176.0,204.0,223.0,0.0,247.0,0.002471343,4.540621642,-1.463711267,1.03356999
1403636860301666560,0.7798173954315301,0.948115050792694,0.0680409457086471,0.0600847825936392,0.1496404409408569,2.1701668404962,4.61614049,-1.812626554,0.877576393,0.676788428,0.442146023,-0.312568631,-0.49876364,1.148844738,1.188489925,-1.0,-1.0,633.0,-1.0,481.0,557.0,2.233,176.0,204.0,223.0,0.0,247.0,0.002471343,4.540621642,-1.463711267,1.03356999
1403636860351666432,0.8236153586238534,0.9550227522850036,0.0599720306701231,0.2303733014045876,0.0690770149230957,1.4275805187986237,4.618124247,-1.812271503,0.848475429,0.682656765,0.44390739,-0.309199376,-0.491245068,1.511129103,1.188489925,-1.0,-1.0,561.0,-1.0,404.0,557.0,2.233,97.0,204.0,223.0,0.0,247.0,0.002471343,4.540621642,-1.463711267,1.03356999
1403636860401666560,0.8772632147964464,0.9591190814971924,0.0564791126799151,0.2821828422816935,0.0409632921218872,0.6179792020085972,4.620461311,-1.81183752,0.819065874,0.689546186,0.445479724,-0.305365381,-0.482520317,1.707907418,1.188489925,-1.0,-1.0,412.0,-1.0,425.0,379.0,2.233,97.0,36.0,223.0,0.0,255.0,0.002471343,4.540621642,-1.463711267,1.03356999
1403636860451666432,0.9343378255909128,0.9633257389068604,0.0541927696531902,0.3002072598071812,0.0420665740966796,0.4045077620299886,4.622085952,-1.812128519,0.789738081,0.696288636,0.447352668,-0.30097713,-0.473783171,1.353962483,0.549338518,-1.0,-1.0,486.0,-1.0,410.0,481.0,2.233,97.0,36.0,155.0,0.0,255.0,0.002471343,4.540621642,-1.463711267,1.03356999
1403636860501666560,0.9852771309309908,0.9637938737869264,0.0522724565076832,0.2679361113419757,0.0046813488006591,0.3397484820983099,4.624430204,-1.81274479,0.762639604,0.702925717,0.449171499,-0.297633124,-0.464278929,1.38936523,0.549338518,-1.0,-1.0,459.0,-1.0,386.0,481.0,2.233,72.0,36.0,155.0,0.0,255.0,0.002471343,4.540621642,-1.463711267,1.03356999
1403636860551666432,1.0,0.963549017906189,0.0536343922213628,0.2053407709649279,0.002448558807373,0.2409584043731272,4.627427163,-1.813654447,0.73921994,-0.708139138,-0.451447289,0.295790792,0.455238525,1.547421106,0.549338518,-1.0,-1.0,387.0,-1.0,425.0,407.0,2.233,72.0,59.0,155.0,0.0,308.0,0.002471343,4.540621642,-1.463711267,1.03356999
1403636860601666560,1.0,0.96298485994339,0.0562972955606056,0.1176084694287456,0.0056415796279907,0.4711301225006126,4.629832795,-1.814401412,0.718492913,-0.712390263,-0.453318252,0.293427862,0.448221781,1.447804855,0.549338518,-1.0,-1.0,422.0,-1.0,391.0,479.0,2.233,72.0,59.0,171.0,0.0,308.0,0.002471343,4.540621642,-1.463711267,1.03356999
1403636860651666432,1.0,0.9639144539833068,0.0665864219876907,0.0559189167428518,0.0092959403991699,1.8203880413456075,4.63704219,-1.816343439,0.703157575,-0.747402385,-0.401588522,0.250580734,0.46618197,1.392766235,0.618679785,-1.0,-1.0,401.0,-1.0,340.0,618.0,2.233,85.0,59.0,171.0,0.0,176.0,0.002396176,4.545944554,-1.698885926,0.747372614
1403636860701666560,1.0,0.963865041732788,0.0836271515135782,0.0107347204330125,0.0004941225051879,3.014905149097158,4.639847217,-1.81760419,0.69111033,-0.747455123,-0.404272033,0.250674423,0.46372114,1.3521646,0.618679785,-1.0,-1.0,351.0,-1.0,405.0,488.0,2.233,85.0,83.0,236.0,0.0,176.0,0.002396176,4.545944554,-1.698885926,0.747372614
1403636860751666432,0.9976247226478512,0.9637174606323242,0.1217834438572119,0.0132352139087437,0.0014758110046386,6.750743979740877,4.642565743,-1.81858423,0.684459147,-0.746291066,-0.407041472,0.248871433,0.464144261,1.289735906,0.692583096,-1.0,-1.0,459.0,-1.0,411.0,475.0,2.233,85.0,83.0,236.0,0.0,176.0,0.002396176,4.545944554,-1.698885926,0.747372614
1403636860801666560,0.9951731573713256,0.9633769392967224,0.1577973693990135,0.0136602956352498,0.003405213356018,6.371708992284151,4.644362637,-1.819042139,0.683099049,-0.744191531,-0.410287077,0.247041938,0.465632646,1.215558925,0.692583096,-1.0,-1.0,490.0,-1.0,386.0,475.0,2.233,85.0,83.0,236.0,0.0,176.0,0.002396176,4.545944554,-1.698885926,0.747372614
1403636860851666432,0.9955100633347086,0.963953137397766,0.1096286154662467,0.0018772639281353,0.005761981010437,8.522183515492959,4.645770865,-1.819355789,0.688605535,-0.742302406,-0.413120105,0.245774746,0.466812266,1.303936468,0.692583096,-1.0,-1.0,467.0,-1.0,393.0,475.0,2.233,85.0,83.0,236.0,0.0,176.0,0.002396176,4.545944554,-1.698885926,0.747372614
1403636860901666560,0.9947970781025788,0.9639426469802856,0.084476987430391,0.0039728042927186,0.0001049041748046,4.44991352971601,4.646584864,-1.819440415,0.701269338,-0.740733636,-0.415499951,0.245572008,0.46729847,1.17015729,0.692583096,-1.0,-1.0,429.0,-1.0,409.0,475.0,2.233,85.0,83.0,236.0,0.0,176.0,0.002396176,4.545944554,-1.698885926,0.747372614
1403636860951666432,0.9862145312376036,0.9638356566429138,0.0691625977173002,0.0478225599789448,0.0010699033737182,2.7094751038173914,4.646864436,-1.819401473,0.720399394,-0.739064535,-0.417528644,0.246160271,0.46782322,1.091389899,0.692583096,-1.0,-1.0,457.0,-1.0,435.0,475.0,2.233,85.0,83.0,236.0,0.0,176.0,0.002396176,4.545944554,-1.698885926,0.747372614
1403636861001666560,0.9667757543847348,0.9653902053833008,0.0616449772065456,0.1083142436142513,0.0155454874038696,1.3300435730994375,4.646743306,-1.819209317,0.744546325,-0.736735364,-0.418340876,0.24697295,0.470336344,1.194561461,0.692583096,-1.0,-1.0,460.0,-1.0,449.0,475.0,2.233,85.0,83.0,236.0,0.0,176.0,0.002396176,4.545944554,-1.698885926,0.747372614
1403636861051666432,0.9317208122216828,0.9653068780899048,0.0571206244729806,0.1953286245359598,0.0008332729339599,0.8004642249637794,4.645823472,-1.818261454,0.772232827,-0.733779449,-0.417288738,0.249419486,0.474581656,1.169958747,0.692583096,-1.0,-1.0,452.0,-1.0,442.0,468.0,2.233,85.0,83.0,236.0,0.0,176.0,0.002396176,4.545944554,-1.698885926,0.747372614
1403636861101666560,0.8896514207023636,0.9632238149642944,0.0540873190001784,0.2344136339552856,0.0208306312561035,0.53666295652676,4.643622608,-1.817283015,0.802585216,-0.729795915,-0.415155022,0.252297877,0.481030156,1.349202475,0.692583096,-1.0,-1.0,457.0,-1.0,433.0,468.0,2.233,85.0,83.0,236.0,0.0,176.0,0.002396176,4.545944554,-1.698885926,0.747372614
1403636861151666432,0.8450926501110088,0.9619864225387572,0.0548736955418706,0.2482846307416339,0.012373924255371,0.1391284734069198,4.639019528,-1.81058689,0.83258718,0.676725541,0.486428254,-0.316725033,-0.452896621,1.225562029,0.692583096,-1.0,-1.0,478.0,-1.0,423.0,516.0,2.233,85.0,83.0,236.0,0.0,176.0,0.003409642,4.544032452,-1.566197515,0.913882123
1403636861201666560,0.7911010563488672,0.9583910703659058,0.0559398587360151,0.3008449906153039,0.0359535217285156,0.188629301282025,4.63735432,-1.808655291,0.863814418,0.671009357,0.482948047,-0.321931701,-0.461375777,1.33727406,0.692583096,-1.0,-1.0,486.0,-1.0,411.0,516.0,2.233,85.0,83.0,236.0,0.0,176.0,0.003409642,4.544032452,-1.566197515,0.913882123
1403636861251666432,0.7420513780137541,0.9523144364356996,0.0573613041192315,0.2733082872755981,0.0607663393020629,0.2514870621301113,4.636065562,-1.806678228,0.89494378,0.664964222,0.47911697,-0.327548537,-0.47008666,1.149880618,0.692583096,-1.0,-1.0,491.0,-1.0,392.0,516.0,2.233,85.0,83.0,236.0,0.0,176.0,0.003409642,4.544032452,-1.566197515,0.913882123
1403636861301666560,0.7027148926244551,0.9445422887802124,0.0589854422116355,0.2191856871259972,0.0777214765548706,0.2873481613680284,4.635420972,-1.804918317,0.926199548,0.659565471,0.474651737,-0.333774723,-0.477779816,1.085657303,0.692583096,-1.0,-1.0,467.0,-1.0,375.0,516.0,2.233,113.0,83.0,236.0,0.0,176.0,0.003409642,4.544032452,-1.566197515,0.913882123
1403636861351666432,0.6704602494370414,0.9380035996437072,0.0656907685207073,0.1797251599900267,0.0653868913650512,1.186329657124494,4.63515964,-1.802819875,0.955053127,0.655068699,0.470350624,-0.338529377,-0.484822804,1.032465995,0.692583096,-1.0,-1.0,411.0,-1.0,455.0,370.0,2.233,113.0,88.0,236.0,0.0,176.0,0.003409642,4.544032452,-1.566197515,0.913882123
1403636861401666560,0.6378797900023393,0.9321867823600768,0.0726212616431642,0.1815406312333771,0.0581681728363037,1.226166953060035,4.634686344,-1.800866313,0.979097597,0.651955867,0.465345657,-0.343416987,-0.49037918,0.978365124,2.108313182,-1.0,-1.0,546.0,-1.0,437.0,643.0,2.233,84.0,88.0,259.0,0.0,176.0,0.003409642,4.544032452,-1.566197515,0.913882123
1403636861451666432,0.6088865915330309,0.9269953966140748,0.0953757584437594,0.1615521586533134,0.0519138574600219,4.025804732421308,4.633548893,-1.798891206,0.996935865,0.649018171,0.461991259,-0.346087793,-0.495542864,0.979427354,2.108313182,-1.0,-1.0,451.0,-1.0,476.0,435.0,2.233,84.0,88.0,259.0,0.0,185.0,0.003409642,4.544032452,-1.566197515,0.913882123
1403636861501666560,0.629530787508707,0.9142444133758544,0.1568365224649334,0.1150309244791669,0.1275098323822021,10.0,4.633265021,-1.796849011,1.006837823,0.647475603,0.459292468,-0.3479331,-0.498766809,0.998769081,2.108313182,-1.0,-1.0,660.0,-1.0,468.0,708.0,2.233,84.0,104.0,280.0,0.0,185.0,0.003409642,4.544032452,-1.566197515,0.913882123
1403636861551666432,0.6259399918176929,0.913267970085144,0.2,0.0200081683219749,0.0097644329071044,8.882169367553399,4.632783641,-1.796339874,1.006706041,0.647336349,0.458236257,-0.346854573,-0.500666645,0.776014141,0.733711321,-1.0,-1.0,716.0,-1.0,427.0,690.0,2.233,159.0,104.0,280.0,1.0,185.0,0.003409642,4.544032452,-1.566197515,0.913882123
1403636861601666560,0.63968733603947,0.9146941900253296,0.1249457208761564,0.0766011772426305,0.0142621994018554,10.0,4.631737415,-1.794436578,0.997312543,0.648660658,0.458885064,-0.345779247,-0.49909975,0.757643577,0.733711321,-1.0,-1.0,468.0,-1.0,549.0,565.0,2.233,159.0,153.0,280.0,1.0,189.0,0.003409642,4.544032452,-1.566197515,0.913882123
1403636861651666432,0.66550425337224,0.9162485599517822,0.0933814289115138,0.143853694834608,0.0155436992645263,5.781036770877139,4.625751816,-1.790320522,0.979324697,0.626221139,0.500005518,-0.375350157,-0.465783026,0.792348725,1.7282725222374463e+33,-1.0,-1.0,624.0,-1.0,601.0,630.0,2.233,159.0,153.0,284.0,0.0,189.0,0.00375442,4.529650685,-1.404193407,1.092312742
1403636861701666560,0.697551513042215,0.9178698062896729,0.0805735909402797,0.1785696043190378,0.0162124633789062,2.34577041519197,4.625715626,-1.790548396,0.956979721,0.628586674,0.502691636,-0.372964505,-0.461603065,0.75160196,1.7282725222374463e+33,-1.0,-1.0,647.0,-1.0,594.0,800.0,2.233,54.0,153.0,284.0,0.0,189.0,0.00375442,4.529650685,-1.404193407,1.092312742
1403636861751666432,0.7279867436136297,0.9200576543807985,0.0803309881730549,0.1695872638242468,0.0218784809112548,0.0444329788741715,4.62584287,-1.791173286,0.931282122,0.630682401,0.505861636,-0.370082606,-0.457583412,0.755742262,1.7282725222374463e+33,-1.0,-1.0,581.0,-1.0,641.0,587.0,2.233,54.0,153.0,284.0,0.0,241.0,0.00375442,4.529650685,-1.404193407,1.092312742
1403636861801666560,0.7141537891141909,0.942518949508667,0.0746400795002229,0.077078203782968,0.2246129512786865,1.042296539843126,4.626558603,-1.792324199,0.903004453,0.632635094,0.509001461,-0.366668272,-0.45414175,0.776823116,1.7282725222374463e+33,-1.0,-1.0,651.0,-1.0,643.0,804.0,2.233,54.0,44.0,166.0,0.0,241.0,0.00375442,4.529650685,-1.404193407,1.092312742
1403636861851666432,0.7448895684711797,0.9490740299224854,0.0699647739757918,0.1712619429784463,0.0655508041381836,0.8562876424441157,4.627187272,-1.794374623,0.8740811,0.634896218,0.511831417,-0.364898553,-0.44920423,0.752023896,0.657269249,-1.0,-1.0,655.0,-1.0,614.0,800.0,2.233,54.0,44.0,166.0,0.0,241.0,0.00375442,4.529650685,-1.404193407,1.092312742
1403636861901666560,0.7845526663921104,0.9545980095863342,0.0618773796895492,0.2210055953221964,0.0552397966384887,1.4812156661623144,4.628343509,-1.797042479,0.844870054,0.637961926,0.515284328,-0.362649037,-0.442687608,0.930356383,0.657269249,-1.0,-1.0,609.0,-1.0,565.0,627.0,2.233,54.0,44.0,166.0,0.0,241.0,0.00375442,4.529650685,-1.404193407,1.092312742
1403636861951666432,0.8319802746773131,0.9590166807174684,0.0553557449436265,0.2642699978875776,0.0441867113113403,1.1944449859556894,4.629303595,-1.800124017,0.815145292,0.642584844,0.518583097,-0.359338421,-0.434778321,1.219741291,0.657269249,-1.0,-1.0,538.0,-1.0,502.0,627.0,2.233,54.0,44.0,166.0,0.0,241.0,0.00375442,4.529650685,-1.404193407,1.092312742
1403636862001666560,0.8821537627008567,0.9623500108718872,0.0530744198070048,0.2795702345827791,0.0333333015441894,0.4178273511064201,4.630644693,-1.803305426,0.786502961,0.647616911,0.521949494,-0.355824786,-0.426086592,1.302799281,0.657269249,-1.0,-1.0,513.0,-1.0,476.0,627.0,2.233,54.0,44.0,166.0,0.0,241.0,0.00375442,4.529650685,-1.404193407,1.092312742
1403636862051666432,0.9274770245262376,0.963093876838684,0.0563392130865204,0.2525444301307623,0.0074386596679687,0.5979506848857519,4.632768899,-1.806885778,0.759780425,0.652557449,0.52421803,-0.352871515,-0.418145819,1.19229129,0.657269249,-1.0,-1.0,484.0,-1.0,494.0,494.0,2.233,54.0,44.0,166.0,0.0,241.0,0.00375442,4.529650685,-1.404193407,1.092312742
1403636862101666560,0.9644517499756504,0.9619379043579102,0.0585696099751876,0.2060257931973082,0.0115597248077392,0.4084997832829051,4.634799727,-1.810334778,0.73516415,0.65634799,0.525919456,-0.350279391,-0.412214011,1.412863888,0.657269249,-1.0,-1.0,509.0,-1.0,491.0,494.0,2.233,54.0,44.0,166.0,0.0,241.0,0.00375442,4.529650685,-1.404193407,1.092312742
