1403636581013555456,0.727251745450891,0.950131356716156,0.0799936103903473,0.2429402669270837,0.0567483901977539,0.8864409818620933,-0.000212059,0.199998575,0.067556698,-0.014086624,0.015945233,-0.010511995,0.999718368,1.469204314,1.109113384,-1.0,-1.0,444.0,-1.0,244.0,193.0,2.233,147.0,37.0,45.0,0.0,118.0,-1.0,-1.0,-1.0,-1.0
1403636581063555584,0.6932261582086611,0.9442182183265686,0.084607023660534,0.1888798923357153,0.059131383895874,0.7158757793993908,-0.000717092,0.165515368,0.058222493,-0.007635873,0.01506878,-0.009780091,0.999809469,1.54884196,1.109113384,-1.0,-1.0,325.0,-1.0,357.0,241.0,2.233,147.0,37.0,45.0,0.0,189.0,-1.0,-1.0,-1.0,-1.0
1403636581113555456,0.6638077795735824,0.938237488269806,0.0799570996915762,0.1633047550282581,0.0598073005676269,0.7215412429961909,-0.001022258,0.13446332,0.050732382,-0.000979201,0.015575958,-0.008886536,0.999838717,1.635438407,1.109113384,-1.0,-1.0,526.0,-1.0,334.0,372.0,2.233,147.0,127.0,183.0,0.0,189.0,-1.0,-1.0,-1.0,-1.0
1403636581163555584,0.6303367050725809,0.9318528175354004,0.0840440213141376,0.1858017292428526,0.0638467073440551,0.6341786505020997,-0.001571621,0.103137821,0.041785854,0.00670254,0.016429815,-0.006350296,0.99982239,1.418697218,0.669675924,-1.0,-1.0,498.0,-1.0,347.0,349.0,2.233,113.0,127.0,183.0,0.0,189.0,-1.0,-1.0,-1.0,-1.0
1403636581213555456,0.595850219566108,0.9257783889770508,0.0785031945385068,0.1914383908535571,0.060744285583496,0.8597850342510638,-0.00086426,0.077074381,0.034370477,0.014621767,0.017010391,-0.00448371,0.999738339,1.689824088,0.669675924,-1.0,-1.0,362.0,-1.0,389.0,345.0,2.233,113.0,127.0,183.0,0.0,229.0,-1.0,-1.0,-1.0,-1.0
1403636581263555584,0.5974269275356301,0.9132888317108154,0.0926855878204504,0.0087524846935949,0.1248955726623535,2.2007202151324634,4.681597815,-1.781104647,1.064110831,0.347710409,0.686891237,-0.570589418,-0.285841942,1.503195806,0.757113184,-1.0,-1.0,489.0,-1.0,395.0,477.0,2.233,113.0,80.0,179.0,0.0,229.0,0.006975484,4.681359534,-1.83591846,1.041047079
1403636581313555456,0.5684404777535489,0.9102904796600342,0.1065684644771011,0.1609070689965649,0.0299835205078125,2.154243412596628,4.683720466,-1.778549642,1.082912565,0.345067846,0.683068702,-0.575318129,-0.288711587,1.491694093,0.757113184,-1.0,-1.0,521.0,-1.0,398.0,455.0,2.233,78.0,80.0,179.0,0.0,229.0,0.006975484,4.681359534,-1.83591846,1.041047079
1403636581363555584,0.5491356792902923,0.9070510268211364,0.1779588972558227,0.10716312489611,0.032394528388977,10.0,4.685311738,-1.776305253,1.093861455,0.343965749,0.680070123,-0.578455317,-0.290829225,1.801618759,0.757113184,-1.0,-1.0,408.0,-1.0,454.0,394.0,2.233,78.0,80.0,179.0,0.0,230.0,0.006975484,4.681359534,-1.83591846,1.041047079
1403636581413555456,0.6041131885194184,0.8941047191619873,0.2,0.3051863866494899,0.1294630765914917,7.492248449799983,4.685818481,-1.774483668,1.093319295,0.343092253,0.679539439,-0.577950271,-0.2940873,1.410370044,0.757113184,-1.0,-1.0,630.0,-1.0,417.0,511.0,2.233,78.0,77.0,150.0,0.0,230.0,0.006975484,4.681359534,-1.83591846,1.041047079
1403636581463555584,0.6168804915286403,0.8937415480613708,0.1397234085121966,0.0708727464608268,0.0036317110061645,10.0,4.684604902,-1.773143675,1.08353138,0.342435986,0.681487359,-0.575186273,-0.295758898,1.39268056,-1.0,-1.0,-1.0,699.0,-1.0,463.0,511.0,2.233,78.0,77.0,150.0,0.0,230.0,0.006975484,4.681359534,-1.83591846,1.041047079
1403636581513555456,0.6454057506230811,0.8919328451156616,0.1063019653845351,0.1583469472032911,0.0180870294570922,5.866567929122879,4.683768439,-1.77209649,1.065431261,0.342678627,0.685065387,-0.570493916,-0.296299622,1.315387719,-1.0,-1.0,-1.0,625.0,-1.0,464.0,511.0,2.233,78.0,77.0,150.0,0.0,230.0,0.006975484,4.681359534,-1.83591846,1.041047079
1403636581563555584,0.651594404458794,0.899115800857544,0.0897272835718128,0.0343539190630542,0.0718295574188232,2.909404491796306,4.682312504,-1.772528259,1.0410004,0.345456105,0.688091372,-0.56631408,-0.294072621,1.262904142,-1.0,-1.0,-1.0,592.0,-1.0,490.0,511.0,2.233,78.0,77.0,150.0,0.0,230.0,0.006975484,4.681359534,-1.83591846,1.041047079
1403636581613555456,0.6907175358610996,0.8959251642227173,0.0897209345153203,0.2171769378878545,0.0319063663482666,0.0011144692662434,4.680465032,-1.773258227,1.013166828,0.347516839,0.691719443,-0.562506127,-0.290418864,1.212805165,-1.0,-1.0,-1.0,593.0,-1.0,501.0,524.0,2.233,78.0,77.0,150.0,0.0,230.0,0.006975484,4.681359534,-1.83591846,1.041047079
1403636581663555584,0.7231746614736171,0.8965150117874146,0.0962541898412608,0.1801731840093089,0.0058984756469726,1.1468022497272612,4.678156523,-1.774258045,0.982288138,0.350099558,0.693998138,-0.559877487,-0.286939165,1.218186749,-1.0,-1.0,-1.0,580.0,-1.0,500.0,524.0,2.233,78.0,77.0,150.0,0.0,230.0,0.006975484,4.681359534,-1.83591846,1.041047079
1403636581713555456,0.5997857316292067,0.9462842345237732,0.081822361192208,0.6849459384350071,0.4976922273635864,2.533262935048304,4.675996666,-1.774359872,0.948760142,0.349589243,0.696646764,-0.557258916,-0.286239668,1.298908973,-1.0,-1.0,-1.0,589.0,-1.0,510.0,524.0,2.233,78.0,77.0,150.0,0.0,230.0,0.006975484,4.681359534,-1.83591846,1.041047079
1403636581763555584,0.6217609405584137,0.9513745307922364,0.0899605615426048,0.1219868761427861,0.0509029626846313,1.42852314886724,4.695946402,-1.77535355,0.919123016,-0.764622923,-0.208869755,0.141148916,0.593129155,1.260548442,-1.0,-1.0,-1.0,632.0,-1.0,493.0,509.0,2.233,78.0,77.0,150.0,0.0,230.0,0.006940632,4.686715754,-1.978185262,0.861368324
1403636581813555456,0.6501662865649872,0.9574246406555176,0.0816122601925899,0.1576812960577349,0.0605010986328125,1.465402818650745,4.697176279,-1.775368537,0.884768419,-0.765006536,-0.210834182,0.143083808,0.59147356,1.39752462,-1.0,-1.0,-1.0,636.0,-1.0,469.0,509.0,2.233,78.0,77.0,150.0,0.0,230.0,0.006940632,4.686715754,-1.978185262,0.861368324
1403636581863555584,0.7690078181344809,0.9528453946113586,0.0831845252961509,0.6597028150626103,0.0457924604415893,0.2759844928717569,4.698938854,-1.775198896,0.851213629,-0.766295477,-0.211441023,0.143970179,0.589369598,1.36253088,-1.0,-1.0,-1.0,599.0,-1.0,446.0,509.0,2.233,102.0,77.0,150.0,0.0,230.0,0.006940632,4.686715754,-1.978185262,0.861368324
1403636581913555456,0.8167481212040396,0.9578097462654114,0.0717702842065941,0.2650118347600844,0.0496435165405273,2.003576579727302,4.699324294,-1.776321208,0.817933508,-0.769290325,-0.211532039,0.145376807,0.585074506,1.60077132,-1.0,-1.0,-1.0,456.0,-1.0,466.0,442.0,2.233,102.0,77.0,150.0,0.0,205.0,0.006940632,4.686715754,-1.978185262,0.861368324
1403636581963555584,0.8647352101261933,0.9617499709129332,0.0647776395521052,0.2663817710064827,0.0394022464752197,1.227440260825372,4.699730393,-1.776705795,0.785883633,-0.773783097,-0.210412096,0.143116243,0.580089829,1.543387768,-1.0,-1.0,-1.0,486.0,-1.0,418.0,646.0,2.233,102.0,207.0,238.0,0.0,205.0,0.006940632,4.686715754,-1.978185262,0.861368324
1403636582013555456,0.9121856436292588,0.962970495223999,0.0609264527080332,0.2634027359333443,0.0122052431106567,0.6760105822537965,4.701032409,-1.776802182,0.756700577,-0.779034064,-0.209512523,0.140824156,0.573915487,1.483750162,0.786573418,-1.0,-1.0,447.0,-1.0,356.0,600.0,2.233,45.0,207.0,238.0,0.0,205.0,0.006940632,4.686715754,-1.978185262,0.861368324
1403636582063555584,0.942570715531786,0.9649988412857056,0.0590335522367984,0.1686709789519614,0.0202834606170654,0.3322665976795136,4.700370791,-1.777311818,0.730117971,-0.78423069,-0.210260018,0.137190022,0.567408008,1.630932159,0.786573418,-1.0,-1.0,336.0,-1.0,339.0,352.0,2.233,45.0,207.0,238.0,0.0,306.0,0.006940632,4.686715754,-1.978185262,0.861368324
1403636582113555456,0.9686214293519204,0.9636037349700928,0.0571285755534493,0.1446104658410906,0.0139510631561279,0.3343863720538498,4.700687102,-1.779117209,0.708377211,-0.788835055,-0.212507856,0.135032235,0.560665642,1.732752823,0.786573418,-1.0,-1.0,370.0,-1.0,349.0,445.0,2.233,45.0,92.0,238.0,0.0,306.0,0.006940632,4.686715754,-1.978185262,0.861368324
1403636582163555584,0.9497162372087912,0.970294713973999,0.0636676081829698,0.1049448649088542,0.0669097900390625,1.1478163574595257,4.702066797,-1.781567345,0.692219445,-0.792680521,-0.21446355,0.135030463,0.55446348,1.553321663,0.821025513,-1.0,-1.0,349.0,-1.0,316.0,457.0,2.233,99.0,92.0,199.0,0.0,306.0,0.006940632,4.686715754,-1.978185262,0.861368324
1403636582213555456,0.9595177626256968,0.9685640931129456,0.0899851293654624,0.0544093788092863,0.0173062086105346,4.619594825797266,4.701013413,-1.782492715,0.683161063,-0.795484158,-0.216842336,0.134728519,0.54957491,1.650679936,0.821025513,-1.0,-1.0,318.0,-1.0,304.0,312.0,2.233,99.0,92.0,199.0,0.0,165.0,0.006940632,4.686715754,-1.978185262,0.861368324
1403636582263555584,0.9597299255480282,0.9678473472595216,0.1490954130257698,0.0011777404352282,0.0071674585342407,10.0,4.706207565,-1.787734861,0.674833933,-0.818977198,-0.137982239,0.063104975,0.55340312,1.788398641,0.835049574,-1.0,-1.0,370.0,-1.0,285.0,428.0,2.233,99.0,147.0,187.0,0.0,165.0,0.006863274,4.704043525,-2.226465684,0.563616888
1403636582313555456,0.9575060845998434,0.9697025418281556,0.0884672328421448,0.0123447932250108,0.0185519456863403,10.0,4.705037362,-1.79025141,0.670984903,-0.818816126,-0.138432513,0.06465146,0.553350504,2.133484137,0.835049574,-1.0,-1.0,360.0,-1.0,321.0,428.0,2.233,159.0,147.0,187.0,0.0,165.0,0.006863274,4.704043525,-2.226465684,0.563616888
1403636582363555584,0.9475635916104508,0.972338318824768,0.0622423303475755,0.055191905785959,0.0263577699661254,4.603337184793181,4.700739324,-1.791177623,0.663713002,-0.816710292,-0.137046012,0.06763237,0.556442767,2.476073266,0.835049574,-1.0,-1.0,313.0,-1.0,262.0,314.0,2.233,159.0,147.0,187.0,0.0,231.0,0.006863274,4.704043525,-2.226465684,0.563616888
1403636582413555456,0.9291292791168656,0.9737577438354492,0.055529446490381,0.1023309585895948,0.0141942501068115,1.1783329941234544,4.706063558,-1.794122108,0.660852776,-0.812174439,-0.135946392,0.070736861,0.562927664,2.522279631,0.835049574,-1.0,-1.0,310.0,-1.0,228.0,441.0,2.233,159.0,149.0,187.0,0.0,231.0,0.006863274,4.704043525,-2.226465684,0.563616888
1403636582463555584,0.8942285466254973,0.973526418209076,0.0574086561954085,0.1937379228307846,0.0023132562637329,0.3298634156969271,4.708547531,-1.79380869,0.671927619,-0.807106919,-0.13444385,0.073181758,0.570217242,2.168690869,1.842145148,-1.0,-1.0,323.0,-1.0,205.0,471.0,2.233,128.0,149.0,150.0,1.0,244.0,0.006863274,4.704043525,-2.226465684,0.563616888
1403636582513555456,0.8526455496034397,0.9698607921600342,0.0646934034644152,0.2308319308233602,0.0366562604904174,1.278713924377155,4.70868357,-1.788119307,0.690877128,-0.802897486,-0.134229645,0.072915695,0.576212921,1.909600174,1.842145148,-1.0,-1.0,257.0,-1.0,237.0,237.0,2.233,128.0,93.0,150.0,1.0,244.0,0.006863274,4.704043525,-2.226465684,0.563616888
1403636582563555584,0.8055323777521549,0.9669830203056335,0.0741091575556222,0.2615305582682294,0.0287777185440063,1.6527760566468186,4.707486468,-1.788284851,0.724270345,-0.800208339,-0.133104199,0.072031487,0.580311426,1.974498131,1.842145148,-1.0,-1.0,394.0,-1.0,279.0,256.0,2.233,128.0,93.0,56.0,1.0,244.0,0.006863274,4.704043525,-2.226465684,0.563616888
1403636582613555456,0.7685063899873449,0.9639747142791748,0.0824193854907632,0.2055354557984259,0.0300830602645874,1.4587196759211407,4.706510974,-1.78716406,0.755904953,-0.798350768,-0.132882483,0.068821711,0.583302553,1.852051765,0.818224022,-1.0,-1.0,455.0,-1.0,293.0,613.0,2.233,188.0,93.0,56.0,0.0,244.0,0.006863274,4.704043525,-2.226465684,0.563616888
1403636582663555584,0.7316749027716571,0.9604789614677428,0.0884295786936921,0.204455761199302,0.0349575281143188,1.0549875586596813,4.706597016,-1.787446008,0.790056632,-0.797211971,-0.131199803,0.066950029,0.585454848,1.839806211,0.818224022,-1.0,-1.0,429.0,-1.0,439.0,286.0,2.233,188.0,93.0,56.0,0.0,256.0,0.006863274,4.704043525,-2.226465684,0.563616888
1403636582713555456,0.701097942635692,0.9561981558799744,0.0873360348685218,0.1697361722905584,0.0428080558776855,0.191953085608223,4.706602945,-1.787470474,0.823271941,-0.796000009,-0.129894267,0.066550735,0.587437201,1.840972443,0.818224022,-1.0,-1.0,557.0,-1.0,412.0,369.0,2.233,188.0,85.0,102.0,0.0,256.0,0.006863274,4.704043525,-2.226465684,0.563616888
1403636582763555584,0.6964520171707119,0.9438469409942628,0.0847842854227131,0.0257900589746785,0.1235121488571167,0.4479163692829346,4.703722375,-1.783088058,0.878387086,-0.77858576,-0.23100165,0.145688412,0.56499322,1.617763644,0.846281854,-1.0,-1.0,572.0,-1.0,412.0,333.0,2.233,188.0,85.0,102.0,0.0,256.0,0.04100939,4.673856541,-2.044745526,0.88761058
1403636582813555456,0.6690897844127996,0.9388641119003296,0.0716133308741795,0.1518908561544218,0.049828290939331,2.311937855442585,4.703887915,-1.780439065,0.911094461,-0.776990832,-0.226292574,0.14574844,0.569064416,1.770718445,0.846281854,-1.0,-1.0,532.0,-1.0,331.0,333.0,2.233,93.0,85.0,102.0,0.0,256.0,0.04100939,4.673856541,-2.044745526,0.88761058
1403636582863555584,0.6373007292942058,0.9336374998092652,0.0649787842435988,0.1764646489569482,0.0522661209106445,1.164582221616317,4.704237806,-1.777144548,0.944281683,-0.774498812,-0.220656704,0.145149617,0.57479892,2.078811565,0.846281854,-1.0,-1.0,335.0,-1.0,357.0,326.0,2.233,93.0,85.0,102.0,0.0,190.0,0.04100939,4.673856541,-2.044745526,0.88761058
1403636582913555456,0.6201993216362025,0.92167866230011,0.0684365330879632,0.0949318527329892,0.1195883750915527,0.6069492092195428,4.704944408,-1.774869277,0.974249919,-0.770857399,-0.215368069,0.146156032,0.581406811,1.851217087,0.846281854,-1.0,-1.0,457.0,-1.0,399.0,521.0,2.233,93.0,281.0,102.0,0.0,190.0,0.04100939,4.673856541,-2.044745526,0.88761058
1403636582963555584,0.581159102014534,0.9165244102478028,0.0713416078693055,0.2167166851936504,0.0515425205230712,0.5099366439332642,4.706670623,-1.774204889,1.003336493,-0.766294415,-0.212901531,0.14657489,0.588202015,1.85706281,0.877097074,-1.0,-1.0,462.0,-1.0,411.0,492.0,2.233,72.0,281.0,234.0,0.0,190.0,0.04100939,4.673856541,-2.044745526,0.88761058
1403636583013555456,0.5485896468275911,0.911541223526001,0.083949624896172,0.1807967382119903,0.0498318672180175,2.213123713931795,4.70828196,-1.774362036,1.025456668,-0.7618402,-0.210194758,0.147334528,0.594735413,2.019579101,0.877097074,-1.0,-1.0,387.0,-1.0,434.0,398.0,2.233,72.0,281.0,234.0,0.0,363.0,0.04100939,4.673856541,-2.044745526,0.88761058
1403636583063555584,0.5864826894608756,0.8965548276901245,0.1411340348435771,0.2103485756732047,0.1498639583587646,10.0,4.709553574,-1.774267076,1.038761701,-0.75832558,-0.210176088,0.147929374,0.599070302,1.892465798,0.877097074,-1.0,-1.0,532.0,-1.0,432.0,483.0,2.233,72.0,65.0,234.0,0.0,363.0,0.04100939,4.673856541,-2.044745526,0.88761058
1403636583113555456,0.5754522254736454,0.8963163495063782,0.1915650830167928,0.0612313561405697,0.0023847818374633,8.852315823554896,4.711523912,-1.773754269,1.04602922,-0.75695953,-0.210054763,0.147273125,0.600999079,1.601326258,0.933151471,-1.0,-1.0,667.0,-1.0,428.0,475.0,2.233,129.0,65.0,151.0,0.0,363.0,0.04100939,4.673856541,-2.044745526,0.88761058
1403636583163555584,0.5753288617896878,0.8957006931304932,0.1865844170140048,0.0006848057956555,0.00615656375885,0.8742715066497153,4.712320059,-1.772876978,1.043168567,-0.756749882,-0.210614286,0.144467086,0.60174787,1.808545923,0.933151471,-1.0,-1.0,500.0,-1.0,530.0,426.0,2.233,129.0,65.0,151.0,0.0,254.0,0.04100939,4.673856541,-2.044745526,0.88761058
1403636583213555456,0.6125827448556145,0.8897675275802612,0.1713782250460948,0.2068005284519055,0.0593316555023193,2.669189292104308,4.713029398,-1.773331348,1.032658103,-0.757077857,-0.212066699,0.142544072,0.601283645,1.640377301,0.933151471,-1.0,-1.0,724.0,-1.0,542.0,426.0,2.233,129.0,65.0,151.0,0.0,254.0,0.04100939,4.673856541,-2.044745526,0.88761058
1403636583263555584,0.6313451174114056,0.8876312971115112,0.1575725098560733,0.104152057187777,0.0213623046875,2.4233593284112454,4.706107742,-1.768165789,1.031557756,-0.726449561,-0.316910758,0.21637881,0.570104217,1.630792289,0.961587463,-1.0,-1.0,730.0,-1.0,557.0,575.0,2.233,129.0,81.0,215.0,0.0,254.0,0.048255745,4.662713513,-1.895949993,1.067003727
1403636583313555456,0.6571937081791897,0.8843392133712769,0.1366748108959788,0.1434884578623671,0.0329208374023437,3.668236887421714,4.705797535,-1.76625549,1.008501673,-0.727330388,-0.318028013,0.216296606,0.568387603,1.389894817,0.961587463,-1.0,-1.0,729.0,-1.0,608.0,556.0,2.233,129.0,81.0,215.0,0.0,254.0,0.048255745,4.662713513,-1.895949993,1.067003727
1403636583363555584,0.5547821996419373,0.923081398010254,0.0973007378384065,0.568497894503546,0.3874218463897705,6.9114512307612985,4.706833423,-1.764764064,0.979741452,-0.728233502,-0.319549194,0.215700692,0.566601704,1.454174899,0.961587463,-1.0,-1.0,678.0,-1.0,579.0,556.0,2.233,129.0,81.0,215.0,0.0,254.0,0.048255745,4.662713513,-1.895949993,1.067003727
